#    L    TT             EE             BB             TE             PP             TP             EP          
   233    0.59934E+04    0.11484E+01    0.00000E+00    0.29255E+02    0.44585E-07    0.68997E-04    0.60911E-07
   234    0.59880E+04    0.11873E+01    0.00000E+00    0.30962E+02    0.44371E-07    0.68359E-04    0.62024E-07
   235    0.59821E+04    0.12281E+01    0.00000E+00    0.32673E+02    0.44158E-07    0.67728E-04    0.63093E-07
   236    0.59754E+04    0.12707E+01    0.00000E+00    0.34390E+02    0.43947E-07    0.67106E-04    0.64119E-07
   237    0.59682E+04    0.13152E+01    0.00000E+00    0.36111E+02    0.43738E-07    0.66492E-04    0.65099E-07
   238    0.59603E+04    0.13618E+01    0.00000E+00    0.37835E+02    0.43531E-07    0.65885E-04    0.66034E-07
   239    0.59519E+04    0.14101E+01    0.00000E+00    0.39563E+02    0.43324E-07    0.65286E-04    0.66922E-07
   240    0.59428E+04    0.14604E+01    0.00000E+00    0.41291E+02    0.43120E-07    0.64695E-04    0.67762E-07
   241    0.59332E+04    0.15127E+01    0.00000E+00    0.43021E+02    0.42917E-07    0.64111E-04    0.68552E-07
   242    0.59229E+04    0.15670E+01    0.00000E+00    0.44753E+02    0.42716E-07    0.63535E-04    0.69292E-07
   243    0.59120E+04    0.16233E+01    0.00000E+00    0.46484E+02    0.42516E-07    0.62966E-04    0.69981E-07
   244    0.59005E+04    0.16816E+01    0.00000E+00    0.48215E+02    0.42317E-07    0.62404E-04    0.70617E-07
   245    0.58884E+04    0.17420E+01    0.00000E+00    0.49944E+02    0.42120E-07    0.61848E-04    0.71200E-07
   246    0.58758E+04    0.18045E+01    0.00000E+00    0.51672E+02    0.41925E-07    0.61300E-04    0.71728E-07
   247    0.58626E+04    0.18690E+01    0.00000E+00    0.53397E+02    0.41730E-07    0.60759E-04    0.72200E-07
   248    0.58487E+04    0.19358E+01    0.00000E+00    0.55119E+02    0.41538E-07    0.60225E-04    0.72615E-07
   249    0.58344E+04    0.20045E+01    0.00000E+00    0.56837E+02    0.41346E-07    0.59697E-04    0.72973E-07
   250    0.58195E+04    0.20756E+01    0.00000E+00    0.58551E+02    0.41156E-07    0.59175E-04    0.73271E-07
   251    0.58041E+04    0.21486E+01    0.00000E+00    0.60259E+02    0.40968E-07    0.58660E-04    0.73509E-07
   252    0.57880E+04    0.22239E+01    0.00000E+00    0.61962E+02    0.40780E-07    0.58151E-04    0.73688E-07
   253    0.57715E+04    0.23012E+01    0.00000E+00    0.63657E+02    0.40595E-07    0.57649E-04    0.73806E-07
   254    0.57545E+04    0.23808E+01    0.00000E+00    0.65345E+02    0.40410E-07    0.57152E-04    0.73864E-07
   255    0.57369E+04    0.24625E+01    0.00000E+00    0.67025E+02    0.40227E-07    0.56662E-04    0.73862E-07
   256    0.57187E+04    0.25467E+01    0.00000E+00    0.68698E+02    0.40045E-07    0.56178E-04    0.73800E-07
   257    0.57002E+04    0.26328E+01    0.00000E+00    0.70355E+02    0.39864E-07    0.55700E-04    0.73679E-07
   258    0.56810E+04    0.27213E+01    0.00000E+00    0.72009E+02    0.39684E-07    0.55227E-04    0.73497E-07
   259    0.56614E+04    0.28121E+01    0.00000E+00    0.73645E+02    0.39506E-07    0.54761E-04    0.73255E-07
   260    0.56413E+04    0.29051E+01    0.00000E+00    0.75277E+02    0.39329E-07    0.54300E-04    0.72954E-07
   261    0.56207E+04    0.30002E+01    0.00000E+00    0.76884E+02    0.39154E-07    0.53845E-04    0.72592E-07
   262    0.55996E+04    0.30978E+01    0.00000E+00    0.78487E+02    0.38979E-07    0.53395E-04    0.72171E-07
   263    0.55782E+04    0.31976E+01    0.00000E+00    0.80079E+02    0.38806E-07    0.52951E-04    0.71690E-07
   264    0.55562E+04    0.32997E+01    0.00000E+00    0.81653E+02    0.38634E-07    0.52512E-04    0.71149E-07
   265    0.55337E+04    0.34040E+01    0.00000E+00    0.83201E+02    0.38463E-07    0.52078E-04    0.70549E-07
   266    0.55108E+04    0.35108E+01    0.00000E+00    0.84746E+02    0.38294E-07    0.51650E-04    0.69889E-07
   267    0.54873E+04    0.36197E+01    0.00000E+00    0.86265E+02    0.38125E-07    0.51227E-04    0.69169E-07
   268    0.54634E+04    0.37310E+01    0.00000E+00    0.87772E+02    0.37958E-07    0.50809E-04    0.68389E-07
   269    0.54389E+04    0.38445E+01    0.00000E+00    0.89261E+02    0.37792E-07    0.50396E-04    0.67550E-07
   270    0.54142E+04    0.39603E+01    0.00000E+00    0.90732E+02    0.37627E-07    0.49988E-04    0.66651E-07
   271    0.53890E+04    0.40783E+01    0.00000E+00    0.92183E+02    0.37463E-07    0.49584E-04    0.65693E-07
   272    0.53634E+04    0.41989E+01    0.00000E+00    0.93609E+02    0.37300E-07    0.49186E-04    0.64675E-07
   273    0.53374E+04    0.43213E+01    0.00000E+00    0.95023E+02    0.37139E-07    0.48792E-04    0.63598E-07
   274    0.53111E+04    0.44463E+01    0.00000E+00    0.96403E+02    0.36978E-07    0.48403E-04    0.62461E-07
   275    0.52843E+04    0.45733E+01    0.00000E+00    0.97772E+02    0.36819E-07    0.48019E-04    0.61264E-07
   276    0.52572E+04    0.47026E+01    0.00000E+00    0.99107E+02    0.36661E-07    0.47639E-04    0.60008E-07
   277    0.52296E+04    0.48342E+01    0.00000E+00    0.10043E+03    0.36503E-07    0.47263E-04    0.58693E-07
   278    0.52018E+04    0.49679E+01    0.00000E+00    0.10172E+03    0.36347E-07    0.46892E-04    0.57318E-07
   279    0.51735E+04    0.51038E+01    0.00000E+00    0.10298E+03    0.36192E-07    0.46525E-04    0.55884E-07
   280    0.51450E+04    0.52418E+01    0.00000E+00    0.10424E+03    0.36038E-07    0.46162E-04    0.54390E-07
   281    0.51162E+04    0.53821E+01    0.00000E+00    0.10545E+03    0.35885E-07    0.45803E-04    0.52838E-07
   282    0.50869E+04    0.55243E+01    0.00000E+00    0.10664E+03    0.35733E-07    0.45449E-04    0.51226E-07
   283    0.50574E+04    0.56687E+01    0.00000E+00    0.10781E+03    0.35582E-07    0.45098E-04    0.49554E-07
   284    0.50276E+04    0.58152E+01    0.00000E+00    0.10895E+03    0.35432E-07    0.44751E-04    0.47824E-07
   285    0.49975E+04    0.59638E+01    0.00000E+00    0.11006E+03    0.35283E-07    0.44408E-04    0.46034E-07
   286    0.49670E+04    0.61145E+01    0.00000E+00    0.11113E+03    0.35135E-07    0.44069E-04    0.44185E-07
   287    0.49363E+04    0.62671E+01    0.00000E+00    0.11219E+03    0.34988E-07    0.43733E-04    0.42277E-07
   288    0.49053E+04    0.64217E+01    0.00000E+00    0.11321E+03    0.34842E-07    0.43401E-04    0.40309E-07
   289    0.48740E+04    0.65782E+01    0.00000E+00    0.11421E+03    0.34697E-07    0.43072E-04    0.38283E-07
   290    0.48426E+04    0.67366E+01    0.00000E+00    0.11518E+03    0.34552E-07    0.42747E-04    0.36197E-07
   291    0.48109E+04    0.68975E+01    0.00000E+00    0.11610E+03    0.34409E-07    0.42425E-04    0.34053E-07
   292    0.47786E+04    0.70599E+01    0.00000E+00    0.11701E+03    0.34267E-07    0.42107E-04    0.31849E-07
   293    0.47465E+04    0.72233E+01    0.00000E+00    0.11788E+03    0.34125E-07    0.41791E-04    0.29586E-07
   294    0.47140E+04    0.73894E+01    0.00000E+00    0.11872E+03    0.33985E-07    0.41479E-04    0.27265E-07
   295    0.46814E+04    0.75565E+01    0.00000E+00    0.11952E+03    0.33845E-07    0.41170E-04    0.24884E-07
   296    0.46485E+04    0.77263E+01    0.00000E+00    0.12030E+03    0.33706E-07    0.40863E-04    0.22444E-07
   297    0.46155E+04    0.78964E+01    0.00000E+00    0.12105E+03    0.33568E-07    0.40560E-04    0.19946E-07
   298    0.45821E+04    0.80691E+01    0.00000E+00    0.12175E+03    0.33431E-07    0.40259E-04    0.17389E-07
   299    0.45487E+04    0.82438E+01    0.00000E+00    0.12243E+03    0.33295E-07    0.39961E-04    0.14772E-07
   300    0.45150E+04    0.84189E+01    0.00000E+00    0.12306E+03    0.33160E-07    0.39666E-04    0.12097E-07
   301    0.44811E+04    0.85958E+01    0.00000E+00    0.12367E+03    0.33025E-07    0.39374E-04    0.93652E-08
   302    0.44472E+04    0.87740E+01    0.00000E+00    0.12425E+03    0.32891E-07    0.39083E-04    0.65842E-08
   303    0.44131E+04    0.89540E+01    0.00000E+00    0.12479E+03    0.32758E-07    0.38796E-04    0.37644E-08
   304    0.43789E+04    0.91360E+01    0.00000E+00    0.12529E+03    0.32626E-07    0.38511E-04    0.91562E-09
   305    0.43446E+04    0.93184E+01    0.00000E+00    0.12575E+03    0.32495E-07    0.38228E-04   -0.19520E-08
   306    0.43101E+04    0.95021E+01    0.00000E+00    0.12618E+03    0.32364E-07    0.37948E-04   -0.48285E-08
   307    0.42756E+04    0.96869E+01    0.00000E+00    0.12657E+03    0.32234E-07    0.37671E-04   -0.77040E-08
   308    0.42409E+04    0.98744E+01    0.00000E+00    0.12694E+03    0.32105E-07    0.37396E-04   -0.10568E-07
   309    0.42063E+04    0.10062E+02    0.00000E+00    0.12726E+03    0.31977E-07    0.37123E-04   -0.13412E-07
   310    0.41715E+04    0.10249E+02    0.00000E+00    0.12754E+03    0.31849E-07    0.36853E-04   -0.16224E-07
   311    0.41367E+04    0.10440E+02    0.00000E+00    0.12779E+03    0.31723E-07    0.36585E-04   -0.18996E-07
   312    0.41019E+04    0.10630E+02    0.00000E+00    0.12800E+03    0.31597E-07    0.36319E-04   -0.21716E-07
   313    0.40670E+04    0.10821E+02    0.00000E+00    0.12817E+03    0.31471E-07    0.36056E-04   -0.24376E-07
   314    0.40321E+04    0.11014E+02    0.00000E+00    0.12831E+03    0.31347E-07    0.35795E-04   -0.26964E-07
   315    0.39972E+04    0.11206E+02    0.00000E+00    0.12841E+03    0.31223E-07    0.35537E-04   -0.29472E-07
   316    0.39623E+04    0.11400E+02    0.00000E+00    0.12847E+03    0.31100E-07    0.35280E-04   -0.31889E-07
   317    0.39274E+04    0.11593E+02    0.00000E+00    0.12849E+03    0.30978E-07    0.35026E-04   -0.34205E-07
   318    0.38925E+04    0.11788E+02    0.00000E+00    0.12847E+03    0.30856E-07    0.34775E-04   -0.36411E-07
   319    0.38577E+04    0.11983E+02    0.00000E+00    0.12842E+03    0.30735E-07    0.34525E-04   -0.38495E-07
   320    0.38230E+04    0.12179E+02    0.00000E+00    0.12833E+03    0.30615E-07    0.34278E-04   -0.40449E-07
   321    0.37882E+04    0.12376E+02    0.00000E+00    0.12821E+03    0.30496E-07    0.34032E-04   -0.42263E-07
   322    0.37535E+04    0.12572E+02    0.00000E+00    0.12804E+03    0.30377E-07    0.33790E-04   -0.43925E-07
   323    0.37189E+04    0.12768E+02    0.00000E+00    0.12783E+03    0.30259E-07    0.33549E-04   -0.45427E-07
   324    0.36844E+04    0.12966E+02    0.00000E+00    0.12758E+03    0.30142E-07    0.33310E-04   -0.46758E-07
   325    0.36500E+04    0.13161E+02    0.00000E+00    0.12730E+03    0.30025E-07    0.33073E-04   -0.47909E-07
   326    0.36157E+04    0.13358E+02    0.00000E+00    0.12698E+03    0.29909E-07    0.32839E-04   -0.48869E-07
   327    0.35814E+04    0.13555E+02    0.00000E+00    0.12662E+03    0.29794E-07    0.32606E-04   -0.49629E-07
   328    0.35474E+04    0.13752E+02    0.00000E+00    0.12622E+03    0.29679E-07    0.32376E-04   -0.50178E-07
   329    0.35134E+04    0.13948E+02    0.00000E+00    0.12578E+03    0.29565E-07    0.32148E-04   -0.50507E-07
   330    0.34795E+04    0.14144E+02    0.00000E+00    0.12531E+03    0.29451E-07    0.31921E-04   -0.50606E-07
   331    0.34459E+04    0.14340E+02    0.00000E+00    0.12480E+03    0.29339E-07    0.31697E-04   -0.50464E-07
   332    0.34124E+04    0.14536E+02    0.00000E+00    0.12426E+03    0.29226E-07    0.31475E-04   -0.50071E-07
   333    0.33790E+04    0.14731E+02    0.00000E+00    0.12367E+03    0.29115E-07    0.31254E-04   -0.49419E-07
   334    0.33458E+04    0.14926E+02    0.00000E+00    0.12305E+03    0.29004E-07    0.31036E-04   -0.48496E-07
   335    0.33128E+04    0.15120E+02    0.00000E+00    0.12239E+03    0.28894E-07    0.30819E-04   -0.47293E-07
   336    0.32799E+04    0.15313E+02    0.00000E+00    0.12170E+03    0.28784E-07    0.30604E-04   -0.45800E-07
   337    0.32473E+04    0.15506E+02    0.00000E+00    0.12095E+03    0.28675E-07    0.30391E-04   -0.44006E-07
   338    0.32149E+04    0.15698E+02    0.00000E+00    0.12019E+03    0.28567E-07    0.30180E-04   -0.41903E-07
   339    0.31827E+04    0.15890E+02    0.00000E+00    0.11938E+03    0.28459E-07    0.29971E-04   -0.39479E-07
   340    0.31507E+04    0.16081E+02    0.00000E+00    0.11854E+03    0.28352E-07    0.29764E-04   -0.36726E-07
   341    0.31189E+04    0.16270E+02    0.00000E+00    0.11766E+03    0.28245E-07    0.29558E-04   -0.33632E-07
   342    0.30874E+04    0.16459E+02    0.00000E+00    0.11674E+03    0.28139E-07    0.29355E-04   -0.30189E-07
   343    0.30561E+04    0.16646E+02    0.00000E+00    0.11579E+03    0.28033E-07    0.29153E-04   -0.26385E-07
   344    0.30251E+04    0.16833E+02    0.00000E+00    0.11481E+03    0.27928E-07    0.28952E-04   -0.22212E-07
   345    0.29943E+04    0.17017E+02    0.00000E+00    0.11379E+03    0.27824E-07    0.28754E-04   -0.17659E-07
   346    0.29637E+04    0.17202E+02    0.00000E+00    0.11274E+03    0.27720E-07    0.28557E-04   -0.12716E-07
   347    0.29335E+04    0.17384E+02    0.00000E+00    0.11166E+03    0.27617E-07    0.28362E-04   -0.73730E-08
   348    0.29035E+04    0.17565E+02    0.00000E+00    0.11054E+03    0.27514E-07    0.28168E-04   -0.16206E-08
   349    0.28737E+04    0.17745E+02    0.00000E+00    0.10938E+03    0.27412E-07    0.27976E-04    0.45515E-08
   350    0.28443E+04    0.17922E+02    0.00000E+00    0.10820E+03    0.27310E-07    0.27786E-04    0.11153E-07
   351    0.28154E+04    0.18099E+02    0.00000E+00    0.10698E+03    0.27209E-07    0.27598E-04    0.18186E-07
   352    0.27865E+04    0.18274E+02    0.00000E+00    0.10572E+03    0.27108E-07    0.27410E-04    0.25615E-07
   353    0.27580E+04    0.18447E+02    0.00000E+00    0.10445E+03    0.27008E-07    0.27225E-04    0.33398E-07
   354    0.27298E+04    0.18618E+02    0.00000E+00    0.10313E+03    0.26908E-07    0.27041E-04    0.41491E-07
   355    0.27019E+04    0.18788E+02    0.00000E+00    0.10179E+03    0.26809E-07    0.26858E-04    0.49853E-07
   356    0.26744E+04    0.18956E+02    0.00000E+00    0.10042E+03    0.26711E-07    0.26678E-04    0.58440E-07
   357    0.26472E+04    0.19122E+02    0.00000E+00    0.99022E+02    0.26613E-07    0.26498E-04    0.67208E-07
   358    0.26204E+04    0.19284E+02    0.00000E+00    0.97600E+02    0.26515E-07    0.26320E-04    0.76116E-07
   359    0.25938E+04    0.19445E+02    0.00000E+00    0.96143E+02    0.26418E-07    0.26143E-04    0.85120E-07
   360    0.25676E+04    0.19604E+02    0.00000E+00    0.94662E+02    0.26321E-07    0.25968E-04    0.94178E-07
   361    0.25418E+04    0.19760E+02    0.00000E+00    0.93151E+02    0.26225E-07    0.25794E-04    0.10325E-06
   362    0.25164E+04    0.19915E+02    0.00000E+00    0.91614E+02    0.26130E-07    0.25622E-04    0.11228E-06
   363    0.24913E+04    0.20067E+02    0.00000E+00    0.90053E+02    0.26034E-07    0.25451E-04    0.12124E-06
   364    0.24666E+04    0.20215E+02    0.00000E+00    0.88465E+02    0.25940E-07    0.25281E-04    0.13008E-06
   365    0.24423E+04    0.20362E+02    0.00000E+00    0.86854E+02    0.25846E-07    0.25113E-04    0.13876E-06
   366    0.24183E+04    0.20506E+02    0.00000E+00    0.85218E+02    0.25752E-07    0.24946E-04    0.14724E-06
   367    0.23948E+04    0.20646E+02    0.00000E+00    0.83560E+02    0.25659E-07    0.24780E-04    0.15547E-06
   368    0.23715E+04    0.20785E+02    0.00000E+00    0.81880E+02    0.25566E-07    0.24616E-04    0.16341E-06
   369    0.23489E+04    0.20921E+02    0.00000E+00    0.80176E+02    0.25474E-07    0.24452E-04    0.17102E-06
   370    0.23265E+04    0.21053E+02    0.00000E+00    0.78454E+02    0.25382E-07    0.24290E-04    0.17825E-06
   371    0.23045E+04    0.21182E+02    0.00000E+00    0.76709E+02    0.25290E-07    0.24129E-04    0.18506E-06
   372    0.22829E+04    0.21309E+02    0.00000E+00    0.74946E+02    0.25199E-07    0.23970E-04    0.19141E-06
   373    0.22618E+04    0.21432E+02    0.00000E+00    0.73162E+02    0.25109E-07    0.23811E-04    0.19726E-06
   374    0.22411E+04    0.21553E+02    0.00000E+00    0.71361E+02    0.25019E-07    0.23654E-04    0.20256E-06
   375    0.22207E+04    0.21670E+02    0.00000E+00    0.69542E+02    0.24929E-07    0.23498E-04    0.20727E-06
   376    0.22008E+04    0.21785E+02    0.00000E+00    0.67705E+02    0.24840E-07    0.23342E-04    0.21135E-06
   377    0.21814E+04    0.21895E+02    0.00000E+00    0.65854E+02    0.24752E-07    0.23188E-04    0.21475E-06
   378    0.21623E+04    0.22002E+02    0.00000E+00    0.63985E+02    0.24663E-07    0.23035E-04    0.21743E-06
   379    0.21437E+04    0.22106E+02    0.00000E+00    0.62102E+02    0.24575E-07    0.22883E-04    0.21935E-06
   380    0.21255E+04    0.22208E+02    0.00000E+00    0.60204E+02    0.24488E-07    0.22732E-04    0.22047E-06
   381    0.21078E+04    0.22303E+02    0.00000E+00    0.58293E+02    0.24401E-07    0.22582E-04    0.22074E-06
   382    0.20904E+04    0.22397E+02    0.00000E+00    0.56370E+02    0.24315E-07    0.22433E-04    0.22012E-06
   383    0.20735E+04    0.22487E+02    0.00000E+00    0.54434E+02    0.24228E-07    0.22285E-04    0.21856E-06
   384    0.20571E+04    0.22572E+02    0.00000E+00    0.52487E+02    0.24143E-07    0.22138E-04    0.21603E-06
   385    0.20411E+04    0.22656E+02    0.00000E+00    0.50529E+02    0.24057E-07    0.21992E-04    0.21248E-06
   386    0.20255E+04    0.22735E+02    0.00000E+00    0.48561E+02    0.23973E-07    0.21847E-04    0.20787E-06
   387    0.20103E+04    0.22810E+02    0.00000E+00    0.46584E+02    0.23888E-07    0.21703E-04    0.20216E-06
   388    0.19956E+04    0.22881E+02    0.00000E+00    0.44598E+02    0.23804E-07    0.21559E-04    0.19530E-06
   389    0.19813E+04    0.22947E+02    0.00000E+00    0.42605E+02    0.23720E-07    0.21416E-04    0.18725E-06
   390    0.19675E+04    0.23012E+02    0.00000E+00    0.40605E+02    0.23637E-07    0.21275E-04    0.17796E-06
   391    0.19542E+04    0.23071E+02    0.00000E+00    0.38597E+02    0.23554E-07    0.21133E-04    0.16740E-06
   392    0.19412E+04    0.23129E+02    0.00000E+00    0.36585E+02    0.23472E-07    0.20993E-04    0.15552E-06
   393    0.19287E+04    0.23182E+02    0.00000E+00    0.34568E+02    0.23390E-07    0.20854E-04    0.14228E-06
   394    0.19167E+04    0.23231E+02    0.00000E+00    0.32547E+02    0.23308E-07    0.20715E-04    0.12763E-06
   395    0.19050E+04    0.23275E+02    0.00000E+00    0.30521E+02    0.23227E-07    0.20577E-04    0.11154E-06
   396    0.18939E+04    0.23316E+02    0.00000E+00    0.28494E+02    0.23146E-07    0.20440E-04    0.93955E-07
   397    0.18831E+04    0.23354E+02    0.00000E+00    0.26463E+02    0.23065E-07    0.20303E-04    0.74838E-07
   398    0.18728E+04    0.23386E+02    0.00000E+00    0.24432E+02    0.22985E-07    0.20167E-04    0.54146E-07
   399    0.18630E+04    0.23415E+02    0.00000E+00    0.22399E+02    0.22905E-07    0.20032E-04    0.31834E-07
   400    0.18535E+04    0.23441E+02    0.00000E+00    0.20366E+02    0.22826E-07    0.19897E-04    0.78616E-08
   401    0.18445E+04    0.23462E+02    0.00000E+00    0.18334E+02    0.22747E-07    0.19763E-04   -0.17796E-07
   402    0.18360E+04    0.23478E+02    0.00000E+00    0.16304E+02    0.22668E-07    0.19629E-04   -0.45086E-07
   403    0.18278E+04    0.23491E+02    0.00000E+00    0.14275E+02    0.22589E-07    0.19497E-04   -0.73934E-07
