#    L    TT             EE             TE             PP             TP          
   322    0.37535E+04    0.12572E+02    0.12804E+03    0.14090E+07    0.57595E+03
   323    0.37189E+04    0.12768E+02    0.12783E+03    0.14036E+07    0.57186E+03
   324    0.36844E+04    0.12966E+02    0.12758E+03    0.13982E+07    0.56780E+03
   325    0.36500E+04    0.13161E+02    0.12730E+03    0.13928E+07    0.56377E+03
   326    0.36157E+04    0.13358E+02    0.12698E+03    0.13874E+07    0.55978E+03
   327    0.35814E+04    0.13555E+02    0.12662E+03    0.13821E+07    0.55583E+03
   328    0.35474E+04    0.13752E+02    0.12622E+03    0.13768E+07    0.55191E+03
   329    0.35134E+04    0.13948E+02    0.12578E+03    0.13715E+07    0.54802E+03
   330    0.34795E+04    0.14144E+02    0.12531E+03    0.13663E+07    0.54417E+03
   331    0.34459E+04    0.14340E+02    0.12480E+03    0.13611E+07    0.54035E+03
   332    0.34124E+04    0.14536E+02    0.12426E+03    0.13559E+07    0.53657E+03
   333    0.33790E+04    0.14731E+02    0.12367E+03    0.13508E+07    0.53282E+03
   334    0.33458E+04    0.14926E+02    0.12305E+03    0.13457E+07    0.52910E+03
   335    0.33128E+04    0.15120E+02    0.12239E+03    0.13406E+07    0.52541E+03
   336    0.32799E+04    0.15313E+02    0.12170E+03    0.13355E+07    0.52176E+03
   337    0.32473E+04    0.15506E+02    0.12095E+03    0.13305E+07    0.51814E+03
   338    0.32149E+04    0.15698E+02    0.12019E+03    0.13255E+07    0.51455E+03
   339    0.31827E+04    0.15890E+02    0.11938E+03    0.13205E+07    0.51099E+03
   340    0.31507E+04    0.16081E+02    0.11854E+03    0.13155E+07    0.50746E+03
   341    0.31189E+04    0.16270E+02    0.11766E+03    0.13106E+07    0.50396E+03
   342    0.30874E+04    0.16459E+02    0.11674E+03    0.13057E+07    0.50050E+03
   343    0.30561E+04    0.16646E+02    0.11579E+03    0.13008E+07    0.49706E+03
   344    0.30251E+04    0.16833E+02    0.11481E+03    0.12960E+07    0.49365E+03
   345    0.29943E+04    0.17017E+02    0.11379E+03    0.12911E+07    0.49027E+03
   346    0.29637E+04    0.17202E+02    0.11274E+03    0.12863E+07    0.48692E+03
   347    0.29335E+04    0.17384E+02    0.11166E+03    0.12816E+07    0.48360E+03
   348    0.29035E+04    0.17565E+02    0.11054E+03    0.12768E+07    0.48031E+03
   349    0.28737E+04    0.17745E+02    0.10938E+03    0.12721E+07    0.47704E+03
   350    0.28443E+04    0.17922E+02    0.10820E+03    0.12674E+07    0.47380E+03
   351    0.28154E+04    0.18099E+02    0.10698E+03    0.12627E+07    0.47059E+03
   352    0.27865E+04    0.18274E+02    0.10572E+03    0.12581E+07    0.46741E+03
   353    0.27580E+04    0.18447E+02    0.10445E+03    0.12535E+07    0.46425E+03
   354    0.27298E+04    0.18618E+02    0.10313E+03    0.12489E+07    0.46112E+03
   355    0.27019E+04    0.18788E+02    0.10179E+03    0.12443E+07    0.45801E+03
   356    0.26744E+04    0.18956E+02    0.10042E+03    0.12397E+07    0.45493E+03
   357    0.26472E+04    0.19122E+02    0.99022E+02    0.12352E+07    0.45187E+03
   358    0.26204E+04    0.19284E+02    0.97600E+02    0.12307E+07    0.44884E+03
   359    0.25938E+04    0.19445E+02    0.96143E+02    0.12262E+07    0.44584E+03
   360    0.25676E+04    0.19604E+02    0.94662E+02    0.12217E+07    0.44286E+03
   361    0.25418E+04    0.19760E+02    0.93151E+02    0.12173E+07    0.43990E+03
   362    0.25164E+04    0.19915E+02    0.91614E+02    0.12129E+07    0.43696E+03
   363    0.24913E+04    0.20067E+02    0.90053E+02    0.12085E+07    0.43405E+03
   364    0.24666E+04    0.20215E+02    0.88465E+02    0.12041E+07    0.43116E+03
   365    0.24423E+04    0.20362E+02    0.86854E+02    0.11997E+07    0.42829E+03
   366    0.24183E+04    0.20506E+02    0.85218E+02    0.11954E+07    0.42545E+03
   367    0.23948E+04    0.20646E+02    0.83560E+02    0.11911E+07    0.42263E+03
   368    0.23715E+04    0.20785E+02    0.81880E+02    0.11868E+07    0.41983E+03
   369    0.23489E+04    0.20921E+02    0.80176E+02    0.11825E+07    0.41705E+03
   370    0.23265E+04    0.21053E+02    0.78454E+02    0.11783E+07    0.41429E+03
   371    0.23045E+04    0.21182E+02    0.76709E+02    0.11741E+07    0.41155E+03
   372    0.22829E+04    0.21309E+02    0.74946E+02    0.11699E+07    0.40883E+03
   373    0.22618E+04    0.21432E+02    0.73162E+02    0.11657E+07    0.40613E+03
   374    0.22411E+04    0.21553E+02    0.71361E+02    0.11615E+07    0.40345E+03
   375    0.22207E+04    0.21670E+02    0.69542E+02    0.11574E+07    0.40079E+03
   376    0.22008E+04    0.21785E+02    0.67705E+02    0.11532E+07    0.39814E+03
   377    0.21814E+04    0.21895E+02    0.65854E+02    0.11491E+07    0.39552E+03
   378    0.21623E+04    0.22002E+02    0.63985E+02    0.11451E+07    0.39292E+03
   379    0.21437E+04    0.22106E+02    0.62102E+02    0.11410E+07    0.39033E+03
   380    0.21255E+04    0.22208E+02    0.60204E+02    0.11370E+07    0.38776E+03
   381    0.21078E+04    0.22303E+02    0.58293E+02    0.11329E+07    0.38520E+03
   382    0.20904E+04    0.22397E+02    0.56370E+02    0.11289E+07    0.38266E+03
   383    0.20735E+04    0.22487E+02    0.54434E+02    0.11249E+07    0.38014E+03
   384    0.20571E+04    0.22572E+02    0.52487E+02    0.11210E+07    0.37764E+03
   385    0.20411E+04    0.22656E+02    0.50529E+02    0.11170E+07    0.37515E+03
   386    0.20255E+04    0.22735E+02    0.48561E+02    0.11131E+07    0.37268E+03
   387    0.20103E+04    0.22810E+02    0.46584E+02    0.11092E+07    0.37022E+03
   388    0.19956E+04    0.22881E+02    0.44598E+02    0.11053E+07    0.36777E+03
   389    0.19813E+04    0.22947E+02    0.42605E+02    0.11014E+07    0.36534E+03
   390    0.19675E+04    0.23012E+02    0.40605E+02    0.10976E+07    0.36293E+03
   391    0.19542E+04    0.23071E+02    0.38597E+02    0.10938E+07    0.36052E+03
   392    0.19412E+04    0.23129E+02    0.36585E+02    0.10899E+07    0.35813E+03
   393    0.19287E+04    0.23182E+02    0.34568E+02    0.10861E+07    0.35576E+03
   394    0.19167E+04    0.23231E+02    0.32547E+02    0.10824E+07    0.35339E+03
   395    0.19050E+04    0.23275E+02    0.30521E+02    0.10786E+07    0.35104E+03
   396    0.18939E+04    0.23316E+02    0.28494E+02    0.10749E+07    0.34870E+03
   397    0.18831E+04    0.23354E+02    0.26463E+02    0.10711E+07    0.34638E+03
   398    0.18728E+04    0.23386E+02    0.24432E+02    0.10674E+07    0.34406E+03
   399    0.18630E+04    0.23415E+02    0.22399E+02    0.10637E+07    0.34175E+03
   400    0.18535E+04    0.23441E+02    0.20366E+02    0.10601E+07    0.33946E+03
   401    0.18445E+04    0.23462E+02    0.18334E+02    0.10564E+07    0.33717E+03
   402    0.18360E+04    0.23478E+02    0.16304E+02    0.10527E+07    0.33490E+03
   403    0.18278E+04    0.23491E+02    0.14275E+02    0.10491E+07    0.33264E+03
   404    0.18201E+04    0.23500E+02    0.12251E+02    0.10455E+07    0.33040E+03
   405    0.18129E+04    0.23505E+02    0.10230E+02    0.10419E+07    0.32818E+03
   406    0.18060E+04    0.23506E+02    0.82142E+01    0.10383E+07    0.32597E+03
   407    0.17996E+04    0.23502E+02    0.62029E+01    0.10348E+07    0.32379E+03
   408    0.17935E+04    0.23495E+02    0.42003E+01    0.10312E+07    0.32163E+03
   409    0.17880E+04    0.23484E+02    0.22045E+01    0.10277E+07    0.31950E+03
   410    0.17828E+04    0.23468E+02    0.21619E+00    0.10242E+07    0.31740E+03
   411    0.17781E+04    0.23449E+02   -0.17622E+01    0.10207E+07    0.31533E+03
   412    0.17737E+04    0.23426E+02   -0.37314E+01    0.10172E+07    0.31329E+03
   413    0.17698E+04    0.23399E+02   -0.56896E+01    0.10137E+07    0.31128E+03
   414    0.17662E+04    0.23367E+02   -0.76369E+01    0.10103E+07    0.30931E+03
   415    0.17631E+04    0.23333E+02   -0.95708E+01    0.10069E+07    0.30737E+03
   416    0.17603E+04    0.23293E+02   -0.11493E+02    0.10034E+07    0.30548E+03
   417    0.17579E+04    0.23251E+02   -0.13402E+02    0.10000E+07    0.30363E+03
   418    0.17559E+04    0.23202E+02   -0.15295E+02    0.99666E+06    0.30182E+03
   419    0.17543E+04    0.23151E+02   -0.17173E+02    0.99328E+06    0.30006E+03
   420    0.17531E+04    0.23097E+02   -0.19035E+02    0.98993E+06    0.29834E+03
   421    0.17523E+04    0.23038E+02   -0.20881E+02    0.98658E+06    0.29668E+03
   422    0.17518E+04    0.22975E+02   -0.22710E+02    0.98326E+06    0.29507E+03
   423    0.17516E+04    0.22908E+02   -0.24520E+02    0.97995E+06    0.29351E+03
   424    0.17518E+04    0.22837E+02   -0.26313E+02    0.97665E+06    0.29201E+03
   425    0.17524E+04    0.22762E+02   -0.28084E+02    0.97337E+06    0.29056E+03
   426    0.17534E+04    0.22684E+02   -0.29836E+02    0.97010E+06    0.28918E+03
   427    0.17547E+04    0.22602E+02   -0.31569E+02    0.96685E+06    0.28785E+03
   428    0.17563E+04    0.22516E+02   -0.33278E+02    0.96361E+06    0.28659E+03
   429    0.17582E+04    0.22426E+02   -0.34966E+02    0.96039E+06    0.28540E+03
   430    0.17606E+04    0.22334E+02   -0.36632E+02    0.95718E+06    0.28427E+03
   431    0.17632E+04    0.22237E+02   -0.38275E+02    0.95398E+06    0.28322E+03
   432    0.17661E+04    0.22136E+02   -0.39895E+02    0.95080E+06    0.28223E+03
   433    0.17694E+04    0.22033E+02   -0.41489E+02    0.94764E+06    0.28132E+03
   434    0.17729E+04    0.21926E+02   -0.43060E+02    0.94449E+06    0.28048E+03
   435    0.17767E+04    0.21816E+02   -0.44606E+02    0.94135E+06    0.27972E+03
   436    0.17809E+04    0.21702E+02   -0.46126E+02    0.93823E+06    0.27904E+03
   437    0.17854E+04    0.21585E+02   -0.47619E+02    0.93512E+06    0.27845E+03
   438    0.17901E+04    0.21464E+02   -0.49085E+02    0.93202E+06    0.27793E+03
   439    0.17952E+04    0.21341E+02   -0.50525E+02    0.92894E+06    0.27750E+03
   440    0.18006E+04    0.21214E+02   -0.51936E+02    0.92587E+06    0.27716E+03
   441    0.18062E+04    0.21084E+02   -0.53320E+02    0.92282E+06    0.27691E+03
   442    0.18120E+04    0.20951E+02   -0.54675E+02    0.91978E+06    0.27675E+03
   443    0.18181E+04    0.20815E+02   -0.56002E+02    0.91675E+06    0.27668E+03
   444    0.18246E+04    0.20677E+02   -0.57298E+02    0.91373E+06    0.27671E+03
   445    0.18312E+04    0.20534E+02   -0.58565E+02    0.91073E+06    0.27684E+03
   446    0.18380E+04    0.20389E+02   -0.59801E+02    0.90775E+06    0.27706E+03
   447    0.18451E+04    0.20243E+02   -0.61008E+02    0.90477E+06    0.27739E+03
   448    0.18524E+04    0.20092E+02   -0.62184E+02    0.90181E+06    0.27782E+03
   449    0.18600E+04    0.19939E+02   -0.63328E+02    0.89886E+06    0.27835E+03
   450    0.18678E+04    0.19784E+02   -0.64441E+02    0.89593E+06    0.27899E+03
   451    0.18758E+04    0.19626E+02   -0.65523E+02    0.89300E+06    0.27975E+03
   452    0.18840E+04    0.19466E+02   -0.66573E+02    0.89010E+06    0.28060E+03
   453    0.18925E+04    0.19303E+02   -0.67591E+02    0.88720E+06    0.28156E+03
   454    0.19011E+04    0.19138E+02   -0.68577E+02    0.88431E+06    0.28262E+03
   455    0.19098E+04    0.18972E+02   -0.69532E+02    0.88144E+06    0.28377E+03
   456    0.19189E+04    0.18802E+02   -0.70447E+02    0.87858E+06    0.28502E+03
   457    0.19280E+04    0.18631E+02   -0.71338E+02    0.87574E+06    0.28635E+03
   458    0.19373E+04    0.18459E+02   -0.72184E+02    0.87290E+06    0.28777E+03
   459    0.19468E+04    0.18284E+02   -0.73003E+02    0.87008E+06    0.28927E+03
   460    0.19564E+04    0.18108E+02   -0.73786E+02    0.86727E+06    0.29086E+03
   461    0.19662E+04    0.17930E+02   -0.74536E+02    0.86448E+06    0.29251E+03
   462    0.19761E+04    0.17750E+02   -0.75246E+02    0.86169E+06    0.29424E+03
   463    0.19861E+04    0.17569E+02   -0.75933E+02    0.85892E+06    0.29604E+03
   464    0.19962E+04    0.17387E+02   -0.76569E+02    0.85616E+06    0.29790E+03
   465    0.20064E+04    0.17204E+02   -0.77182E+02    0.85341E+06    0.29983E+03
   466    0.20167E+04    0.17019E+02   -0.77751E+02    0.85067E+06    0.30181E+03
   467    0.20272E+04    0.16833E+02   -0.78289E+02    0.84795E+06    0.30385E+03
   468    0.20377E+04    0.16647E+02   -0.78790E+02    0.84524E+06    0.30594E+03
   469    0.20483E+04    0.16459E+02   -0.79259E+02    0.84253E+06    0.30808E+03
   470    0.20591E+04    0.16271E+02   -0.79690E+02    0.83985E+06    0.31026E+03
   471    0.20697E+04    0.16083E+02   -0.80083E+02    0.83717E+06    0.31248E+03
   472    0.20805E+04    0.15894E+02   -0.80444E+02    0.83450E+06    0.31475E+03
   473    0.20914E+04    0.15704E+02   -0.80767E+02    0.83185E+06    0.31705E+03
   474    0.21024E+04    0.15515E+02   -0.81057E+02    0.82920E+06    0.31937E+03
   475    0.21134E+04    0.15324E+02   -0.81308E+02    0.82657E+06    0.32173E+03
   476    0.21243E+04    0.15134E+02   -0.81521E+02    0.82395E+06    0.32411E+03
   477    0.21353E+04    0.14943E+02   -0.81706E+02    0.82134E+06    0.32652E+03
   478    0.21464E+04    0.14752E+02   -0.81844E+02    0.81874E+06    0.32894E+03
   479    0.21574E+04    0.14562E+02   -0.81960E+02    0.81616E+06    0.33138E+03
   480    0.21685E+04    0.14371E+02   -0.82033E+02    0.81358E+06    0.33382E+03
   481    0.21796E+04    0.14181E+02   -0.82068E+02    0.81102E+06    0.33628E+03
   482    0.21907E+04    0.13992E+02   -0.82069E+02    0.80846E+06    0.33874E+03
   483    0.22017E+04    0.13803E+02   -0.82040E+02    0.80592E+06    0.34120E+03
   484    0.22127E+04    0.13615E+02   -0.81973E+02    0.80339E+06    0.34366E+03
   485    0.22238E+04    0.13427E+02   -0.81871E+02    0.80087E+06    0.34611E+03
   486    0.22348E+04    0.13241E+02   -0.81734E+02    0.79836E+06    0.34856E+03
   487    0.22457E+04    0.13055E+02   -0.81564E+02    0.79586E+06    0.35099E+03
   488    0.22566E+04    0.12870E+02   -0.81358E+02    0.79337E+06    0.35340E+03
   489    0.22675E+04    0.12686E+02   -0.81119E+02    0.79089E+06    0.35580E+03
   490    0.22784E+04    0.12503E+02   -0.80844E+02    0.78842E+06    0.35817E+03
   491    0.22890E+04    0.12322E+02   -0.80537E+02    0.78596E+06    0.36052E+03
   492    0.22998E+04    0.12142E+02   -0.80198E+02    0.78352E+06    0.36284E+03
   493    0.23104E+04    0.11962E+02   -0.79823E+02    0.78108E+06    0.36512E+03
   494    0.23210E+04    0.11786E+02   -0.79417E+02    0.77865E+06    0.36737E+03
   495    0.23314E+04    0.11610E+02   -0.78979E+02    0.77624E+06    0.36958E+03
   496    0.23418E+04    0.11436E+02   -0.78508E+02    0.77383E+06    0.37175E+03
   497    0.23521E+04    0.11264E+02   -0.78004E+02    0.77143E+06    0.37387E+03
   498    0.23623E+04    0.11093E+02   -0.77471E+02    0.76905E+06    0.37594E+03
   499    0.23725E+04    0.10924E+02   -0.76904E+02    0.76667E+06    0.37796E+03
   500    0.23825E+04    0.10757E+02   -0.76308E+02    0.76430E+06    0.37993E+03
   501    0.23923E+04    0.10592E+02   -0.75682E+02    0.76195E+06    0.38183E+03
   502    0.24022E+04    0.10430E+02   -0.75024E+02    0.75960E+06    0.38367E+03
   503    0.24119E+04    0.10270E+02   -0.74338E+02    0.75726E+06    0.38546E+03
   504    0.24214E+04    0.10112E+02   -0.73622E+02    0.75494E+06    0.38718E+03
   505    0.24310E+04    0.99565E+01   -0.72879E+02    0.75262E+06    0.38885E+03
   506    0.24402E+04    0.98040E+01   -0.72107E+02    0.75031E+06    0.39046E+03
   507    0.24494E+04    0.96539E+01   -0.71309E+02    0.74801E+06    0.39202E+03
   508    0.24584E+04    0.95071E+01   -0.70482E+02    0.74572E+06    0.39352E+03
   509    0.24674E+04    0.93627E+01   -0.69631E+02    0.74344E+06    0.39496E+03
   510    0.24760E+04    0.92215E+01   -0.68754E+02    0.74117E+06    0.39635E+03
   511    0.24846E+04    0.90832E+01   -0.67852E+02    0.73891E+06    0.39768E+03
   512    0.24930E+04    0.89482E+01   -0.66925E+02    0.73666E+06    0.39896E+03
   513    0.25013E+04    0.88164E+01   -0.65975E+02    0.73442E+06    0.40018E+03
   514    0.25094E+04    0.86881E+01   -0.65002E+02    0.73218E+06    0.40135E+03
   515    0.25174E+04    0.85632E+01   -0.64007E+02    0.72996E+06    0.40247E+03
   516    0.25251E+04    0.84418E+01   -0.62989E+02    0.72775E+06    0.40354E+03
   517    0.25326E+04    0.83242E+01   -0.61950E+02    0.72554E+06    0.40455E+03
   518    0.25400E+04    0.82102E+01   -0.60891E+02    0.72334E+06    0.40551E+03
   519    0.25473E+04    0.81000E+01   -0.59811E+02    0.72116E+06    0.40643E+03
   520    0.25543E+04    0.79937E+01   -0.58713E+02    0.71898E+06    0.40729E+03
   521    0.25610E+04    0.78913E+01   -0.57596E+02    0.71681E+06    0.40810E+03
   522    0.25676E+04    0.77930E+01   -0.56460E+02    0.71465E+06    0.40886E+03
   523    0.25740E+04    0.76988E+01   -0.55307E+02    0.71250E+06    0.40957E+03
   524    0.25803E+04    0.76087E+01   -0.54138E+02    0.71036E+06    0.41024E+03
   525    0.25862E+04    0.75229E+01   -0.52951E+02    0.70823E+06    0.41086E+03
   526    0.25919E+04    0.74413E+01   -0.51750E+02    0.70610E+06    0.41143E+03
   527    0.25976E+04    0.73641E+01   -0.50533E+02    0.70399E+06    0.41195E+03
   528    0.26030E+04    0.72912E+01   -0.49304E+02    0.70188E+06    0.41243E+03
   529    0.26082E+04    0.72230E+01   -0.48060E+02    0.69978E+06    0.41286E+03
   530    0.26130E+04    0.71593E+01   -0.46805E+02    0.69769E+06    0.41324E+03
   531    0.26179E+04    0.71001E+01   -0.45535E+02    0.69561E+06    0.41358E+03
   532    0.26224E+04    0.70456E+01   -0.44255E+02    0.69354E+06    0.41388E+03
   533    0.26266E+04    0.69958E+01   -0.42965E+02    0.69148E+06    0.41413E+03
   534    0.26307E+04    0.69507E+01   -0.41664E+02    0.68942E+06    0.41434E+03
   535    0.26345E+04    0.69105E+01   -0.40354E+02    0.68738E+06    0.41450E+03
   536    0.26381E+04    0.68750E+01   -0.39035E+02    0.68534E+06    0.41463E+03
   537    0.26415E+04    0.68444E+01   -0.37707E+02    0.68331E+06    0.41471E+03
   538    0.26446E+04    0.68189E+01   -0.36373E+02    0.68129E+06    0.41475E+03
   539    0.26475E+04    0.67981E+01   -0.35031E+02    0.67927E+06    0.41475E+03
   540    0.26502E+04    0.67825E+01   -0.33684E+02    0.67727E+06    0.41470E+03
   541    0.26526E+04    0.67717E+01   -0.32330E+02    0.67527E+06    0.41462E+03
   542    0.26549E+04    0.67660E+01   -0.30973E+02    0.67329E+06    0.41450E+03
   543    0.26568E+04    0.67655E+01   -0.29610E+02    0.67131E+06    0.41434E+03
   544    0.26586E+04    0.67701E+01   -0.28244E+02    0.66933E+06    0.41414E+03
   545    0.26601E+04    0.67798E+01   -0.26875E+02    0.66737E+06    0.41391E+03
   546    0.26614E+04    0.67943E+01   -0.25504E+02    0.66542E+06    0.41363E+03
   547    0.26624E+04    0.68140E+01   -0.24131E+02    0.66347E+06    0.41332E+03
   548    0.26632E+04    0.68389E+01   -0.22756E+02    0.66153E+06    0.41297E+03
   549    0.26638E+04    0.68690E+01   -0.21381E+02    0.65960E+06    0.41259E+03
   550    0.26642E+04    0.69044E+01   -0.20006E+02    0.65767E+06    0.41217E+03
