#    L    TT             EE             TE             PP             TP          
   322    0.37706E+04    0.12449E+02    0.12793E+03    0.14343E+07    0.53448E+03
   323    0.37360E+04    0.12645E+02    0.12774E+03    0.14288E+07    0.53059E+03
   324    0.37015E+04    0.12842E+02    0.12750E+03    0.14232E+07    0.52673E+03
   325    0.36670E+04    0.13036E+02    0.12724E+03    0.14178E+07    0.52291E+03
   326    0.36326E+04    0.13232E+02    0.12693E+03    0.14123E+07    0.51913E+03
   327    0.35984E+04    0.13429E+02    0.12659E+03    0.14069E+07    0.51538E+03
   328    0.35643E+04    0.13624E+02    0.12621E+03    0.14015E+07    0.51166E+03
   329    0.35303E+04    0.13820E+02    0.12579E+03    0.13961E+07    0.50798E+03
   330    0.34964E+04    0.14015E+02    0.12533E+03    0.13908E+07    0.50433E+03
   331    0.34627E+04    0.14210E+02    0.12483E+03    0.13855E+07    0.50072E+03
   332    0.34291E+04    0.14405E+02    0.12431E+03    0.13802E+07    0.49713E+03
   333    0.33957E+04    0.14600E+02    0.12374E+03    0.13750E+07    0.49358E+03
   334    0.33625E+04    0.14795E+02    0.12314E+03    0.13697E+07    0.49006E+03
   335    0.33294E+04    0.14988E+02    0.12249E+03    0.13646E+07    0.48657E+03
   336    0.32965E+04    0.15180E+02    0.12181E+03    0.13594E+07    0.48312E+03
   337    0.32638E+04    0.15373E+02    0.12109E+03    0.13543E+07    0.47969E+03
   338    0.32313E+04    0.15564E+02    0.12034E+03    0.13492E+07    0.47629E+03
   339    0.31990E+04    0.15756E+02    0.11955E+03    0.13441E+07    0.47293E+03
   340    0.31670E+04    0.15946E+02    0.11873E+03    0.13390E+07    0.46959E+03
   341    0.31351E+04    0.16135E+02    0.11786E+03    0.13340E+07    0.46628E+03
   342    0.31035E+04    0.16324E+02    0.11696E+03    0.13290E+07    0.46300E+03
   343    0.30721E+04    0.16511E+02    0.11603E+03    0.13241E+07    0.45975E+03
   344    0.30410E+04    0.16697E+02    0.11506E+03    0.13191E+07    0.45653E+03
   345    0.30101E+04    0.16882E+02    0.11406E+03    0.13142E+07    0.45333E+03
   346    0.29795E+04    0.17067E+02    0.11303E+03    0.13093E+07    0.45016E+03
   347    0.29491E+04    0.17249E+02    0.11196E+03    0.13045E+07    0.44702E+03
   348    0.29190E+04    0.17430E+02    0.11086E+03    0.12996E+07    0.44390E+03
   349    0.28892E+04    0.17610E+02    0.10972E+03    0.12948E+07    0.44081E+03
   350    0.28597E+04    0.17787E+02    0.10855E+03    0.12900E+07    0.43774E+03
   351    0.28306E+04    0.17964E+02    0.10735E+03    0.12853E+07    0.43470E+03
   352    0.28016E+04    0.18140E+02    0.10611E+03    0.12805E+07    0.43169E+03
   353    0.27730E+04    0.18313E+02    0.10485E+03    0.12758E+07    0.42869E+03
   354    0.27447E+04    0.18485E+02    0.10355E+03    0.12711E+07    0.42573E+03
   355    0.27167E+04    0.18655E+02    0.10222E+03    0.12665E+07    0.42279E+03
   356    0.26890E+04    0.18823E+02    0.10088E+03    0.12618E+07    0.41987E+03
   357    0.26617E+04    0.18989E+02    0.99491E+02    0.12572E+07    0.41697E+03
   358    0.26348E+04    0.19152E+02    0.98086E+02    0.12526E+07    0.41410E+03
   359    0.26081E+04    0.19314E+02    0.96645E+02    0.12480E+07    0.41126E+03
   360    0.25818E+04    0.19473E+02    0.95179E+02    0.12435E+07    0.40843E+03
   361    0.25558E+04    0.19631E+02    0.93684E+02    0.12390E+07    0.40563E+03
   362    0.25303E+04    0.19786E+02    0.92163E+02    0.12345E+07    0.40286E+03
   363    0.25050E+04    0.19939E+02    0.90618E+02    0.12300E+07    0.40010E+03
   364    0.24802E+04    0.20088E+02    0.89045E+02    0.12255E+07    0.39737E+03
   365    0.24557E+04    0.20236E+02    0.87449E+02    0.12211E+07    0.39466E+03
   366    0.24317E+04    0.20381E+02    0.85829E+02    0.12167E+07    0.39198E+03
   367    0.24080E+04    0.20522E+02    0.84185E+02    0.12123E+07    0.38931E+03
   368    0.23846E+04    0.20662E+02    0.82520E+02    0.12079E+07    0.38667E+03
   369    0.23617E+04    0.20799E+02    0.80830E+02    0.12036E+07    0.38405E+03
   370    0.23392E+04    0.20932E+02    0.79122E+02    0.11993E+07    0.38146E+03
   371    0.23171E+04    0.21063E+02    0.77391E+02    0.11950E+07    0.37888E+03
   372    0.22954E+04    0.21191E+02    0.75642E+02    0.11907E+07    0.37632E+03
   373    0.22741E+04    0.21315E+02    0.73872E+02    0.11864E+07    0.37379E+03
   374    0.22532E+04    0.21437E+02    0.72084E+02    0.11822E+07    0.37128E+03
   375    0.22326E+04    0.21556E+02    0.70278E+02    0.11780E+07    0.36879E+03
   376    0.22126E+04    0.21672E+02    0.68454E+02    0.11738E+07    0.36632E+03
   377    0.21930E+04    0.21784E+02    0.66615E+02    0.11696E+07    0.36387E+03
   378    0.21738E+04    0.21892E+02    0.64758E+02    0.11654E+07    0.36144E+03
   379    0.21550E+04    0.21998E+02    0.62888E+02    0.11613E+07    0.35903E+03
   380    0.21367E+04    0.22101E+02    0.61001E+02    0.11572E+07    0.35664E+03
   381    0.21187E+04    0.22198E+02    0.59102E+02    0.11531E+07    0.35427E+03
   382    0.21012E+04    0.22294E+02    0.57190E+02    0.11490E+07    0.35192E+03
   383    0.20841E+04    0.22385E+02    0.55264E+02    0.11450E+07    0.34959E+03
   384    0.20676E+04    0.22472E+02    0.53327E+02    0.11409E+07    0.34728E+03
   385    0.20513E+04    0.22558E+02    0.51379E+02    0.11369E+07    0.34499E+03
   386    0.20356E+04    0.22639E+02    0.49420E+02    0.11329E+07    0.34272E+03
   387    0.20202E+04    0.22715E+02    0.47452E+02    0.11289E+07    0.34047E+03
   388    0.20054E+04    0.22789E+02    0.45476E+02    0.11250E+07    0.33823E+03
   389    0.19909E+04    0.22856E+02    0.43490E+02    0.11210E+07    0.33602E+03
   390    0.19769E+04    0.22923E+02    0.41498E+02    0.11171E+07    0.33382E+03
   391    0.19634E+04    0.22985E+02    0.39499E+02    0.11132E+07    0.33164E+03
   392    0.19502E+04    0.23045E+02    0.37494E+02    0.11093E+07    0.32948E+03
   393    0.19376E+04    0.23099E+02    0.35483E+02    0.11055E+07    0.32734E+03
   394    0.19254E+04    0.23150E+02    0.33468E+02    0.11016E+07    0.32521E+03
   395    0.19135E+04    0.23197E+02    0.31448E+02    0.10978E+07    0.32310E+03
   396    0.19022E+04    0.23240E+02    0.29426E+02    0.10940E+07    0.32101E+03
   397    0.18912E+04    0.23280E+02    0.27401E+02    0.10902E+07    0.31894E+03
   398    0.18808E+04    0.23315E+02    0.25373E+02    0.10864E+07    0.31688E+03
   399    0.18707E+04    0.23346E+02    0.23344E+02    0.10827E+07    0.31485E+03
   400    0.18611E+04    0.23374E+02    0.21315E+02    0.10789E+07    0.31282E+03
   401    0.18519E+04    0.23397E+02    0.19286E+02    0.10752E+07    0.31082E+03
   402    0.18432E+04    0.23416E+02    0.17258E+02    0.10715E+07    0.30883E+03
   403    0.18349E+04    0.23431E+02    0.15231E+02    0.10678E+07    0.30686E+03
   404    0.18270E+04    0.23443E+02    0.13208E+02    0.10641E+07    0.30490E+03
   405    0.18196E+04    0.23449E+02    0.11188E+02    0.10605E+07    0.30296E+03
   406    0.18125E+04    0.23453E+02    0.91726E+01    0.10569E+07    0.30103E+03
   407    0.18059E+04    0.23452E+02    0.71611E+01    0.10532E+07    0.29913E+03
   408    0.17997E+04    0.23447E+02    0.51580E+01    0.10496E+07    0.29723E+03
   409    0.17940E+04    0.23439E+02    0.31611E+01    0.10460E+07    0.29535E+03
   410    0.17886E+04    0.23426E+02    0.11713E+01    0.10425E+07    0.29349E+03
   411    0.17837E+04    0.23409E+02   -0.80914E+00    0.10389E+07    0.29165E+03
   412    0.17792E+04    0.23388E+02   -0.27807E+01    0.10354E+07    0.28981E+03
   413    0.17751E+04    0.23364E+02   -0.47419E+01    0.10319E+07    0.28800E+03
   414    0.17713E+04    0.23335E+02   -0.66925E+01    0.10284E+07    0.28620E+03
   415    0.17680E+04    0.23303E+02   -0.86302E+01    0.10249E+07    0.28441E+03
   416    0.17650E+04    0.23266E+02   -0.10556E+02    0.10214E+07    0.28264E+03
   417    0.17624E+04    0.23226E+02   -0.12470E+02    0.10179E+07    0.28088E+03
   418    0.17603E+04    0.23180E+02   -0.14368E+02    0.10145E+07    0.27914E+03
   419    0.17585E+04    0.23132E+02   -0.16252E+02    0.10111E+07    0.27741E+03
   420    0.17571E+04    0.23080E+02   -0.18120E+02    0.10076E+07    0.27570E+03
   421    0.17562E+04    0.23024E+02   -0.19972E+02    0.10042E+07    0.27399E+03
   422    0.17555E+04    0.22964E+02   -0.21808E+02    0.10009E+07    0.27231E+03
   423    0.17552E+04    0.22899E+02   -0.23625E+02    0.99750E+06    0.27064E+03
   424    0.17552E+04    0.22831E+02   -0.25425E+02    0.99415E+06    0.26898E+03
   425    0.17557E+04    0.22758E+02   -0.27205E+02    0.99082E+06    0.26733E+03
   426    0.17565E+04    0.22683E+02   -0.28965E+02    0.98750E+06    0.26570E+03
   427    0.17576E+04    0.22603E+02   -0.30706E+02    0.98419E+06    0.26408E+03
   428    0.17591E+04    0.22520E+02   -0.32425E+02    0.98090E+06    0.26248E+03
   429    0.17608E+04    0.22433E+02   -0.34123E+02    0.97763E+06    0.26089E+03
   430    0.17630E+04    0.22343E+02   -0.35799E+02    0.97437E+06    0.25931E+03
   431    0.17655E+04    0.22249E+02   -0.37451E+02    0.97112E+06    0.25774E+03
   432    0.17683E+04    0.22151E+02   -0.39082E+02    0.96789E+06    0.25619E+03
   433    0.17714E+04    0.22050E+02   -0.40687E+02    0.96467E+06    0.25465E+03
   434    0.17748E+04    0.21945E+02   -0.42269E+02    0.96147E+06    0.25312E+03
   435    0.17785E+04    0.21838E+02   -0.43827E+02    0.95828E+06    0.25161E+03
   436    0.17825E+04    0.21727E+02   -0.45359E+02    0.95510E+06    0.25010E+03
   437    0.17869E+04    0.21612E+02   -0.46864E+02    0.95194E+06    0.24861E+03
   438    0.17915E+04    0.21494E+02   -0.48343E+02    0.94879E+06    0.24713E+03
   439    0.17964E+04    0.21374E+02   -0.49796E+02    0.94566E+06    0.24567E+03
   440    0.18016E+04    0.21249E+02   -0.51220E+02    0.94254E+06    0.24421E+03
   441    0.18071E+04    0.21121E+02   -0.52618E+02    0.93944E+06    0.24277E+03
   442    0.18128E+04    0.20990E+02   -0.53987E+02    0.93635E+06    0.24134E+03
   443    0.18188E+04    0.20857E+02   -0.55328E+02    0.93327E+06    0.23991E+03
   444    0.18251E+04    0.20721E+02   -0.56639E+02    0.93020E+06    0.23851E+03
   445    0.18316E+04    0.20580E+02   -0.57920E+02    0.92715E+06    0.23711E+03
   446    0.18383E+04    0.20438E+02   -0.59171E+02    0.92411E+06    0.23572E+03
   447    0.18453E+04    0.20293E+02   -0.60393E+02    0.92109E+06    0.23434E+03
   448    0.18525E+04    0.20144E+02   -0.61585E+02    0.91807E+06    0.23298E+03
   449    0.18600E+04    0.19994E+02   -0.62745E+02    0.91508E+06    0.23162E+03
   450    0.18677E+04    0.19841E+02   -0.63875E+02    0.91209E+06    0.23028E+03
   451    0.18756E+04    0.19685E+02   -0.64973E+02    0.90912E+06    0.22895E+03
   452    0.18837E+04    0.19527E+02   -0.66040E+02    0.90616E+06    0.22762E+03
   453    0.18921E+04    0.19367E+02   -0.67075E+02    0.90321E+06    0.22631E+03
   454    0.19006E+04    0.19204E+02   -0.68079E+02    0.90027E+06    0.22501E+03
   455    0.19092E+04    0.19039E+02   -0.69050E+02    0.89735E+06    0.22371E+03
   456    0.19182E+04    0.18871E+02   -0.69984E+02    0.89444E+06    0.22243E+03
   457    0.19272E+04    0.18702E+02   -0.70892E+02    0.89154E+06    0.22116E+03
   458    0.19365E+04    0.18531E+02   -0.71757E+02    0.88866E+06    0.21990E+03
   459    0.19459E+04    0.18359E+02   -0.72594E+02    0.88578E+06    0.21864E+03
   460    0.19555E+04    0.18184E+02   -0.73396E+02    0.88292E+06    0.21740E+03
   461    0.19651E+04    0.18007E+02   -0.74164E+02    0.88008E+06    0.21617E+03
   462    0.19750E+04    0.17829E+02   -0.74893E+02    0.87724E+06    0.21495E+03
   463    0.19849E+04    0.17650E+02   -0.75600E+02    0.87442E+06    0.21373E+03
   464    0.19950E+04    0.17469E+02   -0.76255E+02    0.87160E+06    0.21253E+03
   465    0.20051E+04    0.17288E+02   -0.76887E+02    0.86880E+06    0.21134E+03
   466    0.20154E+04    0.17104E+02   -0.77475E+02    0.86602E+06    0.21015E+03
   467    0.20258E+04    0.16920E+02   -0.78033E+02    0.86324E+06    0.20898E+03
   468    0.20363E+04    0.16735E+02   -0.78554E+02    0.86048E+06    0.20782E+03
   469    0.20468E+04    0.16548E+02   -0.79043E+02    0.85773E+06    0.20666E+03
   470    0.20576E+04    0.16361E+02   -0.79494E+02    0.85499E+06    0.20552E+03
   471    0.20681E+04    0.16174E+02   -0.79907E+02    0.85226E+06    0.20438E+03
   472    0.20790E+04    0.15986E+02   -0.80289E+02    0.84954E+06    0.20325E+03
   473    0.20898E+04    0.15797E+02   -0.80631E+02    0.84683E+06    0.20214E+03
   474    0.21007E+04    0.15609E+02   -0.80942E+02    0.84414E+06    0.20103E+03
   475    0.21117E+04    0.15419E+02   -0.81213E+02    0.84146E+06    0.19993E+03
   476    0.21227E+04    0.15230E+02   -0.81447E+02    0.83879E+06    0.19884E+03
   477    0.21336E+04    0.15040E+02   -0.81652E+02    0.83613E+06    0.19776E+03
   478    0.21447E+04    0.14849E+02   -0.81811E+02    0.83348E+06    0.19668E+03
   479    0.21557E+04    0.14660E+02   -0.81947E+02    0.83084E+06    0.19562E+03
   480    0.21668E+04    0.14470E+02   -0.82041E+02    0.82822E+06    0.19457E+03
   481    0.21779E+04    0.14281E+02   -0.82096E+02    0.82560E+06    0.19352E+03
   482    0.21890E+04    0.14092E+02   -0.82118E+02    0.82300E+06    0.19249E+03
   483    0.22000E+04    0.13904E+02   -0.82109E+02    0.82041E+06    0.19146E+03
   484    0.22110E+04    0.13716E+02   -0.82063E+02    0.81783E+06    0.19044E+03
   485    0.22221E+04    0.13528E+02   -0.81981E+02    0.81526E+06    0.18943E+03
   486    0.22331E+04    0.13342E+02   -0.81866E+02    0.81270E+06    0.18843E+03
   487    0.22441E+04    0.13157E+02   -0.81715E+02    0.81015E+06    0.18743E+03
   488    0.22550E+04    0.12971E+02   -0.81530E+02    0.80761E+06    0.18645E+03
   489    0.22659E+04    0.12787E+02   -0.81311E+02    0.80508E+06    0.18547E+03
   490    0.22768E+04    0.12605E+02   -0.81057E+02    0.80257E+06    0.18450E+03
   491    0.22875E+04    0.12424E+02   -0.80770E+02    0.80006E+06    0.18354E+03
   492    0.22983E+04    0.12243E+02   -0.80451E+02    0.79757E+06    0.18259E+03
   493    0.23090E+04    0.12063E+02   -0.80096E+02    0.79508E+06    0.18165E+03
   494    0.23196E+04    0.11886E+02   -0.79710E+02    0.79261E+06    0.18071E+03
   495    0.23301E+04    0.11710E+02   -0.79291E+02    0.79014E+06    0.17979E+03
   496    0.23405E+04    0.11536E+02   -0.78840E+02    0.78769E+06    0.17887E+03
   497    0.23508E+04    0.11363E+02   -0.78356E+02    0.78525E+06    0.17796E+03
   498    0.23611E+04    0.11192E+02   -0.77842E+02    0.78281E+06    0.17706E+03
   499    0.23713E+04    0.11023E+02   -0.77295E+02    0.78039E+06    0.17616E+03
   500    0.23815E+04    0.10854E+02   -0.76718E+02    0.77798E+06    0.17527E+03
   501    0.23913E+04    0.10689E+02   -0.76110E+02    0.77557E+06    0.17439E+03
   502    0.24013E+04    0.10526E+02   -0.75472E+02    0.77318E+06    0.17352E+03
   503    0.24110E+04    0.10365E+02   -0.74804E+02    0.77080E+06    0.17266E+03
   504    0.24206E+04    0.10205E+02   -0.74106E+02    0.76843E+06    0.17180E+03
   505    0.24303E+04    0.10049E+02   -0.73382E+02    0.76606E+06    0.17095E+03
   506    0.24396E+04    0.98956E+01   -0.72628E+02    0.76371E+06    0.17011E+03
   507    0.24489E+04    0.97441E+01   -0.71847E+02    0.76137E+06    0.16928E+03
   508    0.24580E+04    0.95960E+01   -0.71038E+02    0.75903E+06    0.16845E+03
   509    0.24670E+04    0.94503E+01   -0.70204E+02    0.75671E+06    0.16764E+03
   510    0.24758E+04    0.93076E+01   -0.69345E+02    0.75440E+06    0.16682E+03
   511    0.24845E+04    0.91678E+01   -0.68459E+02    0.75209E+06    0.16602E+03
   512    0.24930E+04    0.90312E+01   -0.67549E+02    0.74980E+06    0.16522E+03
   513    0.25014E+04    0.88977E+01   -0.66616E+02    0.74751E+06    0.16443E+03
   514    0.25096E+04    0.87677E+01   -0.65659E+02    0.74523E+06    0.16365E+03
   515    0.25177E+04    0.86410E+01   -0.64679E+02    0.74297E+06    0.16288E+03
   516    0.25255E+04    0.85178E+01   -0.63677E+02    0.74071E+06    0.16211E+03
   517    0.25332E+04    0.83983E+01   -0.62654E+02    0.73846E+06    0.16135E+03
   518    0.25407E+04    0.82823E+01   -0.61610E+02    0.73623E+06    0.16059E+03
   519    0.25481E+04    0.81701E+01   -0.60544E+02    0.73400E+06    0.15985E+03
   520    0.25552E+04    0.80616E+01   -0.59460E+02    0.73178E+06    0.15911E+03
   521    0.25621E+04    0.79570E+01   -0.58357E+02    0.72957E+06    0.15837E+03
   522    0.25687E+04    0.78566E+01   -0.57235E+02    0.72736E+06    0.15765E+03
   523    0.25753E+04    0.77601E+01   -0.56096E+02    0.72517E+06    0.15693E+03
   524    0.25817E+04    0.76677E+01   -0.54940E+02    0.72299E+06    0.15622E+03
   525    0.25877E+04    0.75794E+01   -0.53766E+02    0.72082E+06    0.15551E+03
   526    0.25936E+04    0.74954E+01   -0.52577E+02    0.71865E+06    0.15481E+03
   527    0.25995E+04    0.74157E+01   -0.51373E+02    0.71649E+06    0.15412E+03
   528    0.26050E+04    0.73403E+01   -0.50155E+02    0.71435E+06    0.15343E+03
   529    0.26102E+04    0.72695E+01   -0.48923E+02    0.71221E+06    0.15275E+03
   530    0.26153E+04    0.72031E+01   -0.47678E+02    0.71008E+06    0.15208E+03
   531    0.26203E+04    0.71411E+01   -0.46420E+02    0.70796E+06    0.15141E+03
   532    0.26249E+04    0.70839E+01   -0.45150E+02    0.70585E+06    0.15075E+03
   533    0.26293E+04    0.70313E+01   -0.43869E+02    0.70375E+06    0.15009E+03
   534    0.26335E+04    0.69833E+01   -0.42578E+02    0.70165E+06    0.14945E+03
   535    0.26374E+04    0.69402E+01   -0.41277E+02    0.69957E+06    0.14880E+03
   536    0.26411E+04    0.69018E+01   -0.39967E+02    0.69749E+06    0.14817E+03
   537    0.26447E+04    0.68682E+01   -0.38648E+02    0.69542E+06    0.14754E+03
   538    0.26480E+04    0.68395E+01   -0.37321E+02    0.69336E+06    0.14691E+03
   539    0.26510E+04    0.68156E+01   -0.35987E+02    0.69131E+06    0.14630E+03
   540    0.26539E+04    0.67969E+01   -0.34646E+02    0.68926E+06    0.14568E+03
   541    0.26564E+04    0.67829E+01   -0.33299E+02    0.68723E+06    0.14508E+03
   542    0.26588E+04    0.67740E+01   -0.31947E+02    0.68520E+06    0.14448E+03
   543    0.26609E+04    0.67702E+01   -0.30590E+02    0.68319E+06    0.14388E+03
   544    0.26629E+04    0.67715E+01   -0.29230E+02    0.68118E+06    0.14330E+03
   545    0.26645E+04    0.67778E+01   -0.27865E+02    0.67917E+06    0.14271E+03
   546    0.26659E+04    0.67889E+01   -0.26498E+02    0.67718E+06    0.14214E+03
   547    0.26671E+04    0.68052E+01   -0.25128E+02    0.67519E+06    0.14156E+03
   548    0.26681E+04    0.68266E+01   -0.23757E+02    0.67322E+06    0.14100E+03
   549    0.26688E+04    0.68532E+01   -0.22384E+02    0.67125E+06    0.14044E+03
   550    0.26693E+04    0.68850E+01   -0.21011E+02    0.66929E+06    0.13988E+03
