#    L    TT             EE             TE             PP             TP          
   322    0.37708E+04    0.12472E+02    0.12810E+03    0.14344E+07    0.53451E+03
   323    0.37362E+04    0.12668E+02    0.12791E+03    0.14288E+07    0.53062E+03
   324    0.37017E+04    0.12865E+02    0.12767E+03    0.14233E+07    0.52676E+03
   325    0.36673E+04    0.13060E+02    0.12742E+03    0.14178E+07    0.52294E+03
   326    0.36329E+04    0.13257E+02    0.12711E+03    0.14123E+07    0.51915E+03
   327    0.35987E+04    0.13453E+02    0.12676E+03    0.14069E+07    0.51540E+03
   328    0.35646E+04    0.13649E+02    0.12639E+03    0.14015E+07    0.51169E+03
   329    0.35306E+04    0.13845E+02    0.12597E+03    0.13962E+07    0.50800E+03
   330    0.34967E+04    0.14041E+02    0.12551E+03    0.13908E+07    0.50435E+03
   331    0.34631E+04    0.14236E+02    0.12502E+03    0.13855E+07    0.50074E+03
   332    0.34295E+04    0.14432E+02    0.12449E+03    0.13802E+07    0.49715E+03
   333    0.33961E+04    0.14627E+02    0.12393E+03    0.13750E+07    0.49360E+03
   334    0.33629E+04    0.14822E+02    0.12333E+03    0.13698E+07    0.49008E+03
   335    0.33298E+04    0.15015E+02    0.12268E+03    0.13646E+07    0.48659E+03
   336    0.32969E+04    0.15208E+02    0.12201E+03    0.13594E+07    0.48313E+03
   337    0.32642E+04    0.15401E+02    0.12128E+03    0.13543E+07    0.47970E+03
   338    0.32317E+04    0.15593E+02    0.12054E+03    0.13492E+07    0.47631E+03
   339    0.31995E+04    0.15785E+02    0.11975E+03    0.13441E+07    0.47294E+03
   340    0.31675E+04    0.15976E+02    0.11893E+03    0.13391E+07    0.46960E+03
   341    0.31355E+04    0.16165E+02    0.11807E+03    0.13341E+07    0.46629E+03
   342    0.31039E+04    0.16354E+02    0.11717E+03    0.13291E+07    0.46301E+03
   343    0.30726E+04    0.16542E+02    0.11624E+03    0.13241E+07    0.45976E+03
   344    0.30415E+04    0.16728E+02    0.11527E+03    0.13192E+07    0.45653E+03
   345    0.30106E+04    0.16913E+02    0.11427E+03    0.13143E+07    0.45334E+03
   346    0.29800E+04    0.17098E+02    0.11324E+03    0.13094E+07    0.45016E+03
   347    0.29496E+04    0.17281E+02    0.11217E+03    0.13045E+07    0.44702E+03
   348    0.29195E+04    0.17462E+02    0.11107E+03    0.12997E+07    0.44390E+03
   349    0.28897E+04    0.17642E+02    0.10993E+03    0.12949E+07    0.44081E+03
   350    0.28602E+04    0.17821E+02    0.10877E+03    0.12901E+07    0.43775E+03
   351    0.28311E+04    0.17998E+02    0.10757E+03    0.12853E+07    0.43470E+03
   352    0.28021E+04    0.18174E+02    0.10633E+03    0.12806E+07    0.43169E+03
   353    0.27735E+04    0.18347E+02    0.10508E+03    0.12759E+07    0.42870E+03
   354    0.27451E+04    0.18519E+02    0.10378E+03    0.12712E+07    0.42573E+03
   355    0.27171E+04    0.18690E+02    0.10245E+03    0.12665E+07    0.42279E+03
   356    0.26895E+04    0.18858E+02    0.10110E+03    0.12619E+07    0.41987E+03
   357    0.26621E+04    0.19025E+02    0.99719E+02    0.12572E+07    0.41697E+03
   358    0.26352E+04    0.19188E+02    0.98315E+02    0.12526E+07    0.41410E+03
   359    0.26085E+04    0.19350E+02    0.96875E+02    0.12481E+07    0.41126E+03
   360    0.25822E+04    0.19510E+02    0.95411E+02    0.12435E+07    0.40843E+03
   361    0.25562E+04    0.19668E+02    0.93917E+02    0.12390E+07    0.40563E+03
   362    0.25306E+04    0.19823E+02    0.92397E+02    0.12345E+07    0.40286E+03
   363    0.25054E+04    0.19976E+02    0.90853E+02    0.12300E+07    0.40010E+03
   364    0.24805E+04    0.20126E+02    0.89281E+02    0.12256E+07    0.39737E+03
   365    0.24560E+04    0.20274E+02    0.87687E+02    0.12211E+07    0.39466E+03
   366    0.24319E+04    0.20420E+02    0.86067E+02    0.12167E+07    0.39198E+03
   367    0.24082E+04    0.20561E+02    0.84424E+02    0.12123E+07    0.38931E+03
   368    0.23848E+04    0.20701E+02    0.82760E+02    0.12080E+07    0.38667E+03
   369    0.23619E+04    0.20838E+02    0.81071E+02    0.12036E+07    0.38405E+03
   370    0.23394E+04    0.20972E+02    0.79364E+02    0.11993E+07    0.38145E+03
   371    0.23172E+04    0.21103E+02    0.77634E+02    0.11950E+07    0.37888E+03
   372    0.22954E+04    0.21231E+02    0.75886E+02    0.11907E+07    0.37632E+03
   373    0.22741E+04    0.21356E+02    0.74116E+02    0.11864E+07    0.37379E+03
   374    0.22532E+04    0.21478E+02    0.72329E+02    0.11822E+07    0.37128E+03
   375    0.22326E+04    0.21597E+02    0.70523E+02    0.11780E+07    0.36879E+03
   376    0.22126E+04    0.21713E+02    0.68700E+02    0.11738E+07    0.36632E+03
   377    0.21929E+04    0.21825E+02    0.66862E+02    0.11696E+07    0.36387E+03
   378    0.21737E+04    0.21934E+02    0.65006E+02    0.11655E+07    0.36144E+03
   379    0.21548E+04    0.22040E+02    0.63136E+02    0.11613E+07    0.35903E+03
   380    0.21365E+04    0.22144E+02    0.61249E+02    0.11572E+07    0.35664E+03
   381    0.21185E+04    0.22241E+02    0.59350E+02    0.11531E+07    0.35427E+03
   382    0.21009E+04    0.22337E+02    0.57438E+02    0.11490E+07    0.35192E+03
   383    0.20838E+04    0.22428E+02    0.55513E+02    0.11450E+07    0.34959E+03
   384    0.20672E+04    0.22516E+02    0.53576E+02    0.11410E+07    0.34728E+03
   385    0.20510E+04    0.22601E+02    0.51628E+02    0.11369E+07    0.34499E+03
   386    0.20352E+04    0.22682E+02    0.49670E+02    0.11329E+07    0.34272E+03
   387    0.20198E+04    0.22759E+02    0.47702E+02    0.11290E+07    0.34047E+03
   388    0.20049E+04    0.22833E+02    0.45725E+02    0.11250E+07    0.33823E+03
   389    0.19904E+04    0.22900E+02    0.43740E+02    0.11211E+07    0.33602E+03
   390    0.19763E+04    0.22968E+02    0.41748E+02    0.11172E+07    0.33382E+03
   391    0.19628E+04    0.23030E+02    0.39748E+02    0.11133E+07    0.33164E+03
   392    0.19496E+04    0.23090E+02    0.37743E+02    0.11094E+07    0.32948E+03
   393    0.19369E+04    0.23144E+02    0.35732E+02    0.11055E+07    0.32734E+03
   394    0.19246E+04    0.23196E+02    0.33717E+02    0.11017E+07    0.32522E+03
   395    0.19127E+04    0.23243E+02    0.31697E+02    0.10978E+07    0.32311E+03
   396    0.19014E+04    0.23286E+02    0.29674E+02    0.10940E+07    0.32102E+03
   397    0.18903E+04    0.23325E+02    0.27648E+02    0.10902E+07    0.31894E+03
   398    0.18798E+04    0.23361E+02    0.25620E+02    0.10865E+07    0.31689E+03
   399    0.18697E+04    0.23392E+02    0.23591E+02    0.10827E+07    0.31485E+03
   400    0.18600E+04    0.23420E+02    0.21561E+02    0.10790E+07    0.31283E+03
   401    0.18508E+04    0.23443E+02    0.19531E+02    0.10752E+07    0.31082E+03
   402    0.18420E+04    0.23462E+02    0.17502E+02    0.10715E+07    0.30883E+03
   403    0.18337E+04    0.23478E+02    0.15475E+02    0.10679E+07    0.30686E+03
   404    0.18257E+04    0.23489E+02    0.13451E+02    0.10642E+07    0.30490E+03
   405    0.18183E+04    0.23496E+02    0.11430E+02    0.10605E+07    0.30296E+03
   406    0.18111E+04    0.23500E+02    0.94141E+01    0.10569E+07    0.30104E+03
   407    0.18045E+04    0.23499E+02    0.74017E+01    0.10533E+07    0.29913E+03
   408    0.17982E+04    0.23494E+02    0.53976E+01    0.10497E+07    0.29724E+03
   409    0.17924E+04    0.23486E+02    0.33996E+01    0.10461E+07    0.29536E+03
   410    0.17870E+04    0.23473E+02    0.14087E+01    0.10425E+07    0.29350E+03
   411    0.17821E+04    0.23456E+02   -0.57291E+00    0.10390E+07    0.29165E+03
   412    0.17775E+04    0.23435E+02   -0.25457E+01    0.10354E+07    0.28982E+03
   413    0.17733E+04    0.23411E+02   -0.45082E+01    0.10319E+07    0.28800E+03
   414    0.17695E+04    0.23382E+02   -0.64601E+01    0.10284E+07    0.28620E+03
   415    0.17661E+04    0.23350E+02   -0.83992E+01    0.10249E+07    0.28441E+03
   416    0.17631E+04    0.23313E+02   -0.10327E+02    0.10214E+07    0.28264E+03
   417    0.17604E+04    0.23273E+02   -0.12242E+02    0.10180E+07    0.28088E+03
   418    0.17582E+04    0.23227E+02   -0.14142E+02    0.10145E+07    0.27914E+03
   419    0.17564E+04    0.23179E+02   -0.16027E+02    0.10111E+07    0.27741E+03
   420    0.17550E+04    0.23127E+02   -0.17897E+02    0.10077E+07    0.27570E+03
   421    0.17539E+04    0.23071E+02   -0.19750E+02    0.10043E+07    0.27400E+03
   422    0.17533E+04    0.23010E+02   -0.21588E+02    0.10009E+07    0.27231E+03
   423    0.17529E+04    0.22946E+02   -0.23407E+02    0.99754E+06    0.27064E+03
   424    0.17528E+04    0.22877E+02   -0.25209E+02    0.99419E+06    0.26898E+03
   425    0.17532E+04    0.22805E+02   -0.26990E+02    0.99085E+06    0.26733E+03
   426    0.17540E+04    0.22729E+02   -0.28753E+02    0.98753E+06    0.26570E+03
   427    0.17550E+04    0.22650E+02   -0.30496E+02    0.98423E+06    0.26408E+03
   428    0.17565E+04    0.22566E+02   -0.32217E+02    0.98094E+06    0.26248E+03
   429    0.17582E+04    0.22479E+02   -0.33916E+02    0.97766E+06    0.26089E+03
   430    0.17603E+04    0.22389E+02   -0.35594E+02    0.97440E+06    0.25931E+03
   431    0.17627E+04    0.22295E+02   -0.37249E+02    0.97115E+06    0.25774E+03
   432    0.17654E+04    0.22197E+02   -0.38882E+02    0.96792E+06    0.25619E+03
   433    0.17685E+04    0.22096E+02   -0.40489E+02    0.96470E+06    0.25465E+03
   434    0.17718E+04    0.21991E+02   -0.42074E+02    0.96150E+06    0.25312E+03
   435    0.17754E+04    0.21884E+02   -0.43633E+02    0.95831E+06    0.25161E+03
   436    0.17794E+04    0.21772E+02   -0.45168E+02    0.95514E+06    0.25010E+03
   437    0.17837E+04    0.21657E+02   -0.46676E+02    0.95197E+06    0.24861E+03
   438    0.17882E+04    0.21539E+02   -0.48157E+02    0.94883E+06    0.24713E+03
   439    0.17932E+04    0.21418E+02   -0.49612E+02    0.94570E+06    0.24567E+03
   440    0.17983E+04    0.21293E+02   -0.51039E+02    0.94258E+06    0.24421E+03
   441    0.18037E+04    0.21166E+02   -0.52440E+02    0.93947E+06    0.24277E+03
   442    0.18093E+04    0.21034E+02   -0.53811E+02    0.93638E+06    0.24134E+03
   443    0.18153E+04    0.20901E+02   -0.55155E+02    0.93330E+06    0.23992E+03
   444    0.18216E+04    0.20764E+02   -0.56469E+02    0.93024E+06    0.23851E+03
   445    0.18280E+04    0.20623E+02   -0.57753E+02    0.92718E+06    0.23711E+03
   446    0.18347E+04    0.20481E+02   -0.59007E+02    0.92415E+06    0.23572E+03
   447    0.18416E+04    0.20336E+02   -0.60232E+02    0.92112E+06    0.23435E+03
   448    0.18487E+04    0.20187E+02   -0.61426E+02    0.91811E+06    0.23298E+03
   449    0.18562E+04    0.20036E+02   -0.62589E+02    0.91511E+06    0.23163E+03
   450    0.18638E+04    0.19883E+02   -0.63722E+02    0.91212E+06    0.23028E+03
   451    0.18717E+04    0.19727E+02   -0.64823E+02    0.90915E+06    0.22895E+03
   452    0.18797E+04    0.19568E+02   -0.65894E+02    0.90619E+06    0.22763E+03
   453    0.18881E+04    0.19408E+02   -0.66932E+02    0.90324E+06    0.22631E+03
   454    0.18965E+04    0.19245E+02   -0.67938E+02    0.90031E+06    0.22501E+03
   455    0.19051E+04    0.19079E+02   -0.68913E+02    0.89738E+06    0.22372E+03
   456    0.19141E+04    0.18911E+02   -0.69849E+02    0.89447E+06    0.22244E+03
   457    0.19230E+04    0.18742E+02   -0.70761E+02    0.89158E+06    0.22117E+03
   458    0.19322E+04    0.18571E+02   -0.71629E+02    0.88869E+06    0.21991E+03
   459    0.19416E+04    0.18398E+02   -0.72469E+02    0.88582E+06    0.21866E+03
   460    0.19512E+04    0.18223E+02   -0.73275E+02    0.88296E+06    0.21741E+03
   461    0.19608E+04    0.18046E+02   -0.74047E+02    0.88011E+06    0.21618E+03
   462    0.19706E+04    0.17867E+02   -0.74779E+02    0.87727E+06    0.21496E+03
   463    0.19805E+04    0.17688E+02   -0.75489E+02    0.87445E+06    0.21375E+03
   464    0.19905E+04    0.17507E+02   -0.76147E+02    0.87164E+06    0.21255E+03
   465    0.20006E+04    0.17325E+02   -0.76783E+02    0.86884E+06    0.21136E+03
   466    0.20108E+04    0.17141E+02   -0.77375E+02    0.86605E+06    0.21017E+03
   467    0.20212E+04    0.16956E+02   -0.77936E+02    0.86328E+06    0.20900E+03
   468    0.20316E+04    0.16771E+02   -0.78460E+02    0.86051E+06    0.20784E+03
   469    0.20422E+04    0.16584E+02   -0.78953E+02    0.85776E+06    0.20668E+03
   470    0.20529E+04    0.16396E+02   -0.79408E+02    0.85502E+06    0.20554E+03
   471    0.20634E+04    0.16209E+02   -0.79824E+02    0.85229E+06    0.20440E+03
   472    0.20742E+04    0.16021E+02   -0.80209E+02    0.84957E+06    0.20328E+03
   473    0.20850E+04    0.15831E+02   -0.80555E+02    0.84687E+06    0.20216E+03
   474    0.20959E+04    0.15642E+02   -0.80869E+02    0.84418E+06    0.20105E+03
   475    0.21069E+04    0.15452E+02   -0.81144E+02    0.84149E+06    0.19996E+03
   476    0.21178E+04    0.15262E+02   -0.81381E+02    0.83882E+06    0.19887E+03
   477    0.21287E+04    0.15072E+02   -0.81590E+02    0.83616E+06    0.19779E+03
   478    0.21397E+04    0.14881E+02   -0.81752E+02    0.83352E+06    0.19672E+03
   479    0.21507E+04    0.14691E+02   -0.81892E+02    0.83088E+06    0.19565E+03
   480    0.21618E+04    0.14501E+02   -0.81989E+02    0.82825E+06    0.19460E+03
   481    0.21728E+04    0.14311E+02   -0.82048E+02    0.82564E+06    0.19356E+03
   482    0.21840E+04    0.14122E+02   -0.82074E+02    0.82304E+06    0.19252E+03
   483    0.21950E+04    0.13933E+02   -0.82069E+02    0.82044E+06    0.19149E+03
   484    0.22059E+04    0.13745E+02   -0.82026E+02    0.81786E+06    0.19048E+03
   485    0.22170E+04    0.13557E+02   -0.81948E+02    0.81529E+06    0.18947E+03
   486    0.22280E+04    0.13370E+02   -0.81835E+02    0.81273E+06    0.18847E+03
   487    0.22389E+04    0.13184E+02   -0.81689E+02    0.81018E+06    0.18747E+03
   488    0.22498E+04    0.12998E+02   -0.81507E+02    0.80765E+06    0.18649E+03
   489    0.22607E+04    0.12814E+02   -0.81291E+02    0.80512E+06    0.18551E+03
   490    0.22716E+04    0.12631E+02   -0.81040E+02    0.80260E+06    0.18455E+03
   491    0.22823E+04    0.12449E+02   -0.80757E+02    0.80010E+06    0.18359E+03
   492    0.22930E+04    0.12268E+02   -0.80441E+02    0.79760E+06    0.18264E+03
   493    0.23037E+04    0.12088E+02   -0.80090E+02    0.79512E+06    0.18169E+03
   494    0.23143E+04    0.11910E+02   -0.79708E+02    0.79264E+06    0.18076E+03
   495    0.23248E+04    0.11734E+02   -0.79292E+02    0.79018E+06    0.17983E+03
   496    0.23352E+04    0.11559E+02   -0.78844E+02    0.78773E+06    0.17891E+03
   497    0.23455E+04    0.11386E+02   -0.78363E+02    0.78528E+06    0.17800E+03
   498    0.23558E+04    0.11213E+02   -0.77853E+02    0.78285E+06    0.17710E+03
   499    0.23661E+04    0.11044E+02   -0.77308E+02    0.78043E+06    0.17621E+03
   500    0.23762E+04    0.10875E+02   -0.76735E+02    0.77801E+06    0.17532E+03
   501    0.23861E+04    0.10709E+02   -0.76130E+02    0.77561E+06    0.17444E+03
   502    0.23960E+04    0.10546E+02   -0.75495E+02    0.77322E+06    0.17357E+03
   503    0.24058E+04    0.10384E+02   -0.74831E+02    0.77083E+06    0.17270E+03
   504    0.24153E+04    0.10224E+02   -0.74136E+02    0.76846E+06    0.17185E+03
   505    0.24250E+04    0.10067E+02   -0.73414E+02    0.76610E+06    0.17100E+03
   506    0.24343E+04    0.99129E+01   -0.72663E+02    0.76375E+06    0.17016E+03
   507    0.24437E+04    0.97610E+01   -0.71885E+02    0.76140E+06    0.16932E+03
   508    0.24528E+04    0.96123E+01   -0.71080E+02    0.75907E+06    0.16850E+03
   509    0.24618E+04    0.94660E+01   -0.70249E+02    0.75675E+06    0.16768E+03
   510    0.24705E+04    0.93227E+01   -0.69392E+02    0.75443E+06    0.16687E+03
   511    0.24793E+04    0.91823E+01   -0.68509E+02    0.75213E+06    0.16606E+03
   512    0.24878E+04    0.90452E+01   -0.67602E+02    0.74983E+06    0.16527E+03
   513    0.24962E+04    0.89111E+01   -0.66671E+02    0.74755E+06    0.16448E+03
   514    0.25044E+04    0.87805E+01   -0.65717E+02    0.74527E+06    0.16369E+03
   515    0.25125E+04    0.86532E+01   -0.64740E+02    0.74300E+06    0.16292E+03
   516    0.25204E+04    0.85294E+01   -0.63740E+02    0.74075E+06    0.16215E+03
   517    0.25280E+04    0.84093E+01   -0.62719E+02    0.73850E+06    0.16139E+03
   518    0.25355E+04    0.82927E+01   -0.61678E+02    0.73626E+06    0.16063E+03
   519    0.25429E+04    0.81799E+01   -0.60615E+02    0.73403E+06    0.15988E+03
   520    0.25501E+04    0.80709E+01   -0.59533E+02    0.73181E+06    0.15914E+03
   521    0.25570E+04    0.79657E+01   -0.58432E+02    0.72960E+06    0.15841E+03
   522    0.25637E+04    0.78646E+01   -0.57313E+02    0.72740E+06    0.15768E+03
   523    0.25703E+04    0.77676E+01   -0.56175E+02    0.72521E+06    0.15696E+03
   524    0.25766E+04    0.76745E+01   -0.55021E+02    0.72303E+06    0.15625E+03
   525    0.25827E+04    0.75857E+01   -0.53850E+02    0.72085E+06    0.15554E+03
   526    0.25886E+04    0.75011E+01   -0.52662E+02    0.71869E+06    0.15484E+03
   527    0.25945E+04    0.74208E+01   -0.51460E+02    0.71653E+06    0.15415E+03
   528    0.26000E+04    0.73448E+01   -0.50244E+02    0.71438E+06    0.15346E+03
   529    0.26053E+04    0.72734E+01   -0.49013E+02    0.71225E+06    0.15278E+03
   530    0.26104E+04    0.72064E+01   -0.47770E+02    0.71012E+06    0.15210E+03
   531    0.26154E+04    0.71438E+01   -0.46513E+02    0.70800E+06    0.15144E+03
   532    0.26201E+04    0.70860E+01   -0.45245E+02    0.70588E+06    0.15077E+03
   533    0.26245E+04    0.70327E+01   -0.43966E+02    0.70378E+06    0.15012E+03
   534    0.26287E+04    0.69842E+01   -0.42676E+02    0.70169E+06    0.14947E+03
   535    0.26327E+04    0.69405E+01   -0.41376E+02    0.69960E+06    0.14883E+03
   536    0.26365E+04    0.69015E+01   -0.40067E+02    0.69752E+06    0.14819E+03
   537    0.26401E+04    0.68672E+01   -0.38749E+02    0.69546E+06    0.14756E+03
   538    0.26433E+04    0.68380E+01   -0.37423E+02    0.69340E+06    0.14694E+03
   539    0.26465E+04    0.68135E+01   -0.36090E+02    0.69134E+06    0.14632E+03
   540    0.26493E+04    0.67942E+01   -0.34750E+02    0.68930E+06    0.14570E+03
   541    0.26519E+04    0.67796E+01   -0.33403E+02    0.68727E+06    0.14510E+03
   542    0.26544E+04    0.67701E+01   -0.32052E+02    0.68524E+06    0.14450E+03
   543    0.26565E+04    0.67657E+01   -0.30696E+02    0.68322E+06    0.14390E+03
   544    0.26585E+04    0.67664E+01   -0.29336E+02    0.68121E+06    0.14331E+03
   545    0.26601E+04    0.67721E+01   -0.27972E+02    0.67921E+06    0.14273E+03
   546    0.26616E+04    0.67827E+01   -0.26605E+02    0.67722E+06    0.14215E+03
   547    0.26628E+04    0.67983E+01   -0.25235E+02    0.67523E+06    0.14158E+03
   548    0.26638E+04    0.68192E+01   -0.23864E+02    0.67325E+06    0.14101E+03
   549    0.26646E+04    0.68452E+01   -0.22491E+02    0.67128E+06    0.14045E+03
   550    0.26651E+04    0.68764E+01   -0.21118E+02    0.66932E+06    0.13990E+03
