#    L    TT             EE             TE             PP             TP          
   322    0.37738E+04    0.12445E+02    0.12801E+03    0.14344E+07    0.53449E+03
   323    0.37392E+04    0.12641E+02    0.12782E+03    0.14288E+07    0.53060E+03
   324    0.37047E+04    0.12838E+02    0.12759E+03    0.14233E+07    0.52674E+03
   325    0.36703E+04    0.13032E+02    0.12733E+03    0.14178E+07    0.52292E+03
   326    0.36359E+04    0.13228E+02    0.12702E+03    0.14124E+07    0.51914E+03
   327    0.36017E+04    0.13425E+02    0.12668E+03    0.14070E+07    0.51539E+03
   328    0.35676E+04    0.13620E+02    0.12631E+03    0.14016E+07    0.51168E+03
   329    0.35336E+04    0.13816E+02    0.12589E+03    0.13962E+07    0.50799E+03
   330    0.34997E+04    0.14011E+02    0.12543E+03    0.13909E+07    0.50434E+03
   331    0.34661E+04    0.14206E+02    0.12494E+03    0.13856E+07    0.50073E+03
   332    0.34325E+04    0.14402E+02    0.12442E+03    0.13803E+07    0.49715E+03
   333    0.33991E+04    0.14597E+02    0.12386E+03    0.13750E+07    0.49359E+03
   334    0.33659E+04    0.14791E+02    0.12326E+03    0.13698E+07    0.49008E+03
   335    0.33328E+04    0.14984E+02    0.12262E+03    0.13646E+07    0.48659E+03
   336    0.32999E+04    0.15177E+02    0.12194E+03    0.13595E+07    0.48313E+03
   337    0.32672E+04    0.15370E+02    0.12122E+03    0.13543E+07    0.47970E+03
   338    0.32347E+04    0.15561E+02    0.12047E+03    0.13492E+07    0.47631E+03
   339    0.32024E+04    0.15753E+02    0.11969E+03    0.13442E+07    0.47294E+03
   340    0.31704E+04    0.15943E+02    0.11887E+03    0.13391E+07    0.46960E+03
   341    0.31385E+04    0.16132E+02    0.11801E+03    0.13341E+07    0.46630E+03
   342    0.31069E+04    0.16322E+02    0.11711E+03    0.13291E+07    0.46302E+03
   343    0.30755E+04    0.16509E+02    0.11618E+03    0.13241E+07    0.45976E+03
   344    0.30444E+04    0.16695E+02    0.11522E+03    0.13192E+07    0.45654E+03
   345    0.30135E+04    0.16880E+02    0.11422E+03    0.13143E+07    0.45334E+03
   346    0.29828E+04    0.17064E+02    0.11320E+03    0.13094E+07    0.45018E+03
   347    0.29525E+04    0.17247E+02    0.11213E+03    0.13045E+07    0.44703E+03
   348    0.29224E+04    0.17428E+02    0.11103E+03    0.12997E+07    0.44392E+03
   349    0.28925E+04    0.17608E+02    0.10989E+03    0.12949E+07    0.44083E+03
   350    0.28630E+04    0.17786E+02    0.10873E+03    0.12901E+07    0.43776E+03
   351    0.28339E+04    0.17963E+02    0.10753E+03    0.12853E+07    0.43472E+03
   352    0.28049E+04    0.18139E+02    0.10630E+03    0.12806E+07    0.43170E+03
   353    0.27763E+04    0.18312E+02    0.10504E+03    0.12759E+07    0.42871E+03
   354    0.27479E+04    0.18484E+02    0.10375E+03    0.12712E+07    0.42575E+03
   355    0.27199E+04    0.18654E+02    0.10242E+03    0.12665E+07    0.42281E+03
   356    0.26922E+04    0.18823E+02    0.10108E+03    0.12619E+07    0.41989E+03
   357    0.26649E+04    0.18989E+02    0.99695E+02    0.12573E+07    0.41699E+03
   358    0.26379E+04    0.19152E+02    0.98293E+02    0.12527E+07    0.41412E+03
   359    0.26112E+04    0.19314E+02    0.96856E+02    0.12481E+07    0.41128E+03
   360    0.25849E+04    0.19474E+02    0.95393E+02    0.12436E+07    0.40845E+03
   361    0.25589E+04    0.19631E+02    0.93902E+02    0.12390E+07    0.40565E+03
   362    0.25333E+04    0.19786E+02    0.92384E+02    0.12345E+07    0.40288E+03
   363    0.25080E+04    0.19940E+02    0.90842E+02    0.12301E+07    0.40012E+03
   364    0.24832E+04    0.20089E+02    0.89271E+02    0.12256E+07    0.39739E+03
   365    0.24586E+04    0.20237E+02    0.87679E+02    0.12212E+07    0.39469E+03
   366    0.24345E+04    0.20383E+02    0.86061E+02    0.12168E+07    0.39200E+03
   367    0.24108E+04    0.20524E+02    0.84421E+02    0.12124E+07    0.38934E+03
   368    0.23874E+04    0.20664E+02    0.82758E+02    0.12080E+07    0.38670E+03
   369    0.23645E+04    0.20801E+02    0.81072E+02    0.12037E+07    0.38408E+03
   370    0.23419E+04    0.20935E+02    0.79367E+02    0.11993E+07    0.38148E+03
   371    0.23198E+04    0.21065E+02    0.77639E+02    0.11950E+07    0.37890E+03
   372    0.22980E+04    0.21193E+02    0.75892E+02    0.11907E+07    0.37635E+03
   373    0.22766E+04    0.21318E+02    0.74125E+02    0.11865E+07    0.37382E+03
   374    0.22557E+04    0.21440E+02    0.72339E+02    0.11823E+07    0.37130E+03
   375    0.22351E+04    0.21559E+02    0.70536E+02    0.11780E+07    0.36881E+03
   376    0.22150E+04    0.21676E+02    0.68715E+02    0.11738E+07    0.36634E+03
   377    0.21954E+04    0.21788E+02    0.66878E+02    0.11697E+07    0.36389E+03
   378    0.21761E+04    0.21897E+02    0.65024E+02    0.11655E+07    0.36147E+03
   379    0.21572E+04    0.22003E+02    0.63156E+02    0.11614E+07    0.35906E+03
   380    0.21389E+04    0.22106E+02    0.61271E+02    0.11573E+07    0.35667E+03
   381    0.21209E+04    0.22203E+02    0.59374E+02    0.11532E+07    0.35430E+03
   382    0.21033E+04    0.22299E+02    0.57464E+02    0.11491E+07    0.35195E+03
   383    0.20862E+04    0.22391E+02    0.55540E+02    0.11450E+07    0.34962E+03
   384    0.20696E+04    0.22478E+02    0.53605E+02    0.11410E+07    0.34731E+03
   385    0.20533E+04    0.22564E+02    0.51659E+02    0.11370E+07    0.34502E+03
   386    0.20375E+04    0.22645E+02    0.49702E+02    0.11330E+07    0.34275E+03
   387    0.20221E+04    0.22722E+02    0.47736E+02    0.11290E+07    0.34050E+03
   388    0.20071E+04    0.22796E+02    0.45761E+02    0.11251E+07    0.33826E+03
   389    0.19926E+04    0.22863E+02    0.43777E+02    0.11211E+07    0.33605E+03
   390    0.19786E+04    0.22931E+02    0.41787E+02    0.11172E+07    0.33385E+03
   391    0.19650E+04    0.22993E+02    0.39789E+02    0.11133E+07    0.33167E+03
   392    0.19518E+04    0.23053E+02    0.37785E+02    0.11094E+07    0.32951E+03
   393    0.19391E+04    0.23108E+02    0.35776E+02    0.11055E+07    0.32737E+03
   394    0.19268E+04    0.23159E+02    0.33762E+02    0.11017E+07    0.32524E+03
   395    0.19149E+04    0.23206E+02    0.31743E+02    0.10979E+07    0.32313E+03
   396    0.19035E+04    0.23250E+02    0.29722E+02    0.10941E+07    0.32104E+03
   397    0.18925E+04    0.23289E+02    0.27697E+02    0.10903E+07    0.31897E+03
   398    0.18820E+04    0.23325E+02    0.25671E+02    0.10865E+07    0.31692E+03
   399    0.18718E+04    0.23356E+02    0.23643E+02    0.10827E+07    0.31488E+03
   400    0.18621E+04    0.23384E+02    0.21614E+02    0.10790E+07    0.31286E+03
   401    0.18529E+04    0.23408E+02    0.19585E+02    0.10753E+07    0.31085E+03
   402    0.18441E+04    0.23427E+02    0.17557E+02    0.10716E+07    0.30886E+03
   403    0.18357E+04    0.23443E+02    0.15531E+02    0.10679E+07    0.30689E+03
   404    0.18278E+04    0.23455E+02    0.13508E+02    0.10642E+07    0.30493E+03
   405    0.18203E+04    0.23462E+02    0.11488E+02    0.10606E+07    0.30299E+03
   406    0.18131E+04    0.23466E+02    0.94730E+01    0.10569E+07    0.30107E+03
   407    0.18065E+04    0.23465E+02    0.74615E+01    0.10533E+07    0.29916E+03
   408    0.18002E+04    0.23460E+02    0.54582E+01    0.10497E+07    0.29726E+03
   409    0.17944E+04    0.23453E+02    0.34610E+01    0.10461E+07    0.29539E+03
   410    0.17890E+04    0.23440E+02    0.14708E+01    0.10425E+07    0.29353E+03
   411    0.17840E+04    0.23423E+02   -0.51002E+00    0.10390E+07    0.29168E+03
   412    0.17794E+04    0.23403E+02   -0.24822E+01    0.10355E+07    0.28985E+03
   413    0.17752E+04    0.23379E+02   -0.44440E+01    0.10319E+07    0.28803E+03
   414    0.17714E+04    0.23350E+02   -0.63954E+01    0.10284E+07    0.28623E+03
   415    0.17680E+04    0.23319E+02   -0.83339E+01    0.10249E+07    0.28444E+03
   416    0.17650E+04    0.23282E+02   -0.10261E+02    0.10215E+07    0.28267E+03
   417    0.17623E+04    0.23242E+02   -0.12176E+02    0.10180E+07    0.28091E+03
   418    0.17601E+04    0.23197E+02   -0.14075E+02    0.10146E+07    0.27917E+03
   419    0.17583E+04    0.23149E+02   -0.15960E+02    0.10111E+07    0.27744E+03
   420    0.17568E+04    0.23097E+02   -0.17830E+02    0.10077E+07    0.27573E+03
   421    0.17558E+04    0.23041E+02   -0.19683E+02    0.10043E+07    0.27403E+03
   422    0.17551E+04    0.22981E+02   -0.21520E+02    0.10009E+07    0.27234E+03
   423    0.17547E+04    0.22917E+02   -0.23339E+02    0.99757E+06    0.27067E+03
   424    0.17547E+04    0.22849E+02   -0.25141E+02    0.99422E+06    0.26901E+03
   425    0.17551E+04    0.22777E+02   -0.26922E+02    0.99089E+06    0.26737E+03
   426    0.17558E+04    0.22702E+02   -0.28684E+02    0.98757E+06    0.26574E+03
   427    0.17568E+04    0.22623E+02   -0.30428E+02    0.98426E+06    0.26412E+03
   428    0.17582E+04    0.22540E+02   -0.32149E+02    0.98097E+06    0.26251E+03
   429    0.17599E+04    0.22453E+02   -0.33848E+02    0.97770E+06    0.26092E+03
   430    0.17621E+04    0.22363E+02   -0.35526E+02    0.97444E+06    0.25934E+03
   431    0.17645E+04    0.22269E+02   -0.37182E+02    0.97119E+06    0.25778E+03
   432    0.17672E+04    0.22172E+02   -0.38815E+02    0.96796E+06    0.25622E+03
   433    0.17702E+04    0.22071E+02   -0.40422E+02    0.96474E+06    0.25468E+03
   434    0.17736E+04    0.21967E+02   -0.42007E+02    0.96154E+06    0.25316E+03
   435    0.17772E+04    0.21860E+02   -0.43567E+02    0.95835E+06    0.25164E+03
   436    0.17812E+04    0.21749E+02   -0.45102E+02    0.95517E+06    0.25014E+03
   437    0.17855E+04    0.21634E+02   -0.46610E+02    0.95201E+06    0.24865E+03
   438    0.17900E+04    0.21516E+02   -0.48092E+02    0.94887E+06    0.24717E+03
   439    0.17949E+04    0.21396E+02   -0.49548E+02    0.94573E+06    0.24570E+03
   440    0.18000E+04    0.21272E+02   -0.50975E+02    0.94261E+06    0.24424E+03
   441    0.18055E+04    0.21144E+02   -0.52376E+02    0.93951E+06    0.24280E+03
   442    0.18111E+04    0.21014E+02   -0.53749E+02    0.93642E+06    0.24137E+03
   443    0.18170E+04    0.20880E+02   -0.55093E+02    0.93334E+06    0.23995E+03
   444    0.18233E+04    0.20744E+02   -0.56407E+02    0.93027E+06    0.23854E+03
   445    0.18297E+04    0.20604E+02   -0.57693E+02    0.92722E+06    0.23714E+03
   446    0.18364E+04    0.20462E+02   -0.58947E+02    0.92418E+06    0.23575E+03
   447    0.18433E+04    0.20318E+02   -0.60173E+02    0.92116E+06    0.23438E+03
   448    0.18504E+04    0.20169E+02   -0.61369E+02    0.91815E+06    0.23301E+03
   449    0.18579E+04    0.20018E+02   -0.62532E+02    0.91515E+06    0.23166E+03
   450    0.18655E+04    0.19866E+02   -0.63666E+02    0.91216E+06    0.23031E+03
   451    0.18734E+04    0.19710E+02   -0.64768E+02    0.90919E+06    0.22898E+03
   452    0.18814E+04    0.19552E+02   -0.65840E+02    0.90623E+06    0.22765E+03
   453    0.18898E+04    0.19392E+02   -0.66879E+02    0.90328E+06    0.22634E+03
   454    0.18982E+04    0.19229E+02   -0.67887E+02    0.90034E+06    0.22504E+03
   455    0.19068E+04    0.19064E+02   -0.68863E+02    0.89742E+06    0.22374E+03
   456    0.19158E+04    0.18897E+02   -0.69801E+02    0.89451E+06    0.22246E+03
   457    0.19247E+04    0.18728E+02   -0.70714E+02    0.89161E+06    0.22119E+03
   458    0.19340E+04    0.18557E+02   -0.71583E+02    0.88873E+06    0.21993E+03
   459    0.19433E+04    0.18385E+02   -0.72424E+02    0.88586E+06    0.21867E+03
   460    0.19529E+04    0.18210E+02   -0.73232E+02    0.88299E+06    0.21743E+03
   461    0.19625E+04    0.18034E+02   -0.74005E+02    0.88015E+06    0.21620E+03
   462    0.19723E+04    0.17855E+02   -0.74738E+02    0.87731E+06    0.21498E+03
   463    0.19822E+04    0.17676E+02   -0.75450E+02    0.87449E+06    0.21376E+03
   464    0.19922E+04    0.17496E+02   -0.76110E+02    0.87168E+06    0.21256E+03
   465    0.20023E+04    0.17314E+02   -0.76747E+02    0.86888E+06    0.21137E+03
   466    0.20126E+04    0.17131E+02   -0.77341E+02    0.86609E+06    0.21018E+03
   467    0.20230E+04    0.16946E+02   -0.77904E+02    0.86331E+06    0.20901E+03
   468    0.20334E+04    0.16761E+02   -0.78429E+02    0.86055E+06    0.20784E+03
   469    0.20439E+04    0.16574E+02   -0.78924E+02    0.85780E+06    0.20669E+03
   470    0.20546E+04    0.16388E+02   -0.79380E+02    0.85506E+06    0.20554E+03
   471    0.20652E+04    0.16201E+02   -0.79798E+02    0.85233E+06    0.20441E+03
   472    0.20760E+04    0.16013E+02   -0.80185E+02    0.84961E+06    0.20328E+03
   473    0.20868E+04    0.15824E+02   -0.80533E+02    0.84691E+06    0.20216E+03
   474    0.20977E+04    0.15635E+02   -0.80848E+02    0.84421E+06    0.20105E+03
   475    0.21087E+04    0.15445E+02   -0.81125E+02    0.84153E+06    0.19995E+03
   476    0.21196E+04    0.15256E+02   -0.81364E+02    0.83886E+06    0.19886E+03
   477    0.21305E+04    0.15066E+02   -0.81575E+02    0.83620E+06    0.19778E+03
   478    0.21416E+04    0.14876E+02   -0.81739E+02    0.83355E+06    0.19671E+03
   479    0.21526E+04    0.14686E+02   -0.81881E+02    0.83091E+06    0.19565E+03
   480    0.21636E+04    0.14496E+02   -0.81980E+02    0.82829E+06    0.19459E+03
   481    0.21747E+04    0.14307E+02   -0.82041E+02    0.82567E+06    0.19355E+03
   482    0.21858E+04    0.14118E+02   -0.82068E+02    0.82307E+06    0.19251E+03
   483    0.21968E+04    0.13929E+02   -0.82065E+02    0.82048E+06    0.19148E+03
   484    0.22078E+04    0.13741E+02   -0.82024E+02    0.81790E+06    0.19046E+03
   485    0.22189E+04    0.13554E+02   -0.81948E+02    0.81533E+06    0.18945E+03
   486    0.22299E+04    0.13367E+02   -0.81837E+02    0.81277E+06    0.18845E+03
   487    0.22409E+04    0.13182E+02   -0.81693E+02    0.81022E+06    0.18746E+03
   488    0.22518E+04    0.12996E+02   -0.81513E+02    0.80768E+06    0.18647E+03
   489    0.22627E+04    0.12812E+02   -0.81299E+02    0.80515E+06    0.18549E+03
   490    0.22736E+04    0.12629E+02   -0.81050E+02    0.80264E+06    0.18452E+03
   491    0.22843E+04    0.12448E+02   -0.80769E+02    0.80013E+06    0.18356E+03
   492    0.22950E+04    0.12267E+02   -0.80455E+02    0.79764E+06    0.18261E+03
   493    0.23057E+04    0.12087E+02   -0.80106E+02    0.79515E+06    0.18167E+03
   494    0.23164E+04    0.11910E+02   -0.79725E+02    0.79268E+06    0.18073E+03
   495    0.23269E+04    0.11733E+02   -0.79311E+02    0.79021E+06    0.17981E+03
   496    0.23373E+04    0.11559E+02   -0.78865E+02    0.78776E+06    0.17889E+03
   497    0.23476E+04    0.11386E+02   -0.78387E+02    0.78532E+06    0.17798E+03
   498    0.23579E+04    0.11214E+02   -0.77878E+02    0.78288E+06    0.17707E+03
   499    0.23682E+04    0.11044E+02   -0.77335E+02    0.78046E+06    0.17618E+03
   500    0.23783E+04    0.10876E+02   -0.76764E+02    0.77805E+06    0.17529E+03
   501    0.23882E+04    0.10710E+02   -0.76161E+02    0.77564E+06    0.17441E+03
   502    0.23982E+04    0.10547E+02   -0.75528E+02    0.77325E+06    0.17354E+03
   503    0.24079E+04    0.10385E+02   -0.74865E+02    0.77087E+06    0.17267E+03
   504    0.24175E+04    0.10225E+02   -0.74172E+02    0.76849E+06    0.17182E+03
   505    0.24272E+04    0.10069E+02   -0.73452E+02    0.76613E+06    0.17097E+03
   506    0.24365E+04    0.99146E+01   -0.72703E+02    0.76378E+06    0.17013E+03
   507    0.24459E+04    0.97628E+01   -0.71927E+02    0.76143E+06    0.16929E+03
   508    0.24550E+04    0.96142E+01   -0.71123E+02    0.75910E+06    0.16847E+03
   509    0.24640E+04    0.94680E+01   -0.70294E+02    0.75678E+06    0.16765E+03
   510    0.24728E+04    0.93248E+01   -0.69439E+02    0.75446E+06    0.16684E+03
   511    0.24816E+04    0.91845E+01   -0.68558E+02    0.75216E+06    0.16603E+03
   512    0.24901E+04    0.90474E+01   -0.67652E+02    0.74986E+06    0.16523E+03
   513    0.24985E+04    0.89134E+01   -0.66723E+02    0.74758E+06    0.16444E+03
   514    0.25068E+04    0.87828E+01   -0.65771E+02    0.74530E+06    0.16366E+03
   515    0.25148E+04    0.86556E+01   -0.64795E+02    0.74304E+06    0.16289E+03
   516    0.25227E+04    0.85318E+01   -0.63797E+02    0.74078E+06    0.16212E+03
   517    0.25304E+04    0.84117E+01   -0.62778E+02    0.73853E+06    0.16136E+03
   518    0.25379E+04    0.82951E+01   -0.61738E+02    0.73629E+06    0.16060E+03
   519    0.25453E+04    0.81824E+01   -0.60676E+02    0.73406E+06    0.15985E+03
   520    0.25525E+04    0.80733E+01   -0.59596E+02    0.73184E+06    0.15911E+03
   521    0.25594E+04    0.79681E+01   -0.58497E+02    0.72963E+06    0.15838E+03
   522    0.25661E+04    0.78670E+01   -0.57378E+02    0.72743E+06    0.15765E+03
   523    0.25727E+04    0.77699E+01   -0.56243E+02    0.72524E+06    0.15693E+03
   524    0.25792E+04    0.76768E+01   -0.55090E+02    0.72306E+06    0.15622E+03
   525    0.25852E+04    0.75879E+01   -0.53920E+02    0.72088E+06    0.15551E+03
   526    0.25912E+04    0.75033E+01   -0.52734E+02    0.71872E+06    0.15481E+03
   527    0.25971E+04    0.74229E+01   -0.51533E+02    0.71656E+06    0.15412E+03
   528    0.26026E+04    0.73468E+01   -0.50318E+02    0.71441E+06    0.15343E+03
   529    0.26079E+04    0.72753E+01   -0.49088E+02    0.71228E+06    0.15275E+03
   530    0.26130E+04    0.72082E+01   -0.47847E+02    0.71015E+06    0.15208E+03
   531    0.26181E+04    0.71455E+01   -0.46591E+02    0.70803E+06    0.15141E+03
   532    0.26227E+04    0.70875E+01   -0.45324E+02    0.70591E+06    0.15075E+03
   533    0.26272E+04    0.70341E+01   -0.44045E+02    0.70381E+06    0.15010E+03
   534    0.26314E+04    0.69855E+01   -0.42757E+02    0.70172E+06    0.14945E+03
   535    0.26354E+04    0.69416E+01   -0.41458E+02    0.69963E+06    0.14880E+03
   536    0.26392E+04    0.69024E+01   -0.40150E+02    0.69755E+06    0.14817E+03
   537    0.26428E+04    0.68680E+01   -0.38832E+02    0.69548E+06    0.14754E+03
   538    0.26461E+04    0.68386E+01   -0.37507E+02    0.69342E+06    0.14691E+03
   539    0.26492E+04    0.68139E+01   -0.36175E+02    0.69137E+06    0.14630E+03
   540    0.26521E+04    0.67944E+01   -0.34836E+02    0.68933E+06    0.14568E+03
   541    0.26547E+04    0.67796E+01   -0.33490E+02    0.68729E+06    0.14508E+03
   542    0.26572E+04    0.67699E+01   -0.32140E+02    0.68527E+06    0.14448E+03
   543    0.26593E+04    0.67653E+01   -0.30784E+02    0.68325E+06    0.14388E+03
   544    0.26613E+04    0.67657E+01   -0.29425E+02    0.68124E+06    0.14330E+03
   545    0.26630E+04    0.67712E+01   -0.28061E+02    0.67924E+06    0.14271E+03
   546    0.26645E+04    0.67815E+01   -0.26694E+02    0.67724E+06    0.14214E+03
   547    0.26657E+04    0.67969E+01   -0.25325E+02    0.67526E+06    0.14156E+03
   548    0.26667E+04    0.68175E+01   -0.23954E+02    0.67328E+06    0.14100E+03
   549    0.26675E+04    0.68432E+01   -0.22582E+02    0.67131E+06    0.14044E+03
   550    0.26681E+04    0.68741E+01   -0.21210E+02    0.66935E+06    0.13988E+03
