#    L    TT             EE             TE             PP             TP          
   321    0.32113E+04    0.12281E+02    0.98715E+02    0.14400E+07    0.53277E+03
   322    0.31801E+04    0.12476E+02    0.98217E+02    0.14344E+07    0.52896E+03
   323    0.31492E+04    0.12672E+02    0.97683E+02    0.14289E+07    0.52518E+03
   324    0.31185E+04    0.12870E+02    0.97105E+02    0.14234E+07    0.52143E+03
   325    0.30881E+04    0.13064E+02    0.96505E+02    0.14179E+07    0.51771E+03
   326    0.30578E+04    0.13261E+02    0.95855E+02    0.14124E+07    0.51401E+03
   327    0.30278E+04    0.13458E+02    0.95176E+02    0.14070E+07    0.51035E+03
   328    0.29982E+04    0.13654E+02    0.94469E+02    0.14016E+07    0.50671E+03
   329    0.29687E+04    0.13851E+02    0.93717E+02    0.13963E+07    0.50310E+03
   330    0.29396E+04    0.14046E+02    0.92930E+02    0.13909E+07    0.49951E+03
   331    0.29108E+04    0.14242E+02    0.92113E+02    0.13856E+07    0.49595E+03
   332    0.28823E+04    0.14438E+02    0.91268E+02    0.13804E+07    0.49241E+03
   333    0.28540E+04    0.14633E+02    0.90386E+02    0.13751E+07    0.48890E+03
   334    0.28261E+04    0.14828E+02    0.89468E+02    0.13699E+07    0.48541E+03
   335    0.27984E+04    0.15022E+02    0.88513E+02    0.13647E+07    0.48194E+03
   336    0.27711E+04    0.15215E+02    0.87530E+02    0.13596E+07    0.47850E+03
   337    0.27441E+04    0.15408E+02    0.86502E+02    0.13544E+07    0.47508E+03
   338    0.27173E+04    0.15600E+02    0.85453E+02    0.13493E+07    0.47167E+03
   339    0.26910E+04    0.15792E+02    0.84368E+02    0.13443E+07    0.46829E+03
   340    0.26650E+04    0.15983E+02    0.83261E+02    0.13392E+07    0.46493E+03
   341    0.26393E+04    0.16172E+02    0.82109E+02    0.13342E+07    0.46158E+03
   342    0.26139E+04    0.16362E+02    0.80929E+02    0.13292E+07    0.45825E+03
   343    0.25889E+04    0.16549E+02    0.79720E+02    0.13243E+07    0.45494E+03
   344    0.25643E+04    0.16736E+02    0.78481E+02    0.13193E+07    0.45165E+03
   345    0.25400E+04    0.16921E+02    0.77213E+02    0.13144E+07    0.44837E+03
   346    0.25160E+04    0.17106E+02    0.75923E+02    0.13095E+07    0.44511E+03
   347    0.24924E+04    0.17289E+02    0.74597E+02    0.13047E+07    0.44186E+03
   348    0.24692E+04    0.17470E+02    0.73241E+02    0.12998E+07    0.43862E+03
   349    0.24464E+04    0.17651E+02    0.71856E+02    0.12950E+07    0.43540E+03
   350    0.24239E+04    0.17829E+02    0.70449E+02    0.12902E+07    0.43219E+03
   351    0.24019E+04    0.18006E+02    0.69012E+02    0.12855E+07    0.42899E+03
   352    0.23801E+04    0.18182E+02    0.67546E+02    0.12807E+07    0.42581E+03
   353    0.23588E+04    0.18356E+02    0.66066E+02    0.12760E+07    0.42264E+03
   354    0.23378E+04    0.18528E+02    0.64548E+02    0.12713E+07    0.41948E+03
   355    0.23173E+04    0.18698E+02    0.63008E+02    0.12667E+07    0.41634E+03
   356    0.22971E+04    0.18867E+02    0.61454E+02    0.12620E+07    0.41322E+03
   357    0.22774E+04    0.19034E+02    0.59870E+02    0.12574E+07    0.41011E+03
   358    0.22581E+04    0.19197E+02    0.58270E+02    0.12528E+07    0.40702E+03
   359    0.22391E+04    0.19359E+02    0.56641E+02    0.12483E+07    0.40395E+03
   360    0.22205E+04    0.19519E+02    0.54993E+02    0.12437E+07    0.40090E+03
   361    0.22024E+04    0.19677E+02    0.53322E+02    0.12392E+07    0.39787E+03
   362    0.21847E+04    0.19832E+02    0.51630E+02    0.12347E+07    0.39486E+03
   363    0.21673E+04    0.19986E+02    0.49921E+02    0.12302E+07    0.39188E+03
   364    0.21504E+04    0.20135E+02    0.48189E+02    0.12257E+07    0.38892E+03
   365    0.21339E+04    0.20283E+02    0.46441E+02    0.12213E+07    0.38599E+03
   366    0.21179E+04    0.20429E+02    0.44674E+02    0.12169E+07    0.38308E+03
   367    0.21022E+04    0.20570E+02    0.42890E+02    0.12125E+07    0.38020E+03
   368    0.20869E+04    0.20710E+02    0.41091E+02    0.12081E+07    0.37734E+03
   369    0.20722E+04    0.20847E+02    0.39273E+02    0.12038E+07    0.37452E+03
   370    0.20578E+04    0.20981E+02    0.37444E+02    0.11995E+07    0.37172E+03
   371    0.20439E+04    0.21112E+02    0.35597E+02    0.11952E+07    0.36896E+03
   372    0.20303E+04    0.21240E+02    0.33739E+02    0.11909E+07    0.36623E+03
   373    0.20172E+04    0.21365E+02    0.31865E+02    0.11866E+07    0.36353E+03
   374    0.20045E+04    0.21487E+02    0.29980E+02    0.11824E+07    0.36086E+03
   375    0.19922E+04    0.21606E+02    0.28084E+02    0.11782E+07    0.35823E+03
   376    0.19804E+04    0.21722E+02    0.26176E+02    0.11740E+07    0.35563E+03
   377    0.19690E+04    0.21834E+02    0.24259E+02    0.11698E+07    0.35307E+03
   378    0.19580E+04    0.21943E+02    0.22331E+02    0.11656E+07    0.35054E+03
   379    0.19474E+04    0.22049E+02    0.20396E+02    0.11615E+07    0.34806E+03
   380    0.19374E+04    0.22153E+02    0.18451E+02    0.11574E+07    0.34561E+03
   381    0.19276E+04    0.22250E+02    0.16499E+02    0.11533E+07    0.34320E+03
   382    0.19183E+04    0.22345E+02    0.14542E+02    0.11492E+07    0.34084E+03
   383    0.19094E+04    0.22437E+02    0.12577E+02    0.11452E+07    0.33851E+03
   384    0.19010E+04    0.22524E+02    0.10608E+02    0.11411E+07    0.33623E+03
   385    0.18929E+04    0.22610E+02    0.86335E+01    0.11371E+07    0.33400E+03
   386    0.18853E+04    0.22691E+02    0.66560E+01    0.11331E+07    0.33180E+03
   387    0.18781E+04    0.22768E+02    0.46753E+01    0.11291E+07    0.32966E+03
   388    0.18713E+04    0.22841E+02    0.26928E+01    0.11252E+07    0.32756E+03
   389    0.18648E+04    0.22909E+02    0.70836E+00    0.11212E+07    0.32551E+03
   390    0.18588E+04    0.22976E+02   -0.12758E+01    0.11173E+07    0.32350E+03
   391    0.18533E+04    0.23038E+02   -0.32612E+01    0.11134E+07    0.32155E+03
   392    0.18480E+04    0.23098E+02   -0.52450E+01    0.11095E+07    0.31965E+03
   393    0.18433E+04    0.23153E+02   -0.72279E+01    0.11056E+07    0.31779E+03
   394    0.18388E+04    0.23204E+02   -0.92078E+01    0.11018E+07    0.31599E+03
   395    0.18348E+04    0.23251E+02   -0.11186E+02    0.10980E+07    0.31425E+03
   396    0.18312E+04    0.23294E+02   -0.13160E+02    0.10941E+07    0.31256E+03
   397    0.18278E+04    0.23333E+02   -0.15130E+02    0.10903E+07    0.31092E+03
   398    0.18250E+04    0.23368E+02   -0.17095E+02    0.10866E+07    0.30934E+03
   399    0.18225E+04    0.23400E+02   -0.19054E+02    0.10828E+07    0.30781E+03
   400    0.18203E+04    0.23428E+02   -0.21007E+02    0.10791E+07    0.30635E+03
   401    0.18185E+04    0.23451E+02   -0.22952E+02    0.10753E+07    0.30494E+03
   402    0.18171E+04    0.23470E+02   -0.24890E+02    0.10716E+07    0.30359E+03
   403    0.18160E+04    0.23486E+02   -0.26819E+02    0.10679E+07    0.30230E+03
   404    0.18153E+04    0.23497E+02   -0.28738E+02    0.10643E+07    0.30107E+03
   405    0.18150E+04    0.23504E+02   -0.30648E+02    0.10606E+07    0.29990E+03
   406    0.18149E+04    0.23507E+02   -0.32546E+02    0.10569E+07    0.29879E+03
   407    0.18152E+04    0.23506E+02   -0.34434E+02    0.10533E+07    0.29773E+03
   408    0.18159E+04    0.23501E+02   -0.36307E+02    0.10497E+07    0.29673E+03
   409    0.18170E+04    0.23493E+02   -0.38167E+02    0.10461E+07    0.29579E+03
   410    0.18183E+04    0.23480E+02   -0.40015E+02    0.10425E+07    0.29490E+03
   411    0.18201E+04    0.23463E+02   -0.41847E+02    0.10390E+07    0.29408E+03
   412    0.18221E+04    0.23443E+02   -0.43664E+02    0.10354E+07    0.29331E+03
   413    0.18244E+04    0.23418E+02   -0.45464E+02    0.10319E+07    0.29259E+03
   414    0.18270E+04    0.23389E+02   -0.47249E+02    0.10284E+07    0.29194E+03
   415    0.18300E+04    0.23357E+02   -0.49015E+02    0.10249E+07    0.29134E+03
   416    0.18332E+04    0.23321E+02   -0.50763E+02    0.10214E+07    0.29079E+03
   417    0.18367E+04    0.23280E+02   -0.52494E+02    0.10179E+07    0.29031E+03
   418    0.18406E+04    0.23235E+02   -0.54204E+02    0.10145E+07    0.28987E+03
   419    0.18448E+04    0.23186E+02   -0.55894E+02    0.10111E+07    0.28950E+03
   420    0.18492E+04    0.23134E+02   -0.57564E+02    0.10076E+07    0.28918E+03
   421    0.18540E+04    0.23078E+02   -0.59212E+02    0.10042E+07    0.28891E+03
   422    0.18591E+04    0.23017E+02   -0.60838E+02    0.10008E+07    0.28870E+03
   423    0.18643E+04    0.22953E+02   -0.62442E+02    0.99747E+06    0.28855E+03
   424    0.18698E+04    0.22885E+02   -0.64023E+02    0.99411E+06    0.28845E+03
   425    0.18756E+04    0.22812E+02   -0.65580E+02    0.99077E+06    0.28841E+03
   426    0.18817E+04    0.22737E+02   -0.67112E+02    0.98744E+06    0.28842E+03
   427    0.18880E+04    0.22657E+02   -0.68621E+02    0.98412E+06    0.28848E+03
   428    0.18945E+04    0.22574E+02   -0.70103E+02    0.98083E+06    0.28860E+03
   429    0.19013E+04    0.22487E+02   -0.71559E+02    0.97754E+06    0.28877E+03
   430    0.19084E+04    0.22397E+02   -0.72990E+02    0.97427E+06    0.28900E+03
   431    0.19156E+04    0.22302E+02   -0.74393E+02    0.97102E+06    0.28928E+03
   432    0.19230E+04    0.22204E+02   -0.75770E+02    0.96778E+06    0.28961E+03
   433    0.19307E+04    0.22103E+02   -0.77117E+02    0.96456E+06    0.28999E+03
   434    0.19386E+04    0.21998E+02   -0.78438E+02    0.96135E+06    0.29043E+03
   435    0.19466E+04    0.21891E+02   -0.79731E+02    0.95815E+06    0.29093E+03
   436    0.19549E+04    0.21780E+02   -0.80994E+02    0.95497E+06    0.29147E+03
   437    0.19634E+04    0.21664E+02   -0.82227E+02    0.95180E+06    0.29207E+03
   438    0.19720E+04    0.21546E+02   -0.83430E+02    0.94865E+06    0.29272E+03
   439    0.19809E+04    0.21425E+02   -0.84604E+02    0.94551E+06    0.29342E+03
   440    0.19899E+04    0.21301E+02   -0.85746E+02    0.94238E+06    0.29418E+03
   441    0.19991E+04    0.21173E+02   -0.86859E+02    0.93927E+06    0.29498E+03
   442    0.20083E+04    0.21042E+02   -0.87939E+02    0.93617E+06    0.29584E+03
   443    0.20178E+04    0.20908E+02   -0.88989E+02    0.93309E+06    0.29675E+03
   444    0.20275E+04    0.20772E+02   -0.90005E+02    0.93002E+06    0.29771E+03
   445    0.20372E+04    0.20631E+02   -0.90990E+02    0.92696E+06    0.29872E+03
   446    0.20470E+04    0.20489E+02   -0.91941E+02    0.92392E+06    0.29979E+03
   447    0.20570E+04    0.20344E+02   -0.92861E+02    0.92089E+06    0.30090E+03
   448    0.20671E+04    0.20195E+02   -0.93748E+02    0.91787E+06    0.30206E+03
   449    0.20773E+04    0.20044E+02   -0.94601E+02    0.91487E+06    0.30328E+03
   450    0.20877E+04    0.19891E+02   -0.95421E+02    0.91188E+06    0.30454E+03
   451    0.20981E+04    0.19734E+02   -0.96208E+02    0.90890E+06    0.30586E+03
   452    0.21085E+04    0.19576E+02   -0.96961E+02    0.90594E+06    0.30722E+03
   453    0.21192E+04    0.19416E+02   -0.97681E+02    0.90299E+06    0.30863E+03
   454    0.21298E+04    0.19252E+02   -0.98367E+02    0.90005E+06    0.31009E+03
   455    0.21405E+04    0.19087E+02   -0.99019E+02    0.89712E+06    0.31158E+03
   456    0.21514E+04    0.18919E+02   -0.99632E+02    0.89421E+06    0.31312E+03
   457    0.21622E+04    0.18750E+02   -0.10022E+03    0.89131E+06    0.31469E+03
   458    0.21731E+04    0.18579E+02   -0.10076E+03    0.88842E+06    0.31630E+03
   459    0.21841E+04    0.18406E+02   -0.10127E+03    0.88555E+06    0.31795E+03
   460    0.21951E+04    0.18231E+02   -0.10175E+03    0.88269E+06    0.31963E+03
   461    0.22061E+04    0.18054E+02   -0.10219E+03    0.87984E+06    0.32134E+03
   462    0.22172E+04    0.17875E+02   -0.10259E+03    0.87700E+06    0.32308E+03
   463    0.22283E+04    0.17696E+02   -0.10297E+03    0.87418E+06    0.32484E+03
   464    0.22393E+04    0.17515E+02   -0.10329E+03    0.87136E+06    0.32663E+03
   465    0.22503E+04    0.17333E+02   -0.10360E+03    0.86856E+06    0.32845E+03
   466    0.22614E+04    0.17149E+02   -0.10386E+03    0.86578E+06    0.33028E+03
   467    0.22725E+04    0.16965E+02   -0.10408E+03    0.86300E+06    0.33214E+03
   468    0.22836E+04    0.16780E+02   -0.10427E+03    0.86024E+06    0.33401E+03
   469    0.22946E+04    0.16592E+02   -0.10443E+03    0.85748E+06    0.33589E+03
   470    0.23057E+04    0.16405E+02   -0.10455E+03    0.85474E+06    0.33779E+03
   471    0.23165E+04    0.16218E+02   -0.10464E+03    0.85202E+06    0.33970E+03
   472    0.23275E+04    0.16029E+02   -0.10469E+03    0.84930E+06    0.34163E+03
   473    0.23384E+04    0.15840E+02   -0.10470E+03    0.84659E+06    0.34355E+03
   474    0.23493E+04    0.15651E+02   -0.10468E+03    0.84390E+06    0.34549E+03
   475    0.23602E+04    0.15461E+02   -0.10463E+03    0.84122E+06    0.34743E+03
   476    0.23709E+04    0.15272E+02   -0.10453E+03    0.83855E+06    0.34937E+03
   477    0.23816E+04    0.15081E+02   -0.10441E+03    0.83589E+06    0.35131E+03
   478    0.23922E+04    0.14891E+02   -0.10425E+03    0.83325E+06    0.35324E+03
   479    0.24028E+04    0.14701E+02   -0.10406E+03    0.83061E+06    0.35518E+03
   480    0.24132E+04    0.14511E+02   -0.10383E+03    0.82799E+06    0.35710E+03
   481    0.24236E+04    0.14321E+02   -0.10356E+03    0.82537E+06    0.35902E+03
   482    0.24340E+04    0.14132E+02   -0.10327E+03    0.82277E+06    0.36093E+03
   483    0.24442E+04    0.13943E+02   -0.10294E+03    0.82018E+06    0.36283E+03
   484    0.24542E+04    0.13755E+02   -0.10258E+03    0.81760E+06    0.36472E+03
   485    0.24643E+04    0.13566E+02   -0.10218E+03    0.81503E+06    0.36659E+03
   486    0.24742E+04    0.13380E+02   -0.10175E+03    0.81247E+06    0.36844E+03
   487    0.24839E+04    0.13194E+02   -0.10129E+03    0.80993E+06    0.37027E+03
   488    0.24936E+04    0.13008E+02   -0.10080E+03    0.80739E+06    0.37208E+03
   489    0.25031E+04    0.12824E+02   -0.10027E+03    0.80487E+06    0.37387E+03
   490    0.25126E+04    0.12641E+02   -0.99714E+02    0.80235E+06    0.37563E+03
   491    0.25218E+04    0.12459E+02   -0.99127E+02    0.79985E+06    0.37737E+03
   492    0.25309E+04    0.12279E+02   -0.98510E+02    0.79735E+06    0.37907E+03
   493    0.25399E+04    0.12098E+02   -0.97860E+02    0.79487E+06    0.38075E+03
   494    0.25488E+04    0.11921E+02   -0.97182E+02    0.79240E+06    0.38239E+03
   495    0.25575E+04    0.11744E+02   -0.96474E+02    0.78993E+06    0.38400E+03
   496    0.25660E+04    0.11569E+02   -0.95737E+02    0.78748E+06    0.38557E+03
   497    0.25744E+04    0.11396E+02   -0.94971E+02    0.78504E+06    0.38710E+03
   498    0.25826E+04    0.11224E+02   -0.94177E+02    0.78261E+06    0.38859E+03
   499    0.25907E+04    0.11054E+02   -0.93354E+02    0.78019E+06    0.39004E+03
   500    0.25987E+04    0.10886E+02   -0.92506E+02    0.77778E+06    0.39145E+03
   501    0.26063E+04    0.10720E+02   -0.91630E+02    0.77538E+06    0.39281E+03
   502    0.26140E+04    0.10556E+02   -0.90727E+02    0.77298E+06    0.39412E+03
   503    0.26213E+04    0.10394E+02   -0.89800E+02    0.77060E+06    0.39538E+03
   504    0.26285E+04    0.10235E+02   -0.88845E+02    0.76823E+06    0.39660E+03
   505    0.26356E+04    0.10078E+02   -0.87868E+02    0.76587E+06    0.39778E+03
   506    0.26424E+04    0.99236E+01   -0.86866E+02    0.76352E+06    0.39891E+03
   507    0.26491E+04    0.97717E+01   -0.85841E+02    0.76117E+06    0.39999E+03
   508    0.26555E+04    0.96231E+01   -0.84792E+02    0.75884E+06    0.40103E+03
   509    0.26618E+04    0.94768E+01   -0.83722E+02    0.75652E+06    0.40202E+03
   510    0.26678E+04    0.93336E+01   -0.82630E+02    0.75420E+06    0.40297E+03
   511    0.26737E+04    0.91932E+01   -0.81517E+02    0.75190E+06    0.40387E+03
   512    0.26793E+04    0.90561E+01   -0.80383E+02    0.74961E+06    0.40473E+03
   513    0.26848E+04    0.89220E+01   -0.79230E+02    0.74732E+06    0.40554E+03
   514    0.26900E+04    0.87914E+01   -0.78059E+02    0.74505E+06    0.40631E+03
   515    0.26951E+04    0.86642E+01   -0.76868E+02    0.74278E+06    0.40703E+03
   516    0.26999E+04    0.85404E+01   -0.75660E+02    0.74052E+06    0.40772E+03
   517    0.27044E+04    0.84204E+01   -0.74435E+02    0.73828E+06    0.40835E+03
   518    0.27088E+04    0.83038E+01   -0.73194E+02    0.73604E+06    0.40895E+03
   519    0.27130E+04    0.81911E+01   -0.71936E+02    0.73381E+06    0.40950E+03
   520    0.27170E+04    0.80821E+01   -0.70664E+02    0.73159E+06    0.41000E+03
   521    0.27206E+04    0.79770E+01   -0.69378E+02    0.72938E+06    0.41047E+03
   522    0.27241E+04    0.78759E+01   -0.68077E+02    0.72718E+06    0.41089E+03
   523    0.27274E+04    0.77789E+01   -0.66764E+02    0.72499E+06    0.41126E+03
   524    0.27304E+04    0.76859E+01   -0.65438E+02    0.72281E+06    0.41160E+03
   525    0.27331E+04    0.75972E+01   -0.64100E+02    0.72063E+06    0.41189E+03
   526    0.27357E+04    0.75126E+01   -0.62751E+02    0.71847E+06    0.41214E+03
   527    0.27382E+04    0.74324E+01   -0.61392E+02    0.71631E+06    0.41235E+03
   528    0.27403E+04    0.73564E+01   -0.60024E+02    0.71417E+06    0.41251E+03
   529    0.27422E+04    0.72851E+01   -0.58647E+02    0.71203E+06    0.41264E+03
   530    0.27438E+04    0.72182E+01   -0.57262E+02    0.70990E+06    0.41272E+03
   531    0.27454E+04    0.71557E+01   -0.55869E+02    0.70778E+06    0.41276E+03
   532    0.27465E+04    0.70980E+01   -0.54469E+02    0.70567E+06    0.41276E+03
   533    0.27474E+04    0.70448E+01   -0.53063E+02    0.70356E+06    0.41272E+03
   534    0.27482E+04    0.69964E+01   -0.51653E+02    0.70147E+06    0.41263E+03
   535    0.27487E+04    0.69528E+01   -0.50237E+02    0.69939E+06    0.41251E+03
   536    0.27489E+04    0.69139E+01   -0.48817E+02    0.69731E+06    0.41234E+03
   537    0.27491E+04    0.68798E+01   -0.47394E+02    0.69524E+06    0.41214E+03
   538    0.27488E+04    0.68507E+01   -0.45968E+02    0.69318E+06    0.41189E+03
   539    0.27484E+04    0.68263E+01   -0.44541E+02    0.69113E+06    0.41161E+03
   540    0.27478E+04    0.68071E+01   -0.43113E+02    0.68909E+06    0.41128E+03
   541    0.27469E+04    0.67928E+01   -0.41683E+02    0.68705E+06    0.41091E+03
   542    0.27459E+04    0.67834E+01   -0.40254E+02    0.68503E+06    0.41051E+03
   543    0.27445E+04    0.67792E+01   -0.38826E+02    0.68301E+06    0.41006E+03
   544    0.27430E+04    0.67800E+01   -0.37399E+02    0.68100E+06    0.40958E+03
   545    0.27412E+04    0.67859E+01   -0.35974E+02    0.67900E+06    0.40905E+03
   546    0.27393E+04    0.67967E+01   -0.34552E+02    0.67700E+06    0.40849E+03
   547    0.27370E+04    0.68125E+01   -0.33133E+02    0.67502E+06    0.40788E+03
   548    0.27346E+04    0.68336E+01   -0.31718E+02    0.67304E+06    0.40724E+03
   549    0.27320E+04    0.68598E+01   -0.30308E+02    0.67107E+06    0.40656E+03
   550    0.27292E+04    0.68912E+01   -0.28904E+02    0.66911E+06    0.40584E+03
