#    L    TT             EE             TE             PP             TP          
   322    0.37683E+04    0.12497E+02    0.12817E+03    0.14343E+07    0.53447E+03
   323    0.37337E+04    0.12693E+02    0.12798E+03    0.14288E+07    0.53058E+03
   324    0.36991E+04    0.12890E+02    0.12774E+03    0.14232E+07    0.52673E+03
   325    0.36648E+04    0.13086E+02    0.12749E+03    0.14178E+07    0.52291E+03
   326    0.36304E+04    0.13283E+02    0.12717E+03    0.14123E+07    0.51912E+03
   327    0.35961E+04    0.13480E+02    0.12683E+03    0.14069E+07    0.51537E+03
   328    0.35621E+04    0.13676E+02    0.12645E+03    0.14015E+07    0.51166E+03
   329    0.35280E+04    0.13872E+02    0.12603E+03    0.13961E+07    0.50798E+03
   330    0.34942E+04    0.14068E+02    0.12557E+03    0.13908E+07    0.50433E+03
   331    0.34605E+04    0.14263E+02    0.12508E+03    0.13855E+07    0.50071E+03
   332    0.34270E+04    0.14460E+02    0.12455E+03    0.13802E+07    0.49713E+03
   333    0.33936E+04    0.14655E+02    0.12399E+03    0.13750E+07    0.49358E+03
   334    0.33604E+04    0.14850E+02    0.12338E+03    0.13697E+07    0.49006E+03
   335    0.33273E+04    0.15044E+02    0.12274E+03    0.13646E+07    0.48657E+03
   336    0.32944E+04    0.15237E+02    0.12206E+03    0.13594E+07    0.48311E+03
   337    0.32617E+04    0.15430E+02    0.12133E+03    0.13543E+07    0.47968E+03
   338    0.32292E+04    0.15622E+02    0.12058E+03    0.13492E+07    0.47629E+03
   339    0.31970E+04    0.15815E+02    0.11979E+03    0.13441E+07    0.47292E+03
   340    0.31650E+04    0.16005E+02    0.11897E+03    0.13390E+07    0.46958E+03
   341    0.31331E+04    0.16195E+02    0.11810E+03    0.13340E+07    0.46627E+03
   342    0.31015E+04    0.16385E+02    0.11720E+03    0.13290E+07    0.46299E+03
   343    0.30701E+04    0.16572E+02    0.11627E+03    0.13241E+07    0.45974E+03
   344    0.30391E+04    0.16759E+02    0.11530E+03    0.13191E+07    0.45652E+03
   345    0.30082E+04    0.16944E+02    0.11430E+03    0.13142E+07    0.45332E+03
   346    0.29776E+04    0.17129E+02    0.11327E+03    0.13093E+07    0.45015E+03
   347    0.29472E+04    0.17312E+02    0.11220E+03    0.13045E+07    0.44701E+03
   348    0.29171E+04    0.17493E+02    0.11110E+03    0.12996E+07    0.44389E+03
   349    0.28873E+04    0.17674E+02    0.10996E+03    0.12948E+07    0.44080E+03
   350    0.28578E+04    0.17852E+02    0.10879E+03    0.12900E+07    0.43774E+03
   351    0.28287E+04    0.18030E+02    0.10759E+03    0.12853E+07    0.43469E+03
   352    0.27997E+04    0.18206E+02    0.10635E+03    0.12805E+07    0.43168E+03
   353    0.27711E+04    0.18379E+02    0.10509E+03    0.12758E+07    0.42869E+03
   354    0.27428E+04    0.18551E+02    0.10379E+03    0.12711E+07    0.42572E+03
   355    0.27148E+04    0.18722E+02    0.10246E+03    0.12665E+07    0.42278E+03
   356    0.26872E+04    0.18891E+02    0.10111E+03    0.12618E+07    0.41986E+03
   357    0.26598E+04    0.19057E+02    0.99725E+02    0.12572E+07    0.41697E+03
   358    0.26329E+04    0.19221E+02    0.98319E+02    0.12526E+07    0.41410E+03
   359    0.26062E+04    0.19383E+02    0.96877E+02    0.12480E+07    0.41125E+03
   360    0.25799E+04    0.19543E+02    0.95411E+02    0.12435E+07    0.40843E+03
   361    0.25540E+04    0.19701E+02    0.93915E+02    0.12390E+07    0.40563E+03
   362    0.25284E+04    0.19856E+02    0.92393E+02    0.12345E+07    0.40285E+03
   363    0.25032E+04    0.20010E+02    0.90847E+02    0.12300E+07    0.40010E+03
   364    0.24783E+04    0.20159E+02    0.89273E+02    0.12255E+07    0.39737E+03
   365    0.24538E+04    0.20307E+02    0.87676E+02    0.12211E+07    0.39466E+03
   366    0.24297E+04    0.20453E+02    0.86054E+02    0.12167E+07    0.39197E+03
   367    0.24061E+04    0.20594E+02    0.84410E+02    0.12123E+07    0.38931E+03
   368    0.23827E+04    0.20734E+02    0.82743E+02    0.12079E+07    0.38667E+03
   369    0.23598E+04    0.20872E+02    0.81053E+02    0.12036E+07    0.38405E+03
   370    0.23373E+04    0.21006E+02    0.79343E+02    0.11993E+07    0.38145E+03
   371    0.23151E+04    0.21136E+02    0.77611E+02    0.11950E+07    0.37888E+03
   372    0.22934E+04    0.21264E+02    0.75861E+02    0.11907E+07    0.37632E+03
   373    0.22721E+04    0.21389E+02    0.74089E+02    0.11864E+07    0.37379E+03
   374    0.22512E+04    0.21511E+02    0.72300E+02    0.11822E+07    0.37128E+03
   375    0.22306E+04    0.21630E+02    0.70493E+02    0.11780E+07    0.36878E+03
   376    0.22106E+04    0.21747E+02    0.68668E+02    0.11738E+07    0.36631E+03
   377    0.21910E+04    0.21859E+02    0.66828E+02    0.11696E+07    0.36386E+03
   378    0.21717E+04    0.21967E+02    0.64970E+02    0.11654E+07    0.36144E+03
   379    0.21529E+04    0.22073E+02    0.63098E+02    0.11613E+07    0.35903E+03
   380    0.21346E+04    0.22177E+02    0.61210E+02    0.11572E+07    0.35664E+03
   381    0.21166E+04    0.22274E+02    0.59309E+02    0.11531E+07    0.35427E+03
   382    0.20990E+04    0.22370E+02    0.57395E+02    0.11490E+07    0.35192E+03
   383    0.20819E+04    0.22461E+02    0.55468E+02    0.11450E+07    0.34959E+03
   384    0.20654E+04    0.22549E+02    0.53530E+02    0.11409E+07    0.34728E+03
   385    0.20491E+04    0.22634E+02    0.51580E+02    0.11369E+07    0.34499E+03
   386    0.20334E+04    0.22715E+02    0.49620E+02    0.11329E+07    0.34272E+03
   387    0.20180E+04    0.22792E+02    0.47650E+02    0.11289E+07    0.34047E+03
   388    0.20031E+04    0.22865E+02    0.45672E+02    0.11250E+07    0.33823E+03
   389    0.19886E+04    0.22933E+02    0.43685E+02    0.11210E+07    0.33602E+03
   390    0.19746E+04    0.23000E+02    0.41692E+02    0.11171E+07    0.33382E+03
   391    0.19610E+04    0.23062E+02    0.39691E+02    0.11132E+07    0.33164E+03
   392    0.19478E+04    0.23121E+02    0.37684E+02    0.11093E+07    0.32948E+03
   393    0.19352E+04    0.23176E+02    0.35672E+02    0.11055E+07    0.32734E+03
   394    0.19229E+04    0.23227E+02    0.33655E+02    0.11016E+07    0.32521E+03
   395    0.19110E+04    0.23274E+02    0.31634E+02    0.10978E+07    0.32311E+03
   396    0.18997E+04    0.23317E+02    0.29610E+02    0.10940E+07    0.32102E+03
   397    0.18887E+04    0.23356E+02    0.27583E+02    0.10902E+07    0.31894E+03
   398    0.18782E+04    0.23391E+02    0.25554E+02    0.10864E+07    0.31689E+03
   399    0.18681E+04    0.23423E+02    0.23523E+02    0.10827E+07    0.31485E+03
   400    0.18584E+04    0.23450E+02    0.21492E+02    0.10789E+07    0.31283E+03
   401    0.18492E+04    0.23473E+02    0.19461E+02    0.10752E+07    0.31082E+03
   402    0.18405E+04    0.23492E+02    0.17431E+02    0.10715E+07    0.30883E+03
   403    0.18322E+04    0.23507E+02    0.15403E+02    0.10678E+07    0.30686E+03
   404    0.18242E+04    0.23518E+02    0.13379E+02    0.10641E+07    0.30490E+03
   405    0.18168E+04    0.23525E+02    0.11357E+02    0.10605E+07    0.30296E+03
   406    0.18096E+04    0.23528E+02    0.93397E+01    0.10569E+07    0.30104E+03
   407    0.18030E+04    0.23527E+02    0.73265E+01    0.10532E+07    0.29913E+03
   408    0.17968E+04    0.23522E+02    0.53217E+01    0.10496E+07    0.29724E+03
   409    0.17910E+04    0.23514E+02    0.33230E+01    0.10460E+07    0.29536E+03
   410    0.17856E+04    0.23500E+02    0.13315E+01    0.10425E+07    0.29350E+03
   411    0.17807E+04    0.23483E+02   -0.65066E+00    0.10389E+07    0.29165E+03
   412    0.17761E+04    0.23462E+02   -0.26240E+01    0.10354E+07    0.28982E+03
   413    0.17719E+04    0.23437E+02   -0.45869E+01    0.10319E+07    0.28800E+03
   414    0.17681E+04    0.23408E+02   -0.65393E+01    0.10283E+07    0.28620E+03
   415    0.17648E+04    0.23376E+02   -0.84788E+01    0.10249E+07    0.28442E+03
   416    0.17618E+04    0.23339E+02   -0.10407E+02    0.10214E+07    0.28264E+03
   417    0.17591E+04    0.23298E+02   -0.12322E+02    0.10179E+07    0.28089E+03
   418    0.17569E+04    0.23252E+02   -0.14222E+02    0.10145E+07    0.27914E+03
   419    0.17551E+04    0.23203E+02   -0.16107E+02    0.10111E+07    0.27742E+03
   420    0.17537E+04    0.23151E+02   -0.17978E+02    0.10076E+07    0.27570E+03
   421    0.17527E+04    0.23094E+02   -0.19831E+02    0.10042E+07    0.27400E+03
   422    0.17520E+04    0.23034E+02   -0.21669E+02    0.10009E+07    0.27232E+03
   423    0.17516E+04    0.22969E+02   -0.23488E+02    0.99750E+06    0.27064E+03
   424    0.17516E+04    0.22900E+02   -0.25290E+02    0.99415E+06    0.26899E+03
   425    0.17520E+04    0.22827E+02   -0.27071E+02    0.99082E+06    0.26734E+03
   426    0.17528E+04    0.22751E+02   -0.28833E+02    0.98750E+06    0.26571E+03
   427    0.17538E+04    0.22671E+02   -0.30576E+02    0.98419E+06    0.26409E+03
   428    0.17553E+04    0.22587E+02   -0.32297E+02    0.98090E+06    0.26249E+03
   429    0.17570E+04    0.22500E+02   -0.33996E+02    0.97762E+06    0.26090E+03
   430    0.17591E+04    0.22410E+02   -0.35674E+02    0.97436E+06    0.25932E+03
   431    0.17616E+04    0.22315E+02   -0.37328E+02    0.97112E+06    0.25775E+03
   432    0.17642E+04    0.22216E+02   -0.38961E+02    0.96789E+06    0.25620E+03
   433    0.17674E+04    0.22115E+02   -0.40567E+02    0.96467E+06    0.25466E+03
   434    0.17707E+04    0.22010E+02   -0.42152E+02    0.96146E+06    0.25313E+03
   435    0.17743E+04    0.21902E+02   -0.43711E+02    0.95828E+06    0.25162E+03
   436    0.17783E+04    0.21790E+02   -0.45245E+02    0.95510E+06    0.25011E+03
   437    0.17826E+04    0.21675E+02   -0.46752E+02    0.95194E+06    0.24862E+03
   438    0.17872E+04    0.21556E+02   -0.48232E+02    0.94879E+06    0.24715E+03
   439    0.17921E+04    0.21435E+02   -0.49687E+02    0.94566E+06    0.24568E+03
   440    0.17972E+04    0.21310E+02   -0.51113E+02    0.94254E+06    0.24422E+03
   441    0.18027E+04    0.21181E+02   -0.52513E+02    0.93944E+06    0.24278E+03
   442    0.18083E+04    0.21050E+02   -0.53883E+02    0.93634E+06    0.24135E+03
   443    0.18143E+04    0.20916E+02   -0.55226E+02    0.93327E+06    0.23993E+03
   444    0.18205E+04    0.20779E+02   -0.56539E+02    0.93020E+06    0.23852E+03
   445    0.18270E+04    0.20637E+02   -0.57822E+02    0.92715E+06    0.23712E+03
   446    0.18336E+04    0.20495E+02   -0.59075E+02    0.92411E+06    0.23573E+03
   447    0.18406E+04    0.20349E+02   -0.60298E+02    0.92109E+06    0.23436E+03
   448    0.18477E+04    0.20200E+02   -0.61492E+02    0.91807E+06    0.23299E+03
   449    0.18551E+04    0.20048E+02   -0.62654E+02    0.91508E+06    0.23164E+03
   450    0.18628E+04    0.19895E+02   -0.63785E+02    0.91209E+06    0.23029E+03
   451    0.18707E+04    0.19738E+02   -0.64885E+02    0.90912E+06    0.22896E+03
   452    0.18787E+04    0.19579E+02   -0.65954E+02    0.90616E+06    0.22764E+03
   453    0.18871E+04    0.19418E+02   -0.66991E+02    0.90321E+06    0.22632E+03
   454    0.18955E+04    0.19255E+02   -0.67996E+02    0.90027E+06    0.22502E+03
   455    0.19041E+04    0.19089E+02   -0.68969E+02    0.89735E+06    0.22373E+03
   456    0.19131E+04    0.18921E+02   -0.69904E+02    0.89444E+06    0.22245E+03
   457    0.19220E+04    0.18751E+02   -0.70814E+02    0.89154E+06    0.22117E+03
   458    0.19312E+04    0.18579E+02   -0.71681E+02    0.88866E+06    0.21991E+03
   459    0.19406E+04    0.18406E+02   -0.72519E+02    0.88579E+06    0.21866E+03
   460    0.19502E+04    0.18230E+02   -0.73323E+02    0.88293E+06    0.21742E+03
   461    0.19598E+04    0.18053E+02   -0.74093E+02    0.88008E+06    0.21619E+03
   462    0.19696E+04    0.17874E+02   -0.74823E+02    0.87724E+06    0.21496E+03
   463    0.19795E+04    0.17694E+02   -0.75532E+02    0.87442E+06    0.21375E+03
   464    0.19895E+04    0.17513E+02   -0.76188E+02    0.87161E+06    0.21255E+03
   465    0.19996E+04    0.17331E+02   -0.76823E+02    0.86881E+06    0.21135E+03
   466    0.20098E+04    0.17146E+02   -0.77412E+02    0.86602E+06    0.21017E+03
   467    0.20202E+04    0.16961E+02   -0.77972E+02    0.86324E+06    0.20900E+03
   468    0.20306E+04    0.16776E+02   -0.78493E+02    0.86048E+06    0.20783E+03
   469    0.20412E+04    0.16588E+02   -0.78984E+02    0.85773E+06    0.20668E+03
   470    0.20518E+04    0.16400E+02   -0.79437E+02    0.85499E+06    0.20553E+03
   471    0.20624E+04    0.16213E+02   -0.79852E+02    0.85226E+06    0.20440E+03
   472    0.20732E+04    0.16024E+02   -0.80235E+02    0.84954E+06    0.20327E+03
   473    0.20840E+04    0.15834E+02   -0.80579E+02    0.84684E+06    0.20215E+03
   474    0.20949E+04    0.15645E+02   -0.80891E+02    0.84414E+06    0.20104E+03
   475    0.21058E+04    0.15454E+02   -0.81163E+02    0.84146E+06    0.19995E+03
   476    0.21167E+04    0.15264E+02   -0.81398E+02    0.83879E+06    0.19886E+03
   477    0.21277E+04    0.15074E+02   -0.81605E+02    0.83613E+06    0.19777E+03
   478    0.21387E+04    0.14882E+02   -0.81766E+02    0.83348E+06    0.19670E+03
   479    0.21497E+04    0.14692E+02   -0.81903E+02    0.83085E+06    0.19564E+03
   480    0.21607E+04    0.14502E+02   -0.81998E+02    0.82822E+06    0.19459E+03
   481    0.21718E+04    0.14311E+02   -0.82055E+02    0.82561E+06    0.19354E+03
   482    0.21829E+04    0.14122E+02   -0.82079E+02    0.82300E+06    0.19250E+03
   483    0.21939E+04    0.13933E+02   -0.82071E+02    0.82041E+06    0.19148E+03
   484    0.22048E+04    0.13744E+02   -0.82026E+02    0.81783E+06    0.19046E+03
   485    0.22159E+04    0.13556E+02   -0.81946E+02    0.81526E+06    0.18945E+03
   486    0.22269E+04    0.13369E+02   -0.81831E+02    0.81270E+06    0.18844E+03
   487    0.22378E+04    0.13183E+02   -0.81682E+02    0.81015E+06    0.18745E+03
   488    0.22487E+04    0.12997E+02   -0.81498E+02    0.80762E+06    0.18647E+03
   489    0.22596E+04    0.12812E+02   -0.81280E+02    0.80509E+06    0.18549E+03
   490    0.22705E+04    0.12629E+02   -0.81027E+02    0.80257E+06    0.18452E+03
   491    0.22811E+04    0.12447E+02   -0.80742E+02    0.80007E+06    0.18356E+03
   492    0.22919E+04    0.12266E+02   -0.80424E+02    0.79757E+06    0.18261E+03
   493    0.23026E+04    0.12085E+02   -0.80071E+02    0.79509E+06    0.18167E+03
   494    0.23132E+04    0.11907E+02   -0.79686E+02    0.79261E+06    0.18073E+03
   495    0.23236E+04    0.11730E+02   -0.79268E+02    0.79015E+06    0.17981E+03
   496    0.23340E+04    0.11555E+02   -0.78818E+02    0.78769E+06    0.17889E+03
   497    0.23443E+04    0.11382E+02   -0.78335E+02    0.78525E+06    0.17798E+03
   498    0.23546E+04    0.11210E+02   -0.77822E+02    0.78282E+06    0.17707E+03
   499    0.23648E+04    0.11040E+02   -0.77276E+02    0.78040E+06    0.17618E+03
   500    0.23749E+04    0.10871E+02   -0.76700E+02    0.77798E+06    0.17529E+03
   501    0.23848E+04    0.10705E+02   -0.76094E+02    0.77558E+06    0.17441E+03
   502    0.23948E+04    0.10541E+02   -0.75456E+02    0.77319E+06    0.17354E+03
   503    0.24045E+04    0.10379E+02   -0.74790E+02    0.77080E+06    0.17268E+03
   504    0.24141E+04    0.10219E+02   -0.74093E+02    0.76843E+06    0.17182E+03
   505    0.24237E+04    0.10063E+02   -0.73369E+02    0.76607E+06    0.17097E+03
   506    0.24330E+04    0.99084E+01   -0.72616E+02    0.76372E+06    0.17013E+03
   507    0.24423E+04    0.97563E+01   -0.71836E+02    0.76137E+06    0.16930E+03
   508    0.24514E+04    0.96076E+01   -0.71028E+02    0.75904E+06    0.16847E+03
   509    0.24604E+04    0.94612E+01   -0.70195E+02    0.75672E+06    0.16765E+03
   510    0.24692E+04    0.93180E+01   -0.69337E+02    0.75440E+06    0.16684E+03
   511    0.24779E+04    0.91775E+01   -0.68452E+02    0.75210E+06    0.16604E+03
   512    0.24864E+04    0.90404E+01   -0.67543E+02    0.74980E+06    0.16524E+03
   513    0.24948E+04    0.89063E+01   -0.66610E+02    0.74752E+06    0.16445E+03
   514    0.25030E+04    0.87757E+01   -0.65654E+02    0.74524E+06    0.16367E+03
   515    0.25111E+04    0.86485E+01   -0.64675E+02    0.74298E+06    0.16289E+03
   516    0.25189E+04    0.85247E+01   -0.63674E+02    0.74072E+06    0.16213E+03
   517    0.25265E+04    0.84046E+01   -0.62651E+02    0.73847E+06    0.16136E+03
   518    0.25340E+04    0.82881E+01   -0.61608E+02    0.73623E+06    0.16061E+03
   519    0.25414E+04    0.81754E+01   -0.60543E+02    0.73400E+06    0.15986E+03
   520    0.25486E+04    0.80664E+01   -0.59459E+02    0.73178E+06    0.15912E+03
   521    0.25555E+04    0.79613E+01   -0.58357E+02    0.72957E+06    0.15839E+03
   522    0.25621E+04    0.78604E+01   -0.57236E+02    0.72737E+06    0.15766E+03
   523    0.25687E+04    0.77634E+01   -0.56097E+02    0.72518E+06    0.15694E+03
   524    0.25751E+04    0.76705E+01   -0.54941E+02    0.72300E+06    0.15623E+03
   525    0.25811E+04    0.75818E+01   -0.53768E+02    0.72082E+06    0.15552E+03
   526    0.25870E+04    0.74973E+01   -0.52579E+02    0.71866E+06    0.15482E+03
   527    0.25929E+04    0.74171E+01   -0.51375E+02    0.71650E+06    0.15413E+03
   528    0.25984E+04    0.73413E+01   -0.50158E+02    0.71436E+06    0.15344E+03
   529    0.26037E+04    0.72700E+01   -0.48926E+02    0.71222E+06    0.15276E+03
   530    0.26087E+04    0.72032E+01   -0.47682E+02    0.71009E+06    0.15209E+03
   531    0.26138E+04    0.71409E+01   -0.46423E+02    0.70797E+06    0.15142E+03
   532    0.26184E+04    0.70832E+01   -0.45154E+02    0.70586E+06    0.15076E+03
   533    0.26228E+04    0.70302E+01   -0.43873E+02    0.70375E+06    0.15011E+03
   534    0.26270E+04    0.69818E+01   -0.42582E+02    0.70166E+06    0.14946E+03
   535    0.26310E+04    0.69383E+01   -0.41281E+02    0.69957E+06    0.14882E+03
   536    0.26347E+04    0.68995E+01   -0.39971E+02    0.69750E+06    0.14818E+03
   537    0.26383E+04    0.68656E+01   -0.38652E+02    0.69543E+06    0.14755E+03
   538    0.26416E+04    0.68366E+01   -0.37325E+02    0.69337E+06    0.14693E+03
   539    0.26447E+04    0.68123E+01   -0.35991E+02    0.69132E+06    0.14631E+03
   540    0.26476E+04    0.67933E+01   -0.34650E+02    0.68927E+06    0.14570E+03
   541    0.26501E+04    0.67790E+01   -0.33303E+02    0.68724E+06    0.14509E+03
   542    0.26525E+04    0.67698E+01   -0.31951E+02    0.68521E+06    0.14449E+03
   543    0.26547E+04    0.67657E+01   -0.30594E+02    0.68320E+06    0.14390E+03
   544    0.26566E+04    0.67666E+01   -0.29233E+02    0.68119E+06    0.14331E+03
   545    0.26583E+04    0.67727E+01   -0.27868E+02    0.67918E+06    0.14273E+03
   546    0.26597E+04    0.67835E+01   -0.26500E+02    0.67719E+06    0.14215E+03
   547    0.26609E+04    0.67995E+01   -0.25130E+02    0.67521E+06    0.14158E+03
   548    0.26619E+04    0.68207E+01   -0.23758E+02    0.67323E+06    0.14101E+03
   549    0.26627E+04    0.68470E+01   -0.22385E+02    0.67126E+06    0.14045E+03
   550    0.26632E+04    0.68786E+01   -0.21012E+02    0.66930E+06    0.13990E+03
