#    L    TT             EE             TE             PP             TP          
   322    0.37712E+04    0.12470E+02    0.12808E+03    0.14344E+07    0.53446E+03
   323    0.37366E+04    0.12666E+02    0.12789E+03    0.14288E+07    0.53057E+03
   324    0.37021E+04    0.12863E+02    0.12766E+03    0.14233E+07    0.52671E+03
   325    0.36677E+04    0.13058E+02    0.12740E+03    0.14178E+07    0.52290E+03
   326    0.36334E+04    0.13255E+02    0.12709E+03    0.14123E+07    0.51911E+03
   327    0.35991E+04    0.13451E+02    0.12675E+03    0.14069E+07    0.51536E+03
   328    0.35650E+04    0.13647E+02    0.12638E+03    0.14015E+07    0.51165E+03
   329    0.35310E+04    0.13843E+02    0.12595E+03    0.13962E+07    0.50797E+03
   330    0.34971E+04    0.14039E+02    0.12549E+03    0.13908E+07    0.50432E+03
   331    0.34635E+04    0.14234E+02    0.12500E+03    0.13855E+07    0.50071E+03
   332    0.34299E+04    0.14430E+02    0.12448E+03    0.13802E+07    0.49713E+03
   333    0.33965E+04    0.14625E+02    0.12392E+03    0.13750E+07    0.49358E+03
   334    0.33633E+04    0.14820E+02    0.12331E+03    0.13698E+07    0.49006E+03
   335    0.33302E+04    0.15013E+02    0.12267E+03    0.13646E+07    0.48657E+03
   336    0.32973E+04    0.15206E+02    0.12199E+03    0.13594E+07    0.48311E+03
   337    0.32647E+04    0.15399E+02    0.12127E+03    0.13543E+07    0.47969E+03
   338    0.32321E+04    0.15591E+02    0.12052E+03    0.13492E+07    0.47629E+03
   339    0.31999E+04    0.15783E+02    0.11973E+03    0.13441E+07    0.47293E+03
   340    0.31679E+04    0.15973E+02    0.11891E+03    0.13391E+07    0.46959E+03
   341    0.31360E+04    0.16162E+02    0.11805E+03    0.13341E+07    0.46629E+03
   342    0.31044E+04    0.16352E+02    0.11715E+03    0.13291E+07    0.46301E+03
   343    0.30730E+04    0.16539E+02    0.11622E+03    0.13241E+07    0.45976E+03
   344    0.30419E+04    0.16726E+02    0.11525E+03    0.13192E+07    0.45653E+03
   345    0.30110E+04    0.16911E+02    0.11425E+03    0.13143E+07    0.45334E+03
   346    0.29804E+04    0.17095E+02    0.11323E+03    0.13094E+07    0.45017E+03
   347    0.29500E+04    0.17278E+02    0.11216E+03    0.13045E+07    0.44703E+03
   348    0.29200E+04    0.17459E+02    0.11105E+03    0.12997E+07    0.44391E+03
   349    0.28901E+04    0.17639E+02    0.10992E+03    0.12949E+07    0.44082E+03
   350    0.28606E+04    0.17818E+02    0.10875E+03    0.12901E+07    0.43776E+03
   351    0.28315E+04    0.17995E+02    0.10755E+03    0.12853E+07    0.43472E+03
   352    0.28025E+04    0.18171E+02    0.10631E+03    0.12806E+07    0.43170E+03
   353    0.27739E+04    0.18344E+02    0.10506E+03    0.12759E+07    0.42871E+03
   354    0.27455E+04    0.18516E+02    0.10376E+03    0.12712E+07    0.42575E+03
   355    0.27176E+04    0.18686E+02    0.10243E+03    0.12665E+07    0.42281E+03
   356    0.26899E+04    0.18855E+02    0.10108E+03    0.12619E+07    0.41989E+03
   357    0.26626E+04    0.19021E+02    0.99702E+02    0.12572E+07    0.41699E+03
   358    0.26356E+04    0.19185E+02    0.98298E+02    0.12526E+07    0.41412E+03
   359    0.26089E+04    0.19346E+02    0.96858E+02    0.12481E+07    0.41128E+03
   360    0.25826E+04    0.19506E+02    0.95394E+02    0.12435E+07    0.40846E+03
   361    0.25566E+04    0.19664E+02    0.93900E+02    0.12390E+07    0.40566E+03
   362    0.25310E+04    0.19819E+02    0.92380E+02    0.12345E+07    0.40288E+03
   363    0.25058E+04    0.19973E+02    0.90836E+02    0.12300E+07    0.40013E+03
   364    0.24809E+04    0.20123E+02    0.89263E+02    0.12256E+07    0.39740E+03
   365    0.24564E+04    0.20270E+02    0.87669E+02    0.12211E+07    0.39469E+03
   366    0.24323E+04    0.20416E+02    0.86049E+02    0.12167E+07    0.39200E+03
   367    0.24086E+04    0.20557E+02    0.84406E+02    0.12123E+07    0.38934E+03
   368    0.23852E+04    0.20697E+02    0.82742E+02    0.12080E+07    0.38670E+03
   369    0.23624E+04    0.20834E+02    0.81054E+02    0.12036E+07    0.38408E+03
   370    0.23398E+04    0.20968E+02    0.79346E+02    0.11993E+07    0.38148E+03
   371    0.23177E+04    0.21099E+02    0.77616E+02    0.11950E+07    0.37891E+03
   372    0.22959E+04    0.21227E+02    0.75868E+02    0.11907E+07    0.37635E+03
   373    0.22746E+04    0.21352E+02    0.74098E+02    0.11865E+07    0.37382E+03
   374    0.22536E+04    0.21474E+02    0.72311E+02    0.11822E+07    0.37131E+03
   375    0.22331E+04    0.21593E+02    0.70506E+02    0.11780E+07    0.36882E+03
   376    0.22130E+04    0.21709E+02    0.68683E+02    0.11738E+07    0.36635E+03
   377    0.21934E+04    0.21821E+02    0.66844E+02    0.11696E+07    0.36390E+03
   378    0.21741E+04    0.21930E+02    0.64988E+02    0.11655E+07    0.36147E+03
   379    0.21553E+04    0.22036E+02    0.63118E+02    0.11613E+07    0.35906E+03
   380    0.21369E+04    0.22139E+02    0.61232E+02    0.11572E+07    0.35667E+03
   381    0.21190E+04    0.22236E+02    0.59333E+02    0.11531E+07    0.35430E+03
   382    0.21014E+04    0.22332E+02    0.57421E+02    0.11491E+07    0.35195E+03
   383    0.20843E+04    0.22424E+02    0.55495E+02    0.11450E+07    0.34962E+03
   384    0.20677E+04    0.22511E+02    0.53559E+02    0.11410E+07    0.34731E+03
   385    0.20514E+04    0.22597E+02    0.51611E+02    0.11369E+07    0.34502E+03
   386    0.20357E+04    0.22678E+02    0.49653E+02    0.11330E+07    0.34275E+03
   387    0.20203E+04    0.22755E+02    0.47685E+02    0.11290E+07    0.34050E+03
   388    0.20053E+04    0.22828E+02    0.45708E+02    0.11250E+07    0.33826E+03
   389    0.19909E+04    0.22896E+02    0.43723E+02    0.11211E+07    0.33605E+03
   390    0.19768E+04    0.22963E+02    0.41731E+02    0.11172E+07    0.33385E+03
   391    0.19632E+04    0.23025E+02    0.39731E+02    0.11133E+07    0.33167E+03
   392    0.19500E+04    0.23085E+02    0.37726E+02    0.11094E+07    0.32951E+03
   393    0.19374E+04    0.23140E+02    0.35715E+02    0.11055E+07    0.32737E+03
   394    0.19251E+04    0.23191E+02    0.33700E+02    0.11017E+07    0.32524E+03
   395    0.19132E+04    0.23238E+02    0.31680E+02    0.10978E+07    0.32313E+03
   396    0.19019E+04    0.23281E+02    0.29658E+02    0.10940E+07    0.32104E+03
   397    0.18908E+04    0.23320E+02    0.27632E+02    0.10902E+07    0.31897E+03
   398    0.18803E+04    0.23356E+02    0.25604E+02    0.10865E+07    0.31692E+03
   399    0.18702E+04    0.23387E+02    0.23575E+02    0.10827E+07    0.31488E+03
   400    0.18605E+04    0.23415E+02    0.21545E+02    0.10790E+07    0.31285E+03
   401    0.18513E+04    0.23438E+02    0.19515E+02    0.10752E+07    0.31085E+03
   402    0.18426E+04    0.23457E+02    0.17487E+02    0.10715E+07    0.30886E+03
   403    0.18342E+04    0.23473E+02    0.15460E+02    0.10679E+07    0.30689E+03
   404    0.18263E+04    0.23484E+02    0.13436E+02    0.10642E+07    0.30493E+03
   405    0.18188E+04    0.23491E+02    0.11415E+02    0.10605E+07    0.30299E+03
   406    0.18116E+04    0.23494E+02    0.93989E+01    0.10569E+07    0.30107E+03
   407    0.18050E+04    0.23494E+02    0.73866E+01    0.10533E+07    0.29916E+03
   408    0.17987E+04    0.23489E+02    0.53826E+01    0.10497E+07    0.29727E+03
   409    0.17930E+04    0.23481E+02    0.33848E+01    0.10461E+07    0.29539E+03
   410    0.17876E+04    0.23467E+02    0.13940E+01    0.10425E+07    0.29353E+03
   411    0.17826E+04    0.23451E+02   -0.58747E+00    0.10390E+07    0.29168E+03
   412    0.17780E+04    0.23430E+02   -0.25601E+01    0.10354E+07    0.28985E+03
   413    0.17738E+04    0.23405E+02   -0.45224E+01    0.10319E+07    0.28803E+03
   414    0.17700E+04    0.23377E+02   -0.64742E+01    0.10284E+07    0.28623E+03
   415    0.17667E+04    0.23345E+02   -0.84132E+01    0.10249E+07    0.28445E+03
   416    0.17637E+04    0.23308E+02   -0.10341E+02    0.10214E+07    0.28267E+03
   417    0.17610E+04    0.23268E+02   -0.12256E+02    0.10180E+07    0.28092E+03
   418    0.17588E+04    0.23222E+02   -0.14155E+02    0.10145E+07    0.27917E+03
   419    0.17570E+04    0.23173E+02   -0.16040E+02    0.10111E+07    0.27745E+03
   420    0.17555E+04    0.23121E+02   -0.17910E+02    0.10077E+07    0.27573E+03
   421    0.17545E+04    0.23065E+02   -0.19763E+02    0.10043E+07    0.27403E+03
   422    0.17538E+04    0.23005E+02   -0.21601E+02    0.10009E+07    0.27235E+03
   423    0.17534E+04    0.22940E+02   -0.23420E+02    0.99754E+06    0.27068E+03
   424    0.17534E+04    0.22872E+02   -0.25221E+02    0.99419E+06    0.26902E+03
   425    0.17538E+04    0.22799E+02   -0.27003E+02    0.99085E+06    0.26737E+03
   426    0.17546E+04    0.22724E+02   -0.28765E+02    0.98753E+06    0.26574E+03
   427    0.17556E+04    0.22644E+02   -0.30508E+02    0.98423E+06    0.26412E+03
   428    0.17570E+04    0.22561E+02   -0.32228E+02    0.98094E+06    0.26252E+03
   429    0.17588E+04    0.22474E+02   -0.33928E+02    0.97766E+06    0.26093E+03
   430    0.17609E+04    0.22384E+02   -0.35605E+02    0.97440E+06    0.25935E+03
   431    0.17633E+04    0.22289E+02   -0.37260E+02    0.97116E+06    0.25778E+03
   432    0.17660E+04    0.22191E+02   -0.38893E+02    0.96792E+06    0.25623E+03
   433    0.17691E+04    0.22091E+02   -0.40500E+02    0.96471E+06    0.25469E+03
   434    0.17724E+04    0.21986E+02   -0.42084E+02    0.96150E+06    0.25316E+03
   435    0.17760E+04    0.21878E+02   -0.43644E+02    0.95831E+06    0.25165E+03
   436    0.17800E+04    0.21767E+02   -0.45178E+02    0.95514E+06    0.25015E+03
   437    0.17843E+04    0.21652E+02   -0.46686E+02    0.95198E+06    0.24865E+03
   438    0.17889E+04    0.21533E+02   -0.48166E+02    0.94883E+06    0.24718E+03
   439    0.17938E+04    0.21413E+02   -0.49622E+02    0.94570E+06    0.24571E+03
   440    0.17989E+04    0.21288E+02   -0.51048E+02    0.94258E+06    0.24425E+03
   441    0.18044E+04    0.21160E+02   -0.52449E+02    0.93947E+06    0.24281E+03
   442    0.18100E+04    0.21029E+02   -0.53820E+02    0.93638E+06    0.24138E+03
   443    0.18160E+04    0.20895E+02   -0.55163E+02    0.93330E+06    0.23996E+03
   444    0.18222E+04    0.20759E+02   -0.56477E+02    0.93024E+06    0.23855E+03
   445    0.18287E+04    0.20618E+02   -0.57761E+02    0.92719E+06    0.23715E+03
   446    0.18353E+04    0.20476E+02   -0.59015E+02    0.92415E+06    0.23576E+03
   447    0.18423E+04    0.20331E+02   -0.60239E+02    0.92112E+06    0.23438E+03
   448    0.18494E+04    0.20182E+02   -0.61434E+02    0.91811E+06    0.23302E+03
   449    0.18568E+04    0.20031E+02   -0.62596E+02    0.91511E+06    0.23166E+03
   450    0.18645E+04    0.19878E+02   -0.63729E+02    0.91213E+06    0.23032E+03
   451    0.18724E+04    0.19721E+02   -0.64830E+02    0.90915E+06    0.22898E+03
   452    0.18804E+04    0.19563E+02   -0.65900E+02    0.90619E+06    0.22766E+03
   453    0.18888E+04    0.19403E+02   -0.66938E+02    0.90324E+06    0.22635E+03
   454    0.18972E+04    0.19239E+02   -0.67944E+02    0.90031E+06    0.22504E+03
   455    0.19058E+04    0.19074E+02   -0.68919E+02    0.89739E+06    0.22375E+03
   456    0.19148E+04    0.18906E+02   -0.69855E+02    0.89448E+06    0.22247E+03
   457    0.19237E+04    0.18737E+02   -0.70766E+02    0.89158E+06    0.22119E+03
   458    0.19329E+04    0.18566E+02   -0.71634E+02    0.88869E+06    0.21993E+03
   459    0.19423E+04    0.18393E+02   -0.72474E+02    0.88582E+06    0.21868E+03
   460    0.19519E+04    0.18218E+02   -0.73279E+02    0.88296E+06    0.21743E+03
   461    0.19615E+04    0.18041E+02   -0.74051E+02    0.88011E+06    0.21620E+03
   462    0.19713E+04    0.17862E+02   -0.74782E+02    0.87728E+06    0.21498E+03
   463    0.19812E+04    0.17683E+02   -0.75492E+02    0.87445E+06    0.21376E+03
   464    0.19912E+04    0.17502E+02   -0.76150E+02    0.87164E+06    0.21256E+03
   465    0.20013E+04    0.17320E+02   -0.76786E+02    0.86884E+06    0.21136E+03
   466    0.20115E+04    0.17136E+02   -0.77378E+02    0.86605E+06    0.21018E+03
   467    0.20220E+04    0.16951E+02   -0.77939E+02    0.86328E+06    0.20900E+03
   468    0.20324E+04    0.16766E+02   -0.78462E+02    0.86052E+06    0.20784E+03
   469    0.20429E+04    0.16579E+02   -0.78955E+02    0.85776E+06    0.20668E+03
   470    0.20536E+04    0.16392E+02   -0.79409E+02    0.85502E+06    0.20554E+03
   471    0.20642E+04    0.16204E+02   -0.79825E+02    0.85229E+06    0.20440E+03
   472    0.20749E+04    0.16016E+02   -0.80210E+02    0.84958E+06    0.20327E+03
   473    0.20858E+04    0.15827E+02   -0.80556E+02    0.84687E+06    0.20215E+03
   474    0.20967E+04    0.15638E+02   -0.80870E+02    0.84418E+06    0.20104E+03
   475    0.21076E+04    0.15447E+02   -0.81144E+02    0.84150E+06    0.19994E+03
   476    0.21186E+04    0.15258E+02   -0.81381E+02    0.83883E+06    0.19885E+03
   477    0.21295E+04    0.15068E+02   -0.81590E+02    0.83617E+06    0.19777E+03
   478    0.21405E+04    0.14877E+02   -0.81752E+02    0.83352E+06    0.19669E+03
   479    0.21515E+04    0.14687E+02   -0.81891E+02    0.83088E+06    0.19563E+03
   480    0.21626E+04    0.14497E+02   -0.81988E+02    0.82826E+06    0.19458E+03
   481    0.21736E+04    0.14307E+02   -0.82047E+02    0.82564E+06    0.19353E+03
   482    0.21848E+04    0.14118E+02   -0.82072E+02    0.82304E+06    0.19249E+03
   483    0.21958E+04    0.13929E+02   -0.82067E+02    0.82045E+06    0.19146E+03
   484    0.22067E+04    0.13741E+02   -0.82024E+02    0.81787E+06    0.19044E+03
   485    0.22178E+04    0.13553E+02   -0.81945E+02    0.81529E+06    0.18943E+03
   486    0.22288E+04    0.13366E+02   -0.81833E+02    0.81274E+06    0.18843E+03
   487    0.22397E+04    0.13180E+02   -0.81686E+02    0.81019E+06    0.18743E+03
   488    0.22506E+04    0.12994E+02   -0.81504E+02    0.80765E+06    0.18645E+03
   489    0.22615E+04    0.12810E+02   -0.81288E+02    0.80512E+06    0.18547E+03
   490    0.22724E+04    0.12627E+02   -0.81037E+02    0.80261E+06    0.18450E+03
   491    0.22831E+04    0.12445E+02   -0.80754E+02    0.80010E+06    0.18354E+03
   492    0.22939E+04    0.12265E+02   -0.80437E+02    0.79760E+06    0.18259E+03
   493    0.23046E+04    0.12084E+02   -0.80086E+02    0.79512E+06    0.18164E+03
   494    0.23152E+04    0.11907E+02   -0.79703E+02    0.79265E+06    0.18071E+03
   495    0.23256E+04    0.11730E+02   -0.79287E+02    0.79018E+06    0.17978E+03
   496    0.23361E+04    0.11555E+02   -0.78839E+02    0.78773E+06    0.17886E+03
   497    0.23464E+04    0.11382E+02   -0.78358E+02    0.78528E+06    0.17795E+03
   498    0.23566E+04    0.11210E+02   -0.77847E+02    0.78285E+06    0.17705E+03
   499    0.23669E+04    0.11041E+02   -0.77302E+02    0.78043E+06    0.17615E+03
   500    0.23770E+04    0.10872E+02   -0.76729E+02    0.77802E+06    0.17526E+03
   501    0.23869E+04    0.10706E+02   -0.76124E+02    0.77561E+06    0.17438E+03
   502    0.23969E+04    0.10543E+02   -0.75488E+02    0.77322E+06    0.17351E+03
   503    0.24066E+04    0.10381E+02   -0.74824E+02    0.77084E+06    0.17265E+03
   504    0.24162E+04    0.10221E+02   -0.74129E+02    0.76846E+06    0.17179E+03
   505    0.24259E+04    0.10064E+02   -0.73407E+02    0.76610E+06    0.17094E+03
   506    0.24352E+04    0.99100E+01   -0.72656E+02    0.76375E+06    0.17010E+03
   507    0.24445E+04    0.97581E+01   -0.71878E+02    0.76141E+06    0.16927E+03
   508    0.24536E+04    0.96095E+01   -0.71071E+02    0.75907E+06    0.16844E+03
   509    0.24626E+04    0.94632E+01   -0.70240E+02    0.75675E+06    0.16762E+03
   510    0.24714E+04    0.93200E+01   -0.69383E+02    0.75443E+06    0.16681E+03
   511    0.24802E+04    0.91797E+01   -0.68500E+02    0.75213E+06    0.16600E+03
   512    0.24887E+04    0.90426E+01   -0.67592E+02    0.74983E+06    0.16521E+03
   513    0.24971E+04    0.89086E+01   -0.66662E+02    0.74755E+06    0.16442E+03
   514    0.25053E+04    0.87780E+01   -0.65707E+02    0.74527E+06    0.16364E+03
   515    0.25134E+04    0.86508E+01   -0.64730E+02    0.74301E+06    0.16286E+03
   516    0.25213E+04    0.85271E+01   -0.63730E+02    0.74075E+06    0.16209E+03
   517    0.25289E+04    0.84070E+01   -0.62709E+02    0.73850E+06    0.16133E+03
   518    0.25364E+04    0.82905E+01   -0.61667E+02    0.73626E+06    0.16058E+03
   519    0.25438E+04    0.81778E+01   -0.60604E+02    0.73403E+06    0.15983E+03
   520    0.25510E+04    0.80688E+01   -0.59522E+02    0.73182E+06    0.15909E+03
   521    0.25579E+04    0.79637E+01   -0.58421E+02    0.72960E+06    0.15836E+03
   522    0.25646E+04    0.78627E+01   -0.57301E+02    0.72740E+06    0.15763E+03
   523    0.25712E+04    0.77657E+01   -0.56164E+02    0.72521E+06    0.15691E+03
   524    0.25776E+04    0.76727E+01   -0.55010E+02    0.72303E+06    0.15620E+03
   525    0.25836E+04    0.75840E+01   -0.53838E+02    0.72085E+06    0.15550E+03
   526    0.25896E+04    0.74994E+01   -0.52650E+02    0.71869E+06    0.15480E+03
   527    0.25954E+04    0.74192E+01   -0.51448E+02    0.71653E+06    0.15410E+03
   528    0.26010E+04    0.73432E+01   -0.50232E+02    0.71439E+06    0.15342E+03
   529    0.26063E+04    0.72719E+01   -0.49001E+02    0.71225E+06    0.15274E+03
   530    0.26113E+04    0.72050E+01   -0.47758E+02    0.71012E+06    0.15207E+03
   531    0.26164E+04    0.71425E+01   -0.46500E+02    0.70800E+06    0.15140E+03
   532    0.26210E+04    0.70847E+01   -0.45232E+02    0.70589E+06    0.15074E+03
   533    0.26254E+04    0.70315E+01   -0.43952E+02    0.70378E+06    0.15008E+03
   534    0.26296E+04    0.69831E+01   -0.42663E+02    0.70169E+06    0.14944E+03
   535    0.26336E+04    0.69394E+01   -0.41363E+02    0.69960E+06    0.14880E+03
   536    0.26374E+04    0.69004E+01   -0.40053E+02    0.69753E+06    0.14816E+03
   537    0.26410E+04    0.68663E+01   -0.38735E+02    0.69546E+06    0.14753E+03
   538    0.26443E+04    0.68371E+01   -0.37409E+02    0.69340E+06    0.14691E+03
   539    0.26474E+04    0.68127E+01   -0.36076E+02    0.69135E+06    0.14629E+03
   540    0.26503E+04    0.67934E+01   -0.34736E+02    0.68930E+06    0.14568E+03
   541    0.26529E+04    0.67789E+01   -0.33389E+02    0.68727E+06    0.14507E+03
   542    0.26553E+04    0.67695E+01   -0.32038E+02    0.68524E+06    0.14447E+03
   543    0.26575E+04    0.67652E+01   -0.30682E+02    0.68322E+06    0.14388E+03
   544    0.26594E+04    0.67659E+01   -0.29321E+02    0.68121E+06    0.14329E+03
   545    0.26611E+04    0.67717E+01   -0.27957E+02    0.67921E+06    0.14271E+03
   546    0.26626E+04    0.67823E+01   -0.26590E+02    0.67722E+06    0.14213E+03
   547    0.26638E+04    0.67980E+01   -0.25220E+02    0.67523E+06    0.14156E+03
   548    0.26648E+04    0.68189E+01   -0.23848E+02    0.67326E+06    0.14100E+03
   549    0.26656E+04    0.68450E+01   -0.22476E+02    0.67129E+06    0.14044E+03
   550    0.26661E+04    0.68763E+01   -0.21103E+02    0.66933E+06    0.13988E+03
