#    L    TT             EE             TE             PP             TP          
   322    0.37706E+04    0.12471E+02    0.12807E+03    0.14345E+07    0.52736E+03
   323    0.37360E+04    0.12666E+02    0.12788E+03    0.14289E+07    0.52352E+03
   324    0.37015E+04    0.12864E+02    0.12765E+03    0.14234E+07    0.51972E+03
   325    0.36671E+04    0.13058E+02    0.12740E+03    0.14179E+07    0.51595E+03
   326    0.36328E+04    0.13255E+02    0.12709E+03    0.14125E+07    0.51222E+03
   327    0.35986E+04    0.13452E+02    0.12674E+03    0.14070E+07    0.50851E+03
   328    0.35645E+04    0.13648E+02    0.12637E+03    0.14016E+07    0.50484E+03
   329    0.35305E+04    0.13844E+02    0.12595E+03    0.13963E+07    0.50120E+03
   330    0.34966E+04    0.14040E+02    0.12549E+03    0.13910E+07    0.49759E+03
   331    0.34630E+04    0.14235E+02    0.12500E+03    0.13857E+07    0.49402E+03
   332    0.34294E+04    0.14431E+02    0.12448E+03    0.13804E+07    0.49047E+03
   333    0.33960E+04    0.14626E+02    0.12392E+03    0.13751E+07    0.48696E+03
   334    0.33628E+04    0.14821E+02    0.12331E+03    0.13699E+07    0.48348E+03
   335    0.33297E+04    0.15014E+02    0.12267E+03    0.13647E+07    0.48002E+03
   336    0.32968E+04    0.15208E+02    0.12200E+03    0.13596E+07    0.47660E+03
   337    0.32642E+04    0.15401E+02    0.12127E+03    0.13545E+07    0.47321E+03
   338    0.32317E+04    0.15592E+02    0.12052E+03    0.13494E+07    0.46984E+03
   339    0.31995E+04    0.15784E+02    0.11974E+03    0.13443E+07    0.46651E+03
   340    0.31674E+04    0.15975E+02    0.11892E+03    0.13392E+07    0.46321E+03
   341    0.31355E+04    0.16164E+02    0.11806E+03    0.13342E+07    0.45993E+03
   342    0.31039E+04    0.16354E+02    0.11716E+03    0.13292E+07    0.45668E+03
   343    0.30725E+04    0.16541E+02    0.11623E+03    0.13243E+07    0.45347E+03
   344    0.30415E+04    0.16728E+02    0.11526E+03    0.13193E+07    0.45028E+03
   345    0.30106E+04    0.16913E+02    0.11426E+03    0.13144E+07    0.44711E+03
   346    0.29800E+04    0.17098E+02    0.11324E+03    0.13095E+07    0.44398E+03
   347    0.29496E+04    0.17280E+02    0.11217E+03    0.13047E+07    0.44087E+03
   348    0.29195E+04    0.17461E+02    0.11106E+03    0.12998E+07    0.43779E+03
   349    0.28897E+04    0.17642E+02    0.10993E+03    0.12950E+07    0.43474E+03
   350    0.28601E+04    0.17820E+02    0.10876E+03    0.12903E+07    0.43171E+03
   351    0.28311E+04    0.17997E+02    0.10756E+03    0.12855E+07    0.42871E+03
   352    0.28021E+04    0.18173E+02    0.10633E+03    0.12808E+07    0.42574E+03
   353    0.27735E+04    0.18346E+02    0.10507E+03    0.12760E+07    0.42279E+03
   354    0.27451E+04    0.18518E+02    0.10377E+03    0.12714E+07    0.41987E+03
   355    0.27171E+04    0.18688E+02    0.10244E+03    0.12667E+07    0.41697E+03
   356    0.26895E+04    0.18857E+02    0.10110E+03    0.12621E+07    0.41410E+03
   357    0.26621E+04    0.19023E+02    0.99712E+02    0.12574E+07    0.41125E+03
   358    0.26352E+04    0.19187E+02    0.98308E+02    0.12528E+07    0.40843E+03
   359    0.26084E+04    0.19348E+02    0.96868E+02    0.12483E+07    0.40562E+03
   360    0.25821E+04    0.19508E+02    0.95403E+02    0.12437E+07    0.40284E+03
   361    0.25562E+04    0.19666E+02    0.93909E+02    0.12392E+07    0.40009E+03
   362    0.25306E+04    0.19821E+02    0.92389E+02    0.12347E+07    0.39735E+03
   363    0.25053E+04    0.19975E+02    0.90844E+02    0.12302E+07    0.39464E+03
   364    0.24805E+04    0.20124E+02    0.89271E+02    0.12258E+07    0.39195E+03
   365    0.24560E+04    0.20272E+02    0.87676E+02    0.12213E+07    0.38928E+03
   366    0.24318E+04    0.20417E+02    0.86056E+02    0.12169E+07    0.38663E+03
   367    0.24081E+04    0.20559E+02    0.84413E+02    0.12125E+07    0.38401E+03
   368    0.23847E+04    0.20698E+02    0.82748E+02    0.12082E+07    0.38140E+03
   369    0.23618E+04    0.20835E+02    0.81059E+02    0.12038E+07    0.37881E+03
   370    0.23393E+04    0.20969E+02    0.79351E+02    0.11995E+07    0.37624E+03
   371    0.23171E+04    0.21100E+02    0.77621E+02    0.11952E+07    0.37369E+03
   372    0.22954E+04    0.21228E+02    0.75872E+02    0.11909E+07    0.37116E+03
   373    0.22740E+04    0.21353E+02    0.74101E+02    0.11866E+07    0.36865E+03
   374    0.22531E+04    0.21475E+02    0.72313E+02    0.11824E+07    0.36615E+03
   375    0.22325E+04    0.21593E+02    0.70507E+02    0.11782E+07    0.36367E+03
   376    0.22125E+04    0.21710E+02    0.68684E+02    0.11740E+07    0.36121E+03
   377    0.21928E+04    0.21822E+02    0.66845E+02    0.11698E+07    0.35877E+03
   378    0.21735E+04    0.21930E+02    0.64988E+02    0.11657E+07    0.35634E+03
   379    0.21547E+04    0.22036E+02    0.63117E+02    0.11615E+07    0.35393E+03
   380    0.21363E+04    0.22140E+02    0.61231E+02    0.11574E+07    0.35153E+03
   381    0.21184E+04    0.22236E+02    0.59331E+02    0.11533E+07    0.34915E+03
   382    0.21007E+04    0.22332E+02    0.57418E+02    0.11492E+07    0.34678E+03
   383    0.20836E+04    0.22424E+02    0.55492E+02    0.11452E+07    0.34443E+03
   384    0.20671E+04    0.22511E+02    0.53555E+02    0.11411E+07    0.34209E+03
   385    0.20508E+04    0.22596E+02    0.51607E+02    0.11371E+07    0.33976E+03
   386    0.20350E+04    0.22677E+02    0.49648E+02    0.11331E+07    0.33745E+03
   387    0.20196E+04    0.22754E+02    0.47679E+02    0.11291E+07    0.33515E+03
   388    0.20047E+04    0.22827E+02    0.45702E+02    0.11252E+07    0.33286E+03
   389    0.19902E+04    0.22895E+02    0.43717E+02    0.11212E+07    0.33059E+03
   390    0.19761E+04    0.22962E+02    0.41724E+02    0.11173E+07    0.32833E+03
   391    0.19625E+04    0.23024E+02    0.39724E+02    0.11134E+07    0.32608E+03
   392    0.19493E+04    0.23084E+02    0.37719E+02    0.11095E+07    0.32383E+03
   393    0.19366E+04    0.23138E+02    0.35707E+02    0.11057E+07    0.32160E+03
   394    0.19244E+04    0.23189E+02    0.33692E+02    0.11018E+07    0.31939E+03
   395    0.19125E+04    0.23236E+02    0.31672E+02    0.10980E+07    0.31718E+03
   396    0.19011E+04    0.23279E+02    0.29649E+02    0.10942E+07    0.31498E+03
   397    0.18901E+04    0.23319E+02    0.27623E+02    0.10904E+07    0.31278E+03
   398    0.18795E+04    0.23354E+02    0.25595E+02    0.10866E+07    0.31060E+03
   399    0.18694E+04    0.23385E+02    0.23566E+02    0.10828E+07    0.30843E+03
   400    0.18597E+04    0.23413E+02    0.21536E+02    0.10791E+07    0.30626E+03
   401    0.18505E+04    0.23436E+02    0.19506E+02    0.10754E+07    0.30410E+03
   402    0.18417E+04    0.23455E+02    0.17478E+02    0.10716E+07    0.30195E+03
   403    0.18334E+04    0.23471E+02    0.15451E+02    0.10679E+07    0.29982E+03
   404    0.18254E+04    0.23482E+02    0.13427E+02    0.10643E+07    0.29769E+03
   405    0.18179E+04    0.23489E+02    0.11406E+02    0.10606E+07    0.29559E+03
   406    0.18108E+04    0.23492E+02    0.93908E+01    0.10570E+07    0.29350E+03
   407    0.18041E+04    0.23491E+02    0.73789E+01    0.10533E+07    0.29143E+03
   408    0.17979E+04    0.23486E+02    0.53753E+01    0.10497E+07    0.28938E+03
   409    0.17921E+04    0.23478E+02    0.33778E+01    0.10461E+07    0.28736E+03
   410    0.17867E+04    0.23465E+02    0.13875E+01    0.10426E+07    0.28536E+03
   411    0.17817E+04    0.23448E+02   -0.59349E+00    0.10390E+07    0.28339E+03
   412    0.17771E+04    0.23427E+02   -0.25656E+01    0.10354E+07    0.28145E+03
   413    0.17729E+04    0.23403E+02   -0.45274E+01    0.10319E+07    0.27954E+03
   414    0.17691E+04    0.23374E+02   -0.64786E+01    0.10284E+07    0.27767E+03
   415    0.17657E+04    0.23342E+02   -0.84170E+01    0.10249E+07    0.27584E+03
   416    0.17627E+04    0.23305E+02   -0.10344E+02    0.10214E+07    0.27404E+03
   417    0.17601E+04    0.23265E+02   -0.12258E+02    0.10180E+07    0.27228E+03
   418    0.17578E+04    0.23219E+02   -0.14157E+02    0.10145E+07    0.27057E+03
   419    0.17560E+04    0.23170E+02   -0.16041E+02    0.10111E+07    0.26890E+03
   420    0.17546E+04    0.23118E+02   -0.17911E+02    0.10077E+07    0.26728E+03
   421    0.17535E+04    0.23062E+02   -0.19763E+02    0.10042E+07    0.26570E+03
   422    0.17528E+04    0.23002E+02   -0.21600E+02    0.10009E+07    0.26418E+03
   423    0.17525E+04    0.22937E+02   -0.23418E+02    0.99749E+06    0.26271E+03
   424    0.17524E+04    0.22869E+02   -0.25219E+02    0.99413E+06    0.26129E+03
   425    0.17528E+04    0.22796E+02   -0.27000E+02    0.99078E+06    0.25994E+03
   426    0.17536E+04    0.22721E+02   -0.28761E+02    0.98746E+06    0.25864E+03
   427    0.17546E+04    0.22641E+02   -0.30503E+02    0.98414E+06    0.25740E+03
   428    0.17560E+04    0.22558E+02   -0.32223E+02    0.98085E+06    0.25623E+03
   429    0.17577E+04    0.22471E+02   -0.33922E+02    0.97756E+06    0.25512E+03
   430    0.17599E+04    0.22381E+02   -0.35599E+02    0.97429E+06    0.25407E+03
   431    0.17623E+04    0.22286E+02   -0.37253E+02    0.97104E+06    0.25310E+03
   432    0.17649E+04    0.22188E+02   -0.38885E+02    0.96780E+06    0.25220E+03
   433    0.17680E+04    0.22088E+02   -0.40491E+02    0.96458E+06    0.25137E+03
   434    0.17714E+04    0.21983E+02   -0.42075E+02    0.96137E+06    0.25062E+03
   435    0.17750E+04    0.21875E+02   -0.43634E+02    0.95817E+06    0.24995E+03
   436    0.17790E+04    0.21764E+02   -0.45168E+02    0.95499E+06    0.24935E+03
   437    0.17833E+04    0.21649E+02   -0.46675E+02    0.95182E+06    0.24884E+03
   438    0.17878E+04    0.21531E+02   -0.48155E+02    0.94867E+06    0.24841E+03
   439    0.17927E+04    0.21410E+02   -0.49610E+02    0.94553E+06    0.24807E+03
   440    0.17978E+04    0.21285E+02   -0.51036E+02    0.94240E+06    0.24781E+03
   441    0.18033E+04    0.21158E+02   -0.52436E+02    0.93929E+06    0.24765E+03
   442    0.18089E+04    0.21026E+02   -0.53807E+02    0.93619E+06    0.24758E+03
   443    0.18149E+04    0.20893E+02   -0.55150E+02    0.93311E+06    0.24760E+03
   444    0.18211E+04    0.20757E+02   -0.56463E+02    0.93004E+06    0.24772E+03
   445    0.18276E+04    0.20616E+02   -0.57747E+02    0.92698E+06    0.24793E+03
   446    0.18342E+04    0.20473E+02   -0.59000E+02    0.92394E+06    0.24825E+03
   447    0.18412E+04    0.20329E+02   -0.60224E+02    0.92091E+06    0.24867E+03
   448    0.18483E+04    0.20180E+02   -0.61419E+02    0.91789E+06    0.24919E+03
   449    0.18557E+04    0.20029E+02   -0.62581E+02    0.91489E+06    0.24982E+03
   450    0.18634E+04    0.19876E+02   -0.63714E+02    0.91190E+06    0.25056E+03
   451    0.18713E+04    0.19720E+02   -0.64814E+02    0.90892E+06    0.25141E+03
   452    0.18793E+04    0.19561E+02   -0.65885E+02    0.90596E+06    0.25236E+03
   453    0.18877E+04    0.19401E+02   -0.66923E+02    0.90301E+06    0.25342E+03
   454    0.18961E+04    0.19238E+02   -0.67929E+02    0.90007E+06    0.25458E+03
   455    0.19047E+04    0.19073E+02   -0.68904E+02    0.89714E+06    0.25584E+03
   456    0.19137E+04    0.18905E+02   -0.69840E+02    0.89423E+06    0.25718E+03
   457    0.19226E+04    0.18736E+02   -0.70752E+02    0.89133E+06    0.25862E+03
   458    0.19318E+04    0.18564E+02   -0.71620E+02    0.88844E+06    0.26015E+03
   459    0.19412E+04    0.18392E+02   -0.72460E+02    0.88557E+06    0.26176E+03
   460    0.19508E+04    0.18217E+02   -0.73266E+02    0.88271E+06    0.26345E+03
   461    0.19604E+04    0.18040E+02   -0.74038E+02    0.87986E+06    0.26522E+03
   462    0.19702E+04    0.17861E+02   -0.74770E+02    0.87702E+06    0.26706E+03
   463    0.19801E+04    0.17682E+02   -0.75480E+02    0.87420E+06    0.26897E+03
   464    0.19901E+04    0.17501E+02   -0.76139E+02    0.87138E+06    0.27094E+03
   465    0.20002E+04    0.17320E+02   -0.76776E+02    0.86858E+06    0.27298E+03
   466    0.20104E+04    0.17136E+02   -0.77368E+02    0.86580E+06    0.27507E+03
   467    0.20209E+04    0.16951E+02   -0.77929E+02    0.86302E+06    0.27723E+03
   468    0.20313E+04    0.16766E+02   -0.78453E+02    0.86026E+06    0.27943E+03
   469    0.20418E+04    0.16579E+02   -0.78947E+02    0.85750E+06    0.28169E+03
   470    0.20525E+04    0.16391E+02   -0.79402E+02    0.85476E+06    0.28399E+03
   471    0.20631E+04    0.16204E+02   -0.79819E+02    0.85204E+06    0.28633E+03
   472    0.20739E+04    0.16016E+02   -0.80204E+02    0.84932E+06    0.28871E+03
   473    0.20847E+04    0.15827E+02   -0.80551E+02    0.84661E+06    0.29113E+03
   474    0.20956E+04    0.15638E+02   -0.80865E+02    0.84392E+06    0.29357E+03
   475    0.21066E+04    0.15448E+02   -0.81141E+02    0.84124E+06    0.29605E+03
   476    0.21175E+04    0.15258E+02   -0.81378E+02    0.83857E+06    0.29855E+03
   477    0.21284E+04    0.15068E+02   -0.81588E+02    0.83591E+06    0.30108E+03
   478    0.21394E+04    0.14878E+02   -0.81751E+02    0.83327E+06    0.30362E+03
   479    0.21505E+04    0.14688E+02   -0.81891E+02    0.83063E+06    0.30617E+03
   480    0.21615E+04    0.14498E+02   -0.81989E+02    0.82801E+06    0.30874E+03
   481    0.21726E+04    0.14308E+02   -0.82048E+02    0.82539E+06    0.31132E+03
   482    0.21837E+04    0.14119E+02   -0.82075E+02    0.82279E+06    0.31390E+03
   483    0.21947E+04    0.13930E+02   -0.82070E+02    0.82020E+06    0.31648E+03
   484    0.22056E+04    0.13742E+02   -0.82028E+02    0.81762E+06    0.31906E+03
   485    0.22167E+04    0.13554E+02   -0.81950E+02    0.81505E+06    0.32163E+03
   486    0.22277E+04    0.13367E+02   -0.81838E+02    0.81249E+06    0.32420E+03
   487    0.22387E+04    0.13182E+02   -0.81692E+02    0.80995E+06    0.32675E+03
   488    0.22496E+04    0.12996E+02   -0.81511E+02    0.80741E+06    0.32929E+03
   489    0.22605E+04    0.12812E+02   -0.81296E+02    0.80489E+06    0.33180E+03
   490    0.22714E+04    0.12629E+02   -0.81046E+02    0.80237E+06    0.33430E+03
   491    0.22821E+04    0.12447E+02   -0.80763E+02    0.79987E+06    0.33676E+03
   492    0.22928E+04    0.12266E+02   -0.80447E+02    0.79737E+06    0.33920E+03
   493    0.23035E+04    0.12086E+02   -0.80097E+02    0.79489E+06    0.34161E+03
   494    0.23141E+04    0.11909E+02   -0.79715E+02    0.79242E+06    0.34397E+03
   495    0.23246E+04    0.11732E+02   -0.79299E+02    0.78996E+06    0.34630E+03
   496    0.23350E+04    0.11557E+02   -0.78852E+02    0.78750E+06    0.34859E+03
   497    0.23454E+04    0.11384E+02   -0.78372E+02    0.78506E+06    0.35083E+03
   498    0.23556E+04    0.11212E+02   -0.77861E+02    0.78263E+06    0.35301E+03
   499    0.23659E+04    0.11042E+02   -0.77317E+02    0.78021E+06    0.35515E+03
   500    0.23760E+04    0.10874E+02   -0.76744E+02    0.77780E+06    0.35723E+03
   501    0.23859E+04    0.10708E+02   -0.76140E+02    0.77540E+06    0.35924E+03
   502    0.23959E+04    0.10545E+02   -0.75505E+02    0.77300E+06    0.36120E+03
   503    0.24056E+04    0.10383E+02   -0.74841E+02    0.77062E+06    0.36310E+03
   504    0.24152E+04    0.10223E+02   -0.74146E+02    0.76825E+06    0.36494E+03
   505    0.24249E+04    0.10066E+02   -0.73424E+02    0.76589E+06    0.36672E+03
   506    0.24342E+04    0.99120E+01   -0.72674E+02    0.76354E+06    0.36844E+03
   507    0.24435E+04    0.97600E+01   -0.71896E+02    0.76119E+06    0.37011E+03
   508    0.24526E+04    0.96114E+01   -0.71090E+02    0.75886E+06    0.37172E+03
   509    0.24616E+04    0.94651E+01   -0.70259E+02    0.75654E+06    0.37327E+03
   510    0.24704E+04    0.93219E+01   -0.69402E+02    0.75423E+06    0.37476E+03
   511    0.24792E+04    0.91815E+01   -0.68519E+02    0.75192E+06    0.37620E+03
   512    0.24877E+04    0.90444E+01   -0.67612E+02    0.74963E+06    0.37759E+03
   513    0.24961E+04    0.89103E+01   -0.66681E+02    0.74734E+06    0.37892E+03
   514    0.25043E+04    0.87797E+01   -0.65727E+02    0.74507E+06    0.38020E+03
   515    0.25124E+04    0.86525E+01   -0.64749E+02    0.74280E+06    0.38142E+03
   516    0.25203E+04    0.85287E+01   -0.63750E+02    0.74054E+06    0.38259E+03
   517    0.25279E+04    0.84086E+01   -0.62729E+02    0.73830E+06    0.38371E+03
   518    0.25354E+04    0.82920E+01   -0.61687E+02    0.73606E+06    0.38478E+03
   519    0.25428E+04    0.81792E+01   -0.60623E+02    0.73383E+06    0.38580E+03
   520    0.25500E+04    0.80702E+01   -0.59541E+02    0.73161E+06    0.38676E+03
   521    0.25569E+04    0.79650E+01   -0.58440E+02    0.72940E+06    0.38767E+03
   522    0.25636E+04    0.78639E+01   -0.57320E+02    0.72720E+06    0.38854E+03
   523    0.25702E+04    0.77668E+01   -0.56182E+02    0.72501E+06    0.38935E+03
   524    0.25766E+04    0.76738E+01   -0.55028E+02    0.72283E+06    0.39012E+03
   525    0.25826E+04    0.75849E+01   -0.53856E+02    0.72065E+06    0.39084E+03
   526    0.25886E+04    0.75003E+01   -0.52668E+02    0.71849E+06    0.39151E+03
   527    0.25944E+04    0.74200E+01   -0.51465E+02    0.71633E+06    0.39213E+03
   528    0.26000E+04    0.73439E+01   -0.50248E+02    0.71419E+06    0.39271E+03
   529    0.26053E+04    0.72725E+01   -0.49017E+02    0.71205E+06    0.39324E+03
   530    0.26103E+04    0.72055E+01   -0.47773E+02    0.70992E+06    0.39372E+03
   531    0.26154E+04    0.71429E+01   -0.46515E+02    0.70780E+06    0.39416E+03
   532    0.26200E+04    0.70851E+01   -0.45246E+02    0.70569E+06    0.39455E+03
   533    0.26244E+04    0.70318E+01   -0.43966E+02    0.70358E+06    0.39490E+03
   534    0.26286E+04    0.69833E+01   -0.42676E+02    0.70149E+06    0.39521E+03
   535    0.26326E+04    0.69395E+01   -0.41375E+02    0.69941E+06    0.39547E+03
   536    0.26364E+04    0.69005E+01   -0.40065E+02    0.69733E+06    0.39569E+03
   537    0.26400E+04    0.68662E+01   -0.38746E+02    0.69526E+06    0.39587E+03
   538    0.26433E+04    0.68370E+01   -0.37419E+02    0.69320E+06    0.39600E+03
   539    0.26464E+04    0.68124E+01   -0.36085E+02    0.69115E+06    0.39610E+03
   540    0.26493E+04    0.67931E+01   -0.34744E+02    0.68911E+06    0.39615E+03
   541    0.26519E+04    0.67785E+01   -0.33396E+02    0.68707E+06    0.39616E+03
   542    0.26543E+04    0.67690E+01   -0.32044E+02    0.68505E+06    0.39614E+03
   543    0.26565E+04    0.67646E+01   -0.30687E+02    0.68303E+06    0.39607E+03
   544    0.26584E+04    0.67652E+01   -0.29325E+02    0.68102E+06    0.39597E+03
   545    0.26601E+04    0.67709E+01   -0.27960E+02    0.67902E+06    0.39582E+03
   546    0.26616E+04    0.67815E+01   -0.26591E+02    0.67702E+06    0.39564E+03
   547    0.26628E+04    0.67971E+01   -0.25221E+02    0.67504E+06    0.39543E+03
   548    0.26638E+04    0.68179E+01   -0.23848E+02    0.67306E+06    0.39517E+03
   549    0.26646E+04    0.68439E+01   -0.22474E+02    0.67109E+06    0.39488E+03
   550    0.26651E+04    0.68751E+01   -0.21100E+02    0.66913E+06    0.39455E+03
