#    L    TT             EE             TE             PP             TP          
   322    0.37710E+04    0.12471E+02    0.12809E+03    0.14344E+07    0.53448E+03
   323    0.37364E+04    0.12667E+02    0.12790E+03    0.14288E+07    0.53059E+03
   324    0.37019E+04    0.12864E+02    0.12767E+03    0.14233E+07    0.52674E+03
   325    0.36675E+04    0.13059E+02    0.12741E+03    0.14178E+07    0.52292E+03
   326    0.36332E+04    0.13256E+02    0.12710E+03    0.14123E+07    0.51913E+03
   327    0.35989E+04    0.13452E+02    0.12676E+03    0.14069E+07    0.51538E+03
   328    0.35648E+04    0.13648E+02    0.12638E+03    0.14015E+07    0.51167E+03
   329    0.35308E+04    0.13844E+02    0.12596E+03    0.13962E+07    0.50798E+03
   330    0.34969E+04    0.14040E+02    0.12550E+03    0.13908E+07    0.50434E+03
   331    0.34633E+04    0.14235E+02    0.12501E+03    0.13855E+07    0.50072E+03
   332    0.34297E+04    0.14431E+02    0.12449E+03    0.13802E+07    0.49714E+03
   333    0.33963E+04    0.14626E+02    0.12392E+03    0.13750E+07    0.49359E+03
   334    0.33631E+04    0.14821E+02    0.12332E+03    0.13698E+07    0.49007E+03
   335    0.33300E+04    0.15014E+02    0.12268E+03    0.13646E+07    0.48658E+03
   336    0.32971E+04    0.15207E+02    0.12200E+03    0.13594E+07    0.48312E+03
   337    0.32644E+04    0.15400E+02    0.12128E+03    0.13543E+07    0.47969E+03
   338    0.32319E+04    0.15592E+02    0.12053E+03    0.13492E+07    0.47630E+03
   339    0.31997E+04    0.15784E+02    0.11974E+03    0.13441E+07    0.47293E+03
   340    0.31677E+04    0.15974E+02    0.11892E+03    0.13391E+07    0.46959E+03
   341    0.31358E+04    0.16163E+02    0.11806E+03    0.13341E+07    0.46629E+03
   342    0.31042E+04    0.16353E+02    0.11716E+03    0.13291E+07    0.46301E+03
   343    0.30728E+04    0.16540E+02    0.11623E+03    0.13241E+07    0.45975E+03
   344    0.30417E+04    0.16727E+02    0.11526E+03    0.13192E+07    0.45653E+03
   345    0.30108E+04    0.16912E+02    0.11426E+03    0.13143E+07    0.45333E+03
   346    0.29802E+04    0.17097E+02    0.11323E+03    0.13094E+07    0.45016E+03
   347    0.29498E+04    0.17279E+02    0.11217E+03    0.13045E+07    0.44702E+03
   348    0.29197E+04    0.17461E+02    0.11106E+03    0.12997E+07    0.44390E+03
   349    0.28899E+04    0.17641E+02    0.10992E+03    0.12949E+07    0.44081E+03
   350    0.28604E+04    0.17819E+02    0.10876E+03    0.12901E+07    0.43775E+03
   351    0.28313E+04    0.17996E+02    0.10756E+03    0.12853E+07    0.43471E+03
   352    0.28023E+04    0.18172E+02    0.10632E+03    0.12806E+07    0.43169E+03
   353    0.27737E+04    0.18346E+02    0.10507E+03    0.12759E+07    0.42870E+03
   354    0.27453E+04    0.18518E+02    0.10377E+03    0.12712E+07    0.42573E+03
   355    0.27174E+04    0.18688E+02    0.10244E+03    0.12665E+07    0.42279E+03
   356    0.26897E+04    0.18857E+02    0.10109E+03    0.12619E+07    0.41987E+03
   357    0.26623E+04    0.19023E+02    0.99710E+02    0.12572E+07    0.41698E+03
   358    0.26354E+04    0.19186E+02    0.98306E+02    0.12526E+07    0.41411E+03
   359    0.26087E+04    0.19348E+02    0.96867E+02    0.12481E+07    0.41126E+03
   360    0.25824E+04    0.19508E+02    0.95402E+02    0.12435E+07    0.40844E+03
   361    0.25564E+04    0.19666E+02    0.93909E+02    0.12390E+07    0.40564E+03
   362    0.25308E+04    0.19821E+02    0.92389E+02    0.12345E+07    0.40286E+03
   363    0.25056E+04    0.19975E+02    0.90844E+02    0.12300E+07    0.40011E+03
   364    0.24807E+04    0.20124E+02    0.89272E+02    0.12256E+07    0.39738E+03
   365    0.24562E+04    0.20272E+02    0.87678E+02    0.12211E+07    0.39467E+03
   366    0.24321E+04    0.20418E+02    0.86058E+02    0.12167E+07    0.39199E+03
   367    0.24084E+04    0.20559E+02    0.84415E+02    0.12123E+07    0.38932E+03
   368    0.23850E+04    0.20699E+02    0.82751E+02    0.12080E+07    0.38668E+03
   369    0.23621E+04    0.20836E+02    0.81062E+02    0.12036E+07    0.38406E+03
   370    0.23396E+04    0.20970E+02    0.79355E+02    0.11993E+07    0.38147E+03
   371    0.23174E+04    0.21101E+02    0.77625E+02    0.11950E+07    0.37889E+03
   372    0.22957E+04    0.21229E+02    0.75877E+02    0.11907E+07    0.37634E+03
   373    0.22743E+04    0.21354E+02    0.74107E+02    0.11865E+07    0.37380E+03
   374    0.22534E+04    0.21476E+02    0.72320E+02    0.11822E+07    0.37129E+03
   375    0.22329E+04    0.21595E+02    0.70514E+02    0.11780E+07    0.36880E+03
   376    0.22128E+04    0.21711E+02    0.68691E+02    0.11738E+07    0.36633E+03
   377    0.21932E+04    0.21823E+02    0.66853E+02    0.11696E+07    0.36388E+03
   378    0.21739E+04    0.21932E+02    0.64997E+02    0.11655E+07    0.36145E+03
   379    0.21551E+04    0.22038E+02    0.63127E+02    0.11613E+07    0.35904E+03
   380    0.21367E+04    0.22142E+02    0.61241E+02    0.11572E+07    0.35665E+03
   381    0.21188E+04    0.22239E+02    0.59341E+02    0.11531E+07    0.35428E+03
   382    0.21011E+04    0.22334E+02    0.57430E+02    0.11491E+07    0.35193E+03
   383    0.20841E+04    0.22426E+02    0.55504E+02    0.11450E+07    0.34961E+03
   384    0.20675E+04    0.22513E+02    0.53568E+02    0.11410E+07    0.34730E+03
   385    0.20512E+04    0.22599E+02    0.51619E+02    0.11369E+07    0.34500E+03
   386    0.20354E+04    0.22680E+02    0.49661E+02    0.11330E+07    0.34273E+03
   387    0.20200E+04    0.22757E+02    0.47693E+02    0.11290E+07    0.34048E+03
   388    0.20051E+04    0.22830E+02    0.45717E+02    0.11250E+07    0.33825E+03
   389    0.19906E+04    0.22898E+02    0.43731E+02    0.11211E+07    0.33603E+03
   390    0.19766E+04    0.22965E+02    0.41740E+02    0.11172E+07    0.33383E+03
   391    0.19630E+04    0.23027E+02    0.39740E+02    0.11133E+07    0.33166E+03
   392    0.19498E+04    0.23087E+02    0.37735E+02    0.11094E+07    0.32949E+03
   393    0.19371E+04    0.23142E+02    0.35724E+02    0.11055E+07    0.32735E+03
   394    0.19249E+04    0.23193E+02    0.33709E+02    0.11017E+07    0.32523E+03
   395    0.19130E+04    0.23240E+02    0.31688E+02    0.10978E+07    0.32312E+03
   396    0.19016E+04    0.23283E+02    0.29666E+02    0.10940E+07    0.32103E+03
   397    0.18906E+04    0.23323E+02    0.27640E+02    0.10902E+07    0.31896E+03
   398    0.18801E+04    0.23358E+02    0.25612E+02    0.10865E+07    0.31690E+03
   399    0.18700E+04    0.23390E+02    0.23583E+02    0.10827E+07    0.31486E+03
   400    0.18603E+04    0.23417E+02    0.21553E+02    0.10790E+07    0.31284E+03
   401    0.18511E+04    0.23441E+02    0.19523E+02    0.10752E+07    0.31084E+03
   402    0.18423E+04    0.23459E+02    0.17494E+02    0.10715E+07    0.30885E+03
   403    0.18339E+04    0.23475E+02    0.15467E+02    0.10679E+07    0.30687E+03
   404    0.18260E+04    0.23487E+02    0.13443E+02    0.10642E+07    0.30492E+03
   405    0.18185E+04    0.23493E+02    0.11422E+02    0.10605E+07    0.30298E+03
   406    0.18114E+04    0.23497E+02    0.94064E+01    0.10569E+07    0.30105E+03
   407    0.18047E+04    0.23496E+02    0.73941E+01    0.10533E+07    0.29914E+03
   408    0.17985E+04    0.23491E+02    0.53900E+01    0.10497E+07    0.29725E+03
   409    0.17927E+04    0.23483E+02    0.33921E+01    0.10461E+07    0.29537E+03
   410    0.17873E+04    0.23470E+02    0.14012E+01    0.10425E+07    0.29351E+03
   411    0.17824E+04    0.23453E+02   -0.58031E+00    0.10390E+07    0.29166E+03
   412    0.17778E+04    0.23433E+02   -0.25531E+01    0.10354E+07    0.28983E+03
   413    0.17736E+04    0.23408E+02   -0.45154E+01    0.10319E+07    0.28802E+03
   414    0.17697E+04    0.23379E+02   -0.64673E+01    0.10284E+07    0.28622E+03
   415    0.17664E+04    0.23347E+02   -0.84063E+01    0.10249E+07    0.28443E+03
   416    0.17634E+04    0.23310E+02   -0.10334E+02    0.10214E+07    0.28266E+03
   417    0.17607E+04    0.23270E+02   -0.12249E+02    0.10180E+07    0.28090E+03
   418    0.17585E+04    0.23224E+02   -0.14149E+02    0.10145E+07    0.27916E+03
   419    0.17567E+04    0.23176E+02   -0.16034E+02    0.10111E+07    0.27743E+03
   420    0.17552E+04    0.23124E+02   -0.17904E+02    0.10077E+07    0.27572E+03
   421    0.17542E+04    0.23068E+02   -0.19757E+02    0.10043E+07    0.27402E+03
   422    0.17536E+04    0.23008E+02   -0.21595E+02    0.10009E+07    0.27233E+03
   423    0.17532E+04    0.22943E+02   -0.23414E+02    0.99754E+06    0.27066E+03
   424    0.17531E+04    0.22875E+02   -0.25215E+02    0.99419E+06    0.26900E+03
   425    0.17535E+04    0.22802E+02   -0.26997E+02    0.99085E+06    0.26735E+03
   426    0.17543E+04    0.22727E+02   -0.28759E+02    0.98753E+06    0.26572E+03
   427    0.17553E+04    0.22647E+02   -0.30502E+02    0.98423E+06    0.26411E+03
   428    0.17568E+04    0.22564E+02   -0.32223E+02    0.98094E+06    0.26250E+03
   429    0.17585E+04    0.22477E+02   -0.33922E+02    0.97766E+06    0.26091E+03
   430    0.17606E+04    0.22387E+02   -0.35600E+02    0.97440E+06    0.25933E+03
   431    0.17630E+04    0.22292E+02   -0.37255E+02    0.97115E+06    0.25776E+03
   432    0.17657E+04    0.22194E+02   -0.38888E+02    0.96792E+06    0.25621E+03
   433    0.17688E+04    0.22093E+02   -0.40495E+02    0.96470E+06    0.25467E+03
   434    0.17721E+04    0.21988E+02   -0.42079E+02    0.96150E+06    0.25314E+03
   435    0.17757E+04    0.21881E+02   -0.43639E+02    0.95831E+06    0.25163E+03
   436    0.17797E+04    0.21770E+02   -0.45173E+02    0.95514E+06    0.25013E+03
   437    0.17840E+04    0.21654E+02   -0.46681E+02    0.95198E+06    0.24863E+03
   438    0.17886E+04    0.21536E+02   -0.48162E+02    0.94883E+06    0.24716E+03
   439    0.17935E+04    0.21415E+02   -0.49617E+02    0.94570E+06    0.24569E+03
   440    0.17986E+04    0.21291E+02   -0.51044E+02    0.94258E+06    0.24423E+03
   441    0.18041E+04    0.21163E+02   -0.52444E+02    0.93947E+06    0.24279E+03
   442    0.18097E+04    0.21032E+02   -0.53816E+02    0.93638E+06    0.24136E+03
   443    0.18157E+04    0.20898E+02   -0.55159E+02    0.93330E+06    0.23994E+03
   444    0.18219E+04    0.20762E+02   -0.56473E+02    0.93024E+06    0.23853E+03
   445    0.18284E+04    0.20621E+02   -0.57757E+02    0.92719E+06    0.23713E+03
   446    0.18350E+04    0.20478E+02   -0.59011E+02    0.92415E+06    0.23574E+03
   447    0.18419E+04    0.20333E+02   -0.60236E+02    0.92112E+06    0.23437E+03
   448    0.18491E+04    0.20184E+02   -0.61430E+02    0.91811E+06    0.23300E+03
   449    0.18565E+04    0.20033E+02   -0.62593E+02    0.91511E+06    0.23165E+03
   450    0.18642E+04    0.19881E+02   -0.63726E+02    0.91212E+06    0.23030E+03
   451    0.18720E+04    0.19724E+02   -0.64826E+02    0.90915E+06    0.22897E+03
   452    0.18801E+04    0.19566E+02   -0.65897E+02    0.90619E+06    0.22765E+03
   453    0.18884E+04    0.19405E+02   -0.66935E+02    0.90324E+06    0.22633E+03
   454    0.18969E+04    0.19242E+02   -0.67941E+02    0.90031E+06    0.22503E+03
   455    0.19055E+04    0.19077E+02   -0.68916E+02    0.89739E+06    0.22374E+03
   456    0.19144E+04    0.18909E+02   -0.69852E+02    0.89448E+06    0.22245E+03
   457    0.19234E+04    0.18739E+02   -0.70764E+02    0.89158E+06    0.22118E+03
   458    0.19326E+04    0.18568E+02   -0.71632E+02    0.88869E+06    0.21992E+03
   459    0.19420E+04    0.18396E+02   -0.72472E+02    0.88582E+06    0.21867E+03
   460    0.19515E+04    0.18220E+02   -0.73277E+02    0.88296E+06    0.21743E+03
   461    0.19612E+04    0.18043E+02   -0.74049E+02    0.88011E+06    0.21619E+03
   462    0.19710E+04    0.17865E+02   -0.74781E+02    0.87728E+06    0.21497E+03
   463    0.19809E+04    0.17685E+02   -0.75491E+02    0.87445E+06    0.21376E+03
   464    0.19908E+04    0.17505E+02   -0.76149E+02    0.87164E+06    0.21255E+03
   465    0.20009E+04    0.17323E+02   -0.76785E+02    0.86884E+06    0.21136E+03
   466    0.20112E+04    0.17138E+02   -0.77376E+02    0.86605E+06    0.21018E+03
   467    0.20216E+04    0.16954E+02   -0.77938E+02    0.86328E+06    0.20900E+03
   468    0.20320E+04    0.16769E+02   -0.78461E+02    0.86051E+06    0.20784E+03
   469    0.20425E+04    0.16581E+02   -0.78954E+02    0.85776E+06    0.20668E+03
   470    0.20532E+04    0.16394E+02   -0.79409E+02    0.85502E+06    0.20554E+03
   471    0.20638E+04    0.16207E+02   -0.79825E+02    0.85229E+06    0.20440E+03
   472    0.20746E+04    0.16018E+02   -0.80210E+02    0.84958E+06    0.20327E+03
   473    0.20854E+04    0.15829E+02   -0.80555E+02    0.84687E+06    0.20216E+03
   474    0.20963E+04    0.15640E+02   -0.80870E+02    0.84418E+06    0.20105E+03
   475    0.21073E+04    0.15450E+02   -0.81144E+02    0.84150E+06    0.19995E+03
   476    0.21182E+04    0.15260E+02   -0.81381E+02    0.83882E+06    0.19886E+03
   477    0.21291E+04    0.15070E+02   -0.81590E+02    0.83617E+06    0.19778E+03
   478    0.21401E+04    0.14879E+02   -0.81752E+02    0.83352E+06    0.19671E+03
   479    0.21511E+04    0.14689E+02   -0.81892E+02    0.83088E+06    0.19564E+03
   480    0.21622E+04    0.14499E+02   -0.81989E+02    0.82825E+06    0.19459E+03
   481    0.21732E+04    0.14309E+02   -0.82048E+02    0.82564E+06    0.19354E+03
   482    0.21844E+04    0.14120E+02   -0.82073E+02    0.82304E+06    0.19251E+03
   483    0.21954E+04    0.13931E+02   -0.82068E+02    0.82044E+06    0.19148E+03
   484    0.22063E+04    0.13743E+02   -0.82025E+02    0.81786E+06    0.19046E+03
   485    0.22174E+04    0.13555E+02   -0.81947E+02    0.81529E+06    0.18945E+03
   486    0.22284E+04    0.13368E+02   -0.81834E+02    0.81273E+06    0.18845E+03
   487    0.22393E+04    0.13182E+02   -0.81687E+02    0.81019E+06    0.18745E+03
   488    0.22502E+04    0.12996E+02   -0.81505E+02    0.80765E+06    0.18647E+03
   489    0.22611E+04    0.12812E+02   -0.81290E+02    0.80512E+06    0.18549E+03
   490    0.22720E+04    0.12629E+02   -0.81039E+02    0.80260E+06    0.18452E+03
   491    0.22827E+04    0.12447E+02   -0.80756E+02    0.80010E+06    0.18356E+03
   492    0.22935E+04    0.12267E+02   -0.80439E+02    0.79760E+06    0.18261E+03
   493    0.23041E+04    0.12086E+02   -0.80088E+02    0.79512E+06    0.18167E+03
   494    0.23148E+04    0.11909E+02   -0.79705E+02    0.79264E+06    0.18073E+03
   495    0.23252E+04    0.11732E+02   -0.79289E+02    0.79018E+06    0.17981E+03
   496    0.23356E+04    0.11557E+02   -0.78842E+02    0.78773E+06    0.17889E+03
   497    0.23460E+04    0.11384E+02   -0.78361E+02    0.78528E+06    0.17798E+03
   498    0.23562E+04    0.11212E+02   -0.77850E+02    0.78285E+06    0.17707E+03
   499    0.23665E+04    0.11042E+02   -0.77305E+02    0.78043E+06    0.17618E+03
   500    0.23766E+04    0.10873E+02   -0.76732E+02    0.77801E+06    0.17529E+03
   501    0.23865E+04    0.10708E+02   -0.76127E+02    0.77561E+06    0.17441E+03
   502    0.23965E+04    0.10544E+02   -0.75492E+02    0.77322E+06    0.17354E+03
   503    0.24062E+04    0.10382E+02   -0.74827E+02    0.77084E+06    0.17268E+03
   504    0.24158E+04    0.10222E+02   -0.74132E+02    0.76846E+06    0.17182E+03
   505    0.24254E+04    0.10066E+02   -0.73411E+02    0.76610E+06    0.17097E+03
   506    0.24348E+04    0.99115E+01   -0.72660E+02    0.76375E+06    0.17013E+03
   507    0.24441E+04    0.97595E+01   -0.71882E+02    0.76140E+06    0.16929E+03
   508    0.24532E+04    0.96109E+01   -0.71076E+02    0.75907E+06    0.16847E+03
   509    0.24622E+04    0.94646E+01   -0.70245E+02    0.75675E+06    0.16765E+03
   510    0.24710E+04    0.93214E+01   -0.69388E+02    0.75443E+06    0.16684E+03
   511    0.24797E+04    0.91810E+01   -0.68505E+02    0.75213E+06    0.16603E+03
   512    0.24882E+04    0.90439E+01   -0.67597E+02    0.74983E+06    0.16524E+03
   513    0.24966E+04    0.89098E+01   -0.66666E+02    0.74755E+06    0.16445E+03
   514    0.25049E+04    0.87792E+01   -0.65712E+02    0.74527E+06    0.16366E+03
   515    0.25129E+04    0.86520E+01   -0.64735E+02    0.74301E+06    0.16289E+03
   516    0.25208E+04    0.85282E+01   -0.63735E+02    0.74075E+06    0.16212E+03
   517    0.25285E+04    0.84082E+01   -0.62714E+02    0.73850E+06    0.16136E+03
   518    0.25360E+04    0.82916E+01   -0.61673E+02    0.73626E+06    0.16061E+03
   519    0.25434E+04    0.81788E+01   -0.60609E+02    0.73403E+06    0.15986E+03
   520    0.25505E+04    0.80698E+01   -0.59527E+02    0.73181E+06    0.15912E+03
   521    0.25574E+04    0.79647E+01   -0.58427E+02    0.72960E+06    0.15838E+03
   522    0.25641E+04    0.78637E+01   -0.57307E+02    0.72740E+06    0.15766E+03
   523    0.25707E+04    0.77666E+01   -0.56170E+02    0.72521E+06    0.15694E+03
   524    0.25771E+04    0.76736E+01   -0.55016E+02    0.72303E+06    0.15623E+03
   525    0.25832E+04    0.75848E+01   -0.53844E+02    0.72085E+06    0.15552E+03
   526    0.25891E+04    0.75003E+01   -0.52656E+02    0.71869E+06    0.15482E+03
   527    0.25950E+04    0.74200E+01   -0.51454E+02    0.71653E+06    0.15413E+03
   528    0.26005E+04    0.73440E+01   -0.50238E+02    0.71439E+06    0.15344E+03
   529    0.26058E+04    0.72726E+01   -0.49007E+02    0.71225E+06    0.15276E+03
   530    0.26109E+04    0.72057E+01   -0.47764E+02    0.71012E+06    0.15208E+03
   531    0.26159E+04    0.71432E+01   -0.46507E+02    0.70800E+06    0.15142E+03
   532    0.26206E+04    0.70853E+01   -0.45239E+02    0.70589E+06    0.15076E+03
   533    0.26250E+04    0.70321E+01   -0.43959E+02    0.70378E+06    0.15010E+03
   534    0.26292E+04    0.69836E+01   -0.42669E+02    0.70169E+06    0.14945E+03
   535    0.26332E+04    0.69399E+01   -0.41370E+02    0.69960E+06    0.14881E+03
   536    0.26369E+04    0.69010E+01   -0.40060E+02    0.69753E+06    0.14817E+03
   537    0.26406E+04    0.68668E+01   -0.38742E+02    0.69546E+06    0.14754E+03
   538    0.26438E+04    0.68376E+01   -0.37416E+02    0.69340E+06    0.14692E+03
   539    0.26469E+04    0.68131E+01   -0.36083E+02    0.69134E+06    0.14630E+03
   540    0.26498E+04    0.67938E+01   -0.34743E+02    0.68930E+06    0.14569E+03
   541    0.26524E+04    0.67793E+01   -0.33396E+02    0.68727E+06    0.14509E+03
   542    0.26549E+04    0.67698E+01   -0.32045E+02    0.68524E+06    0.14449E+03
   543    0.26570E+04    0.67655E+01   -0.30689E+02    0.68322E+06    0.14389E+03
   544    0.26589E+04    0.67662E+01   -0.29328E+02    0.68121E+06    0.14330E+03
   545    0.26606E+04    0.67719E+01   -0.27964E+02    0.67921E+06    0.14272E+03
   546    0.26621E+04    0.67825E+01   -0.26597E+02    0.67722E+06    0.14214E+03
   547    0.26633E+04    0.67982E+01   -0.25227E+02    0.67523E+06    0.14157E+03
   548    0.26643E+04    0.68191E+01   -0.23856E+02    0.67325E+06    0.14101E+03
   549    0.26651E+04    0.68451E+01   -0.22484E+02    0.67129E+06    0.14045E+03
   550    0.26656E+04    0.68763E+01   -0.21111E+02    0.66932E+06    0.13989E+03
