#    L    TT             EE             TE             PP             TP          
   322    0.37655E+04    0.12523E+02    0.12825E+03    0.14343E+07    0.53447E+03
   323    0.37309E+04    0.12719E+02    0.12806E+03    0.14287E+07    0.53058E+03
   324    0.36963E+04    0.12917E+02    0.12782E+03    0.14232E+07    0.52672E+03
   325    0.36620E+04    0.13112E+02    0.12756E+03    0.14177E+07    0.52290E+03
   326    0.36276E+04    0.13310E+02    0.12725E+03    0.14123E+07    0.51912E+03
   327    0.35934E+04    0.13507E+02    0.12690E+03    0.14068E+07    0.51537E+03
   328    0.35593E+04    0.13703E+02    0.12652E+03    0.14014E+07    0.51165E+03
   329    0.35253E+04    0.13900E+02    0.12610E+03    0.13961E+07    0.50797E+03
   330    0.34914E+04    0.14096E+02    0.12564E+03    0.13907E+07    0.50432E+03
   331    0.34578E+04    0.14292E+02    0.12514E+03    0.13854E+07    0.50070E+03
   332    0.34242E+04    0.14488E+02    0.12461E+03    0.13802E+07    0.49712E+03
   333    0.33908E+04    0.14684E+02    0.12405E+03    0.13749E+07    0.49357E+03
   334    0.33576E+04    0.14879E+02    0.12344E+03    0.13697E+07    0.49005E+03
   335    0.33245E+04    0.15073E+02    0.12279E+03    0.13645E+07    0.48656E+03
   336    0.32917E+04    0.15267E+02    0.12211E+03    0.13594E+07    0.48310E+03
   337    0.32590E+04    0.15461E+02    0.12139E+03    0.13542E+07    0.47967E+03
   338    0.32265E+04    0.15653E+02    0.12063E+03    0.13491E+07    0.47628E+03
   339    0.31943E+04    0.15845E+02    0.11984E+03    0.13441E+07    0.47291E+03
   340    0.31623E+04    0.16036E+02    0.11902E+03    0.13390E+07    0.46957E+03
   341    0.31304E+04    0.16226E+02    0.11815E+03    0.13340E+07    0.46626E+03
   342    0.30988E+04    0.16416E+02    0.11725E+03    0.13290E+07    0.46298E+03
   343    0.30675E+04    0.16604E+02    0.11631E+03    0.13240E+07    0.45973E+03
   344    0.30364E+04    0.16791E+02    0.11534E+03    0.13191E+07    0.45651E+03
   345    0.30055E+04    0.16976E+02    0.11434E+03    0.13142E+07    0.45331E+03
   346    0.29749E+04    0.17162E+02    0.11331E+03    0.13093E+07    0.45014E+03
   347    0.29446E+04    0.17345E+02    0.11224E+03    0.13044E+07    0.44700E+03
   348    0.29145E+04    0.17526E+02    0.11113E+03    0.12996E+07    0.44388E+03
   349    0.28847E+04    0.17707E+02    0.10999E+03    0.12948E+07    0.44079E+03
   350    0.28552E+04    0.17885E+02    0.10882E+03    0.12900E+07    0.43772E+03
   351    0.28261E+04    0.18063E+02    0.10761E+03    0.12852E+07    0.43468E+03
   352    0.27972E+04    0.18239E+02    0.10637E+03    0.12805E+07    0.43167E+03
   353    0.27686E+04    0.18413E+02    0.10511E+03    0.12758E+07    0.42868E+03
   354    0.27402E+04    0.18585E+02    0.10381E+03    0.12711E+07    0.42571E+03
   355    0.27123E+04    0.18756E+02    0.10248E+03    0.12664E+07    0.42277E+03
   356    0.26846E+04    0.18925E+02    0.10113E+03    0.12618E+07    0.41985E+03
   357    0.26573E+04    0.19092E+02    0.99740E+02    0.12572E+07    0.41695E+03
   358    0.26304E+04    0.19255E+02    0.98332E+02    0.12526E+07    0.41408E+03
   359    0.26037E+04    0.19417E+02    0.96888E+02    0.12480E+07    0.41124E+03
   360    0.25775E+04    0.19578E+02    0.95420E+02    0.12435E+07    0.40841E+03
   361    0.25515E+04    0.19735E+02    0.93922E+02    0.12389E+07    0.40561E+03
   362    0.25260E+04    0.19891E+02    0.92398E+02    0.12344E+07    0.40284E+03
   363    0.25007E+04    0.20045E+02    0.90849E+02    0.12299E+07    0.40008E+03
   364    0.24759E+04    0.20194E+02    0.89273E+02    0.12255E+07    0.39735E+03
   365    0.24514E+04    0.20342E+02    0.87674E+02    0.12211E+07    0.39464E+03
   366    0.24274E+04    0.20488E+02    0.86051E+02    0.12166E+07    0.39196E+03
   367    0.24037E+04    0.20630E+02    0.84404E+02    0.12123E+07    0.38929E+03
   368    0.23803E+04    0.20770E+02    0.82735E+02    0.12079E+07    0.38665E+03
   369    0.23575E+04    0.20907E+02    0.81043E+02    0.12035E+07    0.38403E+03
   370    0.23350E+04    0.21041E+02    0.79332E+02    0.11992E+07    0.38144E+03
   371    0.23128E+04    0.21172E+02    0.77598E+02    0.11949E+07    0.37886E+03
   372    0.22911E+04    0.21300E+02    0.75845E+02    0.11906E+07    0.37631E+03
   373    0.22698E+04    0.21425E+02    0.74072E+02    0.11864E+07    0.37377E+03
   374    0.22489E+04    0.21547E+02    0.72280E+02    0.11821E+07    0.37126E+03
   375    0.22284E+04    0.21666E+02    0.70471E+02    0.11779E+07    0.36877E+03
   376    0.22084E+04    0.21782E+02    0.68644E+02    0.11737E+07    0.36630E+03
   377    0.21888E+04    0.21894E+02    0.66802E+02    0.11695E+07    0.36385E+03
   378    0.21695E+04    0.22003E+02    0.64942E+02    0.11654E+07    0.36142E+03
   379    0.21507E+04    0.22109E+02    0.63068E+02    0.11613E+07    0.35901E+03
   380    0.21324E+04    0.22212E+02    0.61179E+02    0.11571E+07    0.35662E+03
   381    0.21145E+04    0.22309E+02    0.59276E+02    0.11530E+07    0.35425E+03
   382    0.20969E+04    0.22405E+02    0.57361E+02    0.11490E+07    0.35191E+03
   383    0.20798E+04    0.22496E+02    0.55431E+02    0.11449E+07    0.34958E+03
   384    0.20633E+04    0.22584E+02    0.53492E+02    0.11409E+07    0.34727E+03
   385    0.20470E+04    0.22669E+02    0.51540E+02    0.11369E+07    0.34498E+03
   386    0.20313E+04    0.22750E+02    0.49579E+02    0.11329E+07    0.34270E+03
   387    0.20160E+04    0.22827E+02    0.47607E+02    0.11289E+07    0.34045E+03
   388    0.20010E+04    0.22900E+02    0.45628E+02    0.11249E+07    0.33822E+03
   389    0.19866E+04    0.22967E+02    0.43639E+02    0.11210E+07    0.33600E+03
   390    0.19726E+04    0.23034E+02    0.41644E+02    0.11171E+07    0.33380E+03
   391    0.19590E+04    0.23096E+02    0.39641E+02    0.11132E+07    0.33163E+03
   392    0.19459E+04    0.23156E+02    0.37633E+02    0.11093E+07    0.32947E+03
   393    0.19332E+04    0.23210E+02    0.35620E+02    0.11054E+07    0.32732E+03
   394    0.19210E+04    0.23261E+02    0.33602E+02    0.11016E+07    0.32520E+03
   395    0.19091E+04    0.23308E+02    0.31579E+02    0.10978E+07    0.32309E+03
   396    0.18978E+04    0.23350E+02    0.29554E+02    0.10940E+07    0.32100E+03
   397    0.18868E+04    0.23390E+02    0.27525E+02    0.10902E+07    0.31893E+03
   398    0.18763E+04    0.23424E+02    0.25495E+02    0.10864E+07    0.31687E+03
   399    0.18663E+04    0.23455E+02    0.23463E+02    0.10826E+07    0.31483E+03
   400    0.18566E+04    0.23483E+02    0.21431E+02    0.10789E+07    0.31281E+03
   401    0.18474E+04    0.23506E+02    0.19399E+02    0.10752E+07    0.31081E+03
   402    0.18387E+04    0.23524E+02    0.17368E+02    0.10715E+07    0.30882E+03
   403    0.18304E+04    0.23540E+02    0.15339E+02    0.10678E+07    0.30684E+03
   404    0.18224E+04    0.23550E+02    0.13314E+02    0.10641E+07    0.30489E+03
   405    0.18150E+04    0.23557E+02    0.11291E+02    0.10605E+07    0.30295E+03
   406    0.18079E+04    0.23560E+02    0.92729E+01    0.10568E+07    0.30102E+03
   407    0.18013E+04    0.23558E+02    0.72589E+01    0.10532E+07    0.29912E+03
   408    0.17950E+04    0.23553E+02    0.52533E+01    0.10496E+07    0.29722E+03
   409    0.17893E+04    0.23544E+02    0.32539E+01    0.10460E+07    0.29535E+03
   410    0.17839E+04    0.23530E+02    0.12617E+01    0.10424E+07    0.29348E+03
   411    0.17790E+04    0.23513E+02   -0.72107E+00    0.10389E+07    0.29164E+03
   412    0.17744E+04    0.23492E+02   -0.26950E+01    0.10353E+07    0.28981E+03
   413    0.17703E+04    0.23467E+02   -0.46584E+01    0.10318E+07    0.28799E+03
   414    0.17665E+04    0.23437E+02   -0.66113E+01    0.10283E+07    0.28619E+03
   415    0.17631E+04    0.23405E+02   -0.85512E+01    0.10248E+07    0.28440E+03
   416    0.17602E+04    0.23367E+02   -0.10480E+02    0.10213E+07    0.28263E+03
   417    0.17575E+04    0.23326E+02   -0.12395E+02    0.10179E+07    0.28087E+03
   418    0.17553E+04    0.23280E+02   -0.14296E+02    0.10144E+07    0.27913E+03
   419    0.17535E+04    0.23231E+02   -0.16181E+02    0.10110E+07    0.27740E+03
   420    0.17521E+04    0.23178E+02   -0.18052E+02    0.10076E+07    0.27569E+03
   421    0.17511E+04    0.23121E+02   -0.19905E+02    0.10042E+07    0.27399E+03
   422    0.17505E+04    0.23060E+02   -0.21743E+02    0.10008E+07    0.27230E+03
   423    0.17501E+04    0.22994E+02   -0.23563E+02    0.99746E+06    0.27063E+03
   424    0.17501E+04    0.22925E+02   -0.25364E+02    0.99411E+06    0.26897E+03
   425    0.17505E+04    0.22852E+02   -0.27146E+02    0.99078E+06    0.26733E+03
   426    0.17513E+04    0.22776E+02   -0.28908E+02    0.98746E+06    0.26570E+03
   427    0.17524E+04    0.22696E+02   -0.30651E+02    0.98415E+06    0.26408E+03
   428    0.17538E+04    0.22611E+02   -0.32371E+02    0.98086E+06    0.26248E+03
   429    0.17555E+04    0.22523E+02   -0.34070E+02    0.97759E+06    0.26088E+03
   430    0.17577E+04    0.22433E+02   -0.35747E+02    0.97433E+06    0.25931E+03
   431    0.17601E+04    0.22337E+02   -0.37402E+02    0.97108E+06    0.25774E+03
   432    0.17628E+04    0.22238E+02   -0.39034E+02    0.96785E+06    0.25619E+03
   433    0.17659E+04    0.22137E+02   -0.40640E+02    0.96463E+06    0.25465E+03
   434    0.17693E+04    0.22031E+02   -0.42224E+02    0.96143E+06    0.25312E+03
   435    0.17729E+04    0.21923E+02   -0.43783E+02    0.95824E+06    0.25161E+03
   436    0.17769E+04    0.21811E+02   -0.45316E+02    0.95507E+06    0.25010E+03
   437    0.17812E+04    0.21695E+02   -0.46823E+02    0.95190E+06    0.24861E+03
   438    0.17858E+04    0.21576E+02   -0.48302E+02    0.94876E+06    0.24713E+03
   439    0.17907E+04    0.21454E+02   -0.49756E+02    0.94562E+06    0.24567E+03
   440    0.17958E+04    0.21329E+02   -0.51182E+02    0.94251E+06    0.24421E+03
   441    0.18013E+04    0.21200E+02   -0.52581E+02    0.93940E+06    0.24277E+03
   442    0.18069E+04    0.21068E+02   -0.53951E+02    0.93631E+06    0.24134E+03
   443    0.18129E+04    0.20933E+02   -0.55292E+02    0.93323E+06    0.23992E+03
   444    0.18191E+04    0.20796E+02   -0.56604E+02    0.93017E+06    0.23851E+03
   445    0.18256E+04    0.20654E+02   -0.57887E+02    0.92711E+06    0.23711E+03
   446    0.18323E+04    0.20511E+02   -0.59138E+02    0.92408E+06    0.23572E+03
   447    0.18392E+04    0.20365E+02   -0.60361E+02    0.92105E+06    0.23435E+03
   448    0.18463E+04    0.20215E+02   -0.61554E+02    0.91804E+06    0.23298E+03
   449    0.18538E+04    0.20064E+02   -0.62714E+02    0.91504E+06    0.23163E+03
   450    0.18615E+04    0.19910E+02   -0.63845E+02    0.91205E+06    0.23028E+03
   451    0.18693E+04    0.19752E+02   -0.64943E+02    0.90908E+06    0.22895E+03
   452    0.18774E+04    0.19593E+02   -0.66011E+02    0.90612E+06    0.22763E+03
   453    0.18857E+04    0.19432E+02   -0.67046E+02    0.90317E+06    0.22632E+03
   454    0.18942E+04    0.19268E+02   -0.68050E+02    0.90024E+06    0.22501E+03
   455    0.19028E+04    0.19102E+02   -0.69022E+02    0.89732E+06    0.22372E+03
   456    0.19117E+04    0.18933E+02   -0.69956E+02    0.89441E+06    0.22244E+03
   457    0.19207E+04    0.18763E+02   -0.70865E+02    0.89151E+06    0.22117E+03
   458    0.19299E+04    0.18590E+02   -0.71730E+02    0.88862E+06    0.21990E+03
   459    0.19393E+04    0.18417E+02   -0.72566E+02    0.88575E+06    0.21865E+03
   460    0.19488E+04    0.18241E+02   -0.73369E+02    0.88289E+06    0.21741E+03
   461    0.19584E+04    0.18063E+02   -0.74137E+02    0.88004E+06    0.21618E+03
   462    0.19682E+04    0.17884E+02   -0.74866E+02    0.87721E+06    0.21496E+03
   463    0.19781E+04    0.17703E+02   -0.75572E+02    0.87438E+06    0.21374E+03
   464    0.19881E+04    0.17522E+02   -0.76227E+02    0.87157E+06    0.21254E+03
   465    0.19982E+04    0.17339E+02   -0.76860E+02    0.86877E+06    0.21135E+03
   466    0.20084E+04    0.17154E+02   -0.77448E+02    0.86598E+06    0.21017E+03
   467    0.20189E+04    0.16969E+02   -0.78006E+02    0.86321E+06    0.20899E+03
   468    0.20293E+04    0.16783E+02   -0.78526E+02    0.86045E+06    0.20783E+03
   469    0.20398E+04    0.16594E+02   -0.79015E+02    0.85769E+06    0.20667E+03
   470    0.20505E+04    0.16406E+02   -0.79466E+02    0.85495E+06    0.20553E+03
   471    0.20610E+04    0.16218E+02   -0.79878E+02    0.85223E+06    0.20439E+03
   472    0.20718E+04    0.16029E+02   -0.80260E+02    0.84951E+06    0.20327E+03
   473    0.20826E+04    0.15839E+02   -0.80602E+02    0.84680E+06    0.20215E+03
   474    0.20935E+04    0.15650E+02   -0.80912E+02    0.84411E+06    0.20104E+03
   475    0.21044E+04    0.15458E+02   -0.81182E+02    0.84143E+06    0.19994E+03
   476    0.21153E+04    0.15268E+02   -0.81416E+02    0.83876E+06    0.19885E+03
   477    0.21262E+04    0.15077E+02   -0.81621E+02    0.83610E+06    0.19777E+03
   478    0.21372E+04    0.14886E+02   -0.81779E+02    0.83345E+06    0.19670E+03
   479    0.21483E+04    0.14695E+02   -0.81914E+02    0.83081E+06    0.19564E+03
   480    0.21593E+04    0.14504E+02   -0.82008E+02    0.82819E+06    0.19458E+03
   481    0.21703E+04    0.14314E+02   -0.82062E+02    0.82557E+06    0.19354E+03
   482    0.21814E+04    0.14124E+02   -0.82084E+02    0.82297E+06    0.19250E+03
   483    0.21924E+04    0.13934E+02   -0.82074E+02    0.82038E+06    0.19147E+03
   484    0.22033E+04    0.13746E+02   -0.82028E+02    0.81780E+06    0.19045E+03
   485    0.22144E+04    0.13557E+02   -0.81945E+02    0.81523E+06    0.18944E+03
   486    0.22254E+04    0.13370E+02   -0.81828E+02    0.81267E+06    0.18844E+03
   487    0.22363E+04    0.13183E+02   -0.81677E+02    0.81012E+06    0.18745E+03
   488    0.22472E+04    0.12997E+02   -0.81491E+02    0.80758E+06    0.18646E+03
   489    0.22580E+04    0.12812E+02   -0.81271E+02    0.80506E+06    0.18549E+03
   490    0.22689E+04    0.12629E+02   -0.81016E+02    0.80254E+06    0.18452E+03
   491    0.22796E+04    0.12446E+02   -0.80729E+02    0.80003E+06    0.18356E+03
   492    0.22903E+04    0.12265E+02   -0.80409E+02    0.79754E+06    0.18261E+03
   493    0.23010E+04    0.12084E+02   -0.80053E+02    0.79505E+06    0.18167E+03
   494    0.23116E+04    0.11906E+02   -0.79667E+02    0.79258E+06    0.18073E+03
   495    0.23220E+04    0.11729E+02   -0.79247E+02    0.79012E+06    0.17981E+03
   496    0.23324E+04    0.11554E+02   -0.78795E+02    0.78766E+06    0.17889E+03
   497    0.23427E+04    0.11380E+02   -0.78310E+02    0.78522E+06    0.17798E+03
   498    0.23529E+04    0.11208E+02   -0.77795E+02    0.78279E+06    0.17707E+03
   499    0.23632E+04    0.11038E+02   -0.77246E+02    0.78036E+06    0.17618E+03
   500    0.23733E+04    0.10869E+02   -0.76669E+02    0.77795E+06    0.17529E+03
   501    0.23831E+04    0.10703E+02   -0.76060E+02    0.77555E+06    0.17441E+03
   502    0.23931E+04    0.10539E+02   -0.75421E+02    0.77316E+06    0.17354E+03
   503    0.24028E+04    0.10377E+02   -0.74752E+02    0.77077E+06    0.17268E+03
   504    0.24123E+04    0.10217E+02   -0.74054E+02    0.76840E+06    0.17182E+03
   505    0.24220E+04    0.10060E+02   -0.73328E+02    0.76604E+06    0.17097E+03
   506    0.24313E+04    0.99053E+01   -0.72573E+02    0.76369E+06    0.17013E+03
   507    0.24406E+04    0.97531E+01   -0.71791E+02    0.76134E+06    0.16930E+03
   508    0.24497E+04    0.96043E+01   -0.70981E+02    0.75901E+06    0.16847E+03
   509    0.24586E+04    0.94579E+01   -0.70146E+02    0.75669E+06    0.16765E+03
   510    0.24674E+04    0.93146E+01   -0.69286E+02    0.75437E+06    0.16684E+03
   511    0.24761E+04    0.91741E+01   -0.68399E+02    0.75207E+06    0.16604E+03
   512    0.24846E+04    0.90369E+01   -0.67488E+02    0.74977E+06    0.16524E+03
   513    0.24929E+04    0.89029E+01   -0.66554E+02    0.74749E+06    0.16445E+03
   514    0.25011E+04    0.87722E+01   -0.65596E+02    0.74521E+06    0.16367E+03
   515    0.25092E+04    0.86450E+01   -0.64615E+02    0.74295E+06    0.16290E+03
   516    0.25170E+04    0.85212E+01   -0.63612E+02    0.74069E+06    0.16213E+03
   517    0.25246E+04    0.84012E+01   -0.62588E+02    0.73844E+06    0.16137E+03
   518    0.25321E+04    0.82847E+01   -0.61543E+02    0.73620E+06    0.16061E+03
   519    0.25395E+04    0.81720E+01   -0.60476E+02    0.73397E+06    0.15987E+03
   520    0.25466E+04    0.80631E+01   -0.59391E+02    0.73175E+06    0.15913E+03
   521    0.25535E+04    0.79580E+01   -0.58287E+02    0.72954E+06    0.15839E+03
   522    0.25602E+04    0.78571E+01   -0.57165E+02    0.72734E+06    0.15767E+03
   523    0.25667E+04    0.77602E+01   -0.56024E+02    0.72515E+06    0.15695E+03
   524    0.25731E+04    0.76674E+01   -0.54867E+02    0.72297E+06    0.15624E+03
   525    0.25791E+04    0.75788E+01   -0.53693E+02    0.72080E+06    0.15553E+03
   526    0.25850E+04    0.74944E+01   -0.52502E+02    0.71863E+06    0.15483E+03
   527    0.25908E+04    0.74143E+01   -0.51297E+02    0.71647E+06    0.15414E+03
   528    0.25963E+04    0.73386E+01   -0.50078E+02    0.71433E+06    0.15345E+03
   529    0.26016E+04    0.72675E+01   -0.48845E+02    0.71219E+06    0.15277E+03
   530    0.26066E+04    0.72008E+01   -0.47599E+02    0.71006E+06    0.15210E+03
   531    0.26117E+04    0.71386E+01   -0.46340E+02    0.70794E+06    0.15143E+03
   532    0.26162E+04    0.70811E+01   -0.45069E+02    0.70583E+06    0.15077E+03
   533    0.26206E+04    0.70282E+01   -0.43787E+02    0.70373E+06    0.15011E+03
   534    0.26248E+04    0.69801E+01   -0.42495E+02    0.70163E+06    0.14947E+03
   535    0.26288E+04    0.69368E+01   -0.41193E+02    0.69955E+06    0.14882E+03
   536    0.26325E+04    0.68982E+01   -0.39882E+02    0.69747E+06    0.14819E+03
   537    0.26361E+04    0.68644E+01   -0.38562E+02    0.69540E+06    0.14756E+03
   538    0.26393E+04    0.68356E+01   -0.37234E+02    0.69334E+06    0.14693E+03
   539    0.26424E+04    0.68116E+01   -0.35899E+02    0.69129E+06    0.14632E+03
   540    0.26453E+04    0.67928E+01   -0.34557E+02    0.68925E+06    0.14570E+03
   541    0.26478E+04    0.67788E+01   -0.33209E+02    0.68721E+06    0.14510E+03
   542    0.26502E+04    0.67698E+01   -0.31857E+02    0.68519E+06    0.14450E+03
   543    0.26523E+04    0.67660E+01   -0.30499E+02    0.68317E+06    0.14390E+03
   544    0.26543E+04    0.67672E+01   -0.29137E+02    0.68116E+06    0.14332E+03
   545    0.26559E+04    0.67735E+01   -0.27772E+02    0.67916E+06    0.14273E+03
   546    0.26574E+04    0.67846E+01   -0.26404E+02    0.67716E+06    0.14216E+03
   547    0.26585E+04    0.68009E+01   -0.25033E+02    0.67518E+06    0.14158E+03
   548    0.26595E+04    0.68224E+01   -0.23661E+02    0.67320E+06    0.14102E+03
   549    0.26603E+04    0.68491E+01   -0.22287E+02    0.67123E+06    0.14046E+03
   550    0.26608E+04    0.68809E+01   -0.20914E+02    0.66927E+06    0.13990E+03
