#    L    TT             EE             TE             PP             TP          
   322    0.37927E+04    0.12496E+02    0.12951E+03    0.14344E+07    0.52726E+03
   323    0.37579E+04    0.12693E+02    0.12934E+03    0.14289E+07    0.52342E+03
   324    0.37231E+04    0.12890E+02    0.12911E+03    0.14234E+07    0.51962E+03
   325    0.36885E+04    0.13085E+02    0.12886E+03    0.14179E+07    0.51586E+03
   326    0.36538E+04    0.13282E+02    0.12856E+03    0.14124E+07    0.51212E+03
   327    0.36193E+04    0.13479E+02    0.12823E+03    0.14070E+07    0.50842E+03
   328    0.35850E+04    0.13676E+02    0.12786E+03    0.14016E+07    0.50475E+03
   329    0.35507E+04    0.13872E+02    0.12745E+03    0.13962E+07    0.50111E+03
   330    0.35165E+04    0.14068E+02    0.12700E+03    0.13909E+07    0.49750E+03
   331    0.34826E+04    0.14264E+02    0.12652E+03    0.13856E+07    0.49393E+03
   332    0.34487E+04    0.14460E+02    0.12600E+03    0.13803E+07    0.49038E+03
   333    0.34150E+04    0.14655E+02    0.12544E+03    0.13751E+07    0.48687E+03
   334    0.33815E+04    0.14851E+02    0.12485E+03    0.13699E+07    0.48339E+03
   335    0.33481E+04    0.15044E+02    0.12421E+03    0.13647E+07    0.47994E+03
   336    0.33149E+04    0.15238E+02    0.12354E+03    0.13595E+07    0.47652E+03
   337    0.32820E+04    0.15431E+02    0.12282E+03    0.13544E+07    0.47313E+03
   338    0.32491E+04    0.15623E+02    0.12208E+03    0.13493E+07    0.46976E+03
   339    0.32166E+04    0.15815E+02    0.12129E+03    0.13442E+07    0.46643E+03
   340    0.31842E+04    0.16006E+02    0.12048E+03    0.13392E+07    0.46313E+03
   341    0.31520E+04    0.16196E+02    0.11962E+03    0.13342E+07    0.45986E+03
   342    0.31201E+04    0.16385E+02    0.11873E+03    0.13292E+07    0.45661E+03
   343    0.30884E+04    0.16573E+02    0.11780E+03    0.13242E+07    0.45340E+03
   344    0.30570E+04    0.16760E+02    0.11684E+03    0.13193E+07    0.45021E+03
   345    0.30258E+04    0.16945E+02    0.11584E+03    0.13144E+07    0.44705E+03
   346    0.29948E+04    0.17130E+02    0.11482E+03    0.13095E+07    0.44392E+03
   347    0.29641E+04    0.17313E+02    0.11375E+03    0.13046E+07    0.44082E+03
   348    0.29337E+04    0.17495E+02    0.11265E+03    0.12998E+07    0.43774E+03
   349    0.29036E+04    0.17675E+02    0.11151E+03    0.12950E+07    0.43469E+03
   350    0.28737E+04    0.17853E+02    0.11035E+03    0.12902E+07    0.43167E+03
   351    0.28443E+04    0.18031E+02    0.10915E+03    0.12855E+07    0.42867E+03
   352    0.28150E+04    0.18207E+02    0.10791E+03    0.12807E+07    0.42570E+03
   353    0.27860E+04    0.18380E+02    0.10666E+03    0.12760E+07    0.42276E+03
   354    0.27573E+04    0.18552E+02    0.10536E+03    0.12713E+07    0.41984E+03
   355    0.27290E+04    0.18723E+02    0.10403E+03    0.12667E+07    0.41695E+03
   356    0.27010E+04    0.18892E+02    0.10268E+03    0.12620E+07    0.41408E+03
   357    0.26734E+04    0.19058E+02    0.10130E+03    0.12574E+07    0.41123E+03
   358    0.26461E+04    0.19222E+02    0.99891E+02    0.12528E+07    0.40841E+03
   359    0.26190E+04    0.19384E+02    0.98450E+02    0.12482E+07    0.40562E+03
   360    0.25924E+04    0.19544E+02    0.96983E+02    0.12437E+07    0.40284E+03
   361    0.25661E+04    0.19701E+02    0.95486E+02    0.12392E+07    0.40009E+03
   362    0.25402E+04    0.19857E+02    0.93963E+02    0.12347E+07    0.39736E+03
   363    0.25146E+04    0.20010E+02    0.92415E+02    0.12302E+07    0.39465E+03
   364    0.24894E+04    0.20160E+02    0.90839E+02    0.12257E+07    0.39197E+03
   365    0.24646E+04    0.20308E+02    0.89240E+02    0.12213E+07    0.38930E+03
   366    0.24402E+04    0.20453E+02    0.87616E+02    0.12169E+07    0.38666E+03
   367    0.24161E+04    0.20595E+02    0.85968E+02    0.12125E+07    0.38404E+03
   368    0.23924E+04    0.20734E+02    0.84299E+02    0.12081E+07    0.38143E+03
   369    0.23692E+04    0.20872E+02    0.82605E+02    0.12038E+07    0.37885E+03
   370    0.23464E+04    0.21006E+02    0.80892E+02    0.11995E+07    0.37628E+03
   371    0.23239E+04    0.21136E+02    0.79156E+02    0.11951E+07    0.37374E+03
   372    0.23018E+04    0.21264E+02    0.77401E+02    0.11909E+07    0.37121E+03
   373    0.22801E+04    0.21389E+02    0.75625E+02    0.11866E+07    0.36870E+03
   374    0.22589E+04    0.21511E+02    0.73830E+02    0.11824E+07    0.36620E+03
   375    0.22380E+04    0.21630E+02    0.72018E+02    0.11781E+07    0.36373E+03
   376    0.22177E+04    0.21746E+02    0.70188E+02    0.11740E+07    0.36127E+03
   377    0.21977E+04    0.21858E+02    0.68342E+02    0.11698E+07    0.35883E+03
   378    0.21781E+04    0.21967E+02    0.66478E+02    0.11656E+07    0.35640E+03
   379    0.21590E+04    0.22073E+02    0.64599E+02    0.11615E+07    0.35399E+03
   380    0.21404E+04    0.22176E+02    0.62705E+02    0.11574E+07    0.35159E+03
   381    0.21221E+04    0.22273E+02    0.60797E+02    0.11533E+07    0.34921E+03
   382    0.21042E+04    0.22368E+02    0.58877E+02    0.11492E+07    0.34685E+03
   383    0.20868E+04    0.22460E+02    0.56942E+02    0.11451E+07    0.34449E+03
   384    0.20699E+04    0.22547E+02    0.54996E+02    0.11411E+07    0.34215E+03
   385    0.20534E+04    0.22632E+02    0.53039E+02    0.11371E+07    0.33983E+03
   386    0.20373E+04    0.22713E+02    0.51071E+02    0.11331E+07    0.33751E+03
   387    0.20216E+04    0.22790E+02    0.49093E+02    0.11291E+07    0.33521E+03
   388    0.20064E+04    0.22863E+02    0.47107E+02    0.11251E+07    0.33292E+03
   389    0.19917E+04    0.22931E+02    0.45111E+02    0.11212E+07    0.33065E+03
   390    0.19774E+04    0.22998E+02    0.43109E+02    0.11173E+07    0.32838E+03
   391    0.19635E+04    0.23059E+02    0.41099E+02    0.11134E+07    0.32612E+03
   392    0.19500E+04    0.23119E+02    0.39083E+02    0.11095E+07    0.32388E+03
   393    0.19371E+04    0.23174E+02    0.37061E+02    0.11056E+07    0.32164E+03
   394    0.19246E+04    0.23225E+02    0.35035E+02    0.11018E+07    0.31942E+03
   395    0.19124E+04    0.23271E+02    0.33004E+02    0.10979E+07    0.31720E+03
   396    0.19008E+04    0.23314E+02    0.30970E+02    0.10941E+07    0.31499E+03
   397    0.18896E+04    0.23354E+02    0.28933E+02    0.10903E+07    0.31280E+03
   398    0.18788E+04    0.23388E+02    0.26894E+02    0.10865E+07    0.31060E+03
   399    0.18685E+04    0.23420E+02    0.24853E+02    0.10828E+07    0.30842E+03
   400    0.18586E+04    0.23447E+02    0.22811E+02    0.10790E+07    0.30625E+03
   401    0.18491E+04    0.23470E+02    0.20769E+02    0.10753E+07    0.30408E+03
   402    0.18401E+04    0.23489E+02    0.18729E+02    0.10716E+07    0.30192E+03
   403    0.18316E+04    0.23504E+02    0.16689E+02    0.10679E+07    0.29977E+03
   404    0.18234E+04    0.23515E+02    0.14654E+02    0.10642E+07    0.29763E+03
   405    0.18157E+04    0.23522E+02    0.12620E+02    0.10606E+07    0.29551E+03
   406    0.18084E+04    0.23525E+02    0.10592E+02    0.10569E+07    0.29341E+03
   407    0.18015E+04    0.23524E+02    0.85672E+01    0.10533E+07    0.29132E+03
   408    0.17951E+04    0.23519E+02    0.65506E+01    0.10497E+07    0.28926E+03
   409    0.17892E+04    0.23510E+02    0.45401E+01    0.10461E+07    0.28722E+03
   410    0.17835E+04    0.23496E+02    0.25366E+01    0.10425E+07    0.28521E+03
   411    0.17784E+04    0.23480E+02    0.54239E+00    0.10390E+07    0.28322E+03
   412    0.17737E+04    0.23459E+02   -0.14431E+01    0.10354E+07    0.28127E+03
   413    0.17693E+04    0.23434E+02   -0.34183E+01    0.10319E+07    0.27935E+03
   414    0.17653E+04    0.23405E+02   -0.53831E+01    0.10284E+07    0.27746E+03
   415    0.17618E+04    0.23372E+02   -0.73351E+01    0.10249E+07    0.27560E+03
   416    0.17586E+04    0.23335E+02   -0.92756E+01    0.10214E+07    0.27379E+03
   417    0.17558E+04    0.23294E+02   -0.11204E+02    0.10179E+07    0.27202E+03
   418    0.17535E+04    0.23248E+02   -0.13117E+02    0.10145E+07    0.27028E+03
   419    0.17515E+04    0.23199E+02   -0.15015E+02    0.10110E+07    0.26860E+03
   420    0.17499E+04    0.23147E+02   -0.16898E+02    0.10076E+07    0.26696E+03
   421    0.17488E+04    0.23091E+02   -0.18765E+02    0.10042E+07    0.26536E+03
   422    0.17480E+04    0.23030E+02   -0.20615E+02    0.10008E+07    0.26382E+03
   423    0.17474E+04    0.22965E+02   -0.22448E+02    0.99745E+06    0.26234E+03
   424    0.17473E+04    0.22896E+02   -0.24262E+02    0.99409E+06    0.26090E+03
   425    0.17476E+04    0.22823E+02   -0.26057E+02    0.99075E+06    0.25953E+03
   426    0.17482E+04    0.22748E+02   -0.27833E+02    0.98742E+06    0.25821E+03
   427    0.17492E+04    0.22667E+02   -0.29589E+02    0.98410E+06    0.25696E+03
   428    0.17505E+04    0.22584E+02   -0.31323E+02    0.98081E+06    0.25576E+03
   429    0.17521E+04    0.22496E+02   -0.33036E+02    0.97752E+06    0.25464E+03
   430    0.17541E+04    0.22406E+02   -0.34727E+02    0.97426E+06    0.25358E+03
   431    0.17565E+04    0.22311E+02   -0.36396E+02    0.97100E+06    0.25259E+03
   432    0.17591E+04    0.22212E+02   -0.38042E+02    0.96776E+06    0.25168E+03
   433    0.17621E+04    0.22111E+02   -0.39662E+02    0.96454E+06    0.25083E+03
   434    0.17653E+04    0.22006E+02   -0.41260E+02    0.96133E+06    0.25007E+03
   435    0.17689E+04    0.21898E+02   -0.42833E+02    0.95813E+06    0.24938E+03
   436    0.17728E+04    0.21787E+02   -0.44380E+02    0.95495E+06    0.24877E+03
   437    0.17770E+04    0.21671E+02   -0.45901E+02    0.95178E+06    0.24825E+03
   438    0.17815E+04    0.21552E+02   -0.47395E+02    0.94863E+06    0.24780E+03
   439    0.17863E+04    0.21431E+02   -0.48864E+02    0.94549E+06    0.24745E+03
   440    0.17914E+04    0.21306E+02   -0.50304E+02    0.94236E+06    0.24718E+03
   441    0.17968E+04    0.21178E+02   -0.51717E+02    0.93925E+06    0.24701E+03
   442    0.18024E+04    0.21046E+02   -0.53102E+02    0.93615E+06    0.24693E+03
   443    0.18083E+04    0.20912E+02   -0.54458E+02    0.93307E+06    0.24694E+03
   444    0.18145E+04    0.20776E+02   -0.55785E+02    0.93000E+06    0.24705E+03
   445    0.18210E+04    0.20634E+02   -0.57082E+02    0.92694E+06    0.24726E+03
   446    0.18276E+04    0.20492E+02   -0.58349E+02    0.92390E+06    0.24757E+03
   447    0.18345E+04    0.20346E+02   -0.59586E+02    0.92087E+06    0.24798E+03
   448    0.18416E+04    0.20197E+02   -0.60794E+02    0.91785E+06    0.24850E+03
   449    0.18490E+04    0.20046E+02   -0.61969E+02    0.91485E+06    0.24912E+03
   450    0.18567E+04    0.19892E+02   -0.63114E+02    0.91186E+06    0.24986E+03
   451    0.18645E+04    0.19736E+02   -0.64227E+02    0.90888E+06    0.25071E+03
   452    0.18726E+04    0.19577E+02   -0.65310E+02    0.90592E+06    0.25166E+03
   453    0.18809E+04    0.19416E+02   -0.66361E+02    0.90297E+06    0.25272E+03
   454    0.18894E+04    0.19253E+02   -0.67379E+02    0.90003E+06    0.25388E+03
   455    0.18980E+04    0.19087E+02   -0.68366E+02    0.89711E+06    0.25514E+03
   456    0.19070E+04    0.18919E+02   -0.69314E+02    0.89419E+06    0.25650E+03
   457    0.19159E+04    0.18749E+02   -0.70238E+02    0.89129E+06    0.25794E+03
   458    0.19251E+04    0.18577E+02   -0.71118E+02    0.88841E+06    0.25947E+03
   459    0.19345E+04    0.18405E+02   -0.71969E+02    0.88553E+06    0.26109E+03
   460    0.19441E+04    0.18229E+02   -0.72787E+02    0.88267E+06    0.26279E+03
   461    0.19538E+04    0.18052E+02   -0.73570E+02    0.87982E+06    0.26456E+03
   462    0.19636E+04    0.17873E+02   -0.74313E+02    0.87698E+06    0.26641E+03
   463    0.19735E+04    0.17693E+02   -0.75034E+02    0.87416E+06    0.26833E+03
   464    0.19836E+04    0.17512E+02   -0.75703E+02    0.87135E+06    0.27031E+03
   465    0.19937E+04    0.17330E+02   -0.76350E+02    0.86855E+06    0.27236E+03
   466    0.20040E+04    0.17145E+02   -0.76953E+02    0.86576E+06    0.27447E+03
   467    0.20144E+04    0.16960E+02   -0.77525E+02    0.86298E+06    0.27663E+03
   468    0.20249E+04    0.16775E+02   -0.78059E+02    0.86022E+06    0.27885E+03
   469    0.20355E+04    0.16587E+02   -0.78562E+02    0.85747E+06    0.28112E+03
   470    0.20462E+04    0.16400E+02   -0.79027E+02    0.85473E+06    0.28343E+03
   471    0.20568E+04    0.16212E+02   -0.79453E+02    0.85200E+06    0.28579E+03
   472    0.20677E+04    0.16023E+02   -0.79848E+02    0.84928E+06    0.28819E+03
   473    0.20785E+04    0.15834E+02   -0.80204E+02    0.84658E+06    0.29062E+03
   474    0.20895E+04    0.15645E+02   -0.80528E+02    0.84389E+06    0.29308E+03
   475    0.21005E+04    0.15454E+02   -0.80812E+02    0.84120E+06    0.29558E+03
   476    0.21115E+04    0.15264E+02   -0.81058E+02    0.83854E+06    0.29809E+03
   477    0.21225E+04    0.15074E+02   -0.81276E+02    0.83588E+06    0.30063E+03
   478    0.21336E+04    0.14883E+02   -0.81447E+02    0.83323E+06    0.30319E+03
   479    0.21447E+04    0.14692E+02   -0.81596E+02    0.83059E+06    0.30577E+03
   480    0.21558E+04    0.14502E+02   -0.81701E+02    0.82797E+06    0.30835E+03
   481    0.21669E+04    0.14312E+02   -0.81768E+02    0.82536E+06    0.31095E+03
   482    0.21781E+04    0.14123E+02   -0.81802E+02    0.82276E+06    0.31355E+03
   483    0.21892E+04    0.13934E+02   -0.81805E+02    0.82017E+06    0.31615E+03
   484    0.22002E+04    0.13745E+02   -0.81770E+02    0.81759E+06    0.31875E+03
   485    0.22114E+04    0.13557E+02   -0.81699E+02    0.81502E+06    0.32134E+03
   486    0.22225E+04    0.13370E+02   -0.81594E+02    0.81246E+06    0.32392E+03
   487    0.22335E+04    0.13184E+02   -0.81454E+02    0.80991E+06    0.32649E+03
   488    0.22445E+04    0.12998E+02   -0.81279E+02    0.80738E+06    0.32905E+03
   489    0.22554E+04    0.12813E+02   -0.81070E+02    0.80485E+06    0.33158E+03
   490    0.22664E+04    0.12630E+02   -0.80826E+02    0.80234E+06    0.33410E+03
   491    0.22772E+04    0.12448E+02   -0.80549E+02    0.79983E+06    0.33658E+03
   492    0.22880E+04    0.12267E+02   -0.80239E+02    0.79734E+06    0.33904E+03
   493    0.22988E+04    0.12087E+02   -0.79893E+02    0.79486E+06    0.34146E+03
   494    0.23095E+04    0.11909E+02   -0.79516E+02    0.79238E+06    0.34385E+03
   495    0.23201E+04    0.11732E+02   -0.79105E+02    0.78992E+06    0.34620E+03
   496    0.23306E+04    0.11557E+02   -0.78663E+02    0.78747E+06    0.34850E+03
   497    0.23410E+04    0.11384E+02   -0.78187E+02    0.78503E+06    0.35076E+03
   498    0.23513E+04    0.11211E+02   -0.77680E+02    0.78260E+06    0.35296E+03
   499    0.23617E+04    0.11042E+02   -0.77140E+02    0.78018E+06    0.35512E+03
   500    0.23719E+04    0.10873E+02   -0.76570E+02    0.77776E+06    0.35721E+03
   501    0.23819E+04    0.10707E+02   -0.75970E+02    0.77536E+06    0.35925E+03
   502    0.23919E+04    0.10543E+02   -0.75338E+02    0.77297E+06    0.36122E+03
   503    0.24017E+04    0.10381E+02   -0.74676E+02    0.77059E+06    0.36313E+03
   504    0.24114E+04    0.10221E+02   -0.73984E+02    0.76822E+06    0.36499E+03
   505    0.24211E+04    0.10065E+02   -0.73265E+02    0.76586E+06    0.36679E+03
   506    0.24306E+04    0.99102E+01   -0.72517E+02    0.76350E+06    0.36852E+03
   507    0.24400E+04    0.97582E+01   -0.71741E+02    0.76116E+06    0.37021E+03
   508    0.24492E+04    0.96094E+01   -0.70937E+02    0.75883E+06    0.37183E+03
   509    0.24583E+04    0.94630E+01   -0.70108E+02    0.75651E+06    0.37340E+03
   510    0.24671E+04    0.93198E+01   -0.69252E+02    0.75419E+06    0.37491E+03
   511    0.24760E+04    0.91793E+01   -0.68370E+02    0.75189E+06    0.37636E+03
   512    0.24846E+04    0.90421E+01   -0.67464E+02    0.74960E+06    0.37776E+03
   513    0.24931E+04    0.89080E+01   -0.66534E+02    0.74731E+06    0.37911E+03
   514    0.25014E+04    0.87773E+01   -0.65580E+02    0.74504E+06    0.38040E+03
   515    0.25095E+04    0.86500E+01   -0.64603E+02    0.74277E+06    0.38163E+03
   516    0.25175E+04    0.85262E+01   -0.63604E+02    0.74051E+06    0.38282E+03
   517    0.25252E+04    0.84061E+01   -0.62582E+02    0.73827E+06    0.38395E+03
   518    0.25328E+04    0.82895E+01   -0.61540E+02    0.73603E+06    0.38503E+03
   519    0.25403E+04    0.81767E+01   -0.60477E+02    0.73380E+06    0.38606E+03
   520    0.25475E+04    0.80677E+01   -0.59394E+02    0.73158E+06    0.38703E+03
   521    0.25545E+04    0.79625E+01   -0.58292E+02    0.72937E+06    0.38796E+03
   522    0.25613E+04    0.78615E+01   -0.57171E+02    0.72717E+06    0.38884E+03
   523    0.25680E+04    0.77645E+01   -0.56032E+02    0.72498E+06    0.38966E+03
   524    0.25744E+04    0.76715E+01   -0.54877E+02    0.72280E+06    0.39044E+03
   525    0.25806E+04    0.75827E+01   -0.53703E+02    0.72062E+06    0.39117E+03
   526    0.25866E+04    0.74981E+01   -0.52513E+02    0.71846E+06    0.39185E+03
   527    0.25925E+04    0.74179E+01   -0.51309E+02    0.71630E+06    0.39248E+03
   528    0.25981E+04    0.73419E+01   -0.50090E+02    0.71416E+06    0.39307E+03
   529    0.26035E+04    0.72706E+01   -0.48856E+02    0.71202E+06    0.39361E+03
   530    0.26086E+04    0.72037E+01   -0.47611E+02    0.70989E+06    0.39411E+03
   531    0.26138E+04    0.71412E+01   -0.46351E+02    0.70777E+06    0.39455E+03
   532    0.26185E+04    0.70835E+01   -0.45079E+02    0.70566E+06    0.39496E+03
   533    0.26230E+04    0.70304E+01   -0.43796E+02    0.70356E+06    0.39532E+03
   534    0.26273E+04    0.69820E+01   -0.42503E+02    0.70146E+06    0.39563E+03
   535    0.26313E+04    0.69384E+01   -0.41200E+02    0.69938E+06    0.39590E+03
   536    0.26352E+04    0.68995E+01   -0.39886E+02    0.69730E+06    0.39613E+03
   537    0.26388E+04    0.68654E+01   -0.38564E+02    0.69523E+06    0.39632E+03
   538    0.26422E+04    0.68363E+01   -0.37234E+02    0.69317E+06    0.39646E+03
   539    0.26454E+04    0.68120E+01   -0.35896E+02    0.69112E+06    0.39657E+03
   540    0.26483E+04    0.67928E+01   -0.34552E+02    0.68908E+06    0.39663E+03
   541    0.26510E+04    0.67785E+01   -0.33200E+02    0.68704E+06    0.39665E+03
   542    0.26534E+04    0.67692E+01   -0.31844E+02    0.68502E+06    0.39663E+03
   543    0.26556E+04    0.67650E+01   -0.30483E+02    0.68300E+06    0.39658E+03
   544    0.26577E+04    0.67658E+01   -0.29117E+02    0.68099E+06    0.39648E+03
   545    0.26594E+04    0.67718E+01   -0.27748E+02    0.67899E+06    0.39634E+03
   546    0.26609E+04    0.67826E+01   -0.26375E+02    0.67700E+06    0.39617E+03
   547    0.26622E+04    0.67985E+01   -0.25000E+02    0.67501E+06    0.39596E+03
   548    0.26632E+04    0.68196E+01   -0.23623E+02    0.67304E+06    0.39572E+03
   549    0.26641E+04    0.68458E+01   -0.22245E+02    0.67107E+06    0.39543E+03
   550    0.26647E+04    0.68773E+01   -0.20866E+02    0.66911E+06    0.39512E+03
