#    L    TT             EE             TE             PP             TP          
   322    0.37708E+04    0.12460E+02    0.12801E+03    0.14343E+07    0.53448E+03
   323    0.37362E+04    0.12656E+02    0.12782E+03    0.14288E+07    0.53059E+03
   324    0.37017E+04    0.12853E+02    0.12759E+03    0.14233E+07    0.52674E+03
   325    0.36673E+04    0.13048E+02    0.12733E+03    0.14178E+07    0.52292E+03
   326    0.36329E+04    0.13244E+02    0.12701E+03    0.14123E+07    0.51913E+03
   327    0.35987E+04    0.13441E+02    0.12667E+03    0.14069E+07    0.51538E+03
   328    0.35646E+04    0.13636E+02    0.12630E+03    0.14015E+07    0.51167E+03
   329    0.35305E+04    0.13832E+02    0.12588E+03    0.13961E+07    0.50798E+03
   330    0.34967E+04    0.14027E+02    0.12541E+03    0.13908E+07    0.50433E+03
   331    0.34630E+04    0.14223E+02    0.12492E+03    0.13855E+07    0.50072E+03
   332    0.34294E+04    0.14418E+02    0.12440E+03    0.13802E+07    0.49714E+03
   333    0.33960E+04    0.14613E+02    0.12383E+03    0.13750E+07    0.49358E+03
   334    0.33628E+04    0.14808E+02    0.12323E+03    0.13698E+07    0.49006E+03
   335    0.33297E+04    0.15001E+02    0.12258E+03    0.13646E+07    0.48658E+03
   336    0.32968E+04    0.15194E+02    0.12191E+03    0.13594E+07    0.48312E+03
   337    0.32641E+04    0.15387E+02    0.12118E+03    0.13543E+07    0.47969E+03
   338    0.32316E+04    0.15578E+02    0.12043E+03    0.13492E+07    0.47630E+03
   339    0.31994E+04    0.15770E+02    0.11964E+03    0.13441E+07    0.47293E+03
   340    0.31673E+04    0.15961E+02    0.11883E+03    0.13391E+07    0.46959E+03
   341    0.31354E+04    0.16149E+02    0.11796E+03    0.13340E+07    0.46628E+03
   342    0.31038E+04    0.16339E+02    0.11706E+03    0.13290E+07    0.46300E+03
   343    0.30724E+04    0.16526E+02    0.11613E+03    0.13241E+07    0.45975E+03
   344    0.30414E+04    0.16712E+02    0.11516E+03    0.13191E+07    0.45653E+03
   345    0.30105E+04    0.16897E+02    0.11416E+03    0.13142E+07    0.45333E+03
   346    0.29798E+04    0.17082E+02    0.11313E+03    0.13093E+07    0.45016E+03
   347    0.29495E+04    0.17264E+02    0.11206E+03    0.13045E+07    0.44702E+03
   348    0.29194E+04    0.17445E+02    0.11096E+03    0.12996E+07    0.44390E+03
   349    0.28896E+04    0.17626E+02    0.10982E+03    0.12948E+07    0.44081E+03
   350    0.28600E+04    0.17803E+02    0.10865E+03    0.12900E+07    0.43774E+03
   351    0.28310E+04    0.17981E+02    0.10745E+03    0.12853E+07    0.43470E+03
   352    0.28020E+04    0.18156E+02    0.10622E+03    0.12805E+07    0.43169E+03
   353    0.27734E+04    0.18330E+02    0.10496E+03    0.12758E+07    0.42870E+03
   354    0.27450E+04    0.18501E+02    0.10366E+03    0.12711E+07    0.42573E+03
   355    0.27170E+04    0.18672E+02    0.10233E+03    0.12665E+07    0.42279E+03
   356    0.26894E+04    0.18840E+02    0.10098E+03    0.12618E+07    0.41987E+03
   357    0.26620E+04    0.19006E+02    0.99601E+02    0.12572E+07    0.41698E+03
   358    0.26351E+04    0.19170E+02    0.98196E+02    0.12526E+07    0.41411E+03
   359    0.26084E+04    0.19331E+02    0.96756E+02    0.12481E+07    0.41126E+03
   360    0.25821E+04    0.19491E+02    0.95291E+02    0.12435E+07    0.40844E+03
   361    0.25561E+04    0.19649E+02    0.93797E+02    0.12390E+07    0.40564E+03
   362    0.25305E+04    0.19804E+02    0.92276E+02    0.12345E+07    0.40286E+03
   363    0.25053E+04    0.19957E+02    0.90731E+02    0.12300E+07    0.40011E+03
   364    0.24805E+04    0.20107E+02    0.89159E+02    0.12255E+07    0.39738E+03
   365    0.24560E+04    0.20254E+02    0.87564E+02    0.12211E+07    0.39467E+03
   366    0.24319E+04    0.20400E+02    0.85943E+02    0.12167E+07    0.39198E+03
   367    0.24082E+04    0.20541E+02    0.84300E+02    0.12123E+07    0.38932E+03
   368    0.23848E+04    0.20681E+02    0.82635E+02    0.12079E+07    0.38668E+03
   369    0.23619E+04    0.20818E+02    0.80946E+02    0.12036E+07    0.38406E+03
   370    0.23394E+04    0.20952E+02    0.79239E+02    0.11993E+07    0.38146E+03
   371    0.23173E+04    0.21082E+02    0.77508E+02    0.11950E+07    0.37888E+03
   372    0.22955E+04    0.21210E+02    0.75760E+02    0.11907E+07    0.37633E+03
   373    0.22742E+04    0.21335E+02    0.73990E+02    0.11864E+07    0.37380E+03
   374    0.22533E+04    0.21457E+02    0.72202E+02    0.11822E+07    0.37128E+03
   375    0.22328E+04    0.21576E+02    0.70396E+02    0.11780E+07    0.36879E+03
   376    0.22127E+04    0.21692E+02    0.68573E+02    0.11738E+07    0.36632E+03
   377    0.21931E+04    0.21804E+02    0.66734E+02    0.11696E+07    0.36387E+03
   378    0.21738E+04    0.21912E+02    0.64878E+02    0.11655E+07    0.36144E+03
   379    0.21550E+04    0.22018E+02    0.63007E+02    0.11613E+07    0.35904E+03
   380    0.21367E+04    0.22122E+02    0.61121E+02    0.11572E+07    0.35665E+03
   381    0.21187E+04    0.22219E+02    0.59222E+02    0.11531E+07    0.35428E+03
   382    0.21011E+04    0.22314E+02    0.57310E+02    0.11490E+07    0.35193E+03
   383    0.20841E+04    0.22406E+02    0.55384E+02    0.11450E+07    0.34960E+03
   384    0.20675E+04    0.22493E+02    0.53447E+02    0.11409E+07    0.34729E+03
   385    0.20513E+04    0.22579E+02    0.51499E+02    0.11369E+07    0.34500E+03
   386    0.20355E+04    0.22660E+02    0.49541E+02    0.11329E+07    0.34273E+03
   387    0.20201E+04    0.22737E+02    0.47573E+02    0.11290E+07    0.34047E+03
   388    0.20052E+04    0.22810E+02    0.45596E+02    0.11250E+07    0.33824E+03
   389    0.19908E+04    0.22878E+02    0.43611E+02    0.11211E+07    0.33602E+03
   390    0.19767E+04    0.22944E+02    0.41619E+02    0.11171E+07    0.33383E+03
   391    0.19632E+04    0.23006E+02    0.39619E+02    0.11132E+07    0.33165E+03
   392    0.19500E+04    0.23066E+02    0.37614E+02    0.11094E+07    0.32949E+03
   393    0.19374E+04    0.23121E+02    0.35603E+02    0.11055E+07    0.32734E+03
   394    0.19251E+04    0.23172E+02    0.33588E+02    0.11016E+07    0.32522E+03
   395    0.19132E+04    0.23219E+02    0.31568E+02    0.10978E+07    0.32311E+03
   396    0.19019E+04    0.23262E+02    0.29545E+02    0.10940E+07    0.32102E+03
   397    0.18909E+04    0.23302E+02    0.27520E+02    0.10902E+07    0.31895E+03
   398    0.18804E+04    0.23337E+02    0.25492E+02    0.10864E+07    0.31689E+03
   399    0.18704E+04    0.23368E+02    0.23463E+02    0.10827E+07    0.31485E+03
   400    0.18607E+04    0.23396E+02    0.21434E+02    0.10790E+07    0.31283E+03
   401    0.18515E+04    0.23419E+02    0.19404E+02    0.10752E+07    0.31083E+03
   402    0.18428E+04    0.23438E+02    0.17375E+02    0.10715E+07    0.30884E+03
   403    0.18344E+04    0.23454E+02    0.15349E+02    0.10678E+07    0.30686E+03
   404    0.18265E+04    0.23465E+02    0.13325E+02    0.10642E+07    0.30491E+03
   405    0.18191E+04    0.23472E+02    0.11304E+02    0.10605E+07    0.30297E+03
   406    0.18119E+04    0.23475E+02    0.92888E+01    0.10569E+07    0.30104E+03
   407    0.18053E+04    0.23475E+02    0.72769E+01    0.10533E+07    0.29913E+03
   408    0.17991E+04    0.23470E+02    0.52732E+01    0.10496E+07    0.29724E+03
   409    0.17934E+04    0.23462E+02    0.32758E+01    0.10461E+07    0.29536E+03
   410    0.17880E+04    0.23448E+02    0.12854E+01    0.10425E+07    0.29350E+03
   411    0.17830E+04    0.23432E+02   -0.69553E+00    0.10389E+07    0.29166E+03
   412    0.17785E+04    0.23411E+02   -0.26677E+01    0.10354E+07    0.28982E+03
   413    0.17743E+04    0.23386E+02   -0.46295E+01    0.10319E+07    0.28801E+03
   414    0.17705E+04    0.23358E+02   -0.65808E+01    0.10284E+07    0.28621E+03
   415    0.17672E+04    0.23326E+02   -0.85192E+01    0.10249E+07    0.28442E+03
   416    0.17642E+04    0.23289E+02   -0.10446E+02    0.10214E+07    0.28265E+03
   417    0.17616E+04    0.23249E+02   -0.12361E+02    0.10179E+07    0.28089E+03
   418    0.17594E+04    0.23203E+02   -0.14260E+02    0.10145E+07    0.27915E+03
   419    0.17576E+04    0.23154E+02   -0.16144E+02    0.10111E+07    0.27742E+03
   420    0.17562E+04    0.23102E+02   -0.18013E+02    0.10077E+07    0.27571E+03
   421    0.17552E+04    0.23046E+02   -0.19866E+02    0.10043E+07    0.27401E+03
   422    0.17546E+04    0.22986E+02   -0.21702E+02    0.10009E+07    0.27232E+03
   423    0.17542E+04    0.22921E+02   -0.23521E+02    0.99752E+06    0.27065E+03
   424    0.17542E+04    0.22853E+02   -0.25321E+02    0.99417E+06    0.26899E+03
   425    0.17546E+04    0.22781E+02   -0.27102E+02    0.99084E+06    0.26734E+03
   426    0.17554E+04    0.22705E+02   -0.28863E+02    0.98751E+06    0.26571E+03
   427    0.17565E+04    0.22626E+02   -0.30605E+02    0.98421E+06    0.26409E+03
   428    0.17579E+04    0.22542E+02   -0.32325E+02    0.98092E+06    0.26249E+03
   429    0.17597E+04    0.22455E+02   -0.34023E+02    0.97764E+06    0.26090E+03
   430    0.17618E+04    0.22365E+02   -0.35700E+02    0.97438E+06    0.25932E+03
   431    0.17643E+04    0.22271E+02   -0.37354E+02    0.97114E+06    0.25775E+03
   432    0.17670E+04    0.22173E+02   -0.38986E+02    0.96790E+06    0.25620E+03
   433    0.17701E+04    0.22072E+02   -0.40592E+02    0.96469E+06    0.25466E+03
   434    0.17735E+04    0.21967E+02   -0.42176E+02    0.96148E+06    0.25313E+03
   435    0.17771E+04    0.21860E+02   -0.43734E+02    0.95829E+06    0.25162E+03
   436    0.17811E+04    0.21749E+02   -0.45267E+02    0.95512E+06    0.25011E+03
   437    0.17855E+04    0.21634E+02   -0.46774E+02    0.95196E+06    0.24862E+03
   438    0.17900E+04    0.21516E+02   -0.48254E+02    0.94881E+06    0.24714E+03
   439    0.17950E+04    0.21395E+02   -0.49708E+02    0.94568E+06    0.24568E+03
   440    0.18001E+04    0.21270E+02   -0.51133E+02    0.94256E+06    0.24422E+03
   441    0.18056E+04    0.21143E+02   -0.52533E+02    0.93945E+06    0.24278E+03
   442    0.18112E+04    0.21011E+02   -0.53903E+02    0.93636E+06    0.24135E+03
   443    0.18172E+04    0.20878E+02   -0.55245E+02    0.93328E+06    0.23993E+03
   444    0.18235E+04    0.20742E+02   -0.56557E+02    0.93022E+06    0.23852E+03
   445    0.18300E+04    0.20601E+02   -0.57840E+02    0.92717E+06    0.23712E+03
   446    0.18367E+04    0.20459E+02   -0.59092E+02    0.92413E+06    0.23573E+03
   447    0.18436E+04    0.20314E+02   -0.60316E+02    0.92110E+06    0.23436E+03
   448    0.18508E+04    0.20165E+02   -0.61509E+02    0.91809E+06    0.23299E+03
   449    0.18582E+04    0.20014E+02   -0.62670E+02    0.91509E+06    0.23163E+03
   450    0.18659E+04    0.19861E+02   -0.63802E+02    0.91211E+06    0.23029E+03
   451    0.18738E+04    0.19705E+02   -0.64901E+02    0.90913E+06    0.22896E+03
   452    0.18819E+04    0.19547E+02   -0.65970E+02    0.90617E+06    0.22763E+03
   453    0.18903E+04    0.19386E+02   -0.67007E+02    0.90323E+06    0.22632E+03
   454    0.18987E+04    0.19223E+02   -0.68012E+02    0.90029E+06    0.22502E+03
   455    0.19074E+04    0.19058E+02   -0.68985E+02    0.89737E+06    0.22373E+03
   456    0.19163E+04    0.18890E+02   -0.69920E+02    0.89446E+06    0.22244E+03
   457    0.19253E+04    0.18721E+02   -0.70830E+02    0.89156E+06    0.22117E+03
   458    0.19345E+04    0.18550E+02   -0.71696E+02    0.88867E+06    0.21991E+03
   459    0.19439E+04    0.18378E+02   -0.72534E+02    0.88580E+06    0.21866E+03
   460    0.19535E+04    0.18202E+02   -0.73338E+02    0.88294E+06    0.21741E+03
   461    0.19632E+04    0.18026E+02   -0.74108E+02    0.88009E+06    0.21618E+03
   462    0.19730E+04    0.17847E+02   -0.74838E+02    0.87726E+06    0.21496E+03
   463    0.19829E+04    0.17668E+02   -0.75547E+02    0.87443E+06    0.21375E+03
   464    0.19929E+04    0.17487E+02   -0.76203E+02    0.87162E+06    0.21254E+03
   465    0.20030E+04    0.17306E+02   -0.76838E+02    0.86882E+06    0.21135E+03
   466    0.20133E+04    0.17122E+02   -0.77428E+02    0.86604E+06    0.21017E+03
   467    0.20237E+04    0.16937E+02   -0.77987E+02    0.86326E+06    0.20899E+03
   468    0.20342E+04    0.16752E+02   -0.78509E+02    0.86050E+06    0.20783E+03
   469    0.20447E+04    0.16565E+02   -0.79000E+02    0.85774E+06    0.20667E+03
   470    0.20554E+04    0.16378E+02   -0.79453E+02    0.85500E+06    0.20553E+03
   471    0.20660E+04    0.16191E+02   -0.79868E+02    0.85227E+06    0.20439E+03
   472    0.20768E+04    0.16003E+02   -0.80251E+02    0.84956E+06    0.20326E+03
   473    0.20876E+04    0.15814E+02   -0.80595E+02    0.84685E+06    0.20215E+03
   474    0.20985E+04    0.15625E+02   -0.80907E+02    0.84416E+06    0.20104E+03
   475    0.21095E+04    0.15435E+02   -0.81180E+02    0.84148E+06    0.19994E+03
   476    0.21204E+04    0.15245E+02   -0.81416E+02    0.83881E+06    0.19885E+03
   477    0.21314E+04    0.15055E+02   -0.81623E+02    0.83615E+06    0.19777E+03
   478    0.21424E+04    0.14865E+02   -0.81783E+02    0.83350E+06    0.19670E+03
   479    0.21535E+04    0.14675E+02   -0.81921E+02    0.83086E+06    0.19563E+03
   480    0.21645E+04    0.14485E+02   -0.82017E+02    0.82824E+06    0.19458E+03
   481    0.21756E+04    0.14295E+02   -0.82074E+02    0.82562E+06    0.19353E+03
   482    0.21867E+04    0.14106E+02   -0.82097E+02    0.82302E+06    0.19250E+03
   483    0.21977E+04    0.13918E+02   -0.82090E+02    0.82043E+06    0.19147E+03
   484    0.22086E+04    0.13730E+02   -0.82046E+02    0.81785E+06    0.19045E+03
   485    0.22197E+04    0.13542E+02   -0.81966E+02    0.81527E+06    0.18944E+03
   486    0.22308E+04    0.13355E+02   -0.81852E+02    0.81272E+06    0.18844E+03
   487    0.22417E+04    0.13170E+02   -0.81703E+02    0.81017E+06    0.18744E+03
   488    0.22526E+04    0.12984E+02   -0.81519E+02    0.80763E+06    0.18646E+03
   489    0.22635E+04    0.12800E+02   -0.81302E+02    0.80510E+06    0.18548E+03
   490    0.22744E+04    0.12617E+02   -0.81049E+02    0.80259E+06    0.18451E+03
   491    0.22851E+04    0.12436E+02   -0.80765E+02    0.80008E+06    0.18355E+03
   492    0.22959E+04    0.12255E+02   -0.80447E+02    0.79758E+06    0.18260E+03
   493    0.23066E+04    0.12075E+02   -0.80094E+02    0.79510E+06    0.18166E+03
   494    0.23172E+04    0.11898E+02   -0.79709E+02    0.79263E+06    0.18072E+03
   495    0.23277E+04    0.11721E+02   -0.79292E+02    0.79016E+06    0.17980E+03
   496    0.23381E+04    0.11547E+02   -0.78842E+02    0.78771E+06    0.17888E+03
   497    0.23484E+04    0.11374E+02   -0.78360E+02    0.78526E+06    0.17797E+03
   498    0.23587E+04    0.11202E+02   -0.77848E+02    0.78283E+06    0.17706E+03
   499    0.23689E+04    0.11033E+02   -0.77302E+02    0.78041E+06    0.17617E+03
   500    0.23790E+04    0.10864E+02   -0.76726E+02    0.77800E+06    0.17528E+03
   501    0.23889E+04    0.10699E+02   -0.76120E+02    0.77559E+06    0.17440E+03
   502    0.23989E+04    0.10535E+02   -0.75483E+02    0.77320E+06    0.17353E+03
   503    0.24086E+04    0.10374E+02   -0.74817E+02    0.77082E+06    0.17267E+03
   504    0.24182E+04    0.10214E+02   -0.74121E+02    0.76844E+06    0.17181E+03
   505    0.24279E+04    0.10058E+02   -0.73398E+02    0.76608E+06    0.17096E+03
   506    0.24372E+04    0.99038E+01   -0.72645E+02    0.76373E+06    0.17012E+03
   507    0.24465E+04    0.97521E+01   -0.71866E+02    0.76138E+06    0.16929E+03
   508    0.24556E+04    0.96037E+01   -0.71058E+02    0.75905E+06    0.16846E+03
   509    0.24646E+04    0.94577E+01   -0.70226E+02    0.75673E+06    0.16764E+03
   510    0.24734E+04    0.93148E+01   -0.69367E+02    0.75441E+06    0.16683E+03
   511    0.24821E+04    0.91746E+01   -0.68483E+02    0.75211E+06    0.16603E+03
   512    0.24906E+04    0.90378E+01   -0.67574E+02    0.74981E+06    0.16523E+03
   513    0.24990E+04    0.89040E+01   -0.66642E+02    0.74753E+06    0.16444E+03
   514    0.25073E+04    0.87737E+01   -0.65687E+02    0.74525E+06    0.16366E+03
   515    0.25153E+04    0.86467E+01   -0.64708E+02    0.74299E+06    0.16288E+03
   516    0.25232E+04    0.85233E+01   -0.63707E+02    0.74073E+06    0.16212E+03
   517    0.25308E+04    0.84034E+01   -0.62685E+02    0.73848E+06    0.16135E+03
   518    0.25383E+04    0.82872E+01   -0.61643E+02    0.73624E+06    0.16060E+03
   519    0.25457E+04    0.81747E+01   -0.60578E+02    0.73401E+06    0.15985E+03
   520    0.25529E+04    0.80660E+01   -0.59495E+02    0.73180E+06    0.15911E+03
   521    0.25598E+04    0.79611E+01   -0.58393E+02    0.72958E+06    0.15838E+03
   522    0.25665E+04    0.78604E+01   -0.57272E+02    0.72738E+06    0.15765E+03
   523    0.25730E+04    0.77636E+01   -0.56134E+02    0.72519E+06    0.15693E+03
   524    0.25794E+04    0.76709E+01   -0.54979E+02    0.72301E+06    0.15622E+03
   525    0.25854E+04    0.75824E+01   -0.53806E+02    0.72083E+06    0.15551E+03
   526    0.25914E+04    0.74981E+01   -0.52618E+02    0.71867E+06    0.15481E+03
   527    0.25972E+04    0.74181E+01   -0.51415E+02    0.71651E+06    0.15412E+03
   528    0.26027E+04    0.73423E+01   -0.50198E+02    0.71437E+06    0.15343E+03
   529    0.26080E+04    0.72713E+01   -0.48966E+02    0.71223E+06    0.15275E+03
   530    0.26131E+04    0.72046E+01   -0.47722E+02    0.71010E+06    0.15208E+03
   531    0.26181E+04    0.71424E+01   -0.46464E+02    0.70798E+06    0.15141E+03
   532    0.26227E+04    0.70848E+01   -0.45195E+02    0.70587E+06    0.15075E+03
   533    0.26271E+04    0.70319E+01   -0.43915E+02    0.70376E+06    0.15010E+03
   534    0.26313E+04    0.69837E+01   -0.42625E+02    0.70167E+06    0.14945E+03
   535    0.26353E+04    0.69403E+01   -0.41324E+02    0.69958E+06    0.14881E+03
   536    0.26391E+04    0.69016E+01   -0.40014E+02    0.69751E+06    0.14817E+03
   537    0.26427E+04    0.68677E+01   -0.38696E+02    0.69544E+06    0.14754E+03
   538    0.26459E+04    0.68387E+01   -0.37369E+02    0.69338E+06    0.14692E+03
   539    0.26490E+04    0.68145E+01   -0.36035E+02    0.69133E+06    0.14630E+03
   540    0.26519E+04    0.67955E+01   -0.34695E+02    0.68928E+06    0.14569E+03
   541    0.26544E+04    0.67813E+01   -0.33348E+02    0.68725E+06    0.14508E+03
   542    0.26569E+04    0.67721E+01   -0.31997E+02    0.68522E+06    0.14448E+03
   543    0.26590E+04    0.67681E+01   -0.30640E+02    0.68320E+06    0.14389E+03
   544    0.26609E+04    0.67690E+01   -0.29280E+02    0.68119E+06    0.14330E+03
   545    0.26626E+04    0.67750E+01   -0.27915E+02    0.67919E+06    0.14272E+03
   546    0.26640E+04    0.67859E+01   -0.26548E+02    0.67720E+06    0.14214E+03
   547    0.26652E+04    0.68019E+01   -0.25178E+02    0.67521E+06    0.14157E+03
   548    0.26662E+04    0.68230E+01   -0.23807E+02    0.67324E+06    0.14100E+03
   549    0.26670E+04    0.68493E+01   -0.22435E+02    0.67127E+06    0.14044E+03
   550    0.26675E+04    0.68809E+01   -0.21062E+02    0.66931E+06    0.13989E+03
