#    L    TT             EE             TE             PP             TP          
   322    0.37714E+04    0.12469E+02    0.12808E+03    0.14344E+07    0.53445E+03
   323    0.37368E+04    0.12665E+02    0.12789E+03    0.14288E+07    0.53056E+03
   324    0.37023E+04    0.12862E+02    0.12765E+03    0.14233E+07    0.52671E+03
   325    0.36679E+04    0.13057E+02    0.12740E+03    0.14178E+07    0.52289E+03
   326    0.36335E+04    0.13254E+02    0.12708E+03    0.14123E+07    0.51911E+03
   327    0.35993E+04    0.13450E+02    0.12674E+03    0.14069E+07    0.51536E+03
   328    0.35652E+04    0.13646E+02    0.12637E+03    0.14015E+07    0.51165E+03
   329    0.35312E+04    0.13842E+02    0.12595E+03    0.13962E+07    0.50797E+03
   330    0.34973E+04    0.14038E+02    0.12549E+03    0.13908E+07    0.50432E+03
   331    0.34637E+04    0.14233E+02    0.12500E+03    0.13855E+07    0.50071E+03
   332    0.34301E+04    0.14429E+02    0.12447E+03    0.13802E+07    0.49712E+03
   333    0.33967E+04    0.14624E+02    0.12391E+03    0.13750E+07    0.49358E+03
   334    0.33635E+04    0.14818E+02    0.12331E+03    0.13698E+07    0.49006E+03
   335    0.33304E+04    0.15012E+02    0.12266E+03    0.13646E+07    0.48657E+03
   336    0.32975E+04    0.15205E+02    0.12199E+03    0.13594E+07    0.48312E+03
   337    0.32648E+04    0.15398E+02    0.12126E+03    0.13543E+07    0.47969E+03
   338    0.32323E+04    0.15589E+02    0.12051E+03    0.13492E+07    0.47630E+03
   339    0.32001E+04    0.15781E+02    0.11972E+03    0.13441E+07    0.47294E+03
   340    0.31681E+04    0.15972E+02    0.11891E+03    0.13391E+07    0.46960E+03
   341    0.31362E+04    0.16161E+02    0.11804E+03    0.13341E+07    0.46629E+03
   342    0.31046E+04    0.16350E+02    0.11714E+03    0.13291E+07    0.46302E+03
   343    0.30732E+04    0.16538E+02    0.11621E+03    0.13241E+07    0.45977E+03
   344    0.30421E+04    0.16724E+02    0.11525E+03    0.13192E+07    0.45655E+03
   345    0.30112E+04    0.16909E+02    0.11425E+03    0.13143E+07    0.45335E+03
   346    0.29806E+04    0.17094E+02    0.11322E+03    0.13094E+07    0.45018E+03
   347    0.29502E+04    0.17277E+02    0.11215E+03    0.13045E+07    0.44704E+03
   348    0.29202E+04    0.17458E+02    0.11105E+03    0.12997E+07    0.44393E+03
   349    0.28903E+04    0.17638E+02    0.10991E+03    0.12949E+07    0.44084E+03
   350    0.28608E+04    0.17816E+02    0.10874E+03    0.12901E+07    0.43777E+03
   351    0.28317E+04    0.17993E+02    0.10754E+03    0.12853E+07    0.43473E+03
   352    0.28027E+04    0.18169E+02    0.10631E+03    0.12806E+07    0.43172E+03
   353    0.27741E+04    0.18342E+02    0.10505E+03    0.12759E+07    0.42873E+03
   354    0.27457E+04    0.18514E+02    0.10375E+03    0.12712E+07    0.42577E+03
   355    0.27178E+04    0.18685E+02    0.10242E+03    0.12665E+07    0.42282E+03
   356    0.26901E+04    0.18853E+02    0.10108E+03    0.12619E+07    0.41991E+03
   357    0.26628E+04    0.19020E+02    0.99693E+02    0.12572E+07    0.41701E+03
   358    0.26358E+04    0.19183E+02    0.98289E+02    0.12526E+07    0.41414E+03
   359    0.26091E+04    0.19345E+02    0.96850E+02    0.12481E+07    0.41130E+03
   360    0.25828E+04    0.19505E+02    0.95385E+02    0.12435E+07    0.40848E+03
   361    0.25568E+04    0.19662E+02    0.93891E+02    0.12390E+07    0.40568E+03
   362    0.25312E+04    0.19818E+02    0.92371E+02    0.12345E+07    0.40290E+03
   363    0.25060E+04    0.19971E+02    0.90827E+02    0.12300E+07    0.40015E+03
   364    0.24812E+04    0.20121E+02    0.89255E+02    0.12256E+07    0.39742E+03
   365    0.24566E+04    0.20269E+02    0.87660E+02    0.12211E+07    0.39471E+03
   366    0.24325E+04    0.20414E+02    0.86041E+02    0.12167E+07    0.39202E+03
   367    0.24089E+04    0.20555E+02    0.84398E+02    0.12123E+07    0.38936E+03
   368    0.23854E+04    0.20695E+02    0.82734E+02    0.12080E+07    0.38672E+03
   369    0.23626E+04    0.20832E+02    0.81045E+02    0.12036E+07    0.38410E+03
   370    0.23400E+04    0.20966E+02    0.79338E+02    0.11993E+07    0.38150E+03
   371    0.23179E+04    0.21097E+02    0.77608E+02    0.11950E+07    0.37892E+03
   372    0.22961E+04    0.21225E+02    0.75860E+02    0.11907E+07    0.37637E+03
   373    0.22748E+04    0.21350E+02    0.74090E+02    0.11865E+07    0.37384E+03
   374    0.22539E+04    0.21472E+02    0.72302E+02    0.11822E+07    0.37132E+03
   375    0.22333E+04    0.21591E+02    0.70497E+02    0.11780E+07    0.36883E+03
   376    0.22132E+04    0.21707E+02    0.68674E+02    0.11738E+07    0.36636E+03
   377    0.21936E+04    0.21819E+02    0.66836E+02    0.11696E+07    0.36391E+03
   378    0.21743E+04    0.21928E+02    0.64980E+02    0.11655E+07    0.36148E+03
   379    0.21555E+04    0.22034E+02    0.63110E+02    0.11613E+07    0.35907E+03
   380    0.21372E+04    0.22137E+02    0.61224E+02    0.11572E+07    0.35668E+03
   381    0.21192E+04    0.22234E+02    0.59324E+02    0.11531E+07    0.35431E+03
   382    0.21016E+04    0.22330E+02    0.57413E+02    0.11491E+07    0.35196E+03
   383    0.20845E+04    0.22422E+02    0.55487E+02    0.11450E+07    0.34963E+03
   384    0.20679E+04    0.22509E+02    0.53551E+02    0.11410E+07    0.34732E+03
   385    0.20516E+04    0.22594E+02    0.51603E+02    0.11369E+07    0.34503E+03
   386    0.20359E+04    0.22676E+02    0.49645E+02    0.11330E+07    0.34276E+03
   387    0.20205E+04    0.22753E+02    0.47677E+02    0.11290E+07    0.34051E+03
   388    0.20056E+04    0.22826E+02    0.45700E+02    0.11250E+07    0.33827E+03
   389    0.19911E+04    0.22894E+02    0.43715E+02    0.11211E+07    0.33606E+03
   390    0.19770E+04    0.22961E+02    0.41723E+02    0.11172E+07    0.33386E+03
   391    0.19635E+04    0.23023E+02    0.39723E+02    0.11133E+07    0.33168E+03
   392    0.19503E+04    0.23082E+02    0.37718E+02    0.11094E+07    0.32952E+03
   393    0.19376E+04    0.23137E+02    0.35707E+02    0.11055E+07    0.32738E+03
   394    0.19253E+04    0.23188E+02    0.33693E+02    0.11017E+07    0.32525E+03
   395    0.19134E+04    0.23235E+02    0.31672E+02    0.10978E+07    0.32314E+03
   396    0.19021E+04    0.23278E+02    0.29650E+02    0.10940E+07    0.32105E+03
   397    0.18911E+04    0.23318E+02    0.27624E+02    0.10902E+07    0.31898E+03
   398    0.18806E+04    0.23353E+02    0.25597E+02    0.10865E+07    0.31692E+03
   399    0.18705E+04    0.23385E+02    0.23567E+02    0.10827E+07    0.31489E+03
   400    0.18608E+04    0.23412E+02    0.21538E+02    0.10790E+07    0.31286E+03
   401    0.18515E+04    0.23436E+02    0.19508E+02    0.10752E+07    0.31086E+03
   402    0.18428E+04    0.23454E+02    0.17479E+02    0.10715E+07    0.30887E+03
   403    0.18344E+04    0.23470E+02    0.15452E+02    0.10679E+07    0.30690E+03
   404    0.18265E+04    0.23482E+02    0.13428E+02    0.10642E+07    0.30494E+03
   405    0.18190E+04    0.23488E+02    0.11408E+02    0.10605E+07    0.30300E+03
   406    0.18119E+04    0.23492E+02    0.93917E+01    0.10569E+07    0.30108E+03
   407    0.18052E+04    0.23491E+02    0.73795E+01    0.10533E+07    0.29917E+03
   408    0.17990E+04    0.23486E+02    0.53755E+01    0.10497E+07    0.29727E+03
   409    0.17932E+04    0.23478E+02    0.33778E+01    0.10461E+07    0.29540E+03
   410    0.17878E+04    0.23465E+02    0.13870E+01    0.10425E+07    0.29354E+03
   411    0.17829E+04    0.23448E+02   -0.59434E+00    0.10390E+07    0.29169E+03
   412    0.17783E+04    0.23427E+02   -0.25669E+01    0.10354E+07    0.28986E+03
   413    0.17741E+04    0.23403E+02   -0.45291E+01    0.10319E+07    0.28804E+03
   414    0.17703E+04    0.23374E+02   -0.64809E+01    0.10284E+07    0.28624E+03
   415    0.17669E+04    0.23342E+02   -0.84197E+01    0.10249E+07    0.28446E+03
   416    0.17639E+04    0.23305E+02   -0.10347E+02    0.10214E+07    0.28269E+03
   417    0.17613E+04    0.23265E+02   -0.12262E+02    0.10180E+07    0.28093E+03
   418    0.17590E+04    0.23219E+02   -0.14162E+02    0.10145E+07    0.27919E+03
   419    0.17572E+04    0.23171E+02   -0.16046E+02    0.10111E+07    0.27746E+03
   420    0.17558E+04    0.23119E+02   -0.17916E+02    0.10077E+07    0.27575E+03
   421    0.17548E+04    0.23063E+02   -0.19769E+02    0.10043E+07    0.27405E+03
   422    0.17541E+04    0.23002E+02   -0.21607E+02    0.10009E+07    0.27236E+03
   423    0.17537E+04    0.22937E+02   -0.23426E+02    0.99754E+06    0.27069E+03
   424    0.17537E+04    0.22869E+02   -0.25227E+02    0.99419E+06    0.26903E+03
   425    0.17541E+04    0.22797E+02   -0.27008E+02    0.99086E+06    0.26739E+03
   426    0.17549E+04    0.22721E+02   -0.28770E+02    0.98754E+06    0.26576E+03
   427    0.17559E+04    0.22642E+02   -0.30513E+02    0.98423E+06    0.26414E+03
   428    0.17573E+04    0.22558E+02   -0.32234E+02    0.98094E+06    0.26253E+03
   429    0.17590E+04    0.22471E+02   -0.33933E+02    0.97766E+06    0.26094E+03
   430    0.17612E+04    0.22381E+02   -0.35611E+02    0.97440E+06    0.25937E+03
   431    0.17636E+04    0.22287E+02   -0.37265E+02    0.97116E+06    0.25780E+03
   432    0.17663E+04    0.22188E+02   -0.38898E+02    0.96792E+06    0.25625E+03
   433    0.17694E+04    0.22088E+02   -0.40505E+02    0.96471E+06    0.25471E+03
   434    0.17727E+04    0.21983E+02   -0.42089E+02    0.96150E+06    0.25318E+03
   435    0.17763E+04    0.21875E+02   -0.43648E+02    0.95832E+06    0.25166E+03
   436    0.17803E+04    0.21764E+02   -0.45183E+02    0.95514E+06    0.25016E+03
   437    0.17846E+04    0.21649E+02   -0.46690E+02    0.95198E+06    0.24867E+03
   438    0.17892E+04    0.21531E+02   -0.48171E+02    0.94883E+06    0.24719E+03
   439    0.17941E+04    0.21410E+02   -0.49626E+02    0.94570E+06    0.24573E+03
   440    0.17992E+04    0.21285E+02   -0.51053E+02    0.94258E+06    0.24427E+03
   441    0.18047E+04    0.21157E+02   -0.52453E+02    0.93948E+06    0.24283E+03
   442    0.18103E+04    0.21026E+02   -0.53824E+02    0.93638E+06    0.24139E+03
   443    0.18163E+04    0.20893E+02   -0.55167E+02    0.93331E+06    0.23997E+03
   444    0.18225E+04    0.20756E+02   -0.56481E+02    0.93024E+06    0.23856E+03
   445    0.18290E+04    0.20615E+02   -0.57765E+02    0.92719E+06    0.23716E+03
   446    0.18356E+04    0.20473E+02   -0.59018E+02    0.92415E+06    0.23578E+03
   447    0.18426E+04    0.20328E+02   -0.60243E+02    0.92113E+06    0.23440E+03
   448    0.18497E+04    0.20179E+02   -0.61437E+02    0.91811E+06    0.23303E+03
   449    0.18571E+04    0.20028E+02   -0.62599E+02    0.91511E+06    0.23168E+03
   450    0.18648E+04    0.19875E+02   -0.63732E+02    0.91213E+06    0.23033E+03
   451    0.18727E+04    0.19719E+02   -0.64832E+02    0.90915E+06    0.22900E+03
   452    0.18807E+04    0.19560E+02   -0.65903E+02    0.90619E+06    0.22767E+03
   453    0.18891E+04    0.19400E+02   -0.66940E+02    0.90325E+06    0.22636E+03
   454    0.18975E+04    0.19237E+02   -0.67947E+02    0.90031E+06    0.22505E+03
   455    0.19062E+04    0.19072E+02   -0.68921E+02    0.89739E+06    0.22376E+03
   456    0.19151E+04    0.18904E+02   -0.69857E+02    0.89448E+06    0.22248E+03
   457    0.19241E+04    0.18734E+02   -0.70768E+02    0.89158E+06    0.22120E+03
   458    0.19333E+04    0.18563E+02   -0.71636E+02    0.88870E+06    0.21994E+03
   459    0.19427E+04    0.18391E+02   -0.72476E+02    0.88582E+06    0.21868E+03
   460    0.19522E+04    0.18215E+02   -0.73281E+02    0.88296E+06    0.21744E+03
   461    0.19618E+04    0.18038E+02   -0.74052E+02    0.88011E+06    0.21621E+03
   462    0.19717E+04    0.17860E+02   -0.74784E+02    0.87728E+06    0.21498E+03
   463    0.19816E+04    0.17680E+02   -0.75494E+02    0.87446E+06    0.21377E+03
   464    0.19915E+04    0.17500E+02   -0.76152E+02    0.87164E+06    0.21256E+03
   465    0.20016E+04    0.17318E+02   -0.76787E+02    0.86884E+06    0.21137E+03
   466    0.20119E+04    0.17134E+02   -0.77379E+02    0.86606E+06    0.21018E+03
   467    0.20223E+04    0.16949E+02   -0.77940E+02    0.86328E+06    0.20900E+03
   468    0.20327E+04    0.16764E+02   -0.78463E+02    0.86052E+06    0.20784E+03
   469    0.20433E+04    0.16576E+02   -0.78955E+02    0.85776E+06    0.20668E+03
   470    0.20540E+04    0.16389E+02   -0.79410E+02    0.85502E+06    0.20553E+03
   471    0.20645E+04    0.16202E+02   -0.79826E+02    0.85230E+06    0.20439E+03
   472    0.20753E+04    0.16014E+02   -0.80210E+02    0.84958E+06    0.20326E+03
   473    0.20861E+04    0.15825E+02   -0.80556E+02    0.84687E+06    0.20214E+03
   474    0.20970E+04    0.15636E+02   -0.80870E+02    0.84418E+06    0.20103E+03
   475    0.21080E+04    0.15445E+02   -0.81144E+02    0.84150E+06    0.19993E+03
   476    0.21189E+04    0.15256E+02   -0.81381E+02    0.83883E+06    0.19884E+03
   477    0.21299E+04    0.15065E+02   -0.81590E+02    0.83617E+06    0.19776E+03
   478    0.21409E+04    0.14875E+02   -0.81751E+02    0.83352E+06    0.19668E+03
   479    0.21519E+04    0.14685E+02   -0.81891E+02    0.83088E+06    0.19562E+03
   480    0.21629E+04    0.14495E+02   -0.81988E+02    0.82826E+06    0.19456E+03
   481    0.21740E+04    0.14305E+02   -0.82046E+02    0.82564E+06    0.19351E+03
   482    0.21851E+04    0.14116E+02   -0.82071E+02    0.82304E+06    0.19247E+03
   483    0.21961E+04    0.13927E+02   -0.82066E+02    0.82045E+06    0.19144E+03
   484    0.22071E+04    0.13739E+02   -0.82023E+02    0.81787E+06    0.19042E+03
   485    0.22182E+04    0.13551E+02   -0.81944E+02    0.81530E+06    0.18941E+03
   486    0.22292E+04    0.13364E+02   -0.81831E+02    0.81274E+06    0.18841E+03
   487    0.22401E+04    0.13178E+02   -0.81684E+02    0.81019E+06    0.18741E+03
   488    0.22510E+04    0.12992E+02   -0.81502E+02    0.80765E+06    0.18642E+03
   489    0.22619E+04    0.12808E+02   -0.81286E+02    0.80512E+06    0.18545E+03
   490    0.22728E+04    0.12625E+02   -0.81035E+02    0.80261E+06    0.18448E+03
   491    0.22835E+04    0.12443E+02   -0.80751E+02    0.80010E+06    0.18351E+03
   492    0.22943E+04    0.12263E+02   -0.80435E+02    0.79761E+06    0.18256E+03
   493    0.23049E+04    0.12082E+02   -0.80083E+02    0.79512E+06    0.18162E+03
   494    0.23156E+04    0.11905E+02   -0.79700E+02    0.79265E+06    0.18068E+03
   495    0.23260E+04    0.11728E+02   -0.79284E+02    0.79018E+06    0.17975E+03
   496    0.23365E+04    0.11554E+02   -0.78836E+02    0.78773E+06    0.17883E+03
   497    0.23468E+04    0.11381E+02   -0.78355E+02    0.78529E+06    0.17792E+03
   498    0.23570E+04    0.11208E+02   -0.77844E+02    0.78285E+06    0.17702E+03
   499    0.23673E+04    0.11039E+02   -0.77299E+02    0.78043E+06    0.17612E+03
   500    0.23774E+04    0.10870E+02   -0.76725E+02    0.77802E+06    0.17523E+03
   501    0.23873E+04    0.10704E+02   -0.76121E+02    0.77561E+06    0.17435E+03
   502    0.23973E+04    0.10541E+02   -0.75485E+02    0.77322E+06    0.17348E+03
   503    0.24070E+04    0.10379E+02   -0.74820E+02    0.77084E+06    0.17262E+03
   504    0.24166E+04    0.10219E+02   -0.74125E+02    0.76847E+06    0.17176E+03
   505    0.24263E+04    0.10063E+02   -0.73403E+02    0.76610E+06    0.17091E+03
   506    0.24356E+04    0.99085E+01   -0.72652E+02    0.76375E+06    0.17007E+03
   507    0.24450E+04    0.97567E+01   -0.71873E+02    0.76141E+06    0.16924E+03
   508    0.24541E+04    0.96081E+01   -0.71067E+02    0.75907E+06    0.16841E+03
   509    0.24631E+04    0.94619E+01   -0.70236E+02    0.75675E+06    0.16759E+03
   510    0.24718E+04    0.93187E+01   -0.69379E+02    0.75443E+06    0.16678E+03
   511    0.24806E+04    0.91784E+01   -0.68496E+02    0.75213E+06    0.16598E+03
   512    0.24891E+04    0.90413E+01   -0.67588E+02    0.74984E+06    0.16518E+03
   513    0.24975E+04    0.89074E+01   -0.66657E+02    0.74755E+06    0.16439E+03
   514    0.25058E+04    0.87768E+01   -0.65703E+02    0.74527E+06    0.16361E+03
   515    0.25138E+04    0.86496E+01   -0.64725E+02    0.74301E+06    0.16283E+03
   516    0.25217E+04    0.85259E+01   -0.63725E+02    0.74075E+06    0.16207E+03
   517    0.25293E+04    0.84059E+01   -0.62704E+02    0.73850E+06    0.16131E+03
   518    0.25369E+04    0.82894E+01   -0.61662E+02    0.73627E+06    0.16055E+03
   519    0.25443E+04    0.81767E+01   -0.60599E+02    0.73404E+06    0.15981E+03
   520    0.25514E+04    0.80678E+01   -0.59517E+02    0.73182E+06    0.15907E+03
   521    0.25583E+04    0.79627E+01   -0.58416E+02    0.72961E+06    0.15834E+03
   522    0.25650E+04    0.78617E+01   -0.57296E+02    0.72740E+06    0.15761E+03
   523    0.25716E+04    0.77648E+01   -0.56158E+02    0.72521E+06    0.15689E+03
   524    0.25780E+04    0.76718E+01   -0.55004E+02    0.72303E+06    0.15618E+03
   525    0.25841E+04    0.75831E+01   -0.53832E+02    0.72086E+06    0.15548E+03
   526    0.25900E+04    0.74986E+01   -0.52644E+02    0.71869E+06    0.15478E+03
   527    0.25959E+04    0.74184E+01   -0.51442E+02    0.71653E+06    0.15408E+03
   528    0.26014E+04    0.73424E+01   -0.50225E+02    0.71439E+06    0.15340E+03
   529    0.26067E+04    0.72711E+01   -0.48994E+02    0.71225E+06    0.15272E+03
   530    0.26118E+04    0.72043E+01   -0.47751E+02    0.71012E+06    0.15205E+03
   531    0.26168E+04    0.71418E+01   -0.46494E+02    0.70800E+06    0.15138E+03
   532    0.26215E+04    0.70840E+01   -0.45225E+02    0.70589E+06    0.15072E+03
   533    0.26259E+04    0.70309E+01   -0.43946E+02    0.70378E+06    0.15007E+03
   534    0.26301E+04    0.69825E+01   -0.42656E+02    0.70169E+06    0.14942E+03
   535    0.26341E+04    0.69388E+01   -0.41356E+02    0.69960E+06    0.14878E+03
   536    0.26379E+04    0.68999E+01   -0.40046E+02    0.69753E+06    0.14815E+03
   537    0.26415E+04    0.68658E+01   -0.38728E+02    0.69546E+06    0.14752E+03
   538    0.26448E+04    0.68367E+01   -0.37402E+02    0.69340E+06    0.14690E+03
   539    0.26479E+04    0.68123E+01   -0.36068E+02    0.69135E+06    0.14628E+03
   540    0.26508E+04    0.67930E+01   -0.34728E+02    0.68930E+06    0.14567E+03
   541    0.26533E+04    0.67786E+01   -0.33382E+02    0.68727E+06    0.14506E+03
   542    0.26558E+04    0.67692E+01   -0.32031E+02    0.68524E+06    0.14447E+03
   543    0.26579E+04    0.67649E+01   -0.30674E+02    0.68322E+06    0.14387E+03
   544    0.26599E+04    0.67656E+01   -0.29314E+02    0.68121E+06    0.14329E+03
   545    0.26615E+04    0.67714E+01   -0.27949E+02    0.67921E+06    0.14270E+03
   546    0.26630E+04    0.67821E+01   -0.26582E+02    0.67722E+06    0.14213E+03
   547    0.26642E+04    0.67979E+01   -0.25212E+02    0.67523E+06    0.14156E+03
   548    0.26652E+04    0.68188E+01   -0.23841E+02    0.67326E+06    0.14099E+03
   549    0.26660E+04    0.68449E+01   -0.22468E+02    0.67129E+06    0.14043E+03
   550    0.26666E+04    0.68762E+01   -0.21095E+02    0.66933E+06    0.13988E+03
