#    L    TT             EE             TE             PP             TP          
   322    0.37713E+04    0.12481E+02    0.12817E+03    0.14351E+07    0.53555E+03
   323    0.37367E+04    0.12677E+02    0.12798E+03    0.14296E+07    0.53165E+03
   324    0.37022E+04    0.12875E+02    0.12775E+03    0.14240E+07    0.52779E+03
   325    0.36678E+04    0.13070E+02    0.12749E+03    0.14186E+07    0.52396E+03
   326    0.36334E+04    0.13267E+02    0.12718E+03    0.14131E+07    0.52017E+03
   327    0.35992E+04    0.13463E+02    0.12684E+03    0.14077E+07    0.51641E+03
   328    0.35651E+04    0.13659E+02    0.12647E+03    0.14023E+07    0.51269E+03
   329    0.35311E+04    0.13856E+02    0.12605E+03    0.13969E+07    0.50900E+03
   330    0.34972E+04    0.14051E+02    0.12559E+03    0.13916E+07    0.50534E+03
   331    0.34636E+04    0.14247E+02    0.12510E+03    0.13863E+07    0.50172E+03
   332    0.34300E+04    0.14443E+02    0.12457E+03    0.13810E+07    0.49813E+03
   333    0.33966E+04    0.14638E+02    0.12401E+03    0.13757E+07    0.49457E+03
   334    0.33634E+04    0.14833E+02    0.12341E+03    0.13705E+07    0.49104E+03
   335    0.33303E+04    0.15027E+02    0.12277E+03    0.13653E+07    0.48755E+03
   336    0.32975E+04    0.15220E+02    0.12209E+03    0.13602E+07    0.48408E+03
   337    0.32648E+04    0.15413E+02    0.12137E+03    0.13550E+07    0.48065E+03
   338    0.32323E+04    0.15605E+02    0.12062E+03    0.13499E+07    0.47725E+03
   339    0.32001E+04    0.15797E+02    0.11983E+03    0.13449E+07    0.47387E+03
   340    0.31680E+04    0.15988E+02    0.11902E+03    0.13398E+07    0.47053E+03
   341    0.31361E+04    0.16177E+02    0.11815E+03    0.13348E+07    0.46721E+03
   342    0.31045E+04    0.16367E+02    0.11726E+03    0.13298E+07    0.46393E+03
   343    0.30732E+04    0.16554E+02    0.11633E+03    0.13248E+07    0.46067E+03
   344    0.30421E+04    0.16741E+02    0.11536E+03    0.13199E+07    0.45744E+03
   345    0.30112E+04    0.16926E+02    0.11436E+03    0.13150E+07    0.45424E+03
   346    0.29806E+04    0.17111E+02    0.11334E+03    0.13101E+07    0.45106E+03
   347    0.29502E+04    0.17294E+02    0.11227E+03    0.13052E+07    0.44791E+03
   348    0.29201E+04    0.17475E+02    0.11116E+03    0.13004E+07    0.44479E+03
   349    0.28903E+04    0.17656E+02    0.11003E+03    0.12956E+07    0.44169E+03
   350    0.28607E+04    0.17834E+02    0.10886E+03    0.12908E+07    0.43862E+03
   351    0.28317E+04    0.18011E+02    0.10766E+03    0.12860E+07    0.43557E+03
   352    0.28027E+04    0.18187E+02    0.10643E+03    0.12813E+07    0.43255E+03
   353    0.27740E+04    0.18361E+02    0.10517E+03    0.12765E+07    0.42956E+03
   354    0.27457E+04    0.18533E+02    0.10387E+03    0.12719E+07    0.42658E+03
   355    0.27177E+04    0.18704E+02    0.10255E+03    0.12672E+07    0.42364E+03
   356    0.26900E+04    0.18873E+02    0.10120E+03    0.12625E+07    0.42071E+03
   357    0.26627E+04    0.19039E+02    0.99819E+02    0.12579E+07    0.41781E+03
   358    0.26357E+04    0.19203E+02    0.98416E+02    0.12533E+07    0.41494E+03
   359    0.26090E+04    0.19364E+02    0.96976E+02    0.12488E+07    0.41209E+03
   360    0.25827E+04    0.19525E+02    0.95513E+02    0.12442E+07    0.40926E+03
   361    0.25567E+04    0.19683E+02    0.94020E+02    0.12397E+07    0.40645E+03
   362    0.25311E+04    0.19838E+02    0.92500E+02    0.12352E+07    0.40367E+03
   363    0.25059E+04    0.19992E+02    0.90957E+02    0.12307E+07    0.40091E+03
   364    0.24810E+04    0.20141E+02    0.89385E+02    0.12262E+07    0.39818E+03
   365    0.24565E+04    0.20289E+02    0.87791E+02    0.12218E+07    0.39546E+03
   366    0.24324E+04    0.20435E+02    0.86172E+02    0.12174E+07    0.39277E+03
   367    0.24087E+04    0.20577E+02    0.84530E+02    0.12130E+07    0.39010E+03
   368    0.23852E+04    0.20717E+02    0.82866E+02    0.12086E+07    0.38746E+03
   369    0.23623E+04    0.20854E+02    0.81178E+02    0.12043E+07    0.38483E+03
   370    0.23398E+04    0.20988E+02    0.79471E+02    0.12000E+07    0.38223E+03
   371    0.23176E+04    0.21119E+02    0.77742E+02    0.11957E+07    0.37965E+03
   372    0.22958E+04    0.21247E+02    0.75994E+02    0.11914E+07    0.37709E+03
   373    0.22745E+04    0.21372E+02    0.74224E+02    0.11871E+07    0.37455E+03
   374    0.22536E+04    0.21494E+02    0.72437E+02    0.11829E+07    0.37204E+03
   375    0.22330E+04    0.21613E+02    0.70633E+02    0.11786E+07    0.36954E+03
   376    0.22129E+04    0.21730E+02    0.68810E+02    0.11744E+07    0.36707E+03
   377    0.21933E+04    0.21842E+02    0.66972E+02    0.11703E+07    0.36461E+03
   378    0.21740E+04    0.21951E+02    0.65116E+02    0.11661E+07    0.36218E+03
   379    0.21551E+04    0.22057E+02    0.63246E+02    0.11620E+07    0.35977E+03
   380    0.21368E+04    0.22161E+02    0.61360E+02    0.11579E+07    0.35737E+03
   381    0.21188E+04    0.22258E+02    0.59461E+02    0.11538E+07    0.35500E+03
   382    0.21011E+04    0.22354E+02    0.57550E+02    0.11497E+07    0.35265E+03
   383    0.20840E+04    0.22445E+02    0.55624E+02    0.11456E+07    0.35031E+03
   384    0.20674E+04    0.22533E+02    0.53688E+02    0.11416E+07    0.34800E+03
   385    0.20511E+04    0.22618E+02    0.51740E+02    0.11376E+07    0.34570E+03
   386    0.20353E+04    0.22700E+02    0.49782E+02    0.11336E+07    0.34343E+03
   387    0.20199E+04    0.22777E+02    0.47814E+02    0.11296E+07    0.34117E+03
   388    0.20050E+04    0.22850E+02    0.45838E+02    0.11256E+07    0.33893E+03
   389    0.19905E+04    0.22918E+02    0.43853E+02    0.11217E+07    0.33671E+03
   390    0.19764E+04    0.22985E+02    0.41861E+02    0.11178E+07    0.33451E+03
   391    0.19628E+04    0.23047E+02    0.39861E+02    0.11139E+07    0.33233E+03
   392    0.19496E+04    0.23107E+02    0.37856E+02    0.11100E+07    0.33017E+03
   393    0.19369E+04    0.23162E+02    0.35845E+02    0.11061E+07    0.32802E+03
   394    0.19246E+04    0.23213E+02    0.33830E+02    0.11023E+07    0.32589E+03
   395    0.19127E+04    0.23260E+02    0.31810E+02    0.10985E+07    0.32378E+03
   396    0.19013E+04    0.23304E+02    0.29787E+02    0.10946E+07    0.32169E+03
   397    0.18902E+04    0.23343E+02    0.27761E+02    0.10909E+07    0.31961E+03
   398    0.18797E+04    0.23378E+02    0.25733E+02    0.10871E+07    0.31755E+03
   399    0.18696E+04    0.23410E+02    0.23704E+02    0.10833E+07    0.31551E+03
   400    0.18599E+04    0.23438E+02    0.21674E+02    0.10796E+07    0.31348E+03
   401    0.18506E+04    0.23461E+02    0.19644E+02    0.10759E+07    0.31147E+03
   402    0.18418E+04    0.23480E+02    0.17615E+02    0.10721E+07    0.30948E+03
   403    0.18335E+04    0.23496E+02    0.15587E+02    0.10685E+07    0.30750E+03
   404    0.18255E+04    0.23507E+02    0.13563E+02    0.10648E+07    0.30554E+03
   405    0.18180E+04    0.23514E+02    0.11542E+02    0.10611E+07    0.30360E+03
   406    0.18108E+04    0.23518E+02    0.95254E+01    0.10575E+07    0.30167E+03
   407    0.18041E+04    0.23517E+02    0.75126E+01    0.10539E+07    0.29976E+03
   408    0.17979E+04    0.23512E+02    0.55082E+01    0.10503E+07    0.29786E+03
   409    0.17921E+04    0.23504E+02    0.35098E+01    0.10467E+07    0.29598E+03
   410    0.17866E+04    0.23491E+02    0.15185E+01    0.10431E+07    0.29412E+03
   411    0.17817E+04    0.23474E+02   -0.46350E+00    0.10395E+07    0.29227E+03
   412    0.17770E+04    0.23453E+02   -0.24367E+01    0.10360E+07    0.29043E+03
   413    0.17728E+04    0.23429E+02   -0.43997E+01    0.10325E+07    0.28861E+03
   414    0.17690E+04    0.23400E+02   -0.63521E+01    0.10290E+07    0.28681E+03
   415    0.17656E+04    0.23368E+02   -0.82917E+01    0.10255E+07    0.28502E+03
   416    0.17625E+04    0.23331E+02   -0.10220E+02    0.10220E+07    0.28324E+03
   417    0.17599E+04    0.23291E+02   -0.12136E+02    0.10185E+07    0.28148E+03
   418    0.17576E+04    0.23245E+02   -0.14036E+02    0.10151E+07    0.27974E+03
   419    0.17558E+04    0.23197E+02   -0.15922E+02    0.10117E+07    0.27801E+03
   420    0.17543E+04    0.23145E+02   -0.17792E+02    0.10083E+07    0.27629E+03
   421    0.17532E+04    0.23089E+02   -0.19646E+02    0.10049E+07    0.27459E+03
   422    0.17525E+04    0.23028E+02   -0.21485E+02    0.10015E+07    0.27290E+03
   423    0.17521E+04    0.22963E+02   -0.23305E+02    0.99811E+06    0.27122E+03
   424    0.17521E+04    0.22895E+02   -0.25107E+02    0.99476E+06    0.26956E+03
   425    0.17524E+04    0.22823E+02   -0.26889E+02    0.99142E+06    0.26791E+03
   426    0.17532E+04    0.22747E+02   -0.28652E+02    0.98810E+06    0.26628E+03
   427    0.17542E+04    0.22667E+02   -0.30396E+02    0.98479E+06    0.26466E+03
   428    0.17556E+04    0.22584E+02   -0.32118E+02    0.98150E+06    0.26305E+03
   429    0.17572E+04    0.22497E+02   -0.33818E+02    0.97823E+06    0.26146E+03
   430    0.17594E+04    0.22407E+02   -0.35497E+02    0.97496E+06    0.25988E+03
   431    0.17618E+04    0.22312E+02   -0.37153E+02    0.97171E+06    0.25831E+03
   432    0.17644E+04    0.22214E+02   -0.38787E+02    0.96848E+06    0.25675E+03
   433    0.17675E+04    0.22113E+02   -0.40395E+02    0.96526E+06    0.25521E+03
   434    0.17708E+04    0.22008E+02   -0.41980E+02    0.96206E+06    0.25368E+03
   435    0.17744E+04    0.21901E+02   -0.43541E+02    0.95887E+06    0.25216E+03
   436    0.17783E+04    0.21789E+02   -0.45076E+02    0.95569E+06    0.25066E+03
   437    0.17826E+04    0.21674E+02   -0.46585E+02    0.95253E+06    0.24916E+03
   438    0.17871E+04    0.21556E+02   -0.48067E+02    0.94938E+06    0.24768E+03
   439    0.17920E+04    0.21435E+02   -0.49524E+02    0.94625E+06    0.24621E+03
   440    0.17971E+04    0.21310E+02   -0.50952E+02    0.94313E+06    0.24475E+03
   441    0.18025E+04    0.21182E+02   -0.52353E+02    0.94002E+06    0.24331E+03
   442    0.18081E+04    0.21051E+02   -0.53726E+02    0.93693E+06    0.24187E+03
   443    0.18141E+04    0.20917E+02   -0.55071E+02    0.93385E+06    0.24045E+03
   444    0.18203E+04    0.20781E+02   -0.56386E+02    0.93078E+06    0.23904E+03
   445    0.18267E+04    0.20640E+02   -0.57671E+02    0.92773E+06    0.23764E+03
   446    0.18333E+04    0.20497E+02   -0.58926E+02    0.92469E+06    0.23625E+03
   447    0.18402E+04    0.20352E+02   -0.60152E+02    0.92166E+06    0.23487E+03
   448    0.18473E+04    0.20203E+02   -0.61348E+02    0.91865E+06    0.23350E+03
   449    0.18547E+04    0.20052E+02   -0.62512E+02    0.91565E+06    0.23214E+03
   450    0.18624E+04    0.19899E+02   -0.63647E+02    0.91266E+06    0.23080E+03
   451    0.18702E+04    0.19742E+02   -0.64749E+02    0.90969E+06    0.22946E+03
   452    0.18782E+04    0.19584E+02   -0.65821E+02    0.90672E+06    0.22814E+03
   453    0.18866E+04    0.19423E+02   -0.66860E+02    0.90377E+06    0.22682E+03
   454    0.18950E+04    0.19260E+02   -0.67868E+02    0.90084E+06    0.22551E+03
   455    0.19036E+04    0.19095E+02   -0.68844E+02    0.89791E+06    0.22422E+03
   456    0.19125E+04    0.18926E+02   -0.69782E+02    0.89500E+06    0.22294E+03
   457    0.19214E+04    0.18757E+02   -0.70695E+02    0.89210E+06    0.22166E+03
   458    0.19306E+04    0.18585E+02   -0.71565E+02    0.88922E+06    0.22040E+03
   459    0.19400E+04    0.18413E+02   -0.72406E+02    0.88634E+06    0.21914E+03
   460    0.19495E+04    0.18237E+02   -0.73213E+02    0.88348E+06    0.21790E+03
   461    0.19591E+04    0.18060E+02   -0.73986E+02    0.88063E+06    0.21666E+03
   462    0.19689E+04    0.17881E+02   -0.74720E+02    0.87780E+06    0.21544E+03
   463    0.19788E+04    0.17702E+02   -0.75431E+02    0.87497E+06    0.21422E+03
   464    0.19888E+04    0.17521E+02   -0.76091E+02    0.87216E+06    0.21302E+03
   465    0.19988E+04    0.17339E+02   -0.76729E+02    0.86936E+06    0.21182E+03
   466    0.20091E+04    0.17154E+02   -0.77322E+02    0.86657E+06    0.21064E+03
   467    0.20194E+04    0.16970E+02   -0.77885E+02    0.86379E+06    0.20946E+03
   468    0.20299E+04    0.16784E+02   -0.78410E+02    0.86103E+06    0.20829E+03
   469    0.20404E+04    0.16597E+02   -0.78904E+02    0.85827E+06    0.20714E+03
   470    0.20510E+04    0.16409E+02   -0.79361E+02    0.85553E+06    0.20599E+03
   471    0.20616E+04    0.16222E+02   -0.79779E+02    0.85280E+06    0.20485E+03
   472    0.20723E+04    0.16033E+02   -0.80165E+02    0.85008E+06    0.20372E+03
   473    0.20831E+04    0.15844E+02   -0.80513E+02    0.84738E+06    0.20260E+03
   474    0.20940E+04    0.15655E+02   -0.80828E+02    0.84468E+06    0.20149E+03
   475    0.21050E+04    0.15464E+02   -0.81105E+02    0.84200E+06    0.20039E+03
   476    0.21159E+04    0.15274E+02   -0.81343E+02    0.83933E+06    0.19930E+03
   477    0.21268E+04    0.15084E+02   -0.81554E+02    0.83667E+06    0.19822E+03
   478    0.21378E+04    0.14893E+02   -0.81718E+02    0.83402E+06    0.19714E+03
   479    0.21488E+04    0.14702E+02   -0.81859E+02    0.83138E+06    0.19608E+03
   480    0.21598E+04    0.14512E+02   -0.81958E+02    0.82875E+06    0.19502E+03
   481    0.21709E+04    0.14322E+02   -0.82019E+02    0.82614E+06    0.19397E+03
   482    0.21820E+04    0.14133E+02   -0.82046E+02    0.82353E+06    0.19293E+03
   483    0.21930E+04    0.13944E+02   -0.82042E+02    0.82094E+06    0.19190E+03
   484    0.22039E+04    0.13755E+02   -0.82001E+02    0.81836E+06    0.19088E+03
   485    0.22150E+04    0.13567E+02   -0.81924E+02    0.81578E+06    0.18987E+03
   486    0.22260E+04    0.13380E+02   -0.81814E+02    0.81322E+06    0.18887E+03
   487    0.22369E+04    0.13194E+02   -0.81669E+02    0.81067E+06    0.18787E+03
   488    0.22478E+04    0.13008E+02   -0.81488E+02    0.80813E+06    0.18688E+03
   489    0.22587E+04    0.12823E+02   -0.81274E+02    0.80561E+06    0.18591E+03
   490    0.22696E+04    0.12640E+02   -0.81025E+02    0.80309E+06    0.18494E+03
   491    0.22803E+04    0.12458E+02   -0.80743E+02    0.80058E+06    0.18397E+03
   492    0.22910E+04    0.12277E+02   -0.80429E+02    0.79809E+06    0.18302E+03
   493    0.23017E+04    0.12096E+02   -0.80079E+02    0.79560E+06    0.18208E+03
   494    0.23123E+04    0.11919E+02   -0.79698E+02    0.79312E+06    0.18114E+03
   495    0.23228E+04    0.11742E+02   -0.79284E+02    0.79066E+06    0.18021E+03
   496    0.23332E+04    0.11567E+02   -0.78838E+02    0.78820E+06    0.17929E+03
   497    0.23435E+04    0.11393E+02   -0.78359E+02    0.78576E+06    0.17838E+03
   498    0.23538E+04    0.11221E+02   -0.77849E+02    0.78333E+06    0.17747E+03
   499    0.23640E+04    0.11051E+02   -0.77306E+02    0.78090E+06    0.17657E+03
   500    0.23741E+04    0.10882E+02   -0.76734E+02    0.77849E+06    0.17568E+03
   501    0.23840E+04    0.10716E+02   -0.76131E+02    0.77608E+06    0.17480E+03
   502    0.23940E+04    0.10552E+02   -0.75497E+02    0.77369E+06    0.17393E+03
   503    0.24037E+04    0.10390E+02   -0.74835E+02    0.77131E+06    0.17306E+03
   504    0.24133E+04    0.10230E+02   -0.74141E+02    0.76893E+06    0.17221E+03
   505    0.24230E+04    0.10073E+02   -0.73421E+02    0.76657E+06    0.17135E+03
   506    0.24323E+04    0.99186E+01   -0.72671E+02    0.76421E+06    0.17051E+03
   507    0.24416E+04    0.97664E+01   -0.71895E+02    0.76187E+06    0.16968E+03
   508    0.24507E+04    0.96175E+01   -0.71090E+02    0.75953E+06    0.16885E+03
   509    0.24598E+04    0.94710E+01   -0.70260E+02    0.75721E+06    0.16803E+03
   510    0.24685E+04    0.93275E+01   -0.69405E+02    0.75489E+06    0.16721E+03
   511    0.24773E+04    0.91868E+01   -0.68523E+02    0.75259E+06    0.16641E+03
   512    0.24858E+04    0.90494E+01   -0.67617E+02    0.75029E+06    0.16561E+03
   513    0.24942E+04    0.89152E+01   -0.66688E+02    0.74801E+06    0.16482E+03
   514    0.25025E+04    0.87843E+01   -0.65735E+02    0.74573E+06    0.16403E+03
   515    0.25105E+04    0.86568E+01   -0.64759E+02    0.74346E+06    0.16326E+03
   516    0.25184E+04    0.85327E+01   -0.63760E+02    0.74120E+06    0.16249E+03
   517    0.25261E+04    0.84124E+01   -0.62741E+02    0.73895E+06    0.16172E+03
   518    0.25336E+04    0.82956E+01   -0.61700E+02    0.73672E+06    0.16097E+03
   519    0.25410E+04    0.81825E+01   -0.60638E+02    0.73448E+06    0.16022E+03
   520    0.25482E+04    0.80733E+01   -0.59557E+02    0.73226E+06    0.15948E+03
   521    0.25551E+04    0.79678E+01   -0.58458E+02    0.73005E+06    0.15874E+03
   522    0.25618E+04    0.78665E+01   -0.57339E+02    0.72785E+06    0.15801E+03
   523    0.25684E+04    0.77692E+01   -0.56203E+02    0.72566E+06    0.15729E+03
   524    0.25748E+04    0.76760E+01   -0.55050E+02    0.72347E+06    0.15658E+03
   525    0.25809E+04    0.75869E+01   -0.53879E+02    0.72130E+06    0.15587E+03
   526    0.25868E+04    0.75020E+01   -0.52693E+02    0.71913E+06    0.15517E+03
   527    0.25927E+04    0.74215E+01   -0.51491E+02    0.71697E+06    0.15447E+03
   528    0.25982E+04    0.73452E+01   -0.50276E+02    0.71483E+06    0.15379E+03
   529    0.26036E+04    0.72735E+01   -0.49046E+02    0.71269E+06    0.15310E+03
   530    0.26086E+04    0.72063E+01   -0.47804E+02    0.71056E+06    0.15243E+03
   531    0.26137E+04    0.71435E+01   -0.46547E+02    0.70844E+06    0.15176E+03
   532    0.26183E+04    0.70854E+01   -0.45280E+02    0.70632E+06    0.15110E+03
   533    0.26228E+04    0.70319E+01   -0.44001E+02    0.70422E+06    0.15044E+03
   534    0.26270E+04    0.69832E+01   -0.42712E+02    0.70212E+06    0.14979E+03
   535    0.26310E+04    0.69392E+01   -0.41413E+02    0.70004E+06    0.14915E+03
   536    0.26348E+04    0.68999E+01   -0.40104E+02    0.69796E+06    0.14851E+03
   537    0.26384E+04    0.68655E+01   -0.38786E+02    0.69589E+06    0.14788E+03
   538    0.26417E+04    0.68360E+01   -0.37461E+02    0.69383E+06    0.14725E+03
   539    0.26449E+04    0.68112E+01   -0.36128E+02    0.69177E+06    0.14664E+03
   540    0.26478E+04    0.67917E+01   -0.34789E+02    0.68973E+06    0.14602E+03
   541    0.26504E+04    0.67769E+01   -0.33442E+02    0.68769E+06    0.14542E+03
   542    0.26528E+04    0.67671E+01   -0.32092E+02    0.68567E+06    0.14481E+03
   543    0.26550E+04    0.67625E+01   -0.30736E+02    0.68365E+06    0.14422E+03
   544    0.26570E+04    0.67629E+01   -0.29376E+02    0.68164E+06    0.14363E+03
   545    0.26586E+04    0.67683E+01   -0.28011E+02    0.67963E+06    0.14305E+03
   546    0.26602E+04    0.67787E+01   -0.26645E+02    0.67764E+06    0.14247E+03
   547    0.26614E+04    0.67941E+01   -0.25275E+02    0.67565E+06    0.14190E+03
   548    0.26624E+04    0.68147E+01   -0.23904E+02    0.67368E+06    0.14133E+03
   549    0.26632E+04    0.68404E+01   -0.22531E+02    0.67170E+06    0.14077E+03
   550    0.26638E+04    0.68714E+01   -0.21158E+02    0.66974E+06    0.14021E+03
