#    L    TT             EE             TE             PP             TP          
   322    0.34135E+04    0.13862E+02    0.12176E+03    0.15611E+07    0.66423E+03
   323    0.33795E+04    0.14057E+02    0.12121E+03    0.15551E+07    0.65969E+03
   324    0.33456E+04    0.14253E+02    0.12061E+03    0.15492E+07    0.65518E+03
   325    0.33120E+04    0.14446E+02    0.11998E+03    0.15433E+07    0.65071E+03
   326    0.32785E+04    0.14641E+02    0.11931E+03    0.15375E+07    0.64628E+03
   327    0.32452E+04    0.14834E+02    0.11860E+03    0.15317E+07    0.64188E+03
   328    0.32122E+04    0.15026E+02    0.11786E+03    0.15259E+07    0.63751E+03
   329    0.31793E+04    0.15218E+02    0.11707E+03    0.15201E+07    0.63317E+03
   330    0.31467E+04    0.15409E+02    0.11624E+03    0.15144E+07    0.62887E+03
   331    0.31143E+04    0.15598E+02    0.11539E+03    0.15087E+07    0.62460E+03
   332    0.30822E+04    0.15787E+02    0.11450E+03    0.15031E+07    0.62036E+03
   333    0.30503E+04    0.15975E+02    0.11357E+03    0.14974E+07    0.61615E+03
   334    0.30187E+04    0.16162E+02    0.11260E+03    0.14918E+07    0.61197E+03
   335    0.29873E+04    0.16346E+02    0.11159E+03    0.14863E+07    0.60782E+03
   336    0.29562E+04    0.16530E+02    0.11056E+03    0.14807E+07    0.60370E+03
   337    0.29254E+04    0.16713E+02    0.10947E+03    0.14752E+07    0.59961E+03
   338    0.28948E+04    0.16893E+02    0.10836E+03    0.14697E+07    0.59554E+03
   339    0.28647E+04    0.17073E+02    0.10722E+03    0.14643E+07    0.59150E+03
   340    0.28348E+04    0.17251E+02    0.10605E+03    0.14589E+07    0.58749E+03
   341    0.28051E+04    0.17426E+02    0.10483E+03    0.14535E+07    0.58351E+03
   342    0.27759E+04    0.17601E+02    0.10358E+03    0.14481E+07    0.57955E+03
   343    0.27469E+04    0.17773E+02    0.10230E+03    0.14428E+07    0.57561E+03
   344    0.27184E+04    0.17944E+02    0.10099E+03    0.14374E+07    0.57170E+03
   345    0.26901E+04    0.18112E+02    0.99647E+02    0.14322E+07    0.56781E+03
   346    0.26622E+04    0.18279E+02    0.98281E+02    0.14269E+07    0.56394E+03
   347    0.26346E+04    0.18443E+02    0.96876E+02    0.14217E+07    0.56010E+03
   348    0.26074E+04    0.18604E+02    0.95440E+02    0.14165E+07    0.55628E+03
   349    0.25806E+04    0.18764E+02    0.93973E+02    0.14113E+07    0.55248E+03
   350    0.25541E+04    0.18920E+02    0.92482E+02    0.14061E+07    0.54870E+03
   351    0.25282E+04    0.19075E+02    0.90960E+02    0.14010E+07    0.54494E+03
   352    0.25025E+04    0.19227E+02    0.89407E+02    0.13959E+07    0.54120E+03
   353    0.24772E+04    0.19376E+02    0.87837E+02    0.13908E+07    0.53748E+03
   354    0.24523E+04    0.19523E+02    0.86230E+02    0.13858E+07    0.53378E+03
   355    0.24278E+04    0.19667E+02    0.84598E+02    0.13808E+07    0.53011E+03
   356    0.24037E+04    0.19809E+02    0.82951E+02    0.13758E+07    0.52646E+03
   357    0.23800E+04    0.19948E+02    0.81273E+02    0.13708E+07    0.52283E+03
   358    0.23568E+04    0.20082E+02    0.79580E+02    0.13658E+07    0.51923E+03
   359    0.23340E+04    0.20215E+02    0.77855E+02    0.13609E+07    0.51565E+03
   360    0.23116E+04    0.20344E+02    0.76111E+02    0.13560E+07    0.51209E+03
   361    0.22896E+04    0.20471E+02    0.74343E+02    0.13511E+07    0.50857E+03
   362    0.22680E+04    0.20594E+02    0.72555E+02    0.13463E+07    0.50507E+03
   363    0.22469E+04    0.20715E+02    0.70747E+02    0.13415E+07    0.50160E+03
   364    0.22262E+04    0.20831E+02    0.68918E+02    0.13367E+07    0.49815E+03
   365    0.22060E+04    0.20945E+02    0.67073E+02    0.13319E+07    0.49474E+03
   366    0.21862E+04    0.21056E+02    0.65208E+02    0.13271E+07    0.49135E+03
   367    0.21669E+04    0.21162E+02    0.63326E+02    0.13224E+07    0.48800E+03
   368    0.21479E+04    0.21265E+02    0.61430E+02    0.13177E+07    0.48467E+03
   369    0.21295E+04    0.21365E+02    0.59515E+02    0.13130E+07    0.48138E+03
   370    0.21115E+04    0.21461E+02    0.57589E+02    0.13083E+07    0.47811E+03
   371    0.20939E+04    0.21554E+02    0.55646E+02    0.13037E+07    0.47489E+03
   372    0.20768E+04    0.21643E+02    0.53693E+02    0.12991E+07    0.47169E+03
   373    0.20602E+04    0.21728E+02    0.51725E+02    0.12945E+07    0.46853E+03
   374    0.20440E+04    0.21810E+02    0.49747E+02    0.12899E+07    0.46540E+03
   375    0.20283E+04    0.21888E+02    0.47758E+02    0.12853E+07    0.46231E+03
   376    0.20131E+04    0.21963E+02    0.45759E+02    0.12808E+07    0.45925E+03
   377    0.19983E+04    0.22033E+02    0.43752E+02    0.12763E+07    0.45623E+03
   378    0.19840E+04    0.22099E+02    0.41736E+02    0.12718E+07    0.45325E+03
   379    0.19701E+04    0.22162E+02    0.39713E+02    0.12673E+07    0.45030E+03
   380    0.19567E+04    0.22222E+02    0.37683E+02    0.12629E+07    0.44739E+03
   381    0.19438E+04    0.22274E+02    0.35648E+02    0.12585E+07    0.44453E+03
   382    0.19313E+04    0.22325E+02    0.33608E+02    0.12541E+07    0.44170E+03
   383    0.19193E+04    0.22372E+02    0.31563E+02    0.12497E+07    0.43891E+03
   384    0.19078E+04    0.22414E+02    0.29517E+02    0.12453E+07    0.43616E+03
   385    0.18967E+04    0.22453E+02    0.27467E+02    0.12410E+07    0.43346E+03
   386    0.18861E+04    0.22487E+02    0.25417E+02    0.12367E+07    0.43079E+03
   387    0.18759E+04    0.22517E+02    0.23366E+02    0.12324E+07    0.42817E+03
   388    0.18662E+04    0.22543E+02    0.21315E+02    0.12281E+07    0.42559E+03
   389    0.18570E+04    0.22563E+02    0.19265E+02    0.12238E+07    0.42306E+03
   390    0.18482E+04    0.22581E+02    0.17218E+02    0.12196E+07    0.42057E+03
   391    0.18399E+04    0.22595E+02    0.15173E+02    0.12154E+07    0.41813E+03
   392    0.18320E+04    0.22605E+02    0.13133E+02    0.12112E+07    0.41573E+03
   393    0.18247E+04    0.22611E+02    0.11097E+02    0.12070E+07    0.41338E+03
   394    0.18177E+04    0.22612E+02    0.90667E+01    0.12028E+07    0.41107E+03
   395    0.18111E+04    0.22609E+02    0.70415E+01    0.11987E+07    0.40882E+03
   396    0.18051E+04    0.22601E+02    0.50248E+01    0.11945E+07    0.40661E+03
   397    0.17994E+04    0.22590E+02    0.30153E+01    0.11904E+07    0.40445E+03
   398    0.17943E+04    0.22574E+02    0.10144E+01    0.11864E+07    0.40234E+03
   399    0.17895E+04    0.22554E+02   -0.97700E+00    0.11823E+07    0.40029E+03
   400    0.17852E+04    0.22530E+02   -0.29579E+01    0.11782E+07    0.39828E+03
   401    0.17813E+04    0.22502E+02   -0.49277E+01    0.11742E+07    0.39632E+03
   402    0.17779E+04    0.22468E+02   -0.68854E+01    0.11702E+07    0.39442E+03
   403    0.17749E+04    0.22432E+02   -0.88304E+01    0.11662E+07    0.39257E+03
   404    0.17722E+04    0.22391E+02   -0.10761E+02    0.11622E+07    0.39077E+03
   405    0.17701E+04    0.22345E+02   -0.12679E+02    0.11583E+07    0.38903E+03
   406    0.17682E+04    0.22296E+02   -0.14580E+02    0.11543E+07    0.38733E+03
   407    0.17669E+04    0.22242E+02   -0.16468E+02    0.11504E+07    0.38570E+03
   408    0.17659E+04    0.22184E+02   -0.18336E+02    0.11465E+07    0.38411E+03
   409    0.17654E+04    0.22123E+02   -0.20188E+02    0.11426E+07    0.38258E+03
   410    0.17652E+04    0.22057E+02   -0.22023E+02    0.11387E+07    0.38111E+03
   411    0.17655E+04    0.21988E+02   -0.23839E+02    0.11349E+07    0.37969E+03
   412    0.17660E+04    0.21914E+02   -0.25635E+02    0.11310E+07    0.37832E+03
   413    0.17670E+04    0.21837E+02   -0.27412E+02    0.11272E+07    0.37701E+03
   414    0.17683E+04    0.21756E+02   -0.29168E+02    0.11234E+07    0.37576E+03
   415    0.17701E+04    0.21672E+02   -0.30901E+02    0.11196E+07    0.37457E+03
   416    0.17722E+04    0.21583E+02   -0.32613E+02    0.11159E+07    0.37343E+03
   417    0.17745E+04    0.21491E+02   -0.34304E+02    0.11121E+07    0.37234E+03
   418    0.17773E+04    0.21393E+02   -0.35970E+02    0.11084E+07    0.37132E+03
   419    0.17805E+04    0.21294E+02   -0.37611E+02    0.11047E+07    0.37035E+03
   420    0.17840E+04    0.21191E+02   -0.39228E+02    0.11010E+07    0.36944E+03
   421    0.17878E+04    0.21084E+02   -0.40820E+02    0.10973E+07    0.36859E+03
   422    0.17920E+04    0.20974E+02   -0.42387E+02    0.10936E+07    0.36780E+03
   423    0.17964E+04    0.20859E+02   -0.43927E+02    0.10900E+07    0.36707E+03
   424    0.18011E+04    0.20742E+02   -0.45440E+02    0.10863E+07    0.36640E+03
   425    0.18063E+04    0.20620E+02   -0.46925E+02    0.10827E+07    0.36579E+03
   426    0.18117E+04    0.20497E+02   -0.48381E+02    0.10791E+07    0.36523E+03
   427    0.18173E+04    0.20369E+02   -0.49810E+02    0.10755E+07    0.36474E+03
   428    0.18233E+04    0.20239E+02   -0.51209E+02    0.10720E+07    0.36431E+03
   429    0.18295E+04    0.20105E+02   -0.52578E+02    0.10684E+07    0.36394E+03
   430    0.18361E+04    0.19969E+02   -0.53917E+02    0.10649E+07    0.36363E+03
   431    0.18429E+04    0.19829E+02   -0.55225E+02    0.10613E+07    0.36339E+03
   432    0.18499E+04    0.19686E+02   -0.56503E+02    0.10578E+07    0.36320E+03
   433    0.18572E+04    0.19542E+02   -0.57748E+02    0.10543E+07    0.36308E+03
   434    0.18647E+04    0.19394E+02   -0.58962E+02    0.10509E+07    0.36302E+03
   435    0.18725E+04    0.19244E+02   -0.60144E+02    0.10474E+07    0.36303E+03
   436    0.18805E+04    0.19091E+02   -0.61293E+02    0.10440E+07    0.36309E+03
   437    0.18888E+04    0.18936E+02   -0.62408E+02    0.10405E+07    0.36323E+03
   438    0.18972E+04    0.18778E+02   -0.63489E+02    0.10371E+07    0.36342E+03
   439    0.19059E+04    0.18618E+02   -0.64537E+02    0.10337E+07    0.36368E+03
   440    0.19148E+04    0.18456E+02   -0.65550E+02    0.10303E+07    0.36401E+03
   441    0.19239E+04    0.18291E+02   -0.66529E+02    0.10270E+07    0.36440E+03
   442    0.19331E+04    0.18124E+02   -0.67472E+02    0.10236E+07    0.36486E+03
   443    0.19426E+04    0.17955E+02   -0.68381E+02    0.10203E+07    0.36538E+03
   444    0.19523E+04    0.17785E+02   -0.69253E+02    0.10169E+07    0.36597E+03
   445    0.19621E+04    0.17611E+02   -0.70089E+02    0.10136E+07    0.36663E+03
   446    0.19720E+04    0.17438E+02   -0.70888E+02    0.10103E+07    0.36735E+03
   447    0.19821E+04    0.17262E+02   -0.71652E+02    0.10071E+07    0.36814E+03
   448    0.19923E+04    0.17084E+02   -0.72379E+02    0.10038E+07    0.36900E+03
   449    0.20027E+04    0.16905E+02   -0.73069E+02    0.10005E+07    0.36993E+03
   450    0.20132E+04    0.16726E+02   -0.73722E+02    0.99730E+06    0.37092E+03
   451    0.20239E+04    0.16544E+02   -0.74338E+02    0.99408E+06    0.37198E+03
   452    0.20346E+04    0.16361E+02   -0.74917E+02    0.99087E+06    0.37311E+03
   453    0.20455E+04    0.16178E+02   -0.75459E+02    0.98767E+06    0.37431E+03
   454    0.20564E+04    0.15993E+02   -0.75964E+02    0.98449E+06    0.37556E+03
   455    0.20674E+04    0.15808E+02   -0.76432E+02    0.98132E+06    0.37687E+03
   456    0.20786E+04    0.15621E+02   -0.76858E+02    0.97817E+06    0.37824E+03
   457    0.20898E+04    0.15434E+02   -0.77254E+02    0.97503E+06    0.37967E+03
   458    0.21011E+04    0.15247E+02   -0.77603E+02    0.97190E+06    0.38114E+03
   459    0.21124E+04    0.15060E+02   -0.77920E+02    0.96879E+06    0.38267E+03
   460    0.21239E+04    0.14871E+02   -0.78200E+02    0.96569E+06    0.38424E+03
   461    0.21353E+04    0.14682E+02   -0.78442E+02    0.96260E+06    0.38585E+03
   462    0.21468E+04    0.14493E+02   -0.78641E+02    0.95953E+06    0.38751E+03
   463    0.21583E+04    0.14304E+02   -0.78816E+02    0.95647E+06    0.38921E+03
   464    0.21698E+04    0.14116E+02   -0.78937E+02    0.95343E+06    0.39094E+03
   465    0.21813E+04    0.13928E+02   -0.79034E+02    0.95039E+06    0.39271E+03
   466    0.21929E+04    0.13739E+02   -0.79085E+02    0.94737E+06    0.39451E+03
   467    0.22045E+04    0.13551E+02   -0.79103E+02    0.94437E+06    0.39634E+03
   468    0.22161E+04    0.13364E+02   -0.79083E+02    0.94138E+06    0.39819E+03
   469    0.22276E+04    0.13176E+02   -0.79031E+02    0.93840E+06    0.40007E+03
   470    0.22392E+04    0.12990E+02   -0.78940E+02    0.93543E+06    0.40198E+03
   471    0.22506E+04    0.12805E+02   -0.78811E+02    0.93247E+06    0.40390E+03
   472    0.22622E+04    0.12621E+02   -0.78650E+02    0.92953E+06    0.40584E+03
   473    0.22736E+04    0.12438E+02   -0.78450E+02    0.92660E+06    0.40779E+03
   474    0.22850E+04    0.12256E+02   -0.78219E+02    0.92369E+06    0.40976E+03
   475    0.22965E+04    0.12074E+02   -0.77949E+02    0.92078E+06    0.41174E+03
   476    0.23078E+04    0.11895E+02   -0.77642E+02    0.91789E+06    0.41372E+03
   477    0.23189E+04    0.11717E+02   -0.77309E+02    0.91501E+06    0.41571E+03
   478    0.23301E+04    0.11540E+02   -0.76930E+02    0.91215E+06    0.41770E+03
   479    0.23412E+04    0.11365E+02   -0.76531E+02    0.90929E+06    0.41969E+03
   480    0.23523E+04    0.11192E+02   -0.76091E+02    0.90645E+06    0.42168E+03
   481    0.23632E+04    0.11020E+02   -0.75615E+02    0.90362E+06    0.42366E+03
   482    0.23741E+04    0.10851E+02   -0.75109E+02    0.90081E+06    0.42564E+03
   483    0.23848E+04    0.10684E+02   -0.74575E+02    0.89800E+06    0.42761E+03
   484    0.23953E+04    0.10519E+02   -0.74006E+02    0.89521E+06    0.42956E+03
   485    0.24059E+04    0.10356E+02   -0.73406E+02    0.89243E+06    0.43150E+03
   486    0.24164E+04    0.10196E+02   -0.72775E+02    0.88966E+06    0.43343E+03
   487    0.24266E+04    0.10039E+02   -0.72113E+02    0.88690E+06    0.43533E+03
   488    0.24368E+04    0.98832E+01   -0.71421E+02    0.88415E+06    0.43721E+03
   489    0.24468E+04    0.97307E+01   -0.70700E+02    0.88142E+06    0.43907E+03
   490    0.24567E+04    0.95816E+01   -0.69948E+02    0.87870E+06    0.44090E+03
   491    0.24663E+04    0.94349E+01   -0.69170E+02    0.87598E+06    0.44270E+03
   492    0.24760E+04    0.92914E+01   -0.68363E+02    0.87328E+06    0.44447E+03
   493    0.24854E+04    0.91498E+01   -0.67528E+02    0.87060E+06    0.44620E+03
   494    0.24947E+04    0.90129E+01   -0.66667E+02    0.86792E+06    0.44790E+03
   495    0.25038E+04    0.88785E+01   -0.65779E+02    0.86525E+06    0.44956E+03
   496    0.25127E+04    0.87481E+01   -0.64865E+02    0.86260E+06    0.45117E+03
   497    0.25214E+04    0.86211E+01   -0.63926E+02    0.85995E+06    0.45274E+03
   498    0.25299E+04    0.84965E+01   -0.62963E+02    0.85732E+06    0.45427E+03
   499    0.25384E+04    0.83768E+01   -0.61974E+02    0.85470E+06    0.45575E+03
   500    0.25466E+04    0.82596E+01   -0.60964E+02    0.85209E+06    0.45717E+03
   501    0.25546E+04    0.81472E+01   -0.59931E+02    0.84949E+06    0.45855E+03
   502    0.25625E+04    0.80389E+01   -0.58874E+02    0.84690E+06    0.45986E+03
   503    0.25701E+04    0.79339E+01   -0.57797E+02    0.84432E+06    0.46113E+03
   504    0.25774E+04    0.78329E+01   -0.56698E+02    0.84176E+06    0.46234E+03
   505    0.25847E+04    0.77367E+01   -0.55581E+02    0.83920E+06    0.46350E+03
   506    0.25917E+04    0.76447E+01   -0.54443E+02    0.83665E+06    0.46460E+03
   507    0.25985E+04    0.75567E+01   -0.53287E+02    0.83412E+06    0.46566E+03
   508    0.26051E+04    0.74735E+01   -0.52111E+02    0.83159E+06    0.46666E+03
   509    0.26115E+04    0.73943E+01   -0.50920E+02    0.82908E+06    0.46760E+03
   510    0.26175E+04    0.73198E+01   -0.49713E+02    0.82657E+06    0.46850E+03
   511    0.26235E+04    0.72496E+01   -0.48488E+02    0.82408E+06    0.46934E+03
   512    0.26292E+04    0.71842E+01   -0.47249E+02    0.82160E+06    0.47014E+03
   513    0.26347E+04    0.71233E+01   -0.45996E+02    0.81912E+06    0.47088E+03
   514    0.26399E+04    0.70673E+01   -0.44730E+02    0.81666E+06    0.47157E+03
   515    0.26450E+04    0.70161E+01   -0.43451E+02    0.81421E+06    0.47221E+03
   516    0.26497E+04    0.69698E+01   -0.42159E+02    0.81177E+06    0.47279E+03
   517    0.26542E+04    0.69284E+01   -0.40857E+02    0.80934E+06    0.47333E+03
   518    0.26585E+04    0.68919E+01   -0.39544E+02    0.80691E+06    0.47382E+03
   519    0.26627E+04    0.68605E+01   -0.38220E+02    0.80450E+06    0.47426E+03
   520    0.26665E+04    0.68341E+01   -0.36889E+02    0.80210E+06    0.47464E+03
   521    0.26700E+04    0.68128E+01   -0.35549E+02    0.79971E+06    0.47498E+03
   522    0.26733E+04    0.67968E+01   -0.34202E+02    0.79733E+06    0.47527E+03
   523    0.26765E+04    0.67859E+01   -0.32849E+02    0.79496E+06    0.47551E+03
   524    0.26793E+04    0.67801E+01   -0.31490E+02    0.79259E+06    0.47570E+03
   525    0.26819E+04    0.67797E+01   -0.30124E+02    0.79024E+06    0.47584E+03
   526    0.26842E+04    0.67845E+01   -0.28755E+02    0.78790E+06    0.47593E+03
   527    0.26864E+04    0.67947E+01   -0.27383E+02    0.78557E+06    0.47597E+03
   528    0.26883E+04    0.68101E+01   -0.26009E+02    0.78324E+06    0.47596E+03
   529    0.26899E+04    0.68311E+01   -0.24633E+02    0.78093E+06    0.47591E+03
   530    0.26913E+04    0.68575E+01   -0.23257E+02    0.77863E+06    0.47581E+03
   531    0.26926E+04    0.68892E+01   -0.21878E+02    0.77633E+06    0.47566E+03
   532    0.26934E+04    0.69265E+01   -0.20502E+02    0.77405E+06    0.47546E+03
   533    0.26940E+04    0.69692E+01   -0.19127E+02    0.77177E+06    0.47522E+03
   534    0.26944E+04    0.70174E+01   -0.17755E+02    0.76951E+06    0.47493E+03
   535    0.26946E+04    0.70712E+01   -0.16386E+02    0.76725E+06    0.47459E+03
   536    0.26945E+04    0.71304E+01   -0.15020E+02    0.76500E+06    0.47421E+03
   537    0.26942E+04    0.71952E+01   -0.13659E+02    0.76277E+06    0.47378E+03
   538    0.26936E+04    0.72656E+01   -0.12303E+02    0.76054E+06    0.47330E+03
   539    0.26928E+04    0.73413E+01   -0.10955E+02    0.75832E+06    0.47278E+03
   540    0.26918E+04    0.74229E+01   -0.96129E+01    0.75611E+06    0.47221E+03
   541    0.26904E+04    0.75098E+01   -0.82785E+01    0.75391E+06    0.47160E+03
   542    0.26889E+04    0.76023E+01   -0.69537E+01    0.75172E+06    0.47094E+03
   543    0.26871E+04    0.77005E+01   -0.56381E+01    0.74953E+06    0.47023E+03
   544    0.26851E+04    0.78041E+01   -0.43326E+01    0.74736E+06    0.46948E+03
   545    0.26829E+04    0.79132E+01   -0.30380E+01    0.74520E+06    0.46869E+03
   546    0.26804E+04    0.80277E+01   -0.17553E+01    0.74304E+06    0.46785E+03
   547    0.26777E+04    0.81476E+01   -0.48482E+00    0.74089E+06    0.46696E+03
   548    0.26748E+04    0.82730E+01    0.77225E+00    0.73875E+06    0.46604E+03
   549    0.26716E+04    0.84040E+01    0.20152E+01    0.73662E+06    0.46507E+03
   550    0.26682E+04    0.85404E+01    0.32434E+01    0.73450E+06    0.46405E+03
