#    L    TT             EE             TE             PP             TP          
   322    0.37704E+04    0.12471E+02    0.12808E+03    0.14345E+07    0.52735E+03
   323    0.37358E+04    0.12667E+02    0.12789E+03    0.14289E+07    0.52352E+03
   324    0.37013E+04    0.12865E+02    0.12766E+03    0.14234E+07    0.51971E+03
   325    0.36669E+04    0.13059E+02    0.12740E+03    0.14179E+07    0.51594E+03
   326    0.36326E+04    0.13256E+02    0.12709E+03    0.14125E+07    0.51221E+03
   327    0.35983E+04    0.13453E+02    0.12675E+03    0.14070E+07    0.50851E+03
   328    0.35643E+04    0.13649E+02    0.12638E+03    0.14016E+07    0.50483E+03
   329    0.35303E+04    0.13845E+02    0.12596E+03    0.13963E+07    0.50119E+03
   330    0.34964E+04    0.14041E+02    0.12550E+03    0.13910E+07    0.49759E+03
   331    0.34628E+04    0.14236E+02    0.12501E+03    0.13857E+07    0.49401E+03
   332    0.34292E+04    0.14432E+02    0.12449E+03    0.13804E+07    0.49047E+03
   333    0.33958E+04    0.14627E+02    0.12392E+03    0.13751E+07    0.48695E+03
   334    0.33626E+04    0.14822E+02    0.12332E+03    0.13699E+07    0.48347E+03
   335    0.33295E+04    0.15015E+02    0.12268E+03    0.13647E+07    0.48002E+03
   336    0.32966E+04    0.15209E+02    0.12200E+03    0.13596E+07    0.47659E+03
   337    0.32640E+04    0.15402E+02    0.12128E+03    0.13545E+07    0.47320E+03
   338    0.32315E+04    0.15593E+02    0.12053E+03    0.13494E+07    0.46984E+03
   339    0.31992E+04    0.15786E+02    0.11974E+03    0.13443E+07    0.46651E+03
   340    0.31672E+04    0.15976E+02    0.11893E+03    0.13392E+07    0.46320E+03
   341    0.31353E+04    0.16165E+02    0.11806E+03    0.13342E+07    0.45993E+03
   342    0.31037E+04    0.16355E+02    0.11717E+03    0.13292E+07    0.45668E+03
   343    0.30723E+04    0.16542E+02    0.11623E+03    0.13243E+07    0.45346E+03
   344    0.30413E+04    0.16729E+02    0.11527E+03    0.13193E+07    0.45027E+03
   345    0.30104E+04    0.16914E+02    0.11427E+03    0.13144E+07    0.44711E+03
   346    0.29797E+04    0.17099E+02    0.11324E+03    0.13095E+07    0.44398E+03
   347    0.29494E+04    0.17282E+02    0.11218E+03    0.13047E+07    0.44087E+03
   348    0.29193E+04    0.17463E+02    0.11107E+03    0.12998E+07    0.43779E+03
   349    0.28895E+04    0.17643E+02    0.10993E+03    0.12950E+07    0.43474E+03
   350    0.28599E+04    0.17821E+02    0.10877E+03    0.12903E+07    0.43171E+03
   351    0.28308E+04    0.17998E+02    0.10757E+03    0.12855E+07    0.42871E+03
   352    0.28019E+04    0.18174E+02    0.10633E+03    0.12808E+07    0.42574E+03
   353    0.27732E+04    0.18348E+02    0.10508E+03    0.12760E+07    0.42279E+03
   354    0.27449E+04    0.18520E+02    0.10378E+03    0.12714E+07    0.41987E+03
   355    0.27169E+04    0.18690E+02    0.10245E+03    0.12667E+07    0.41697E+03
   356    0.26892E+04    0.18859E+02    0.10110E+03    0.12620E+07    0.41410E+03
   357    0.26619E+04    0.19025E+02    0.99720E+02    0.12574E+07    0.41125E+03
   358    0.26349E+04    0.19188E+02    0.98316E+02    0.12528E+07    0.40842E+03
   359    0.26082E+04    0.19350E+02    0.96876E+02    0.12483E+07    0.40562E+03
   360    0.25819E+04    0.19510E+02    0.95411E+02    0.12437E+07    0.40284E+03
   361    0.25559E+04    0.19668E+02    0.93917E+02    0.12392E+07    0.40009E+03
   362    0.25303E+04    0.19823E+02    0.92397E+02    0.12347E+07    0.39735E+03
   363    0.25051E+04    0.19976E+02    0.90852E+02    0.12302E+07    0.39464E+03
   364    0.24802E+04    0.20126E+02    0.89280E+02    0.12258E+07    0.39195E+03
   365    0.24557E+04    0.20274E+02    0.87685E+02    0.12213E+07    0.38928E+03
   366    0.24316E+04    0.20419E+02    0.86064E+02    0.12169E+07    0.38663E+03
   367    0.24079E+04    0.20561E+02    0.84421E+02    0.12125E+07    0.38401E+03
   368    0.23845E+04    0.20700E+02    0.82756E+02    0.12082E+07    0.38140E+03
   369    0.23616E+04    0.20837E+02    0.81067E+02    0.12038E+07    0.37881E+03
   370    0.23391E+04    0.20971E+02    0.79359E+02    0.11995E+07    0.37624E+03
   371    0.23169E+04    0.21102E+02    0.77629E+02    0.11952E+07    0.37369E+03
   372    0.22951E+04    0.21230E+02    0.75880E+02    0.11909E+07    0.37116E+03
   373    0.22738E+04    0.21355E+02    0.74109E+02    0.11866E+07    0.36865E+03
   374    0.22529E+04    0.21477E+02    0.72321E+02    0.11824E+07    0.36615E+03
   375    0.22323E+04    0.21595E+02    0.70516E+02    0.11782E+07    0.36367E+03
   376    0.22122E+04    0.21712E+02    0.68692E+02    0.11740E+07    0.36121E+03
   377    0.21926E+04    0.21824E+02    0.66853E+02    0.11698E+07    0.35877E+03
   378    0.21733E+04    0.21932E+02    0.64996E+02    0.11657E+07    0.35634E+03
   379    0.21544E+04    0.22038E+02    0.63125E+02    0.11615E+07    0.35392E+03
   380    0.21361E+04    0.22142E+02    0.61238E+02    0.11574E+07    0.35153E+03
   381    0.21181E+04    0.22239E+02    0.59339E+02    0.11533E+07    0.34915E+03
   382    0.21005E+04    0.22334E+02    0.57426E+02    0.11492E+07    0.34678E+03
   383    0.20834E+04    0.22426E+02    0.55500E+02    0.11452E+07    0.34443E+03
   384    0.20668E+04    0.22513E+02    0.53563E+02    0.11411E+07    0.34209E+03
   385    0.20505E+04    0.22599E+02    0.51614E+02    0.11371E+07    0.33976E+03
   386    0.20348E+04    0.22680E+02    0.49656E+02    0.11331E+07    0.33745E+03
   387    0.20194E+04    0.22756E+02    0.47687E+02    0.11291E+07    0.33515E+03
   388    0.20044E+04    0.22830E+02    0.45710E+02    0.11252E+07    0.33286E+03
   389    0.19899E+04    0.22897E+02    0.43724E+02    0.11212E+07    0.33059E+03
   390    0.19759E+04    0.22964E+02    0.41732E+02    0.11173E+07    0.32833E+03
   391    0.19623E+04    0.23026E+02    0.39732E+02    0.11134E+07    0.32607E+03
   392    0.19491E+04    0.23086E+02    0.37726E+02    0.11095E+07    0.32383E+03
   393    0.19364E+04    0.23141E+02    0.35715E+02    0.11057E+07    0.32160E+03
   394    0.19241E+04    0.23192E+02    0.33700E+02    0.11018E+07    0.31938E+03
   395    0.19122E+04    0.23239E+02    0.31679E+02    0.10980E+07    0.31717E+03
   396    0.19008E+04    0.23282E+02    0.29656E+02    0.10942E+07    0.31497E+03
   397    0.18898E+04    0.23321E+02    0.27630E+02    0.10904E+07    0.31278E+03
   398    0.18793E+04    0.23356E+02    0.25602E+02    0.10866E+07    0.31060E+03
   399    0.18692E+04    0.23388E+02    0.23573E+02    0.10828E+07    0.30843E+03
   400    0.18595E+04    0.23415E+02    0.21543E+02    0.10791E+07    0.30626E+03
   401    0.18502E+04    0.23439E+02    0.19513E+02    0.10754E+07    0.30410E+03
   402    0.18415E+04    0.23457E+02    0.17485E+02    0.10716E+07    0.30195E+03
   403    0.18331E+04    0.23473E+02    0.15458E+02    0.10679E+07    0.29981E+03
   404    0.18252E+04    0.23484E+02    0.13434E+02    0.10643E+07    0.29769E+03
   405    0.18177E+04    0.23491E+02    0.11413E+02    0.10606E+07    0.29558E+03
   406    0.18105E+04    0.23495E+02    0.93975E+01    0.10570E+07    0.29349E+03
   407    0.18039E+04    0.23494E+02    0.73855E+01    0.10533E+07    0.29142E+03
   408    0.17976E+04    0.23489E+02    0.53818E+01    0.10497E+07    0.28938E+03
   409    0.17918E+04    0.23481E+02    0.33843E+01    0.10461E+07    0.28735E+03
   410    0.17864E+04    0.23467E+02    0.13939E+01    0.10426E+07    0.28536E+03
   411    0.17814E+04    0.23451E+02   -0.58713E+00    0.10390E+07    0.28339E+03
   412    0.17768E+04    0.23430E+02   -0.25594E+01    0.10354E+07    0.28145E+03
   413    0.17726E+04    0.23405E+02   -0.45212E+01    0.10319E+07    0.27954E+03
   414    0.17688E+04    0.23377E+02   -0.64725E+01    0.10284E+07    0.27767E+03
   415    0.17654E+04    0.23345E+02   -0.84109E+01    0.10249E+07    0.27583E+03
   416    0.17624E+04    0.23308E+02   -0.10338E+02    0.10214E+07    0.27404E+03
   417    0.17598E+04    0.23267E+02   -0.12252E+02    0.10180E+07    0.27228E+03
   418    0.17575E+04    0.23222E+02   -0.14151E+02    0.10145E+07    0.27056E+03
   419    0.17557E+04    0.23173E+02   -0.16036E+02    0.10111E+07    0.26890E+03
   420    0.17543E+04    0.23121E+02   -0.17905E+02    0.10076E+07    0.26727E+03
   421    0.17532E+04    0.23065E+02   -0.19758E+02    0.10042E+07    0.26570E+03
   422    0.17526E+04    0.23005E+02   -0.21594E+02    0.10009E+07    0.26418E+03
   423    0.17522E+04    0.22940E+02   -0.23413E+02    0.99748E+06    0.26271E+03
   424    0.17521E+04    0.22872E+02   -0.25214E+02    0.99413E+06    0.26129E+03
   425    0.17525E+04    0.22799E+02   -0.26994E+02    0.99078E+06    0.25993E+03
   426    0.17533E+04    0.22724E+02   -0.28756E+02    0.98745E+06    0.25863E+03
   427    0.17543E+04    0.22644E+02   -0.30498E+02    0.98414E+06    0.25740E+03
   428    0.17557E+04    0.22561E+02   -0.32218E+02    0.98084E+06    0.25622E+03
   429    0.17574E+04    0.22474E+02   -0.33917E+02    0.97756E+06    0.25511E+03
   430    0.17596E+04    0.22384E+02   -0.35594E+02    0.97429E+06    0.25407E+03
   431    0.17620E+04    0.22289E+02   -0.37248E+02    0.97104E+06    0.25310E+03
   432    0.17646E+04    0.22191E+02   -0.38880E+02    0.96780E+06    0.25220E+03
   433    0.17677E+04    0.22090E+02   -0.40487E+02    0.96457E+06    0.25137E+03
   434    0.17711E+04    0.21985E+02   -0.42071E+02    0.96136E+06    0.25062E+03
   435    0.17747E+04    0.21878E+02   -0.43630E+02    0.95817E+06    0.24994E+03
   436    0.17787E+04    0.21767E+02   -0.45163E+02    0.95499E+06    0.24935E+03
   437    0.17830E+04    0.21652E+02   -0.46671E+02    0.95182E+06    0.24884E+03
   438    0.17875E+04    0.21533E+02   -0.48151E+02    0.94866E+06    0.24841E+03
   439    0.17924E+04    0.21413E+02   -0.49606E+02    0.94553E+06    0.24806E+03
   440    0.17975E+04    0.21288E+02   -0.51032E+02    0.94240E+06    0.24781E+03
   441    0.18030E+04    0.21160E+02   -0.52432E+02    0.93929E+06    0.24764E+03
   442    0.18086E+04    0.21029E+02   -0.53803E+02    0.93619E+06    0.24757E+03
   443    0.18146E+04    0.20895E+02   -0.55146E+02    0.93311E+06    0.24759E+03
   444    0.18208E+04    0.20759E+02   -0.56459E+02    0.93004E+06    0.24771E+03
   445    0.18273E+04    0.20618E+02   -0.57743E+02    0.92698E+06    0.24793E+03
   446    0.18339E+04    0.20476E+02   -0.58997E+02    0.92394E+06    0.24824E+03
   447    0.18408E+04    0.20331E+02   -0.60221E+02    0.92091E+06    0.24866E+03
   448    0.18480E+04    0.20182E+02   -0.61416E+02    0.91789E+06    0.24918E+03
   449    0.18554E+04    0.20031E+02   -0.62578E+02    0.91489E+06    0.24981E+03
   450    0.18631E+04    0.19879E+02   -0.63711E+02    0.91190E+06    0.25055E+03
   451    0.18709E+04    0.19722E+02   -0.64812E+02    0.90892E+06    0.25140E+03
   452    0.18790E+04    0.19564E+02   -0.65882E+02    0.90595E+06    0.25235E+03
   453    0.18873E+04    0.19403E+02   -0.66920E+02    0.90300E+06    0.25341E+03
   454    0.18958E+04    0.19240E+02   -0.67927E+02    0.90007E+06    0.25457E+03
   455    0.19044E+04    0.19075E+02   -0.68902E+02    0.89714E+06    0.25583E+03
   456    0.19133E+04    0.18907E+02   -0.69838E+02    0.89423E+06    0.25718E+03
   457    0.19223E+04    0.18738E+02   -0.70750E+02    0.89133E+06    0.25862E+03
   458    0.19315E+04    0.18567E+02   -0.71619E+02    0.88844E+06    0.26014E+03
   459    0.19409E+04    0.18394E+02   -0.72459E+02    0.88557E+06    0.26175E+03
   460    0.19504E+04    0.18219E+02   -0.73265E+02    0.88271E+06    0.26344E+03
   461    0.19600E+04    0.18042E+02   -0.74037E+02    0.87986E+06    0.26521E+03
   462    0.19699E+04    0.17864E+02   -0.74769E+02    0.87702E+06    0.26705E+03
   463    0.19798E+04    0.17684E+02   -0.75479E+02    0.87419E+06    0.26896E+03
   464    0.19897E+04    0.17504E+02   -0.76138E+02    0.87138E+06    0.27093E+03
   465    0.19998E+04    0.17322E+02   -0.76775E+02    0.86858E+06    0.27297E+03
   466    0.20101E+04    0.17138E+02   -0.77367E+02    0.86579E+06    0.27507E+03
   467    0.20205E+04    0.16953E+02   -0.77929E+02    0.86302E+06    0.27722E+03
   468    0.20309E+04    0.16768E+02   -0.78453E+02    0.86025E+06    0.27943E+03
   469    0.20415E+04    0.16581E+02   -0.78947E+02    0.85750E+06    0.28168E+03
   470    0.20521E+04    0.16394E+02   -0.79402E+02    0.85476E+06    0.28398E+03
   471    0.20627E+04    0.16207E+02   -0.79819E+02    0.85203E+06    0.28632E+03
   472    0.20735E+04    0.16018E+02   -0.80204E+02    0.84932E+06    0.28870E+03
   473    0.20843E+04    0.15829E+02   -0.80551E+02    0.84661E+06    0.29112E+03
   474    0.20952E+04    0.15640E+02   -0.80866E+02    0.84392E+06    0.29357E+03
   475    0.21062E+04    0.15450E+02   -0.81141E+02    0.84124E+06    0.29604E+03
   476    0.21171E+04    0.15261E+02   -0.81379E+02    0.83857E+06    0.29854E+03
   477    0.21280E+04    0.15070E+02   -0.81589E+02    0.83591E+06    0.30107E+03
   478    0.21391E+04    0.14880E+02   -0.81752E+02    0.83326E+06    0.30361E+03
   479    0.21501E+04    0.14690E+02   -0.81892E+02    0.83063E+06    0.30617E+03
   480    0.21611E+04    0.14500E+02   -0.81990E+02    0.82800E+06    0.30873E+03
   481    0.21722E+04    0.14310E+02   -0.82050E+02    0.82539E+06    0.31131E+03
   482    0.21833E+04    0.14121E+02   -0.82076E+02    0.82279E+06    0.31389E+03
   483    0.21943E+04    0.13932E+02   -0.82072E+02    0.82020E+06    0.31647E+03
   484    0.22052E+04    0.13744E+02   -0.82030E+02    0.81762E+06    0.31905E+03
   485    0.22163E+04    0.13556E+02   -0.81952E+02    0.81505E+06    0.32162E+03
   486    0.22274E+04    0.13369E+02   -0.81840E+02    0.81249E+06    0.32419E+03
   487    0.22383E+04    0.13184E+02   -0.81694E+02    0.80995E+06    0.32674E+03
   488    0.22492E+04    0.12998E+02   -0.81513E+02    0.80741E+06    0.32928E+03
   489    0.22601E+04    0.12814E+02   -0.81298E+02    0.80488E+06    0.33179E+03
   490    0.22710E+04    0.12631E+02   -0.81048E+02    0.80237E+06    0.33429E+03
   491    0.22817E+04    0.12449E+02   -0.80766E+02    0.79987E+06    0.33675E+03
   492    0.22924E+04    0.12268E+02   -0.80450E+02    0.79737E+06    0.33919E+03
   493    0.23031E+04    0.12088E+02   -0.80099E+02    0.79489E+06    0.34160E+03
   494    0.23137E+04    0.11910E+02   -0.79717E+02    0.79242E+06    0.34397E+03
   495    0.23242E+04    0.11734E+02   -0.79302E+02    0.78995E+06    0.34629E+03
   496    0.23346E+04    0.11559E+02   -0.78855E+02    0.78750E+06    0.34858E+03
   497    0.23450E+04    0.11386E+02   -0.78375E+02    0.78506E+06    0.35082E+03
   498    0.23552E+04    0.11214E+02   -0.77865E+02    0.78263E+06    0.35300E+03
   499    0.23655E+04    0.11044E+02   -0.77321E+02    0.78021E+06    0.35514E+03
   500    0.23756E+04    0.10875E+02   -0.76748E+02    0.77780E+06    0.35722E+03
   501    0.23855E+04    0.10710E+02   -0.76144E+02    0.77539E+06    0.35923E+03
   502    0.23955E+04    0.10546E+02   -0.75509E+02    0.77300E+06    0.36119E+03
   503    0.24052E+04    0.10384E+02   -0.74845E+02    0.77062E+06    0.36309E+03
   504    0.24148E+04    0.10224E+02   -0.74150E+02    0.76825E+06    0.36493E+03
   505    0.24244E+04    0.10068E+02   -0.73429E+02    0.76589E+06    0.36671E+03
   506    0.24338E+04    0.99134E+01   -0.72678E+02    0.76353E+06    0.36843E+03
   507    0.24431E+04    0.97615E+01   -0.71900E+02    0.76119E+06    0.37010E+03
   508    0.24522E+04    0.96128E+01   -0.71094E+02    0.75886E+06    0.37170E+03
   509    0.24612E+04    0.94665E+01   -0.70264E+02    0.75654E+06    0.37326E+03
   510    0.24700E+04    0.93233E+01   -0.69407E+02    0.75422E+06    0.37475E+03
   511    0.24787E+04    0.91828E+01   -0.68524E+02    0.75192E+06    0.37619E+03
   512    0.24872E+04    0.90457E+01   -0.67617E+02    0.74963E+06    0.37758E+03
   513    0.24957E+04    0.89116E+01   -0.66686E+02    0.74734E+06    0.37891E+03
   514    0.25039E+04    0.87809E+01   -0.65732E+02    0.74507E+06    0.38019E+03
   515    0.25119E+04    0.86536E+01   -0.64755E+02    0.74280E+06    0.38141E+03
   516    0.25198E+04    0.85298E+01   -0.63755E+02    0.74054E+06    0.38258E+03
   517    0.25275E+04    0.84097E+01   -0.62734E+02    0.73830E+06    0.38370E+03
   518    0.25350E+04    0.82931E+01   -0.61692E+02    0.73606E+06    0.38477E+03
   519    0.25424E+04    0.81802E+01   -0.60629E+02    0.73383E+06    0.38578E+03
   520    0.25496E+04    0.80712E+01   -0.59547E+02    0.73161E+06    0.38675E+03
   521    0.25564E+04    0.79660E+01   -0.58446E+02    0.72940E+06    0.38766E+03
   522    0.25631E+04    0.78649E+01   -0.57326E+02    0.72720E+06    0.38853E+03
   523    0.25697E+04    0.77677E+01   -0.56188E+02    0.72501E+06    0.38934E+03
   524    0.25761E+04    0.76747E+01   -0.55034E+02    0.72283E+06    0.39011E+03
   525    0.25822E+04    0.75858E+01   -0.53862E+02    0.72065E+06    0.39083E+03
   526    0.25881E+04    0.75011E+01   -0.52674E+02    0.71849E+06    0.39150E+03
   527    0.25940E+04    0.74208E+01   -0.51471E+02    0.71633E+06    0.39212E+03
   528    0.25995E+04    0.73447E+01   -0.50255E+02    0.71418E+06    0.39269E+03
   529    0.26048E+04    0.72732E+01   -0.49023E+02    0.71205E+06    0.39322E+03
   530    0.26099E+04    0.72062E+01   -0.47780E+02    0.70992E+06    0.39371E+03
   531    0.26149E+04    0.71436E+01   -0.46522E+02    0.70780E+06    0.39415E+03
   532    0.26196E+04    0.70857E+01   -0.45253E+02    0.70569E+06    0.39454E+03
   533    0.26240E+04    0.70324E+01   -0.43973E+02    0.70358E+06    0.39489E+03
   534    0.26282E+04    0.69838E+01   -0.42683E+02    0.70149E+06    0.39519E+03
   535    0.26322E+04    0.69400E+01   -0.41382E+02    0.69940E+06    0.39546E+03
   536    0.26360E+04    0.69010E+01   -0.40072E+02    0.69733E+06    0.39568E+03
   537    0.26396E+04    0.68667E+01   -0.38753E+02    0.69526E+06    0.39585E+03
   538    0.26429E+04    0.68374E+01   -0.37426E+02    0.69320E+06    0.39599E+03
   539    0.26460E+04    0.68128E+01   -0.36092E+02    0.69115E+06    0.39608E+03
   540    0.26489E+04    0.67935E+01   -0.34751E+02    0.68911E+06    0.39614E+03
   541    0.26514E+04    0.67789E+01   -0.33404E+02    0.68707E+06    0.39615E+03
   542    0.26539E+04    0.67693E+01   -0.32052E+02    0.68504E+06    0.39612E+03
   543    0.26560E+04    0.67649E+01   -0.30694E+02    0.68303E+06    0.39606E+03
   544    0.26580E+04    0.67655E+01   -0.29333E+02    0.68102E+06    0.39595E+03
   545    0.26596E+04    0.67711E+01   -0.27967E+02    0.67902E+06    0.39581E+03
   546    0.26611E+04    0.67816E+01   -0.26599E+02    0.67702E+06    0.39563E+03
   547    0.26623E+04    0.67973E+01   -0.25228E+02    0.67504E+06    0.39541E+03
   548    0.26634E+04    0.68180E+01   -0.23856E+02    0.67306E+06    0.39516E+03
   549    0.26641E+04    0.68440E+01   -0.22482E+02    0.67109E+06    0.39487E+03
   550    0.26647E+04    0.68752E+01   -0.21108E+02    0.66913E+06    0.39454E+03
