#    L    TT             EE             TE             PP             TP          
   322    0.37412E+04    0.12673E+02    0.12702E+03    0.14430E+07    0.53359E+03
   323    0.37070E+04    0.12871E+02    0.12680E+03    0.14375E+07    0.52973E+03
   324    0.36729E+04    0.13070E+02    0.12654E+03    0.14319E+07    0.52590E+03
   325    0.36389E+04    0.13267E+02    0.12625E+03    0.14264E+07    0.52210E+03
   326    0.36050E+04    0.13466E+02    0.12591E+03    0.14209E+07    0.51833E+03
   327    0.35712E+04    0.13665E+02    0.12554E+03    0.14155E+07    0.51460E+03
   328    0.35375E+04    0.13862E+02    0.12514E+03    0.14101E+07    0.51090E+03
   329    0.35039E+04    0.14061E+02    0.12469E+03    0.14047E+07    0.50723E+03
   330    0.34705E+04    0.14258E+02    0.12420E+03    0.13993E+07    0.50360E+03
   331    0.34373E+04    0.14455E+02    0.12368E+03    0.13940E+07    0.49999E+03
   332    0.34041E+04    0.14653E+02    0.12312E+03    0.13887E+07    0.49642E+03
   333    0.33712E+04    0.14850E+02    0.12253E+03    0.13834E+07    0.49287E+03
   334    0.33384E+04    0.15047E+02    0.12190E+03    0.13782E+07    0.48936E+03
   335    0.33057E+04    0.15242E+02    0.12123E+03    0.13730E+07    0.48588E+03
   336    0.32733E+04    0.15437E+02    0.12052E+03    0.13678E+07    0.48243E+03
   337    0.32411E+04    0.15632E+02    0.11977E+03    0.13626E+07    0.47901E+03
   338    0.32090E+04    0.15825E+02    0.11899E+03    0.13575E+07    0.47561E+03
   339    0.31773E+04    0.16019E+02    0.11817E+03    0.13524E+07    0.47225E+03
   340    0.31457E+04    0.16211E+02    0.11732E+03    0.13473E+07    0.46892E+03
   341    0.31143E+04    0.16402E+02    0.11643E+03    0.13423E+07    0.46561E+03
   342    0.30831E+04    0.16593E+02    0.11550E+03    0.13373E+07    0.46233E+03
   343    0.30522E+04    0.16782E+02    0.11454E+03    0.13323E+07    0.45908E+03
   344    0.30217E+04    0.16970E+02    0.11355E+03    0.13273E+07    0.45586E+03
   345    0.29912E+04    0.17157E+02    0.11252E+03    0.13224E+07    0.45267E+03
   346    0.29611E+04    0.17343E+02    0.11147E+03    0.13175E+07    0.44950E+03
   347    0.29312E+04    0.17527E+02    0.11037E+03    0.13126E+07    0.44636E+03
   348    0.29016E+04    0.17709E+02    0.10924E+03    0.13078E+07    0.44325E+03
   349    0.28723E+04    0.17891E+02    0.10807E+03    0.13029E+07    0.44016E+03
   350    0.28433E+04    0.18070E+02    0.10688E+03    0.12981E+07    0.43710E+03
   351    0.28147E+04    0.18249E+02    0.10565E+03    0.12933E+07    0.43406E+03
   352    0.27862E+04    0.18426E+02    0.10439E+03    0.12886E+07    0.43105E+03
   353    0.27581E+04    0.18600E+02    0.10310E+03    0.12838E+07    0.42807E+03
   354    0.27302E+04    0.18773E+02    0.10178E+03    0.12791E+07    0.42511E+03
   355    0.27028E+04    0.18945E+02    0.10042E+03    0.12744E+07    0.42218E+03
   356    0.26756E+04    0.19114E+02    0.99047E+02    0.12698E+07    0.41927E+03
   357    0.26488E+04    0.19282E+02    0.97637E+02    0.12651E+07    0.41638E+03
   358    0.26223E+04    0.19446E+02    0.96206E+02    0.12605E+07    0.41352E+03
   359    0.25962E+04    0.19608E+02    0.94740E+02    0.12559E+07    0.41068E+03
   360    0.25704E+04    0.19769E+02    0.93249E+02    0.12513E+07    0.40786E+03
   361    0.25449E+04    0.19928E+02    0.91730E+02    0.12468E+07    0.40507E+03
   362    0.25199E+04    0.20084E+02    0.90184E+02    0.12423E+07    0.40230E+03
   363    0.24951E+04    0.20238E+02    0.88614E+02    0.12378E+07    0.39955E+03
   364    0.24708E+04    0.20388E+02    0.87017E+02    0.12333E+07    0.39682E+03
   365    0.24468E+04    0.20536E+02    0.85398E+02    0.12288E+07    0.39412E+03
   366    0.24233E+04    0.20682E+02    0.83753E+02    0.12244E+07    0.39143E+03
   367    0.24001E+04    0.20824E+02    0.82086E+02    0.12200E+07    0.38877E+03
   368    0.23772E+04    0.20964E+02    0.80398E+02    0.12156E+07    0.38613E+03
   369    0.23549E+04    0.21102E+02    0.78686E+02    0.12112E+07    0.38351E+03
   370    0.23329E+04    0.21236E+02    0.76955E+02    0.12069E+07    0.38091E+03
   371    0.23113E+04    0.21367E+02    0.75202E+02    0.12026E+07    0.37833E+03
   372    0.22900E+04    0.21495E+02    0.73431E+02    0.11983E+07    0.37577E+03
   373    0.22692E+04    0.21620E+02    0.71639E+02    0.11940E+07    0.37323E+03
   374    0.22489E+04    0.21742E+02    0.69830E+02    0.11897E+07    0.37070E+03
   375    0.22288E+04    0.21861E+02    0.68003E+02    0.11855E+07    0.36820E+03
   376    0.22093E+04    0.21977E+02    0.66159E+02    0.11812E+07    0.36571E+03
   377    0.21902E+04    0.22089E+02    0.64300E+02    0.11770E+07    0.36325E+03
   378    0.21715E+04    0.22198E+02    0.62423E+02    0.11729E+07    0.36080E+03
   379    0.21532E+04    0.22304E+02    0.60534E+02    0.11687E+07    0.35836E+03
   380    0.21354E+04    0.22407E+02    0.58628E+02    0.11646E+07    0.35595E+03
   381    0.21179E+04    0.22504E+02    0.56710E+02    0.11605E+07    0.35355E+03
   382    0.21009E+04    0.22599E+02    0.54780E+02    0.11564E+07    0.35117E+03
   383    0.20843E+04    0.22691E+02    0.52836E+02    0.11523E+07    0.34881E+03
   384    0.20683E+04    0.22778E+02    0.50882E+02    0.11482E+07    0.34646E+03
   385    0.20525E+04    0.22863E+02    0.48917E+02    0.11442E+07    0.34413E+03
   386    0.20373E+04    0.22943E+02    0.46943E+02    0.11402E+07    0.34181E+03
   387    0.20224E+04    0.23020E+02    0.44959E+02    0.11362E+07    0.33951E+03
   388    0.20080E+04    0.23092E+02    0.42967E+02    0.11322E+07    0.33722E+03
   389    0.19941E+04    0.23159E+02    0.40966E+02    0.11282E+07    0.33495E+03
   390    0.19806E+04    0.23226E+02    0.38960E+02    0.11243E+07    0.33269E+03
   391    0.19675E+04    0.23287E+02    0.36947E+02    0.11203E+07    0.33045E+03
   392    0.19549E+04    0.23346E+02    0.34928E+02    0.11164E+07    0.32822E+03
   393    0.19427E+04    0.23400E+02    0.32905E+02    0.11125E+07    0.32600E+03
   394    0.19310E+04    0.23450E+02    0.30878E+02    0.11087E+07    0.32380E+03
   395    0.19196E+04    0.23496E+02    0.28846E+02    0.11048E+07    0.32161E+03
   396    0.19088E+04    0.23538E+02    0.26813E+02    0.11010E+07    0.31943E+03
   397    0.18983E+04    0.23577E+02    0.24777E+02    0.10972E+07    0.31726E+03
   398    0.18883E+04    0.23611E+02    0.22740E+02    0.10934E+07    0.31511E+03
   399    0.18787E+04    0.23641E+02    0.20701E+02    0.10896E+07    0.31297E+03
   400    0.18695E+04    0.23668E+02    0.18663E+02    0.10858E+07    0.31084E+03
   401    0.18608E+04    0.23690E+02    0.16626E+02    0.10821E+07    0.30872E+03
   402    0.18526E+04    0.23707E+02    0.14590E+02    0.10783E+07    0.30661E+03
   403    0.18447E+04    0.23722E+02    0.12557E+02    0.10746E+07    0.30452E+03
   404    0.18373E+04    0.23731E+02    0.10528E+02    0.10709E+07    0.30245E+03
   405    0.18303E+04    0.23737E+02    0.85017E+01    0.10673E+07    0.30039E+03
   406    0.18237E+04    0.23739E+02    0.64815E+01    0.10636E+07    0.29836E+03
   407    0.18175E+04    0.23736E+02    0.44656E+01    0.10599E+07    0.29635E+03
   408    0.18117E+04    0.23730E+02    0.24586E+01    0.10563E+07    0.29436E+03
   409    0.18065E+04    0.23720E+02    0.45841E+00    0.10527E+07    0.29240E+03
   410    0.18015E+04    0.23705E+02   -0.15341E+01    0.10491E+07    0.29047E+03
   411    0.17971E+04    0.23687E+02   -0.35166E+01    0.10455E+07    0.28856E+03
   412    0.17930E+04    0.23664E+02   -0.54897E+01    0.10420E+07    0.28669E+03
   413    0.17893E+04    0.23638E+02   -0.74518E+01    0.10384E+07    0.28486E+03
   414    0.17859E+04    0.23607E+02   -0.94028E+01    0.10349E+07    0.28306E+03
   415    0.17830E+04    0.23573E+02   -0.11340E+02    0.10314E+07    0.28130E+03
   416    0.17805E+04    0.23535E+02   -0.13266E+02    0.10279E+07    0.27958E+03
   417    0.17783E+04    0.23493E+02   -0.15178E+02    0.10244E+07    0.27790E+03
   418    0.17765E+04    0.23445E+02   -0.17075E+02    0.10209E+07    0.27626E+03
   419    0.17752E+04    0.23394E+02   -0.18956E+02    0.10174E+07    0.27467E+03
   420    0.17742E+04    0.23340E+02   -0.20821E+02    0.10140E+07    0.27313E+03
   421    0.17736E+04    0.23282E+02   -0.22669E+02    0.10106E+07    0.27164E+03
   422    0.17734E+04    0.23219E+02   -0.24501E+02    0.10072E+07    0.27020E+03
   423    0.17735E+04    0.23153E+02   -0.26314E+02    0.10038E+07    0.26881E+03
   424    0.17739E+04    0.23082E+02   -0.28108E+02    0.10004E+07    0.26748E+03
   425    0.17747E+04    0.23007E+02   -0.29882E+02    0.99705E+06    0.26621E+03
   426    0.17759E+04    0.22930E+02   -0.31636E+02    0.99371E+06    0.26499E+03
   427    0.17774E+04    0.22848E+02   -0.33371E+02    0.99038E+06    0.26384E+03
   428    0.17792E+04    0.22762E+02   -0.35082E+02    0.98706E+06    0.26275E+03
   429    0.17813E+04    0.22673E+02   -0.36772E+02    0.98376E+06    0.26172E+03
   430    0.17839E+04    0.22581E+02   -0.38439E+02    0.98047E+06    0.26076E+03
   431    0.17867E+04    0.22484E+02   -0.40083E+02    0.97720E+06    0.25987E+03
   432    0.17898E+04    0.22383E+02   -0.41705E+02    0.97395E+06    0.25905E+03
   433    0.17933E+04    0.22280E+02   -0.43300E+02    0.97070E+06    0.25831E+03
   434    0.17970E+04    0.22173E+02   -0.44872E+02    0.96748E+06    0.25764E+03
   435    0.18010E+04    0.22063E+02   -0.46418E+02    0.96426E+06    0.25704E+03
   436    0.18054E+04    0.21949E+02   -0.47939E+02    0.96106E+06    0.25652E+03
   437    0.18100E+04    0.21832E+02   -0.49432E+02    0.95788E+06    0.25609E+03
   438    0.18149E+04    0.21711E+02   -0.50898E+02    0.95471E+06    0.25573E+03
   439    0.18202E+04    0.21588E+02   -0.52338E+02    0.95155E+06    0.25547E+03
   440    0.18257E+04    0.21461E+02   -0.53749E+02    0.94841E+06    0.25528E+03
   441    0.18315E+04    0.21330E+02   -0.55133E+02    0.94528E+06    0.25519E+03
   442    0.18374E+04    0.21197E+02   -0.56488E+02    0.94217E+06    0.25518E+03
   443    0.18438E+04    0.21060E+02   -0.57814E+02    0.93907E+06    0.25527E+03
   444    0.18503E+04    0.20922E+02   -0.59110E+02    0.93598E+06    0.25545E+03
   445    0.18571E+04    0.20778E+02   -0.60376E+02    0.93291E+06    0.25573E+03
   446    0.18641E+04    0.20633E+02   -0.61610E+02    0.92985E+06    0.25610E+03
   447    0.18714E+04    0.20486E+02   -0.62816E+02    0.92680E+06    0.25658E+03
   448    0.18788E+04    0.20334E+02   -0.63990E+02    0.92377E+06    0.25715E+03
   449    0.18865E+04    0.20181E+02   -0.65133E+02    0.92075E+06    0.25783E+03
   450    0.18945E+04    0.20025E+02   -0.66245E+02    0.91775E+06    0.25862E+03
   451    0.19027E+04    0.19866E+02   -0.67324E+02    0.91475E+06    0.25951E+03
   452    0.19110E+04    0.19706E+02   -0.68373E+02    0.91177E+06    0.26051E+03
   453    0.19196E+04    0.19543E+02   -0.69388E+02    0.90881E+06    0.26160E+03
   454    0.19283E+04    0.19377E+02   -0.70372E+02    0.90585E+06    0.26280E+03
   455    0.19372E+04    0.19209E+02   -0.71323E+02    0.90291E+06    0.26408E+03
   456    0.19464E+04    0.19039E+02   -0.72236E+02    0.89998E+06    0.26546E+03
   457    0.19556E+04    0.18867E+02   -0.73123E+02    0.89707E+06    0.26693E+03
   458    0.19650E+04    0.18693E+02   -0.73967E+02    0.89417E+06    0.26848E+03
   459    0.19747E+04    0.18518E+02   -0.74782E+02    0.89128E+06    0.27011E+03
   460    0.19844E+04    0.18340E+02   -0.75562E+02    0.88840E+06    0.27182E+03
   461    0.19943E+04    0.18161E+02   -0.76308E+02    0.88554E+06    0.27360E+03
   462    0.20043E+04    0.17980E+02   -0.77013E+02    0.88268E+06    0.27545E+03
   463    0.20144E+04    0.17798E+02   -0.77697E+02    0.87984E+06    0.27737E+03
   464    0.20246E+04    0.17615E+02   -0.78328E+02    0.87702E+06    0.27935E+03
   465    0.20349E+04    0.17431E+02   -0.78937E+02    0.87420E+06    0.28139E+03
   466    0.20453E+04    0.17244E+02   -0.79501E+02    0.87140E+06    0.28349E+03
   467    0.20559E+04    0.17057E+02   -0.80035E+02    0.86861E+06    0.28565E+03
   468    0.20665E+04    0.16870E+02   -0.80530E+02    0.86583E+06    0.28785E+03
   469    0.20772E+04    0.16680E+02   -0.80995E+02    0.86306E+06    0.29010E+03
   470    0.20881E+04    0.16491E+02   -0.81420E+02    0.86031E+06    0.29240E+03
   471    0.20988E+04    0.16301E+02   -0.81808E+02    0.85757E+06    0.29473E+03
   472    0.21097E+04    0.16111E+02   -0.82163E+02    0.85484E+06    0.29710E+03
   473    0.21207E+04    0.15919E+02   -0.82479E+02    0.85212E+06    0.29951E+03
   474    0.21317E+04    0.15728E+02   -0.82764E+02    0.84941E+06    0.30194E+03
   475    0.21428E+04    0.15536E+02   -0.83008E+02    0.84672E+06    0.30440E+03
   476    0.21538E+04    0.15344E+02   -0.83215E+02    0.84403E+06    0.30689E+03
   477    0.21649E+04    0.15152E+02   -0.83393E+02    0.84136E+06    0.30939E+03
   478    0.21760E+04    0.14959E+02   -0.83525E+02    0.83870E+06    0.31192E+03
   479    0.21871E+04    0.14767E+02   -0.83633E+02    0.83605E+06    0.31445E+03
   480    0.21983E+04    0.14575E+02   -0.83700E+02    0.83341E+06    0.31700E+03
   481    0.22094E+04    0.14383E+02   -0.83727E+02    0.83078E+06    0.31955E+03
   482    0.22206E+04    0.14193E+02   -0.83721E+02    0.82817E+06    0.32210E+03
   483    0.22317E+04    0.14002E+02   -0.83684E+02    0.82557E+06    0.32466E+03
   484    0.22427E+04    0.13812E+02   -0.83610E+02    0.82297E+06    0.32721E+03
   485    0.22538E+04    0.13622E+02   -0.83499E+02    0.82039E+06    0.32976E+03
   486    0.22649E+04    0.13434E+02   -0.83354E+02    0.81782E+06    0.33229E+03
   487    0.22759E+04    0.13246E+02   -0.83175E+02    0.81526E+06    0.33481E+03
   488    0.22868E+04    0.13059E+02   -0.82961E+02    0.81271E+06    0.33732E+03
   489    0.22977E+04    0.12873E+02   -0.82713E+02    0.81017E+06    0.33980E+03
   490    0.23087E+04    0.12689E+02   -0.82429E+02    0.80764E+06    0.34226E+03
   491    0.23194E+04    0.12506E+02   -0.82114E+02    0.80513E+06    0.34469E+03
   492    0.23301E+04    0.12324E+02   -0.81765E+02    0.80262E+06    0.34710E+03
   493    0.23408E+04    0.12142E+02   -0.81381E+02    0.80012E+06    0.34947E+03
   494    0.23515E+04    0.11963E+02   -0.80965E+02    0.79764E+06    0.35180E+03
   495    0.23619E+04    0.11785E+02   -0.80517E+02    0.79516E+06    0.35409E+03
   496    0.23723E+04    0.11610E+02   -0.80036E+02    0.79270E+06    0.35634E+03
   497    0.23826E+04    0.11436E+02   -0.79522E+02    0.79024E+06    0.35854E+03
   498    0.23929E+04    0.11262E+02   -0.78979E+02    0.78780E+06    0.36069E+03
   499    0.24031E+04    0.11092E+02   -0.78401E+02    0.78537E+06    0.36279E+03
   500    0.24132E+04    0.10922E+02   -0.77795E+02    0.78294E+06    0.36482E+03
   501    0.24230E+04    0.10756E+02   -0.77157E+02    0.78053E+06    0.36680E+03
   502    0.24329E+04    0.10592E+02   -0.76489E+02    0.77812E+06    0.36872E+03
   503    0.24426E+04    0.10429E+02   -0.75792E+02    0.77573E+06    0.37058E+03
   504    0.24521E+04    0.10269E+02   -0.75064E+02    0.77335E+06    0.37238E+03
   505    0.24617E+04    0.10112E+02   -0.74310E+02    0.77097E+06    0.37413E+03
   506    0.24710E+04    0.99570E+01   -0.73526E+02    0.76861E+06    0.37581E+03
   507    0.24802E+04    0.98047E+01   -0.72716E+02    0.76625E+06    0.37744E+03
   508    0.24892E+04    0.96558E+01   -0.71877E+02    0.76391E+06    0.37900E+03
   509    0.24981E+04    0.95094E+01   -0.71014E+02    0.76157E+06    0.38052E+03
   510    0.25068E+04    0.93661E+01   -0.70125E+02    0.75925E+06    0.38197E+03
   511    0.25154E+04    0.92257E+01   -0.69210E+02    0.75693E+06    0.38337E+03
   512    0.25238E+04    0.90886E+01   -0.68270E+02    0.75463E+06    0.38472E+03
   513    0.25321E+04    0.89547E+01   -0.67308E+02    0.75233E+06    0.38601E+03
   514    0.25402E+04    0.88242E+01   -0.66322E+02    0.75004E+06    0.38725E+03
   515    0.25482E+04    0.86973E+01   -0.65313E+02    0.74777E+06    0.38843E+03
   516    0.25559E+04    0.85738E+01   -0.64283E+02    0.74550E+06    0.38956E+03
   517    0.25634E+04    0.84541E+01   -0.63231E+02    0.74324E+06    0.39064E+03
   518    0.25708E+04    0.83381E+01   -0.62159E+02    0.74099E+06    0.39167E+03
   519    0.25780E+04    0.82259E+01   -0.61065E+02    0.73875E+06    0.39264E+03
   520    0.25850E+04    0.81175E+01   -0.59953E+02    0.73652E+06    0.39356E+03
   521    0.25918E+04    0.80131E+01   -0.58822E+02    0.73430E+06    0.39443E+03
   522    0.25983E+04    0.79128E+01   -0.57672E+02    0.73209E+06    0.39526E+03
   523    0.26047E+04    0.78166E+01   -0.56506E+02    0.72988E+06    0.39603E+03
   524    0.26109E+04    0.77245E+01   -0.55322E+02    0.72769E+06    0.39675E+03
   525    0.26168E+04    0.76368E+01   -0.54122E+02    0.72551E+06    0.39743E+03
   526    0.26226E+04    0.75533E+01   -0.52905E+02    0.72333E+06    0.39805E+03
   527    0.26282E+04    0.74742E+01   -0.51675E+02    0.72116E+06    0.39863E+03
   528    0.26336E+04    0.73994E+01   -0.50431E+02    0.71901E+06    0.39916E+03
   529    0.26387E+04    0.73294E+01   -0.49172E+02    0.71686E+06    0.39965E+03
   530    0.26436E+04    0.72638E+01   -0.47902E+02    0.71472E+06    0.40009E+03
   531    0.26484E+04    0.72028E+01   -0.46618E+02    0.71259E+06    0.40048E+03
   532    0.26528E+04    0.71465E+01   -0.45323E+02    0.71046E+06    0.40083E+03
   533    0.26571E+04    0.70949E+01   -0.44018E+02    0.70835E+06    0.40113E+03
   534    0.26610E+04    0.70482E+01   -0.42702E+02    0.70625E+06    0.40139E+03
   535    0.26648E+04    0.70063E+01   -0.41377E+02    0.70415E+06    0.40161E+03
   536    0.26684E+04    0.69692E+01   -0.40043E+02    0.70206E+06    0.40178E+03
   537    0.26718E+04    0.69369E+01   -0.38700E+02    0.69998E+06    0.40191E+03
   538    0.26748E+04    0.69098E+01   -0.37350E+02    0.69791E+06    0.40200E+03
   539    0.26777E+04    0.68874E+01   -0.35993E+02    0.69585E+06    0.40205E+03
   540    0.26804E+04    0.68703E+01   -0.34631E+02    0.69380E+06    0.40205E+03
   541    0.26827E+04    0.68581E+01   -0.33261E+02    0.69175E+06    0.40201E+03
   542    0.26849E+04    0.68510E+01   -0.31888E+02    0.68972E+06    0.40194E+03
   543    0.26868E+04    0.68491E+01   -0.30511E+02    0.68769E+06    0.40182E+03
   544    0.26886E+04    0.68523E+01   -0.29129E+02    0.68567E+06    0.40167E+03
   545    0.26900E+04    0.68607E+01   -0.27744E+02    0.68366E+06    0.40148E+03
   546    0.26912E+04    0.68740E+01   -0.26357E+02    0.68166E+06    0.40124E+03
   547    0.26922E+04    0.68925E+01   -0.24968E+02    0.67966E+06    0.40098E+03
   548    0.26929E+04    0.69162E+01   -0.23578E+02    0.67767E+06    0.40067E+03
   549    0.26935E+04    0.69452E+01   -0.22187E+02    0.67570E+06    0.40033E+03
   550    0.26938E+04    0.69795E+01   -0.20796E+02    0.67372E+06    0.39995E+03
