#    L    TT             EE             TE             PP             TP          
   322    0.37401E+04    0.12684E+02    0.12706E+03    0.14430E+07    0.53360E+03
   323    0.37059E+04    0.12882E+02    0.12684E+03    0.14374E+07    0.52974E+03
   324    0.36718E+04    0.13082E+02    0.12657E+03    0.14319E+07    0.52590E+03
   325    0.36379E+04    0.13279E+02    0.12629E+03    0.14264E+07    0.52211E+03
   326    0.36039E+04    0.13478E+02    0.12595E+03    0.14209E+07    0.51834E+03
   327    0.35701E+04    0.13676E+02    0.12557E+03    0.14155E+07    0.51461E+03
   328    0.35364E+04    0.13874E+02    0.12517E+03    0.14100E+07    0.51091E+03
   329    0.35028E+04    0.14073E+02    0.12472E+03    0.14047E+07    0.50724E+03
   330    0.34694E+04    0.14270E+02    0.12423E+03    0.13993E+07    0.50360E+03
   331    0.34362E+04    0.14468E+02    0.12371E+03    0.13940E+07    0.50000E+03
   332    0.34031E+04    0.14666E+02    0.12316E+03    0.13887E+07    0.49642E+03
   333    0.33701E+04    0.14863E+02    0.12256E+03    0.13834E+07    0.49288E+03
   334    0.33374E+04    0.15060E+02    0.12193E+03    0.13782E+07    0.48937E+03
   335    0.33047E+04    0.15255E+02    0.12126E+03    0.13730E+07    0.48588E+03
   336    0.32723E+04    0.15450E+02    0.12055E+03    0.13678E+07    0.48243E+03
   337    0.32401E+04    0.15645E+02    0.11980E+03    0.13626E+07    0.47901E+03
   338    0.32080E+04    0.15838E+02    0.11902E+03    0.13575E+07    0.47562E+03
   339    0.31763E+04    0.16032E+02    0.11820E+03    0.13524E+07    0.47225E+03
   340    0.31447E+04    0.16225E+02    0.11735E+03    0.13473E+07    0.46892E+03
   341    0.31133E+04    0.16415E+02    0.11646E+03    0.13423E+07    0.46561E+03
   342    0.30821E+04    0.16607E+02    0.11553E+03    0.13373E+07    0.46234E+03
   343    0.30513E+04    0.16796E+02    0.11457E+03    0.13323E+07    0.45909E+03
   344    0.30207E+04    0.16984E+02    0.11358E+03    0.13273E+07    0.45586E+03
   345    0.29902E+04    0.17170E+02    0.11255E+03    0.13224E+07    0.45267E+03
   346    0.29601E+04    0.17357E+02    0.11149E+03    0.13175E+07    0.44950E+03
   347    0.29302E+04    0.17541E+02    0.11039E+03    0.13126E+07    0.44636E+03
   348    0.29007E+04    0.17723E+02    0.10926E+03    0.13077E+07    0.44325E+03
   349    0.28713E+04    0.17905E+02    0.10810E+03    0.13029E+07    0.44016E+03
   350    0.28423E+04    0.18085E+02    0.10690E+03    0.12981E+07    0.43710E+03
   351    0.28137E+04    0.18263E+02    0.10567E+03    0.12933E+07    0.43407E+03
   352    0.27852E+04    0.18440E+02    0.10441E+03    0.12886E+07    0.43106E+03
   353    0.27572E+04    0.18615E+02    0.10312E+03    0.12838E+07    0.42807E+03
   354    0.27293E+04    0.18788E+02    0.10180E+03    0.12791E+07    0.42511E+03
   355    0.27018E+04    0.18959E+02    0.10044E+03    0.12744E+07    0.42218E+03
   356    0.26747E+04    0.19129E+02    0.99067E+02    0.12698E+07    0.41927E+03
   357    0.26479E+04    0.19297E+02    0.97656E+02    0.12651E+07    0.41638E+03
   358    0.26214E+04    0.19461E+02    0.96225E+02    0.12605E+07    0.41352E+03
   359    0.25953E+04    0.19623E+02    0.94758E+02    0.12559E+07    0.41068E+03
   360    0.25695E+04    0.19784E+02    0.93267E+02    0.12513E+07    0.40786E+03
   361    0.25440E+04    0.19943E+02    0.91746E+02    0.12468E+07    0.40507E+03
   362    0.25190E+04    0.20099E+02    0.90200E+02    0.12423E+07    0.40230E+03
   363    0.24943E+04    0.20253E+02    0.88630E+02    0.12378E+07    0.39955E+03
   364    0.24699E+04    0.20403E+02    0.87032E+02    0.12333E+07    0.39682E+03
   365    0.24460E+04    0.20552E+02    0.85412E+02    0.12288E+07    0.39412E+03
   366    0.24224E+04    0.20698E+02    0.83767E+02    0.12244E+07    0.39143E+03
   367    0.23992E+04    0.20840E+02    0.82099E+02    0.12200E+07    0.38877E+03
   368    0.23764E+04    0.20980E+02    0.80410E+02    0.12156E+07    0.38613E+03
   369    0.23540E+04    0.21117E+02    0.78697E+02    0.12112E+07    0.38351E+03
   370    0.23320E+04    0.21252E+02    0.76966E+02    0.12069E+07    0.38091E+03
   371    0.23104E+04    0.21383E+02    0.75213E+02    0.12025E+07    0.37833E+03
   372    0.22892E+04    0.21511E+02    0.73441E+02    0.11982E+07    0.37577E+03
   373    0.22684E+04    0.21636E+02    0.71648E+02    0.11940E+07    0.37322E+03
   374    0.22480E+04    0.21758E+02    0.69839E+02    0.11897E+07    0.37070E+03
   375    0.22280E+04    0.21877E+02    0.68011E+02    0.11855E+07    0.36820E+03
   376    0.22085E+04    0.21993E+02    0.66166E+02    0.11812E+07    0.36571E+03
   377    0.21894E+04    0.22105E+02    0.64307E+02    0.11770E+07    0.36324E+03
   378    0.21707E+04    0.22214E+02    0.62430E+02    0.11729E+07    0.36079E+03
   379    0.21524E+04    0.22320E+02    0.60539E+02    0.11687E+07    0.35836E+03
   380    0.21346E+04    0.22423E+02    0.58633E+02    0.11646E+07    0.35595E+03
   381    0.21171E+04    0.22520E+02    0.56714E+02    0.11604E+07    0.35355E+03
   382    0.21001E+04    0.22615E+02    0.54784E+02    0.11563E+07    0.35117E+03
   383    0.20835E+04    0.22707E+02    0.52839E+02    0.11523E+07    0.34881E+03
   384    0.20675E+04    0.22794E+02    0.50885E+02    0.11482E+07    0.34646E+03
   385    0.20517E+04    0.22879E+02    0.48919E+02    0.11442E+07    0.34412E+03
   386    0.20365E+04    0.22959E+02    0.46944E+02    0.11401E+07    0.34181E+03
   387    0.20217E+04    0.23036E+02    0.44960E+02    0.11361E+07    0.33951E+03
   388    0.20073E+04    0.23108E+02    0.42967E+02    0.11322E+07    0.33722E+03
   389    0.19933E+04    0.23175E+02    0.40966E+02    0.11282E+07    0.33495E+03
   390    0.19798E+04    0.23242E+02    0.38960E+02    0.11243E+07    0.33269E+03
   391    0.19668E+04    0.23303E+02    0.36946E+02    0.11203E+07    0.33045E+03
   392    0.19541E+04    0.23362E+02    0.34927E+02    0.11164E+07    0.32822E+03
   393    0.19420E+04    0.23416E+02    0.32903E+02    0.11125E+07    0.32600E+03
   394    0.19302E+04    0.23466E+02    0.30875E+02    0.11087E+07    0.32380E+03
   395    0.19189E+04    0.23512E+02    0.28843E+02    0.11048E+07    0.32160E+03
   396    0.19080E+04    0.23554E+02    0.26809E+02    0.11010E+07    0.31943E+03
   397    0.18975E+04    0.23593E+02    0.24773E+02    0.10972E+07    0.31726E+03
   398    0.18875E+04    0.23627E+02    0.22735E+02    0.10934E+07    0.31511E+03
   399    0.18780E+04    0.23657E+02    0.20696E+02    0.10896E+07    0.31297E+03
   400    0.18688E+04    0.23683E+02    0.18658E+02    0.10858E+07    0.31084E+03
   401    0.18601E+04    0.23705E+02    0.16620E+02    0.10821E+07    0.30872E+03
   402    0.18518E+04    0.23723E+02    0.14584E+02    0.10783E+07    0.30661E+03
   403    0.18440E+04    0.23737E+02    0.12550E+02    0.10746E+07    0.30452E+03
   404    0.18365E+04    0.23747E+02    0.10520E+02    0.10709E+07    0.30245E+03
   405    0.18296E+04    0.23752E+02    0.84940E+01    0.10672E+07    0.30039E+03
   406    0.18229E+04    0.23754E+02    0.64734E+01    0.10636E+07    0.29836E+03
   407    0.18168E+04    0.23752E+02    0.44571E+01    0.10599E+07    0.29635E+03
   408    0.18110E+04    0.23745E+02    0.24497E+01    0.10563E+07    0.29436E+03
   409    0.18058E+04    0.23735E+02    0.44912E+00    0.10527E+07    0.29240E+03
   410    0.18008E+04    0.23720E+02   -0.15438E+01    0.10491E+07    0.29047E+03
   411    0.17964E+04    0.23702E+02   -0.35266E+01    0.10455E+07    0.28856E+03
   412    0.17923E+04    0.23679E+02   -0.55001E+01    0.10419E+07    0.28670E+03
   413    0.17886E+04    0.23653E+02   -0.74625E+01    0.10384E+07    0.28486E+03
   414    0.17852E+04    0.23622E+02   -0.94139E+01    0.10349E+07    0.28306E+03
   415    0.17823E+04    0.23588E+02   -0.11352E+02    0.10313E+07    0.28130E+03
   416    0.17798E+04    0.23549E+02   -0.13277E+02    0.10278E+07    0.27958E+03
   417    0.17776E+04    0.23507E+02   -0.15190E+02    0.10244E+07    0.27790E+03
   418    0.17758E+04    0.23459E+02   -0.17087E+02    0.10209E+07    0.27627E+03
   419    0.17745E+04    0.23408E+02   -0.18968E+02    0.10174E+07    0.27468E+03
   420    0.17735E+04    0.23354E+02   -0.20834E+02    0.10140E+07    0.27313E+03
   421    0.17729E+04    0.23296E+02   -0.22682E+02    0.10106E+07    0.27164E+03
   422    0.17727E+04    0.23233E+02   -0.24514E+02    0.10072E+07    0.27020E+03
   423    0.17727E+04    0.23166E+02   -0.26327E+02    0.10038E+07    0.26882E+03
   424    0.17732E+04    0.23096E+02   -0.28122E+02    0.10004E+07    0.26748E+03
   425    0.17740E+04    0.23021E+02   -0.29896E+02    0.99704E+06    0.26621E+03
   426    0.17752E+04    0.22943E+02   -0.31651E+02    0.99370E+06    0.26500E+03
   427    0.17767E+04    0.22861E+02   -0.33385E+02    0.99037E+06    0.26384E+03
   428    0.17785E+04    0.22776E+02   -0.35097E+02    0.98705E+06    0.26275E+03
   429    0.17806E+04    0.22686E+02   -0.36787E+02    0.98375E+06    0.26173E+03
   430    0.17832E+04    0.22594E+02   -0.38455E+02    0.98046E+06    0.26077E+03
   431    0.17860E+04    0.22497E+02   -0.40099E+02    0.97719E+06    0.25988E+03
   432    0.17891E+04    0.22396E+02   -0.41720E+02    0.97394E+06    0.25906E+03
   433    0.17925E+04    0.22293E+02   -0.43315E+02    0.97069E+06    0.25831E+03
   434    0.17963E+04    0.22185E+02   -0.44887E+02    0.96747E+06    0.25764E+03
   435    0.18003E+04    0.22076E+02   -0.46434E+02    0.96425E+06    0.25705E+03
   436    0.18046E+04    0.21962E+02   -0.47955E+02    0.96105E+06    0.25653E+03
   437    0.18093E+04    0.21844E+02   -0.49448E+02    0.95787E+06    0.25609E+03
   438    0.18142E+04    0.21723E+02   -0.50915E+02    0.95470E+06    0.25574E+03
   439    0.18195E+04    0.21600E+02   -0.52355E+02    0.95154E+06    0.25547E+03
   440    0.18250E+04    0.21473E+02   -0.53766E+02    0.94840E+06    0.25529E+03
   441    0.18308E+04    0.21342E+02   -0.55150E+02    0.94527E+06    0.25519E+03
   442    0.18367E+04    0.21208E+02   -0.56505E+02    0.94216E+06    0.25519E+03
   443    0.18431E+04    0.21072E+02   -0.57831E+02    0.93906E+06    0.25528E+03
   444    0.18496E+04    0.20933E+02   -0.59127E+02    0.93597E+06    0.25546E+03
   445    0.18564E+04    0.20789E+02   -0.60393E+02    0.93290E+06    0.25574E+03
   446    0.18634E+04    0.20644E+02   -0.61627E+02    0.92984E+06    0.25611E+03
   447    0.18706E+04    0.20497E+02   -0.62833E+02    0.92679E+06    0.25658E+03
   448    0.18780E+04    0.20345E+02   -0.64007E+02    0.92376E+06    0.25716E+03
   449    0.18858E+04    0.20192E+02   -0.65150E+02    0.92074E+06    0.25784E+03
   450    0.18938E+04    0.20036E+02   -0.66262E+02    0.91774E+06    0.25863E+03
   451    0.19019E+04    0.19877E+02   -0.67341E+02    0.91474E+06    0.25952E+03
   452    0.19102E+04    0.19716E+02   -0.68390E+02    0.91176E+06    0.26051E+03
   453    0.19188E+04    0.19553E+02   -0.69405E+02    0.90880E+06    0.26161E+03
   454    0.19276E+04    0.19387E+02   -0.70389E+02    0.90584E+06    0.26280E+03
   455    0.19364E+04    0.19219E+02   -0.71340E+02    0.90290E+06    0.26409E+03
   456    0.19456E+04    0.19048E+02   -0.72253E+02    0.89997E+06    0.26547E+03
   457    0.19548E+04    0.18877E+02   -0.73140E+02    0.89706E+06    0.26693E+03
   458    0.19643E+04    0.18703E+02   -0.73984E+02    0.89416E+06    0.26848E+03
   459    0.19739E+04    0.18527E+02   -0.74798E+02    0.89127E+06    0.27011E+03
   460    0.19836E+04    0.18349E+02   -0.75578E+02    0.88839E+06    0.27182E+03
   461    0.19935E+04    0.18170E+02   -0.76324E+02    0.88553E+06    0.27360E+03
   462    0.20035E+04    0.17989E+02   -0.77030E+02    0.88267E+06    0.27545E+03
   463    0.20136E+04    0.17807E+02   -0.77713E+02    0.87983E+06    0.27737E+03
   464    0.20238E+04    0.17624E+02   -0.78345E+02    0.87701E+06    0.27935E+03
   465    0.20341E+04    0.17439E+02   -0.78953E+02    0.87419E+06    0.28139E+03
   466    0.20445E+04    0.17253E+02   -0.79517E+02    0.87139E+06    0.28349E+03
   467    0.20551E+04    0.17066E+02   -0.80050E+02    0.86860E+06    0.28565E+03
   468    0.20657E+04    0.16878E+02   -0.80546E+02    0.86582E+06    0.28785E+03
   469    0.20764E+04    0.16688E+02   -0.81010E+02    0.86305E+06    0.29010E+03
   470    0.20872E+04    0.16498E+02   -0.81436E+02    0.86030E+06    0.29240E+03
   471    0.20980E+04    0.16309E+02   -0.81823E+02    0.85756E+06    0.29473E+03
   472    0.21089E+04    0.16118E+02   -0.82178E+02    0.85483E+06    0.29710E+03
   473    0.21198E+04    0.15927E+02   -0.82494E+02    0.85211E+06    0.29950E+03
   474    0.21309E+04    0.15735E+02   -0.82778E+02    0.84940E+06    0.30194E+03
   475    0.21420E+04    0.15543E+02   -0.83023E+02    0.84671E+06    0.30440E+03
   476    0.21530E+04    0.15351E+02   -0.83229E+02    0.84402E+06    0.30688E+03
   477    0.21640E+04    0.15159E+02   -0.83408E+02    0.84135E+06    0.30939E+03
   478    0.21751E+04    0.14966E+02   -0.83539E+02    0.83869E+06    0.31191E+03
   479    0.21863E+04    0.14774E+02   -0.83647E+02    0.83604E+06    0.31445E+03
   480    0.21974E+04    0.14582E+02   -0.83713E+02    0.83340E+06    0.31699E+03
   481    0.22085E+04    0.14390E+02   -0.83740E+02    0.83078E+06    0.31954E+03
   482    0.22197E+04    0.14199E+02   -0.83734E+02    0.82816E+06    0.32210E+03
   483    0.22308E+04    0.14008E+02   -0.83697E+02    0.82556E+06    0.32465E+03
   484    0.22418E+04    0.13818E+02   -0.83622E+02    0.82296E+06    0.32720E+03
   485    0.22529E+04    0.13628E+02   -0.83512E+02    0.82038E+06    0.32975E+03
   486    0.22640E+04    0.13439E+02   -0.83367E+02    0.81781E+06    0.33228E+03
   487    0.22750E+04    0.13252E+02   -0.83188E+02    0.81525E+06    0.33480E+03
   488    0.22859E+04    0.13064E+02   -0.82973E+02    0.81270E+06    0.33730E+03
   489    0.22968E+04    0.12879E+02   -0.82725E+02    0.81016E+06    0.33979E+03
   490    0.23078E+04    0.12694E+02   -0.82441E+02    0.80763E+06    0.34225E+03
   491    0.23185E+04    0.12511E+02   -0.82125E+02    0.80512E+06    0.34468E+03
   492    0.23292E+04    0.12329E+02   -0.81776E+02    0.80261E+06    0.34708E+03
   493    0.23399E+04    0.12147E+02   -0.81392E+02    0.80012E+06    0.34945E+03
   494    0.23505E+04    0.11968E+02   -0.80976E+02    0.79763E+06    0.35178E+03
   495    0.23610E+04    0.11790E+02   -0.80527E+02    0.79515E+06    0.35407E+03
   496    0.23714E+04    0.11614E+02   -0.80046E+02    0.79269E+06    0.35632E+03
   497    0.23817E+04    0.11440E+02   -0.79533E+02    0.79024E+06    0.35852E+03
   498    0.23919E+04    0.11267E+02   -0.78988E+02    0.78779E+06    0.36067E+03
   499    0.24021E+04    0.11096E+02   -0.78411E+02    0.78536E+06    0.36277E+03
   500    0.24122E+04    0.10926E+02   -0.77804E+02    0.78293E+06    0.36481E+03
   501    0.24220E+04    0.10760E+02   -0.77167E+02    0.78052E+06    0.36678E+03
   502    0.24319E+04    0.10596E+02   -0.76498E+02    0.77812E+06    0.36870E+03
   503    0.24416E+04    0.10433E+02   -0.75801E+02    0.77572E+06    0.37056E+03
   504    0.24511E+04    0.10272E+02   -0.75073E+02    0.77334E+06    0.37236E+03
   505    0.24607E+04    0.10115E+02   -0.74318E+02    0.77096E+06    0.37410E+03
   506    0.24700E+04    0.99606E+01   -0.73534E+02    0.76860E+06    0.37579E+03
   507    0.24792E+04    0.98082E+01   -0.72723E+02    0.76625E+06    0.37741E+03
   508    0.24882E+04    0.96592E+01   -0.71885E+02    0.76390E+06    0.37898E+03
   509    0.24971E+04    0.95127E+01   -0.71021E+02    0.76157E+06    0.38049E+03
   510    0.25058E+04    0.93693E+01   -0.70132E+02    0.75924E+06    0.38195E+03
   511    0.25144E+04    0.92288E+01   -0.69217E+02    0.75693E+06    0.38335E+03
   512    0.25228E+04    0.90916E+01   -0.68277E+02    0.75462E+06    0.38470E+03
   513    0.25311E+04    0.89576E+01   -0.67315E+02    0.75232E+06    0.38599E+03
   514    0.25392E+04    0.88272E+01   -0.66329E+02    0.75004E+06    0.38722E+03
   515    0.25471E+04    0.87001E+01   -0.65320E+02    0.74776E+06    0.38841E+03
   516    0.25549E+04    0.85766E+01   -0.64289E+02    0.74549E+06    0.38954E+03
   517    0.25623E+04    0.84569E+01   -0.63237E+02    0.74323E+06    0.39061E+03
   518    0.25697E+04    0.83407E+01   -0.62164E+02    0.74098E+06    0.39164E+03
   519    0.25770E+04    0.82285E+01   -0.61070E+02    0.73874E+06    0.39261E+03
   520    0.25840E+04    0.81200E+01   -0.59958E+02    0.73651E+06    0.39353E+03
   521    0.25907E+04    0.80155E+01   -0.58827E+02    0.73429E+06    0.39441E+03
   522    0.25972E+04    0.79152E+01   -0.57677E+02    0.73208E+06    0.39523E+03
   523    0.26036E+04    0.78190E+01   -0.56510E+02    0.72988E+06    0.39600E+03
   524    0.26099E+04    0.77269E+01   -0.55327E+02    0.72768E+06    0.39672E+03
   525    0.26157E+04    0.76390E+01   -0.54126E+02    0.72550E+06    0.39740E+03
   526    0.26215E+04    0.75555E+01   -0.52909E+02    0.72332E+06    0.39802E+03
   527    0.26272E+04    0.74764E+01   -0.51678E+02    0.72116E+06    0.39860E+03
   528    0.26325E+04    0.74016E+01   -0.50434E+02    0.71900E+06    0.39913E+03
   529    0.26376E+04    0.73315E+01   -0.49175E+02    0.71685E+06    0.39962E+03
   530    0.26425E+04    0.72659E+01   -0.47905E+02    0.71471E+06    0.40006E+03
   531    0.26473E+04    0.72048E+01   -0.46621E+02    0.71258E+06    0.40045E+03
   532    0.26517E+04    0.71485E+01   -0.45326E+02    0.71046E+06    0.40080E+03
   533    0.26559E+04    0.70969E+01   -0.44020E+02    0.70834E+06    0.40110E+03
   534    0.26599E+04    0.70501E+01   -0.42705E+02    0.70624E+06    0.40136E+03
   535    0.26637E+04    0.70082E+01   -0.41380E+02    0.70414E+06    0.40158E+03
   536    0.26673E+04    0.69711E+01   -0.40045E+02    0.70206E+06    0.40175E+03
   537    0.26707E+04    0.69388E+01   -0.38702E+02    0.69998E+06    0.40188E+03
   538    0.26737E+04    0.69117E+01   -0.37352E+02    0.69791E+06    0.40196E+03
   539    0.26766E+04    0.68893E+01   -0.35995E+02    0.69584E+06    0.40201E+03
   540    0.26792E+04    0.68722E+01   -0.34632E+02    0.69379E+06    0.40202E+03
   541    0.26816E+04    0.68600E+01   -0.33263E+02    0.69175E+06    0.40198E+03
   542    0.26838E+04    0.68529E+01   -0.31890E+02    0.68971E+06    0.40190E+03
   543    0.26857E+04    0.68510E+01   -0.30512E+02    0.68768E+06    0.40179E+03
   544    0.26874E+04    0.68542E+01   -0.29130E+02    0.68566E+06    0.40163E+03
   545    0.26888E+04    0.68625E+01   -0.27745E+02    0.68365E+06    0.40144E+03
   546    0.26901E+04    0.68759E+01   -0.26358E+02    0.68165E+06    0.40121E+03
   547    0.26910E+04    0.68944E+01   -0.24969E+02    0.67965E+06    0.40094E+03
   548    0.26918E+04    0.69181E+01   -0.23578E+02    0.67767E+06    0.40063E+03
   549    0.26923E+04    0.69471E+01   -0.22188E+02    0.67569E+06    0.40029E+03
   550    0.26926E+04    0.69814E+01   -0.20797E+02    0.67372E+06    0.39991E+03
