2.330000000000000000e+02 0.000000000000000000e+00 6.940793598886899063e-03 4.614548661335774599e-02 5.225458937988846086e-01
2.340000000000000000e+02 0.000000000000000000e+00 6.837810638994043164e-03 4.545964108240935220e-02 5.147756540365502342e-01
2.350000000000000000e+02 0.000000000000000000e+00 6.736787723780586837e-03 4.478685496098532698e-02 5.071533923798273724e-01
2.360000000000000000e+02 0.000000000000000000e+00 6.637679431873435079e-03 4.412682555214175045e-02 4.996756786872750822e-01
2.370000000000000000e+02 0.000000000000000000e+00 6.540441580829231202e-03 4.347925841633203115e-02 4.923391763932276066e-01
2.380000000000000000e+02 0.000000000000000000e+00 6.445031188302076559e-03 4.284386711257440888e-02 4.851406395745424538e-01
2.390000000000000000e+02 0.000000000000000000e+00 6.351406434584958710e-03 4.222037294877614005e-02 4.780769101211255756e-01
2.400000000000000000e+02 0.000000000000000000e+00 6.259526626470828838e-03 4.160850474085424355e-02 4.711449150061410296e-01
2.410000000000000000e+02 0.000000000000000000e+00 6.169352162381588553e-03 4.100799858030737544e-02 4.643416636519992480e-01
2.420000000000000000e+02 0.000000000000000000e+00 6.080844498715420703e-03 4.041859760990920009e-02 4.576642453883808526e-01
2.430000000000000000e+02 0.000000000000000000e+00 5.993966117365155666e-03 3.984005180720705253e-02 4.511098269987189324e-01
2.440000000000000000e+02 0.000000000000000000e+00 5.908680494362259818e-03 3.927211777552387650e-02 4.446756503517121373e-01
2.450000000000000000e+02 0.000000000000000000e+00 5.824952069603039038e-03 3.871455854217380199e-02 4.383590301145880441e-01
2.460000000000000000e+02 0.000000000000000000e+00 5.742746217615502836e-03 3.816714336361416021e-02 4.321573515449778080e-01
2.470000000000000000e+02 0.000000000000000000e+00 5.662029219327026006e-03 3.762964753726871087e-02 4.260680683583910056e-01
2.480000000000000000e+02 0.000000000000000000e+00 5.582768234794711557e-03 3.710185221976772252e-02 4.200887006684122515e-01
2.490000000000000000e+02 0.000000000000000000e+00 5.504931276861881745e-03 3.658354425136112892e-02 4.142168329968562435e-01
2.500000000000000000e+02 0.000000000000000000e+00 5.428487185705688743e-03 3.607451598627193362e-02 4.084501123512405685e-01
2.510000000000000000e+02 0.000000000000000000e+00 5.353405604242292802e-03 3.557456512876529253e-02 4.027862463670344173e-01
2.520000000000000000e+02 0.000000000000000000e+00 5.279656954357446128e-03 3.508349457471978544e-02 3.972230015122597546e-01
2.530000000000000000e+02 0.000000000000000000e+00 5.207212413931628682e-03 3.460111225849461791e-02 3.917582013521127005e-01
2.540000000000000000e+02 0.000000000000000000e+00 5.136043894630180559e-03 3.412723100489607059e-02 3.863897248713701882e-01
2.550000000000000000e+02 0.000000000000000000e+00 5.066124020430056059e-03 3.366166838605393063e-02 3.811155048524422218e-01
2.560000000000000000e+02 0.000000000000000000e+00 4.997426106856039767e-03 3.320424658302671000e-02 3.759335263070123778e-01
2.570000000000000000e+02 0.000000000000000000e+00 4.929924140900251127e-03 3.275479225196162303e-02 3.708418249592980165e-01
2.580000000000000000e+02 0.000000000000000000e+00 4.863592761600001729e-03 3.231313639464256093e-02 3.658384857790356604e-01
2.590000000000000000e+02 0.000000000000000000e+00 4.798407241249887448e-03 3.187911423326576094e-02 3.609216415623796026e-01
2.600000000000000000e+02 0.000000000000000000e+00 4.734343467225107793e-03 3.145256508928947342e-02 3.560894715589692505e-01
2.610000000000000000e+02 0.000000000000000000e+00 4.671377924393841849e-03 3.103333226621014448e-02 3.513402001434939304e-01
2.620000000000000000e+02 0.000000000000000000e+00 4.609487678097453842e-03 3.062126293612327244e-02 3.466720955301479945e-01
2.630000000000000000e+02 0.000000000000000000e+00 4.548650357678091574e-03 3.021620802993302962e-02 3.420834685284378507e-01
2.640000000000000000e+02 0.000000000000000000e+00 4.488844140534085751e-03 2.981802213107994856e-02 3.375726713388549349e-01
2.650000000000000000e+02 0.000000000000000000e+00 4.430047736684319774e-03 2.942656337266097433e-02 3.331380963869968181e-01
2.660000000000000000e+02 0.000000000000000000e+00 4.372240373823474240e-03 2.904169333782159745e-02 3.287781751947662645e-01
2.670000000000000000e+02 0.000000000000000000e+00 4.315401782850776351e-03 2.866327696330395539e-02 3.244913772873383451e-01
2.680000000000000000e+02 0.000000000000000000e+00 4.259512183855521973e-03 2.829118244603968588e-02 3.202762091346311180e-01
2.690000000000000000e+02 0.000000000000000000e+00 4.204552272543351024e-03 2.792528115268042010e-02 3.161312131260676783e-01
2.700000000000000000e+02 0.000000000000000000e+00 4.150503207087811140e-03 2.756544753196312966e-02 3.120549665774652315e-01
2.710000000000000000e+02 0.000000000000000000e+00 4.097346595392388144e-03 2.721155902981129554e-02 3.080460807689274771e-01
2.720000000000000000e+02 0.000000000000000000e+00 4.045064482748724800e-03 2.686349600707692298e-02 3.041032000126649981e-01
2.730000000000000000e+02 0.000000000000000000e+00 3.993639339877309673e-03 2.652114165983180880e-02 3.002250007497056505e-01
2.740000000000000000e+02 0.000000000000000000e+00 3.943054051337438297e-03 2.618438194212017317e-02 2.964101906744976422e-01
2.750000000000000000e+02 0.000000000000000000e+00 3.893291904293746768e-03 2.585310549108797359e-02 2.926575078864472323e-01
2.760000000000000000e+02 0.000000000000000000e+00 3.844336577627092272e-03 2.552720355440742106e-02 2.889657200674676241e-01
2.770000000000000000e+02 0.000000000000000000e+00 3.796172131378047765e-03 2.520656991991842774e-02 2.853336236846502616e-01
2.780000000000000000e+02 0.000000000000000000e+00 3.748782996511671774e-03 2.489110084741157081e-02 2.817600432172057134e-01
2.790000000000000000e+02 0.000000000000000000e+00 3.702153964992670968e-03 2.458069500247984929e-02 2.782438304068491353e-01
2.800000000000000000e+02 0.000000000000000000e+00 3.656270180160490785e-03 2.427525339236958138e-02 2.747838635308409438e-01
2.810000000000000000e+02 0.000000000000000000e+00 3.611117127394208089e-03 2.397467930376289552e-02 2.713790466969184245e-01
2.820000000000000000e+02 0.000000000000000000e+00 3.566680625057537437e-03 2.367887824242728700e-02 2.680283091593840261e-01
2.830000000000000000e+02 0.000000000000000000e+00 3.522946815714551351e-03 2.338775787466960965e-02 2.647306046556445747e-01
2.840000000000000000e+02 0.000000000000000000e+00 3.479902157607166462e-03 2.310122797053470317e-02 2.614849107625201174e-01
2.850000000000000000e+02 0.000000000000000000e+00 3.437533416385626494e-03 2.281920034869041464e-02 2.582902282716649789e-01
2.860000000000000000e+02 0.000000000000000000e+00 3.395827657083679268e-03 2.254158882294347507e-02 2.551455805834698110e-01
2.870000000000000000e+02 0.000000000000000000e+00 3.354772236330346574e-03 2.226830915033246178e-02 2.520500131188362358e-01
2.880000000000000000e+02 0.000000000000000000e+00 3.314354794790550039e-03 2.199927898074596419e-02 2.490025927482365231e-01
2.890000000000000000e+02 0.000000000000000000e+00 3.274563249827063417e-03 2.173441780801612169e-02 2.460024072374913107e-01
2.900000000000000000e+02 0.000000000000000000e+00 3.235385788376609565e-03 2.147364692243935655e-02 2.430485647097232194e-01
2.910000000000000000e+02 0.000000000000000000e+00 3.196810860033121558e-03 2.121688936467793635e-02 2.401401931229568409e-01
2.920000000000000000e+02 0.000000000000000000e+00 3.158827170331458909e-03 2.096406988099764820e-02 2.372764397628613353e-01
2.930000000000000000e+02 0.000000000000000000e+00 3.121423674225113579e-03 2.071511487979838320e-02 2.344564707501446410e-01
2.940000000000000000e+02 0.000000000000000000e+00 3.084589569751665979e-03 2.046995238939617115e-02 2.316794705621295913e-01
2.950000000000000000e+02 0.000000000000000000e+00 3.048314291879956287e-03 2.022851201701636459e-02 2.289446415680551628e-01
2.960000000000000000e+02 0.000000000000000000e+00 3.012587506533188388e-03 1.999072490895940565e-02 2.262512035776668151e-01
2.970000000000000000e+02 0.000000000000000000e+00 2.977399104782335951e-03 1.975652371190171966e-02 2.235983934026698483e-01
2.980000000000000000e+02 0.000000000000000000e+00 2.942739197204469540e-03 1.952584253529583702e-02 2.209854644306397942e-01
2.990000000000000000e+02 0.000000000000000000e+00 2.908598108400766748e-03 1.929861691483478539e-02 2.184116862109941604e-01
3.000000000000000000e+02 0.000000000000000000e+00 2.874966371669188548e-03 1.907478377694736896e-02 2.158763440526460520e-01
3.010000000000000000e+02 0.000000000000000000e+00 2.841834723826943809e-03 1.885428140429182622e-02 2.133787386329722424e-01
3.020000000000000000e+02 0.000000000000000000e+00 2.809194100178060392e-03 1.863704940221662040e-02 2.109181856177409775e-01
3.030000000000000000e+02 0.000000000000000000e+00 2.777035629621533042e-03 1.842302866615816784e-02 2.084940152916577583e-01
3.040000000000000000e+02 0.000000000000000000e+00 2.745350629895669178e-03 1.821216134994634722e-02 2.061055721991985612e-01
3.050000000000000000e+02 0.000000000000000000e+00 2.714130602954405516e-03 1.800439083498964546e-02 2.037522147954109741e-01
3.060000000000000000e+02 0.000000000000000000e+00 2.683367230471527583e-03 1.779966170031269806e-02 2.014333151063759098e-01
3.070000000000000000e+02 0.000000000000000000e+00 2.653052369468835662e-03 1.759791969342002979e-02 1.991482583990310806e-01
3.080000000000000000e+02 0.000000000000000000e+00 2.623178048064458978e-03 1.739911170196052972e-02 1.968964428600696592e-01
3.090000000000000000e+02 0.000000000000000000e+00 2.593736461337637928e-03 1.720318572616820127e-02 1.946772792836357624e-01
3.100000000000000000e+02 0.000000000000000000e+00 2.564719967306421187e-03 1.701009085205549762e-02 1.924901907675478918e-01
3.110000000000000000e+02 0.000000000000000000e+00 2.536121083014836446e-03 1.681977722533632702e-02 1.903346124177922039e-01
3.120000000000000000e+02 0.000000000000000000e+00 2.507932480726227965e-03 1.663219602605656502e-02 1.882099910610330606e-01
3.130000000000000000e+02 0.000000000000000000e+00 2.480146984219530875e-03 1.644729944391077475e-02 1.861157849648997498e-01
3.140000000000000000e+02 0.000000000000000000e+00 2.452757565185406143e-03 1.626504065422438791e-02 1.840514635658150600e-01
3.150000000000000000e+02 0.000000000000000000e+00 2.425757339719213004e-03 1.608537379458135214e-02 1.820165072041378951e-01
3.160000000000000000e+02 0.000000000000000000e+00 2.399139564907943126e-03 1.590825394207799962e-02 1.800104068664028223e-01
3.170000000000000000e+02 0.000000000000000000e+00 2.372897635508283264e-03 1.573363709118432568e-02 1.780326639344428918e-01
3.180000000000000000e+02 0.000000000000000000e+00 2.347025080713122363e-03 1.556148013219471257e-02 1.760827899411921416e-01
3.190000000000000000e+02 0.000000000000000000e+00 2.321515561003865448e-03 1.539174083025053423e-02 1.741603063329694723e-01
3.200000000000000000e+02 0.000000000000000000e+00 2.296362865086019021e-03 1.522437780491779635e-02 1.722647442380511318e-01
3.210000000000000000e+02 0.000000000000000000e+00 2.271560906905591582e-03 1.505935051030338548e-02 1.703956442413480377e-01
3.220000000000000000e+02 0.000000000000000000e+00 2.247103722743943547e-03 1.489661921569414467e-02 1.685525561650078330e-01
3.230000000000000000e+02 0.000000000000000000e+00 2.222985468388775053e-03 1.473614498670347203e-02 1.667350388547674256e-01
3.240000000000000000e+02 0.000000000000000000e+00 2.199200416379042036e-03 1.457788966691053213e-02 1.649426599718891162e-01
3.250000000000000000e+02 0.000000000000000000e+00 2.175742953321633047e-03 1.442181585997786425e-02 1.631749957905172799e-01
3.260000000000000000e+02 0.000000000000000000e+00 2.152607577277738590e-03 1.426788691223338824e-02 1.614316310002980315e-01
3.270000000000000000e+02 0.000000000000000000e+00 2.129788895216885511e-03 1.411606689570340904e-02 1.597121585141100530e-01
3.280000000000000000e+02 0.000000000000000000e+00 2.107281620536690520e-03 1.396632059158368216e-02 1.580161792807587839e-01
3.290000000000000000e+02 0.000000000000000000e+00 2.085080570646438963e-03 1.381861347413575365e-02 1.563433021024910607e-01
3.300000000000000000e+02 0.000000000000000000e+00 2.063180664612660441e-03 1.367291169499662042e-02 1.546931434571924002e-01
3.310000000000000000e+02 0.000000000000000000e+00 2.041576920864925787e-03 1.352918206788965988e-02 1.530653273251328106e-01
3.320000000000000000e+02 0.000000000000000000e+00 2.020264454960160171e-03 1.338739205372557577e-02 1.514594850201314846e-01
3.330000000000000000e+02 0.000000000000000000e+00 1.999238477403785744e-03 1.324750974608216759e-02 1.498752550250145588e-01
3.340000000000000000e+02 0.000000000000000000e+00 1.978494291526114359e-03 1.310950385705220503e-02 1.483122828312447294e-01
3.350000000000000000e+02 0.000000000000000000e+00 1.958027291412401793e-03 1.297334370344904904e-02 1.467702207826047656e-01
3.360000000000000000e+02 0.000000000000000000e+00 1.937832959885072044e-03 1.283899919335993074e-02 1.452487279228201755e-01
3.370000000000000000e+02 0.000000000000000000e+00 1.917906866536630249e-03 1.270644081303705375e-02 1.437474698470113110e-01
3.380000000000000000e+02 0.000000000000000000e+00 1.898244665811863645e-03 1.257563961411720110e-02 1.422661185568668274e-01
3.390000000000000000e+02 0.000000000000000000e+00 1.878842095137935649e-03 1.244656720116048623e-02 1.408043523194353053e-01
3.400000000000000000e+02 0.000000000000000000e+00 1.859694973101052055e-03 1.231919571949959859e-02 1.393618555294335593e-01
3.410000000000000000e+02 0.000000000000000000e+00 1.840799197668403732e-03 1.219349784339066739e-02 1.379383185749749885e-01
3.420000000000000000e+02 0.000000000000000000e+00 1.822150744454131182e-03 1.206944676445762324e-02 1.365334377066221572e-01
3.430000000000000000e+02 0.000000000000000000e+00 1.803745665028096872e-03 1.194701618042182285e-02 1.351469149096730937e-01
3.440000000000000000e+02 0.000000000000000000e+00 1.785580085266292227e-03 1.182618028410911161e-02 1.337784577795912977e-01
3.450000000000000000e+02 0.000000000000000000e+00 1.767650203741723963e-03 1.170691375272674833e-02 1.324277794004935782e-01
3.460000000000000000e+02 0.000000000000000000e+00 1.749952290154695991e-03 1.158919173740280417e-02 1.310945982266127907e-01
3.470000000000000000e+02 0.000000000000000000e+00 1.732482683801383171e-03 1.147298985298083121e-02 1.297786379666527046e-01
3.480000000000000000e+02 0.000000000000000000e+00 1.715237792079679288e-03 1.135828416806289147e-02 1.284796274709582853e-01
3.490000000000000000e+02 0.000000000000000000e+00 1.698214089031295981e-03 1.124505119529421379e-02 1.271973006214228707e-01
3.500000000000000000e+02 0.000000000000000000e+00 1.681408113919137049e-03 1.113326788188294739e-02 1.259313962240607709e-01
3.510000000000000000e+02 0.000000000000000000e+00 1.664816469838994051e-03 1.102291160034863174e-02 1.246816579041706147e-01
3.520000000000000000e+02 0.000000000000000000e+00 1.648435822364642056e-03 1.091396013949328704e-02 1.234478340040223582e-01
3.530000000000000000e+02 0.000000000000000000e+00 1.632262898225443019e-03 1.080639169558912822e-02 1.222296774829984278e-01
3.540000000000000000e+02 0.000000000000000000e+00 1.616294484015576424e-03 1.070018486377707391e-02 1.210269458201241044e-01
3.550000000000000000e+02 0.000000000000000000e+00 1.600527424934071029e-03 1.059531862967053560e-02 1.198394009189237691e-01
3.560000000000000000e+02 0.000000000000000000e+00 1.584958623554802003e-03 1.049177236115889436e-02 1.186668090145403531e-01
3.570000000000000000e+02 0.000000000000000000e+00 1.569585038625669797e-03 1.038952580040546775e-02 1.175089405830584827e-01
3.580000000000000000e+02 0.000000000000000000e+00 1.554403683896187502e-03 1.028855905603479753e-02 1.163655702529732827e-01
3.590000000000000000e+02 0.000000000000000000e+00 1.539411626972719480e-03 1.018885259550423618e-02 1.152364767187475381e-01
3.600000000000000000e+02 0.000000000000000000e+00 1.524605988200658296e-03 1.009038723765504075e-02 1.141214426564029355e-01
