1.460000000000000000e+02 0.000000000000000000e+00 1.628840614521945285e-02 6.735830962243902773e-04 3.553981385430338841e-02 2.366930089524730274e-01 2.681658781571175876e+00 4.889862414127937207e+00
1.470000000000000000e+02 0.000000000000000000e+00 1.591330349955432516e-02 6.592048143446541412e-04 3.470161974084967627e-02 2.311073298592763725e-01 2.618363041108235034e+00 4.774443882259563843e+00
1.480000000000000000e+02 0.000000000000000000e+00 1.554947403613663424e-02 6.452595938515872862e-04 3.388868889564163045e-02 2.256900338864810118e-01 2.556975496600261355e+00 4.662504949120398479e+00
1.490000000000000000e+02 0.000000000000000000e+00 1.519650577206691118e-02 6.317315967367577315e-04 3.310009672385436780e-02 2.204349579793266345e-01 2.497426303533935688e+00 4.553918252427904712e+00
1.500000000000000000e+02 0.000000000000000000e+00 1.485400441339874977e-02 6.186056653146581197e-04 3.233495835958336007e-02 2.153362039151266172e-01 2.439648618722607853e+00 4.448561902869652585e+00
1.510000000000000000e+02 0.000000000000000000e+00 1.452159248427233734e-02 6.058672887199797324e-04 3.159242670899593125e-02 2.103881252586120576e-01 2.383578452470649367e+00 4.346319214522024410e+00
1.520000000000000000e+02 0.000000000000000000e+00 1.419890850433046942e-02 5.935025712626602066e-04 3.087169060200685780e-02 2.055853150407259688e-01 2.329154528936733470e+00 4.247078450219859747e+00
1.530000000000000000e+02 0.000000000000000000e+00 1.388560621144421976e-02 5.814982025263099128e-04 3.017197304579452913e-02 2.009225941163151619e-01 2.276318154191143250e+00 4.150732580956327133e+00
1.540000000000000000e+02 0.000000000000000000e+00 1.358135382697668592e-02 5.698414291033607757e-04 2.949252957392705862e-02 1.963950001591817096e-01 2.225013091496339968e+00 4.057179058454566167e+00
1.550000000000000000e+02 0.000000000000000000e+00 1.328583336099932281e-02 5.585200278674413857e-04 2.883264668528559907e-02 1.919977772557468210e-01 2.175185443371657978e+00 3.966319600110332466e+00
1.560000000000000000e+02 0.000000000000000000e+00 1.299873995504793531e-02 5.475222806901314503e-04 2.819164036736067705e-02 1.877263660611652452e-01 2.126783540032319397e+00 3.878059985558369505e+00
1.570000000000000000e+02 0.000000000000000000e+00 1.271978126016559164e-02 5.368369505154046203e-04 2.756885469885704196e-02 1.835763944841299899e-01 2.079757833820137236e+00 3.792309864164738809e+00
1.580000000000000000e+02 0.000000000000000000e+00 1.244867684812803361e-02 5.264532587107814991e-04 2.696366052687640055e-02 1.795436688688316351e-01 2.034060799268513353e+00 3.708982572793413812e+00
1.590000000000000000e+02 0.000000000000000000e+00 1.218515765388519453e-02 5.163608636195245226e-04 2.637545421425734407e-02 1.756241656446010380e-01 1.989646838467751477e+00 3.627994963238107662e+00
1.600000000000000000e+02 0.000000000000000000e+00 1.192896544738027836e-02 5.065498402431284570e-04 2.580365645293969043e-02 1.718140234156866342e-01 1.946472191418426867e+00 3.549267238749945541e+00
1.610000000000000000e+02 0.000000000000000000e+00 1.167985233302692993e-02 4.970106609879409087e-04 2.524771113948780926e-02 1.681095354653968366e-01 1.904494851080814177e+00 3.472722799128482585e+00
1.620000000000000000e+02 0.000000000000000000e+00 1.143758027523551768e-02 4.877341774139993202e-04 2.470708430915606602e-02 1.645071426504972623e-01 1.863674482847085256e+00 3.398288093877748217e+00
1.630000000000000000e+02 0.000000000000000000e+00 1.120192064848238994e-02 4.787116029281307528e-04 2.418126312511076348e-02 1.610034266632927313e-01 1.823972348180520120e+00 3.325892482960915775e+00
1.640000000000000000e+02 0.000000000000000000e+00 1.097265381051168096e-02 4.699344963670404915e-04 2.366975491963806133e-02 1.575951036402585825e-01 1.785351232182176950e+00 3.255468104716791267e+00
1.650000000000000000e+02 0.000000000000000000e+00 1.074956869734819409e-02 4.613947464195434773e-04 2.317208628436753792e-02 1.542790180974197289e-01 1.747775374860623065e+00 3.186949750528899283e+00
1.660000000000000000e+02 0.000000000000000000e+00 1.053246243888303173e-02 4.530845568402860945e-04 2.268780220672753783e-02 1.510521371739206586e-01 1.711210405894410203e+00 3.120274745863664823e+00
1.670000000000000000e+02 0.000000000000000000e+00 1.032113999387060388e-02 4.449964324102734605e-04 2.221646525002218125e-02 1.479115451663849390e-01 1.675623282690084981e+00 3.055382837318077360e+00
1.680000000000000000e+02 0.000000000000000000e+00 1.011541380324797526e-02 4.371231656022969941e-04 2.175765477468180262e-02 1.448544383377442790e-01 1.640982231550785375e+00 2.992216085339566067e+00
1.690000000000000000e+02 0.000000000000000000e+00 9.915103460754462125e-03 4.294578239119337462e-04 2.131096619838953807e-02 1.418781199852235109e-01 1.607256691781857150e+00 2.930718762301594005e+00
1.700000000000000000e+02 0.000000000000000000e+00 9.720035399892102204e-03 4.219937378172048574e-04 2.087601029292762353e-02 1.389799957531052954e-01 1.574417262570580123e+00 2.870837255637896490e+00
1.710000000000000000e+02 0.000000000000000000e+00 9.530042596326100332e-03 4.147244893322280532e-04 2.045241251571857863e-02 1.361575691767761831e-01 1.542435652487010200e+00 2.812519975756382795e+00
1.720000000000000000e+02 0.000000000000000000e+00 9.344964284878930216e-03 4.076439011222994058e-04 2.003981237415877401e-02 1.334084374453725352e-01 1.511284631462230132e+00 2.755717268470637471e+00
1.730000000000000000e+02 0.000000000000000000e+00 9.164645690322706026e-03 4.007460261498015097e-04 1.963786282095694030e-02 1.307302873711099489e-01 1.480937985108948585e+00 2.700381331702738752e+00
1.740000000000000000e+02 0.000000000000000000e+00 8.988937771222178796e-03 3.940251378221727241e-04 1.924622967879695626e-02 1.281208915540927584e-01 1.451370471257483308e+00 2.646466136225889887e+00
1.750000000000000000e+02 0.000000000000000000e+00 8.817696976125135450e-03 3.874757206148766076e-04 1.886459109274450652e-02 1.255781047320679855e-01 1.422557778587731026e+00 2.593927350229097595e+00
1.760000000000000000e+02 0.000000000000000000e+00 8.650785011438677508e-03 3.810924611439227196e-04 1.849263700891079498e-02 1.230998603052124440e-01 1.394476487244785234e+00 2.542722267499097910e+00
1.770000000000000000e+02 0.000000000000000000e+00 8.488068620368827144e-03 3.748702396639813899e-04 1.813006867797397823e-02 1.206841670266244476e-01 1.367104031332501135e+00 2.492809739026740967e+00
1.780000000000000000e+02 0.000000000000000000e+00 8.329419372337304450e-03 3.688041219695459825e-04 1.777659818224110871e-02 1.183291058497402681e-01 1.340418663185477532e+00 2.444150107856359000e+00
1.790000000000000000e+02 0.000000000000000000e+00 8.174713462323559762e-03 3.628893516778999373e-04 1.743194798501002118e-02 1.160328269244035593e-01 1.314399419325740226e+00 2.396705147007212489e+00
1.800000000000000000e+02 0.000000000000000000e+00 8.023831519611940646e-03 3.571213428738838650e-04 1.709585050106236098e-02 1.137935467337979067e-01 1.289026088015823079e+00 2.350438000306015685e+00
1.810000000000000000e+02 0.000000000000000000e+00 7.876658425454026100e-03 3.514956730976080408e-04 1.676804768718645131e-02 1.116095453649004893e-01 1.264279178325043551e+00 2.305313125978782907e+00
1.820000000000000000e+02 0.000000000000000000e+00 7.733083139184082633e-03 3.460080766573325793e-04 1.644829065169167367e-02 1.094791639055348459e-01 1.240139890630534980e+00 2.261296242858992223e+00
1.830000000000000000e+02 0.000000000000000000e+00 7.592998532351976845e-03 3.406544382507571038e-04 1.613633928193531838e-02 1.074008019614962894e-01 1.216590088479057696e+00 2.218354279077148661e+00
1.840000000000000000e+02 0.000000000000000000e+00 7.456301230462545129e-03 3.354307868789038923e-04 1.583196188893813694e-02 1.053729152875926695e-01 1.193612271739811659e+00 2.176455323104522055e+00
1.850000000000000000e+02 0.000000000000000000e+00 7.322891461933624807e-03 3.303332900376758797e-04 1.553493486821722232e-02 1.033940135267902988e-01 1.171189550982411509e+00 2.135568577030981796e+00
1.860000000000000000e+02 0.000000000000000000e+00 7.192672913906637648e-03 3.253582481730047000e-04 1.524504237601332149e-02 1.014626580519812915e-01 1.149305623017863542e+00 2.095664311963594706e+00
1.870000000000000000e+02 0.000000000000000000e+00 7.065552594564057827e-03 3.205020893862886968e-04 1.496207602013597572e-02 9.957745990519326074e-02 1.127944747543861093e+00 2.056713825438960530e+00
1.880000000000000000e+02 0.000000000000000000e+00 6.941440701627259006e-03 3.157613643775611790e-04 1.468583456469259134e-02 9.773707782935124599e-02 1.107091724838968894e+00 2.018689400748226337e+00
1.890000000000000000e+02 0.000000000000000000e+00 6.820250496726283293e-03 3.111327416145198374e-04 1.441612364800836515e-02 9.594021638796951246e-02 1.086731874453320090e+00 1.981564268079250457e+00
1.900000000000000000e+02 0.000000000000000000e+00 6.701898185349926783e-03 3.066130027162003251e-04 1.415275551308176234e-02 9.418562416840690898e-02 1.066851014846333712e+00 1.945312567385680813e+00
1.910000000000000000e+02 0.000000000000000000e+00 6.586302802100553987e-03 3.021990380406909429e-04 1.389554874995629040e-02 9.247209206455607455e-02 1.047435443924658038e+00 1.909909312897606348e+00
1.920000000000000000e+02 0.000000000000000000e+00 6.473386100992970307e-03 2.978878424668596637e-04 1.364432804942273050e-02 9.079845163506224115e-02 1.028471920436084375e+00 1.875330359193094099e+00
1.930000000000000000e+02 0.000000000000000000e+00 6.363072450550710454e-03 2.936765113606067839e-04 1.339892396749779550e-02 8.916357353337776848e-02 1.009947646177577152e+00 1.841552368754276969e+00
1.940000000000000000e+02 0.000000000000000000e+00 6.255288733466529173e-03 2.895622367166686634e-04 1.315917270015491865e-02 8.756636600615783084e-02 9.918502489778113773e-01 1.808552780935766213e+00
1.950000000000000000e+02 0.000000000000000000e+00 6.149964250606151234e-03 2.855423034674744683e-04 1.292491586781094326e-02 8.600577345668895812e-02 9.741677664167226469e-01 1.776309782277023297e+00
1.960000000000000000e+02 0.000000000000000000e+00 6.047030629146240427e-03 2.816140859510140649e-04 1.269600030909886351e-02 8.448077507021839461e-02 9.568886302465799965e-01 1.744802278093975145e+00
1.970000000000000000e+02 0.000000000000000000e+00 5.946421734648550672e-03 2.777750445300983207e-04 1.247227788348172391e-02 8.299038349821881433e-02 9.400016514809680368e-01 1.714009865288564471e+00
1.980000000000000000e+02 0.000000000000000000e+00 5.848073586882683583e-03 2.740227223557947680e-04 1.225360528228614139e-02 8.153364359877814105e-02 9.234960061198334014e-01 1.683912806318179856e+00
1.990000000000000000e+02 0.000000000000000000e+00 5.751924279219672829e-03 2.703547422682023001e-04 1.203984384775606646e-02 8.010963123045192202e-02 9.073612214804200882e-01 1.654492004269934480e+00
2.000000000000000000e+02 0.000000000000000000e+00 5.657913901427917211e-03 2.667688038280810470e-04 1.183085939974819721e-02 7.871745209705544033e-02 8.915871631055003466e-01 1.625728978987651008e+00
2.010000000000000000e+02 0.000000000000000000e+00 5.565984465711750796e-03 2.632626804731946117e-04 1.162652206971020834e-02 7.735624064100218855e-02 8.761640222217791374e-01 1.597605844202101499e+00
2.020000000000000000e+02 0.000000000000000000e+00 5.476079835841107281e-03 2.598342167935351293e-04 1.142670614160134004e-02 7.602515898292018515e-02 8.610823037227651744e-01 1.570105285617612756e+00
2.030000000000000000e+02 0.000000000000000000e+00 5.388145659228607900e-03 2.564813259199049691e-04 1.123128989943250958e-02 7.472339590539403553e-02 8.463328146517111739e-01 1.543210539910567558e+00
2.040000000000000000e+02 0.000000000000000000e+00 5.302129301817708022e-03 2.532019870206077597e-04 1.104015548111962619e-02 7.345016587878995529e-02 8.319066531614824900e-01 1.516905374597581790e+00
2.050000000000000000e+02 0.000000000000000000e+00 5.217979785652469490e-03 2.499942429012717610e-04 1.085318873835926234e-02 7.220470812722598608e-02 8.177951979293828222e-01 1.491174068733311042e+00
2.060000000000000000e+02 0.000000000000000000e+00 5.135647729006118621e-03 2.468561977030790016e-04 1.067027910225074906e-02 7.098628573284718191e-02 8.039900980060932234e-01 1.466001394399863988e+00
2.070000000000000000e+02 0.000000000000000000e+00 5.055085288951700201e-03 2.437860146949122114e-04 1.049131945440247814e-02 6.979418477665849663e-02 7.904832630789099257e-01 1.441372598951703665e+00
2.080000000000000000e+02 0.000000000000000000e+00 4.976246106264004682e-03 2.407819141551555153e-04 1.031620600327352866e-02 6.862771351425547839e-02 7.772668541304829093e-01 1.417273387981740518e+00
2.090000000000000000e+02 0.000000000000000000e+00 4.899085252547514223e-03 2.378421713391020494e-04 1.014483816551404148e-02 6.748620158487672605e-02 7.643332744751804020e-01 1.393689908976043723e+00
2.100000000000000000e+02 0.000000000000000000e+00 4.823559179490263631e-03 2.349651145281160872e-04 9.977118452079578731e-03 6.636899925227886243e-02 7.516751611560997803e-01 1.370608735626187569e+00
2.110000000000000000e+02 0.000000000000000000e+00 4.749625670148546405e-03 2.321491231568939876e-04 9.812952358905807637e-03 6.527547667601057979e-02 7.392853766865848941e-01 1.348016852769815976e+00
2.120000000000000000e+02 0.000000000000000000e+00 4.677243792172033031e-03 2.293926260153444365e-04 9.652248261940365656e-03 6.420502321173088278e-02 7.271570011209005369e-01 1.325901641931428232e+00
2.130000000000000000e+02 0.000000000000000000e+00 4.606373852883288711e-03 2.266940995217808666e-04 9.494917316338761029e-03 6.315704673928437818e-02 7.152833244394741774e-01 1.304250867436783423e+00
2.140000000000000000e+02 0.000000000000000000e+00 4.536977356129907012e-03 2.240520660642787243e-04 9.340873359640462781e-03 6.213097301730829275e-02 7.036578392348175059e-01 1.283052663075597621e+00
2.150000000000000000e+02 0.000000000000000000e+00 4.469016960831410229e-03 2.214650924072046178e-04 9.190032818750441465e-03 6.112624506320583212e-02 6.922742336849220246e-01 1.262295519288459733e+00
2.160000000000000000e+02 0.000000000000000000e+00 4.402456441146860265e-03 2.189317881600680619e-04 9.042314620559693122e-03 6.014232255737669147e-02 6.811263848015605138e-01 1.241968270855033696e+00
2.170000000000000000e+02 0.000000000000000000e+00 4.337260648192660037e-03 2.164508043059835257e-04 8.897640106046425176e-03 5.917868127064911804e-02 6.702083519415246160e-01 1.222060085061735801e+00
2.180000000000000000e+02 0.000000000000000000e+00 4.273395473243415087e-03 2.140208317871603494e-04 8.755932947707024960e-03 5.823481251390785068e-02 6.595143705694093139e-01 1.202560450328107544e+00
2.190000000000000000e+02 0.000000000000000000e+00 4.210827812351910886e-03 2.116406001449626427e-04 8.617119070173285059e-03 5.731022260896104226e-02 6.490388462610943154e-01 1.183459165272106040e+00
2.200000000000000000e+02 0.000000000000000000e+00 4.149525532327323109e-03 2.093088762121949589e-04 8.481126573879017513e-03 5.640443237973411655e-02 6.387763489375867243e-01 1.164746328195457092e+00
2.210000000000000000e+02 0.000000000000000000e+00 4.089457438013611827e-03 2.070244628553836476e-04 8.347885661645786104e-03 5.551697666292166461e-02 6.287216073193808707e-01 1.146412326971129270e+00
2.220000000000000000e+02 0.000000000000000000e+00 4.030593240812820055e-03 2.047861977649254625e-04 8.217328568063472435e-03 5.464740383726957029e-02 6.188695035919512533e-01 1.128447829315808892e+00
2.230000000000000000e+02 0.000000000000000000e+00 3.972903528400561872e-03 2.025929522910776463e-04 8.089389491547369429e-03 5.379527537069801746e-02 6.092150682734327471e-01 1.110843773431067882e+00
2.240000000000000000e+02 0.000000000000000000e+00 3.916359735583431305e-03 2.004436303238553581e-04 7.964004528958869983e-03 5.296016538451316785e-02 5.997534752759647869e-01 1.093591358997678897e+00
2.250000000000000000e+02 0.000000000000000000e+00 3.860934116250437122e-03 1.983371672149945452e-04 7.841111612682140700e-03 5.214166023398986161e-02 5.904800371525656955e-01 1.076682038508250727e+00
