#    L    TT             EE             TE             PP             TP          
   322    0.32352E+04    0.12825E+02    0.11530E+03    0.13529E+07    0.57284E+03
   323    0.32030E+04    0.13007E+02    0.11482E+03    0.13476E+07    0.56877E+03
   324    0.31709E+04    0.13190E+02    0.11429E+03    0.13424E+07    0.56474E+03
   325    0.31391E+04    0.13370E+02    0.11374E+03    0.13371E+07    0.56074E+03
   326    0.31074E+04    0.13552E+02    0.11314E+03    0.13319E+07    0.55677E+03
   327    0.30758E+04    0.13733E+02    0.11251E+03    0.13268E+07    0.55283E+03
   328    0.30445E+04    0.13912E+02    0.11185E+03    0.13217E+07    0.54892E+03
   329    0.30134E+04    0.14092E+02    0.11114E+03    0.13165E+07    0.54505E+03
   330    0.29824E+04    0.14270E+02    0.11040E+03    0.13115E+07    0.54120E+03
   331    0.29518E+04    0.14447E+02    0.10963E+03    0.13064E+07    0.53738E+03
   332    0.29213E+04    0.14624E+02    0.10883E+03    0.13014E+07    0.53359E+03
   333    0.28910E+04    0.14800E+02    0.10799E+03    0.12964E+07    0.52983E+03
   334    0.28610E+04    0.14975E+02    0.10712E+03    0.12915E+07    0.52610E+03
   335    0.28311E+04    0.15148E+02    0.10621E+03    0.12865E+07    0.52239E+03
   336    0.28016E+04    0.15321E+02    0.10527E+03    0.12816E+07    0.51871E+03
   337    0.27723E+04    0.15492E+02    0.10429E+03    0.12767E+07    0.51505E+03
   338    0.27433E+04    0.15662E+02    0.10328E+03    0.12719E+07    0.51142E+03
   339    0.27146E+04    0.15831E+02    0.10224E+03    0.12670E+07    0.50782E+03
   340    0.26861E+04    0.15998E+02    0.10117E+03    0.12622E+07    0.50423E+03
   341    0.26579E+04    0.16163E+02    0.10006E+03    0.12575E+07    0.50067E+03
   342    0.26300E+04    0.16328E+02    0.98925E+02    0.12527E+07    0.49714E+03
   343    0.26024E+04    0.16490E+02    0.97756E+02    0.12480E+07    0.49362E+03
   344    0.25751E+04    0.16651E+02    0.96559E+02    0.12433E+07    0.49013E+03
   345    0.25481E+04    0.16809E+02    0.95331E+02    0.12386E+07    0.48666E+03
   346    0.25215E+04    0.16967E+02    0.94082E+02    0.12339E+07    0.48321E+03
   347    0.24951E+04    0.17122E+02    0.92795E+02    0.12293E+07    0.47978E+03
   348    0.24691E+04    0.17275E+02    0.91479E+02    0.12247E+07    0.47637E+03
   349    0.24434E+04    0.17426E+02    0.90134E+02    0.12201E+07    0.47297E+03
   350    0.24181E+04    0.17574E+02    0.88766E+02    0.12156E+07    0.46960E+03
   351    0.23933E+04    0.17721E+02    0.87368E+02    0.12110E+07    0.46624E+03
   352    0.23686E+04    0.17866E+02    0.85941E+02    0.12065E+07    0.46290E+03
   353    0.23443E+04    0.18008E+02    0.84500E+02    0.12020E+07    0.45958E+03
   354    0.23204E+04    0.18148E+02    0.83021E+02    0.11976E+07    0.45628E+03
   355    0.22969E+04    0.18285E+02    0.81520E+02    0.11931E+07    0.45300E+03
   356    0.22737E+04    0.18421E+02    0.80004E+02    0.11887E+07    0.44973E+03
   357    0.22509E+04    0.18553E+02    0.78459E+02    0.11843E+07    0.44649E+03
   358    0.22286E+04    0.18682E+02    0.76899E+02    0.11799E+07    0.44327E+03
   359    0.22065E+04    0.18808E+02    0.75309E+02    0.11756E+07    0.44007E+03
   360    0.21849E+04    0.18933E+02    0.73700E+02    0.11712E+07    0.43689E+03
   361    0.21636E+04    0.19054E+02    0.72069E+02    0.11669E+07    0.43374E+03
   362    0.21428E+04    0.19173E+02    0.70417E+02    0.11626E+07    0.43060E+03
   363    0.21223E+04    0.19289E+02    0.68748E+02    0.11583E+07    0.42749E+03
   364    0.21023E+04    0.19401E+02    0.67056E+02    0.11541E+07    0.42441E+03
   365    0.20827E+04    0.19511E+02    0.65350E+02    0.11499E+07    0.42135E+03
   366    0.20635E+04    0.19618E+02    0.63624E+02    0.11457E+07    0.41831E+03
   367    0.20447E+04    0.19721E+02    0.61883E+02    0.11415E+07    0.41530E+03
   368    0.20262E+04    0.19821E+02    0.60126E+02    0.11373E+07    0.41231E+03
   369    0.20083E+04    0.19919E+02    0.58352E+02    0.11332E+07    0.40935E+03
   370    0.19908E+04    0.20013E+02    0.56566E+02    0.11291E+07    0.40642E+03
   371    0.19737E+04    0.20103E+02    0.54764E+02    0.11249E+07    0.40352E+03
   372    0.19569E+04    0.20190E+02    0.52951E+02    0.11209E+07    0.40064E+03
   373    0.19407E+04    0.20274E+02    0.51124E+02    0.11168E+07    0.39779E+03
   374    0.19248E+04    0.20355E+02    0.49286E+02    0.11128E+07    0.39497E+03
   375    0.19094E+04    0.20432E+02    0.47438E+02    0.11087E+07    0.39218E+03
   376    0.18944E+04    0.20506E+02    0.45579E+02    0.11047E+07    0.38941E+03
   377    0.18799E+04    0.20576E+02    0.43712E+02    0.11007E+07    0.38668E+03
   378    0.18658E+04    0.20642E+02    0.41835E+02    0.10968E+07    0.38398E+03
   379    0.18521E+04    0.20705E+02    0.39952E+02    0.10928E+07    0.38131E+03
   380    0.18389E+04    0.20766E+02    0.38060E+02    0.10889E+07    0.37867E+03
   381    0.18261E+04    0.20819E+02    0.36163E+02    0.10850E+07    0.37606E+03
   382    0.18136E+04    0.20872E+02    0.34261E+02    0.10811E+07    0.37349E+03
   383    0.18017E+04    0.20920E+02    0.32352E+02    0.10772E+07    0.37095E+03
   384    0.17903E+04    0.20963E+02    0.30442E+02    0.10734E+07    0.36844E+03
   385    0.17791E+04    0.21005E+02    0.28527E+02    0.10696E+07    0.36597E+03
   386    0.17685E+04    0.21042E+02    0.26610E+02    0.10657E+07    0.36353E+03
   387    0.17583E+04    0.21075E+02    0.24692E+02    0.10620E+07    0.36112E+03
   388    0.17485E+04    0.21104E+02    0.22773E+02    0.10582E+07    0.35876E+03
   389    0.17391E+04    0.21127E+02    0.20854E+02    0.10544E+07    0.35642E+03
   390    0.17302E+04    0.21149E+02    0.18936E+02    0.10507E+07    0.35413E+03
   391    0.17217E+04    0.21167E+02    0.17019E+02    0.10469E+07    0.35187E+03
   392    0.17136E+04    0.21182E+02    0.15106E+02    0.10432E+07    0.34964E+03
   393    0.17061E+04    0.21192E+02    0.13195E+02    0.10395E+07    0.34746E+03
   394    0.16988E+04    0.21199E+02    0.11288E+02    0.10359E+07    0.34531E+03
   395    0.16920E+04    0.21201E+02    0.93853E+01    0.10322E+07    0.34321E+03
   396    0.16857E+04    0.21199E+02    0.74890E+01    0.10286E+07    0.34114E+03
   397    0.16796E+04    0.21194E+02    0.55983E+01    0.10250E+07    0.33911E+03
   398    0.16741E+04    0.21185E+02    0.37143E+01    0.10214E+07    0.33712E+03
   399    0.16690E+04    0.21171E+02    0.18380E+01    0.10178E+07    0.33517E+03
   400    0.16642E+04    0.21155E+02   -0.29819E-01    0.10142E+07    0.33327E+03
   401    0.16599E+04    0.21133E+02   -0.18885E+01    0.10106E+07    0.33140E+03
   402    0.16560E+04    0.21108E+02   -0.37371E+01    0.10071E+07    0.32958E+03
   403    0.16525E+04    0.21079E+02   -0.55752E+01    0.10036E+07    0.32780E+03
   404    0.16493E+04    0.21047E+02   -0.74011E+01    0.10001E+07    0.32607E+03
   405    0.16466E+04    0.21009E+02   -0.92156E+01    0.99656E+06    0.32438E+03
   406    0.16442E+04    0.20969E+02   -0.11017E+02    0.99309E+06    0.32273E+03
   407    0.16423E+04    0.20925E+02   -0.12805E+02    0.98963E+06    0.32112E+03
   408    0.16407E+04    0.20877E+02   -0.14578E+02    0.98618E+06    0.31957E+03
   409    0.16395E+04    0.20826E+02   -0.16336E+02    0.98275E+06    0.31806E+03
   410    0.16387E+04    0.20770E+02   -0.18079E+02    0.97934E+06    0.31659E+03
   411    0.16383E+04    0.20711E+02   -0.19804E+02    0.97594E+06    0.31517E+03
   412    0.16382E+04    0.20648E+02   -0.21514E+02    0.97255E+06    0.31380E+03
   413    0.16384E+04    0.20581E+02   -0.23205E+02    0.96919E+06    0.31248E+03
   414    0.16390E+04    0.20511E+02   -0.24878E+02    0.96583E+06    0.31120E+03
   415    0.16400E+04    0.20438E+02   -0.26531E+02    0.96250E+06    0.30998E+03
   416    0.16413E+04    0.20361E+02   -0.28165E+02    0.95917E+06    0.30880E+03
   417    0.16429E+04    0.20281E+02   -0.29780E+02    0.95587E+06    0.30768E+03
   418    0.16449E+04    0.20195E+02   -0.31372E+02    0.95257E+06    0.30660E+03
   419    0.16472E+04    0.20107E+02   -0.32943E+02    0.94930E+06    0.30558E+03
   420    0.16499E+04    0.20017E+02   -0.34491E+02    0.94603E+06    0.30460E+03
   421    0.16529E+04    0.19923E+02   -0.36017E+02    0.94279E+06    0.30368E+03
   422    0.16562E+04    0.19825E+02   -0.37520E+02    0.93955E+06    0.30281E+03
   423    0.16598E+04    0.19723E+02   -0.38999E+02    0.93633E+06    0.30200E+03
   424    0.16636E+04    0.19618E+02   -0.40454E+02    0.93313E+06    0.30124E+03
   425    0.16678E+04    0.19510E+02   -0.41882E+02    0.92994E+06    0.30053E+03
   426    0.16723E+04    0.19399E+02   -0.43286E+02    0.92677E+06    0.29988E+03
   427    0.16771E+04    0.19285E+02   -0.44664E+02    0.92360E+06    0.29928E+03
   428    0.16821E+04    0.19168E+02   -0.46014E+02    0.92046E+06    0.29874E+03
   429    0.16874E+04    0.19048E+02   -0.47338E+02    0.91733E+06    0.29825E+03
   430    0.16930E+04    0.18926E+02   -0.48634E+02    0.91421E+06    0.29782E+03
   431    0.16989E+04    0.18800E+02   -0.49902E+02    0.91110E+06    0.29745E+03
   432    0.17049E+04    0.18671E+02   -0.51143E+02    0.90801E+06    0.29714E+03
   433    0.17113E+04    0.18540E+02   -0.52353E+02    0.90494E+06    0.29688E+03
   434    0.17178E+04    0.18406E+02   -0.53535E+02    0.90187E+06    0.29669E+03
   435    0.17246E+04    0.18270E+02   -0.54688E+02    0.89882E+06    0.29655E+03
   436    0.17316E+04    0.18131E+02   -0.55811E+02    0.89579E+06    0.29647E+03
   437    0.17389E+04    0.17990E+02   -0.56902E+02    0.89277E+06    0.29646E+03
   438    0.17464E+04    0.17846E+02   -0.57963E+02    0.88976E+06    0.29650E+03
   439    0.17541E+04    0.17700E+02   -0.58993E+02    0.88676E+06    0.29661E+03
   440    0.17620E+04    0.17552E+02   -0.59991E+02    0.88378E+06    0.29677E+03
   441    0.17702E+04    0.17401E+02   -0.60958E+02    0.88081E+06    0.29700E+03
   442    0.17784E+04    0.17249E+02   -0.61892E+02    0.87786E+06    0.29730E+03
   443    0.17869E+04    0.17094E+02   -0.62795E+02    0.87492E+06    0.29765E+03
   444    0.17955E+04    0.16938E+02   -0.63664E+02    0.87199E+06    0.29807E+03
   445    0.18043E+04    0.16779E+02   -0.64500E+02    0.86907E+06    0.29856E+03
   446    0.18132E+04    0.16619E+02   -0.65302E+02    0.86617E+06    0.29911E+03
   447    0.18223E+04    0.16458E+02   -0.66072E+02    0.86328E+06    0.29972E+03
   448    0.18315E+04    0.16294E+02   -0.66808E+02    0.86040E+06    0.30040E+03
   449    0.18410E+04    0.16129E+02   -0.67510E+02    0.85754E+06    0.30115E+03
   450    0.18505E+04    0.15963E+02   -0.68179E+02    0.85469E+06    0.30197E+03
   451    0.18602E+04    0.15795E+02   -0.68812E+02    0.85185E+06    0.30285E+03
   452    0.18699E+04    0.15626E+02   -0.69413E+02    0.84902E+06    0.30380E+03
   453    0.18799E+04    0.15456E+02   -0.69980E+02    0.84621E+06    0.30481E+03
   454    0.18899E+04    0.15285E+02   -0.70512E+02    0.84341E+06    0.30588E+03
   455    0.18999E+04    0.15113E+02   -0.71011E+02    0.84062E+06    0.30701E+03
   456    0.19102E+04    0.14940E+02   -0.71470E+02    0.83784E+06    0.30820E+03
   457    0.19204E+04    0.14766E+02   -0.71903E+02    0.83507E+06    0.30944E+03
   458    0.19308E+04    0.14592E+02   -0.72290E+02    0.83232E+06    0.31073E+03
   459    0.19412E+04    0.14417E+02   -0.72649E+02    0.82958E+06    0.31207E+03
   460    0.19518E+04    0.14241E+02   -0.72973E+02    0.82685E+06    0.31346E+03
   461    0.19623E+04    0.14065E+02   -0.73262E+02    0.82413E+06    0.31489E+03
   462    0.19729E+04    0.13888E+02   -0.73511E+02    0.82143E+06    0.31637E+03
   463    0.19835E+04    0.13712E+02   -0.73737E+02    0.81874E+06    0.31788E+03
   464    0.19942E+04    0.13536E+02   -0.73913E+02    0.81606E+06    0.31944E+03
   465    0.20048E+04    0.13359E+02   -0.74066E+02    0.81339E+06    0.32103E+03
   466    0.20155E+04    0.13182E+02   -0.74176E+02    0.81073E+06    0.32265E+03
   467    0.20263E+04    0.13006E+02   -0.74255E+02    0.80808E+06    0.32430E+03
   468    0.20370E+04    0.12830E+02   -0.74299E+02    0.80545E+06    0.32599E+03
   469    0.20477E+04    0.12653E+02   -0.74312E+02    0.80282E+06    0.32769E+03
   470    0.20585E+04    0.12478E+02   -0.74289E+02    0.80021E+06    0.32943E+03
   471    0.20691E+04    0.12304E+02   -0.74229E+02    0.79761E+06    0.33118E+03
   472    0.20799E+04    0.12130E+02   -0.74140E+02    0.79502E+06    0.33296E+03
   473    0.20906E+04    0.11956E+02   -0.74014E+02    0.79245E+06    0.33475E+03
   474    0.21012E+04    0.11784E+02   -0.73858E+02    0.78988E+06    0.33656E+03
   475    0.21119E+04    0.11612E+02   -0.73665E+02    0.78733E+06    0.33838E+03
   476    0.21225E+04    0.11442E+02   -0.73438E+02    0.78478E+06    0.34021E+03
   477    0.21330E+04    0.11272E+02   -0.73185E+02    0.78225E+06    0.34205E+03
   478    0.21434E+04    0.11104E+02   -0.72889E+02    0.77973E+06    0.34390E+03
   479    0.21539E+04    0.10937E+02   -0.72573E+02    0.77722E+06    0.34575E+03
   480    0.21642E+04    0.10772E+02   -0.72219E+02    0.77472E+06    0.34760E+03
   481    0.21745E+04    0.10608E+02   -0.71830E+02    0.77223E+06    0.34945E+03
   482    0.21848E+04    0.10446E+02   -0.71413E+02    0.76975E+06    0.35130E+03
   483    0.21948E+04    0.10285E+02   -0.70968E+02    0.76728E+06    0.35314E+03
   484    0.22048E+04    0.10127E+02   -0.70491E+02    0.76482E+06    0.35497E+03
   485    0.22148E+04    0.99699E+01   -0.69983E+02    0.76238E+06    0.35680E+03
   486    0.22246E+04    0.98157E+01   -0.69445E+02    0.75994E+06    0.35861E+03
   487    0.22344E+04    0.96635E+01   -0.68879E+02    0.75751E+06    0.36040E+03
   488    0.22440E+04    0.95127E+01   -0.68283E+02    0.75510E+06    0.36218E+03
   489    0.22535E+04    0.93648E+01   -0.67658E+02    0.75269E+06    0.36395E+03
   490    0.22629E+04    0.92196E+01   -0.67004E+02    0.75030E+06    0.36569E+03
   491    0.22721E+04    0.90765E+01   -0.66325E+02    0.74791E+06    0.36740E+03
   492    0.22812E+04    0.89363E+01   -0.65618E+02    0.74554E+06    0.36909E+03
   493    0.22902E+04    0.87973E+01   -0.64883E+02    0.74317E+06    0.37075E+03
   494    0.22991E+04    0.86627E+01   -0.64123E+02    0.74082E+06    0.37239E+03
   495    0.23078E+04    0.85301E+01   -0.63337E+02    0.73848E+06    0.37398E+03
   496    0.23163E+04    0.84011E+01   -0.62526E+02    0.73614E+06    0.37555E+03
   497    0.23247E+04    0.82749E+01   -0.61690E+02    0.73382E+06    0.37707E+03
   498    0.23329E+04    0.81507E+01   -0.60831E+02    0.73150E+06    0.37856E+03
   499    0.23411E+04    0.80308E+01   -0.59947E+02    0.72920E+06    0.38001E+03
   500    0.23490E+04    0.79130E+01   -0.59041E+02    0.72690E+06    0.38141E+03
   501    0.23567E+04    0.77995E+01   -0.58113E+02    0.72462E+06    0.38276E+03
   502    0.23644E+04    0.76894E+01   -0.57162E+02    0.72234E+06    0.38407E+03
   503    0.23717E+04    0.75822E+01   -0.56190E+02    0.72008E+06    0.38533E+03
   504    0.23789E+04    0.74785E+01   -0.55197E+02    0.71782E+06    0.38655E+03
   505    0.23861E+04    0.73791E+01   -0.54186E+02    0.71557E+06    0.38772E+03
   506    0.23929E+04    0.72834E+01   -0.53153E+02    0.71333E+06    0.38884E+03
   507    0.23996E+04    0.71911E+01   -0.52103E+02    0.71110E+06    0.38992E+03
   508    0.24060E+04    0.71032E+01   -0.51034E+02    0.70889E+06    0.39095E+03
   509    0.24123E+04    0.70188E+01   -0.49948E+02    0.70668E+06    0.39194E+03
   510    0.24183E+04    0.69385E+01   -0.48846E+02    0.70448E+06    0.39288E+03
   511    0.24243E+04    0.68620E+01   -0.47727E+02    0.70228E+06    0.39378E+03
   512    0.24299E+04    0.67899E+01   -0.46592E+02    0.70010E+06    0.39463E+03
   513    0.24354E+04    0.67218E+01   -0.45443E+02    0.69793E+06    0.39543E+03
   514    0.24407E+04    0.66581E+01   -0.44281E+02    0.69577E+06    0.39619E+03
   515    0.24458E+04    0.65986E+01   -0.43104E+02    0.69361E+06    0.39691E+03
   516    0.24506E+04    0.65436E+01   -0.41915E+02    0.69147E+06    0.39758E+03
   517    0.24552E+04    0.64930E+01   -0.40714E+02    0.68933E+06    0.39821E+03
   518    0.24596E+04    0.64469E+01   -0.39502E+02    0.68720E+06    0.39879E+03
   519    0.24639E+04    0.64053E+01   -0.38278E+02    0.68508E+06    0.39933E+03
   520    0.24678E+04    0.63682E+01   -0.37046E+02    0.68297E+06    0.39982E+03
   521    0.24715E+04    0.63357E+01   -0.35804E+02    0.68087E+06    0.40027E+03
   522    0.24750E+04    0.63081E+01   -0.34554E+02    0.67878E+06    0.40068E+03
   523    0.24783E+04    0.62851E+01   -0.33296E+02    0.67670E+06    0.40104E+03
   524    0.24814E+04    0.62668E+01   -0.32031E+02    0.67462E+06    0.40136E+03
   525    0.24841E+04    0.62533E+01   -0.30759E+02    0.67256E+06    0.40163E+03
   526    0.24867E+04    0.62447E+01   -0.29482E+02    0.67050E+06    0.40186E+03
   527    0.24892E+04    0.62409E+01   -0.28200E+02    0.66845E+06    0.40205E+03
   528    0.24914E+04    0.62418E+01   -0.26915E+02    0.66641E+06    0.40219E+03
   529    0.24933E+04    0.62480E+01   -0.25625E+02    0.66438E+06    0.40230E+03
   530    0.24949E+04    0.62590E+01   -0.24335E+02    0.66236E+06    0.40235E+03
   531    0.24966E+04    0.62748E+01   -0.23040E+02    0.66034E+06    0.40237E+03
   532    0.24978E+04    0.62958E+01   -0.21746E+02    0.65834E+06    0.40234E+03
   533    0.24987E+04    0.63218E+01   -0.20451E+02    0.65634E+06    0.40227E+03
   534    0.24995E+04    0.63528E+01   -0.19157E+02    0.65435E+06    0.40216E+03
   535    0.25000E+04    0.63889E+01   -0.17864E+02    0.65237E+06    0.40200E+03
   536    0.25003E+04    0.64301E+01   -0.16572E+02    0.65040E+06    0.40180E+03
   537    0.25005E+04    0.64762E+01   -0.15283E+02    0.64844E+06    0.40156E+03
   538    0.25003E+04    0.65276E+01   -0.13997E+02    0.64648E+06    0.40128E+03
   539    0.24999E+04    0.65839E+01   -0.12716E+02    0.64453E+06    0.40096E+03
   540    0.24994E+04    0.66456E+01   -0.11439E+02    0.64259E+06    0.40059E+03
   541    0.24985E+04    0.67122E+01   -0.10168E+02    0.64066E+06    0.40018E+03
   542    0.24975E+04    0.67839E+01   -0.89028E+01    0.63874E+06    0.39973E+03
   543    0.24962E+04    0.68608E+01   -0.76447E+01    0.63682E+06    0.39924E+03
   544    0.24947E+04    0.69428E+01   -0.63941E+01    0.63492E+06    0.39871E+03
   545    0.24930E+04    0.70299E+01   -0.51517E+01    0.63302E+06    0.39813E+03
   546    0.24911E+04    0.71218E+01   -0.39184E+01    0.63113E+06    0.39752E+03
   547    0.24889E+04    0.72187E+01   -0.26945E+01    0.62924E+06    0.39686E+03
   548    0.24865E+04    0.73208E+01   -0.14811E+01    0.62737E+06    0.39617E+03
   549    0.24839E+04    0.74279E+01   -0.27876E+00    0.62550E+06    0.39543E+03
   550    0.24812E+04    0.75401E+01    0.91187E+00    0.62364E+06    0.39465E+03
