#    L    TT             EE             BB             TE             PP             TP             EP          
   232    0.58733E+04    0.13236E+01    0.00000E+00    0.35781E+02    0.49241E-07    0.77851E-04    0.62152E-07
   233    0.58653E+04    0.13711E+01    0.00000E+00    0.37541E+02    0.49010E-07    0.77169E-04    0.62048E-07
   234    0.58565E+04    0.14206E+01    0.00000E+00    0.39305E+02    0.48780E-07    0.76494E-04    0.61923E-07
   235    0.58472E+04    0.14722E+01    0.00000E+00    0.41069E+02    0.48553E-07    0.75828E-04    0.61779E-07
   236    0.58372E+04    0.15258E+01    0.00000E+00    0.42834E+02    0.48327E-07    0.75170E-04    0.61618E-07
   237    0.58265E+04    0.15816E+01    0.00000E+00    0.44600E+02    0.48103E-07    0.74519E-04    0.61441E-07
   238    0.58153E+04    0.16396E+01    0.00000E+00    0.46364E+02    0.47880E-07    0.73877E-04    0.61250E-07
   239    0.58034E+04    0.16996E+01    0.00000E+00    0.48127E+02    0.47659E-07    0.73242E-04    0.61046E-07
   240    0.57908E+04    0.17618E+01    0.00000E+00    0.49887E+02    0.47440E-07    0.72614E-04    0.60832E-07
   241    0.57777E+04    0.18263E+01    0.00000E+00    0.51644E+02    0.47222E-07    0.71994E-04    0.60609E-07
   242    0.57640E+04    0.18930E+01    0.00000E+00    0.53397E+02    0.47006E-07    0.71381E-04    0.60378E-07
   243    0.57496E+04    0.19619E+01    0.00000E+00    0.55145E+02    0.46792E-07    0.70775E-04    0.60142E-07
   244    0.57346E+04    0.20331E+01    0.00000E+00    0.56888E+02    0.46578E-07    0.70176E-04    0.59902E-07
   245    0.57190E+04    0.21065E+01    0.00000E+00    0.58624E+02    0.46367E-07    0.69584E-04    0.59659E-07
   246    0.57029E+04    0.21823E+01    0.00000E+00    0.60354E+02    0.46157E-07    0.68999E-04    0.59415E-07
   247    0.56861E+04    0.22603E+01    0.00000E+00    0.62075E+02    0.45948E-07    0.68421E-04    0.59173E-07
   248    0.56688E+04    0.23409E+01    0.00000E+00    0.63789E+02    0.45741E-07    0.67850E-04    0.58933E-07
   249    0.56509E+04    0.24236E+01    0.00000E+00    0.65492E+02    0.45536E-07    0.67285E-04    0.58697E-07
   250    0.56325E+04    0.25088E+01    0.00000E+00    0.67186E+02    0.45331E-07    0.66726E-04    0.58468E-07
   251    0.56135E+04    0.25963E+01    0.00000E+00    0.68869E+02    0.45129E-07    0.66174E-04    0.58245E-07
   252    0.55939E+04    0.26862E+01    0.00000E+00    0.70540E+02    0.44927E-07    0.65628E-04    0.58028E-07
   253    0.55739E+04    0.27784E+01    0.00000E+00    0.72199E+02    0.44727E-07    0.65088E-04    0.57815E-07
   254    0.55533E+04    0.28731E+01    0.00000E+00    0.73844E+02    0.44529E-07    0.64554E-04    0.57605E-07
   255    0.55321E+04    0.29700E+01    0.00000E+00    0.75477E+02    0.44331E-07    0.64027E-04    0.57394E-07
   256    0.55105E+04    0.30695E+01    0.00000E+00    0.77096E+02    0.44135E-07    0.63505E-04    0.57182E-07
   257    0.54884E+04    0.31711E+01    0.00000E+00    0.78694E+02    0.43941E-07    0.62990E-04    0.56967E-07
   258    0.54657E+04    0.32753E+01    0.00000E+00    0.80283E+02    0.43748E-07    0.62480E-04    0.56746E-07
   259    0.54426E+04    0.33818E+01    0.00000E+00    0.81848E+02    0.43556E-07    0.61976E-04    0.56518E-07
   260    0.54190E+04    0.34907E+01    0.00000E+00    0.83405E+02    0.43365E-07    0.61477E-04    0.56281E-07
   261    0.53949E+04    0.36019E+01    0.00000E+00    0.84931E+02    0.43176E-07    0.60985E-04    0.56034E-07
   262    0.53703E+04    0.37156E+01    0.00000E+00    0.86447E+02    0.42988E-07    0.60498E-04    0.55773E-07
   263    0.53455E+04    0.38316E+01    0.00000E+00    0.87948E+02    0.42801E-07    0.60016E-04    0.55498E-07
   264    0.53201E+04    0.39499E+01    0.00000E+00    0.89424E+02    0.42615E-07    0.59540E-04    0.55207E-07
   265    0.52941E+04    0.40706E+01    0.00000E+00    0.90869E+02    0.42431E-07    0.59069E-04    0.54898E-07
   266    0.52678E+04    0.41937E+01    0.00000E+00    0.92306E+02    0.42248E-07    0.58604E-04    0.54569E-07
   267    0.52410E+04    0.43189E+01    0.00000E+00    0.93711E+02    0.42066E-07    0.58144E-04    0.54217E-07
   268    0.52137E+04    0.44466E+01    0.00000E+00    0.95099E+02    0.41886E-07    0.57688E-04    0.53843E-07
   269    0.51860E+04    0.45766E+01    0.00000E+00    0.96464E+02    0.41706E-07    0.57239E-04    0.53442E-07
   270    0.51580E+04    0.47087E+01    0.00000E+00    0.97805E+02    0.41528E-07    0.56794E-04    0.53014E-07
   271    0.51295E+04    0.48431E+01    0.00000E+00    0.99121E+02    0.41351E-07    0.56354E-04    0.52557E-07
   272    0.51008E+04    0.49800E+01    0.00000E+00    0.10041E+03    0.41175E-07    0.55919E-04    0.52069E-07
   273    0.50716E+04    0.51187E+01    0.00000E+00    0.10168E+03    0.41001E-07    0.55488E-04    0.51548E-07
   274    0.50421E+04    0.52600E+01    0.00000E+00    0.10290E+03    0.40827E-07    0.55063E-04    0.50992E-07
   275    0.50122E+04    0.54031E+01    0.00000E+00    0.10412E+03    0.40655E-07    0.54642E-04    0.50399E-07
   276    0.49821E+04    0.55485E+01    0.00000E+00    0.10529E+03    0.40484E-07    0.54226E-04    0.49768E-07
   277    0.49515E+04    0.56960E+01    0.00000E+00    0.10645E+03    0.40313E-07    0.53815E-04    0.49097E-07
   278    0.49207E+04    0.58457E+01    0.00000E+00    0.10757E+03    0.40144E-07    0.53407E-04    0.48384E-07
   279    0.48896E+04    0.59973E+01    0.00000E+00    0.10865E+03    0.39977E-07    0.53005E-04    0.47627E-07
   280    0.48581E+04    0.61510E+01    0.00000E+00    0.10972E+03    0.39810E-07    0.52607E-04    0.46823E-07
   281    0.48265E+04    0.63068E+01    0.00000E+00    0.11075E+03    0.39644E-07    0.52213E-04    0.45973E-07
   282    0.47945E+04    0.64643E+01    0.00000E+00    0.11175E+03    0.39479E-07    0.51823E-04    0.45072E-07
   283    0.47623E+04    0.66239E+01    0.00000E+00    0.11272E+03    0.39316E-07    0.51437E-04    0.44121E-07
   284    0.47299E+04    0.67854E+01    0.00000E+00    0.11365E+03    0.39153E-07    0.51055E-04    0.43116E-07
   285    0.46972E+04    0.69488E+01    0.00000E+00    0.11456E+03    0.38992E-07    0.50678E-04    0.42056E-07
   286    0.46642E+04    0.71140E+01    0.00000E+00    0.11542E+03    0.38831E-07    0.50304E-04    0.40939E-07
   287    0.46310E+04    0.72810E+01    0.00000E+00    0.11626E+03    0.38672E-07    0.49935E-04    0.39764E-07
   288    0.45977E+04    0.74498E+01    0.00000E+00    0.11706E+03    0.38513E-07    0.49569E-04    0.38528E-07
   289    0.45641E+04    0.76203E+01    0.00000E+00    0.11783E+03    0.38356E-07    0.49207E-04    0.37230E-07
   290    0.45303E+04    0.77923E+01    0.00000E+00    0.11857E+03    0.38200E-07    0.48848E-04    0.35867E-07
   291    0.44964E+04    0.79666E+01    0.00000E+00    0.11926E+03    0.38044E-07    0.48493E-04    0.34439E-07
   292    0.44621E+04    0.81421E+01    0.00000E+00    0.11992E+03    0.37890E-07    0.48142E-04    0.32942E-07
   293    0.44279E+04    0.83183E+01    0.00000E+00    0.12054E+03    0.37736E-07    0.47794E-04    0.31376E-07
   294    0.43934E+04    0.84969E+01    0.00000E+00    0.12113E+03    0.37583E-07    0.47449E-04    0.29738E-07
   295    0.43590E+04    0.86763E+01    0.00000E+00    0.12168E+03    0.37432E-07    0.47108E-04    0.28027E-07
   296    0.43243E+04    0.88579E+01    0.00000E+00    0.12219E+03    0.37281E-07    0.46770E-04    0.26240E-07
   297    0.42896E+04    0.90396E+01    0.00000E+00    0.12268E+03    0.37131E-07    0.46436E-04    0.24377E-07
   298    0.42546E+04    0.92235E+01    0.00000E+00    0.12311E+03    0.36982E-07    0.46104E-04    0.22434E-07
   299    0.42196E+04    0.94090E+01    0.00000E+00    0.12351E+03    0.36834E-07    0.45776E-04    0.20411E-07
   300    0.41844E+04    0.95945E+01    0.00000E+00    0.12386E+03    0.36686E-07    0.45450E-04    0.18305E-07
   301    0.41492E+04    0.97816E+01    0.00000E+00    0.12418E+03    0.36540E-07    0.45128E-04    0.16116E-07
   302    0.41140E+04    0.99694E+01    0.00000E+00    0.12447E+03    0.36395E-07    0.44808E-04    0.13853E-07
   303    0.40787E+04    0.10159E+02    0.00000E+00    0.12472E+03    0.36250E-07    0.44491E-04    0.11526E-07
   304    0.40434E+04    0.10350E+02    0.00000E+00    0.12492E+03    0.36106E-07    0.44177E-04    0.91439E-08
   305    0.40081E+04    0.10540E+02    0.00000E+00    0.12508E+03    0.35963E-07    0.43866E-04    0.67174E-08
   306    0.39727E+04    0.10732E+02    0.00000E+00    0.12520E+03    0.35821E-07    0.43558E-04    0.42563E-08
   307    0.39373E+04    0.10924E+02    0.00000E+00    0.12528E+03    0.35680E-07    0.43252E-04    0.17705E-08
   308    0.39019E+04    0.11119E+02    0.00000E+00    0.12534E+03    0.35539E-07    0.42949E-04   -0.72984E-09
   309    0.38666E+04    0.11313E+02    0.00000E+00    0.12533E+03    0.35399E-07    0.42649E-04   -0.32349E-08
   310    0.38313E+04    0.11507E+02    0.00000E+00    0.12530E+03    0.35261E-07    0.42351E-04   -0.57347E-08
   311    0.37960E+04    0.11703E+02    0.00000E+00    0.12522E+03    0.35123E-07    0.42056E-04   -0.82192E-08
   312    0.37608E+04    0.11898E+02    0.00000E+00    0.12511E+03    0.34985E-07    0.41763E-04   -0.10678E-07
   313    0.37256E+04    0.12094E+02    0.00000E+00    0.12495E+03    0.34849E-07    0.41473E-04   -0.13102E-07
   314    0.36905E+04    0.12291E+02    0.00000E+00    0.12476E+03    0.34713E-07    0.41185E-04   -0.15481E-07
   315    0.36555E+04    0.12486E+02    0.00000E+00    0.12452E+03    0.34578E-07    0.40900E-04   -0.17805E-07
   316    0.36206E+04    0.12683E+02    0.00000E+00    0.12424E+03    0.34444E-07    0.40617E-04   -0.20064E-07
   317    0.35857E+04    0.12879E+02    0.00000E+00    0.12393E+03    0.34311E-07    0.40337E-04   -0.22247E-07
   318    0.35510E+04    0.13076E+02    0.00000E+00    0.12357E+03    0.34178E-07    0.40058E-04   -0.24346E-07
   319    0.35164E+04    0.13273E+02    0.00000E+00    0.12317E+03    0.34046E-07    0.39783E-04   -0.26349E-07
   320    0.34820E+04    0.13469E+02    0.00000E+00    0.12275E+03    0.33915E-07    0.39509E-04   -0.28248E-07
   321    0.34476E+04    0.13666E+02    0.00000E+00    0.12227E+03    0.33785E-07    0.39238E-04   -0.30032E-07
   322    0.34135E+04    0.13862E+02    0.00000E+00    0.12176E+03    0.33655E-07    0.38969E-04   -0.31690E-07
   323    0.33795E+04    0.14057E+02    0.00000E+00    0.12121E+03    0.33526E-07    0.38702E-04   -0.33214E-07
   324    0.33456E+04    0.14253E+02    0.00000E+00    0.12061E+03    0.33398E-07    0.38437E-04   -0.34593E-07
   325    0.33120E+04    0.14446E+02    0.00000E+00    0.11998E+03    0.33270E-07    0.38174E-04   -0.35818E-07
   326    0.32785E+04    0.14641E+02    0.00000E+00    0.11931E+03    0.33144E-07    0.37913E-04   -0.36877E-07
   327    0.32452E+04    0.14834E+02    0.00000E+00    0.11860E+03    0.33018E-07    0.37654E-04   -0.37762E-07
   328    0.32122E+04    0.15026E+02    0.00000E+00    0.11786E+03    0.32892E-07    0.37398E-04   -0.38462E-07
   329    0.31793E+04    0.15218E+02    0.00000E+00    0.11707E+03    0.32768E-07    0.37143E-04   -0.38968E-07
   330    0.31467E+04    0.15409E+02    0.00000E+00    0.11624E+03    0.32644E-07    0.36890E-04   -0.39269E-07
   331    0.31143E+04    0.15598E+02    0.00000E+00    0.11539E+03    0.32520E-07    0.36639E-04   -0.39355E-07
   332    0.30822E+04    0.15787E+02    0.00000E+00    0.11450E+03    0.32398E-07    0.36390E-04   -0.39217E-07
   333    0.30503E+04    0.15975E+02    0.00000E+00    0.11357E+03    0.32276E-07    0.36142E-04   -0.38845E-07
   334    0.30187E+04    0.16162E+02    0.00000E+00    0.11260E+03    0.32155E-07    0.35897E-04   -0.38228E-07
   335    0.29873E+04    0.16346E+02    0.00000E+00    0.11159E+03    0.32034E-07    0.35653E-04   -0.37356E-07
   336    0.29562E+04    0.16530E+02    0.00000E+00    0.11056E+03    0.31914E-07    0.35410E-04   -0.36221E-07
   337    0.29254E+04    0.16713E+02    0.00000E+00    0.10947E+03    0.31795E-07    0.35170E-04   -0.34811E-07
   338    0.28948E+04    0.16893E+02    0.00000E+00    0.10836E+03    0.31676E-07    0.34931E-04   -0.33117E-07
   339    0.28647E+04    0.17073E+02    0.00000E+00    0.10722E+03    0.31558E-07    0.34694E-04   -0.31128E-07
   340    0.28348E+04    0.17251E+02    0.00000E+00    0.10605E+03    0.31441E-07    0.34458E-04   -0.28836E-07
   341    0.28051E+04    0.17426E+02    0.00000E+00    0.10483E+03    0.31324E-07    0.34224E-04   -0.26229E-07
   342    0.27759E+04    0.17601E+02    0.00000E+00    0.10358E+03    0.31208E-07    0.33991E-04   -0.23298E-07
   343    0.27469E+04    0.17773E+02    0.00000E+00    0.10230E+03    0.31092E-07    0.33760E-04   -0.20033E-07
   344    0.27184E+04    0.17944E+02    0.00000E+00    0.10099E+03    0.30977E-07    0.33530E-04   -0.16425E-07
   345    0.26901E+04    0.18112E+02    0.00000E+00    0.99647E+02    0.30863E-07    0.33301E-04   -0.12462E-07
   346    0.26622E+04    0.18279E+02    0.00000E+00    0.98281E+02    0.30749E-07    0.33074E-04   -0.81355E-08
   347    0.26346E+04    0.18443E+02    0.00000E+00    0.96876E+02    0.30636E-07    0.32848E-04   -0.34351E-08
   348    0.26074E+04    0.18604E+02    0.00000E+00    0.95440E+02    0.30523E-07    0.32624E-04    0.16491E-08
   349    0.25806E+04    0.18764E+02    0.00000E+00    0.93973E+02    0.30411E-07    0.32401E-04    0.71270E-08
   350    0.25541E+04    0.18920E+02    0.00000E+00    0.92482E+02    0.30299E-07    0.32179E-04    0.13009E-07
   351    0.25282E+04    0.19075E+02    0.00000E+00    0.90960E+02    0.30189E-07    0.31958E-04    0.19296E-07
   352    0.25025E+04    0.19227E+02    0.00000E+00    0.89407E+02    0.30078E-07    0.31738E-04    0.25956E-07
   353    0.24772E+04    0.19376E+02    0.00000E+00    0.87837E+02    0.29968E-07    0.31519E-04    0.32952E-07
   354    0.24523E+04    0.19523E+02    0.00000E+00    0.86230E+02    0.29859E-07    0.31302E-04    0.40242E-07
   355    0.24278E+04    0.19667E+02    0.00000E+00    0.84598E+02    0.29750E-07    0.31086E-04    0.47786E-07
   356    0.24037E+04    0.19809E+02    0.00000E+00    0.82951E+02    0.29642E-07    0.30872E-04    0.55547E-07
   357    0.23800E+04    0.19948E+02    0.00000E+00    0.81273E+02    0.29535E-07    0.30659E-04    0.63482E-07
   358    0.23568E+04    0.20082E+02    0.00000E+00    0.79580E+02    0.29427E-07    0.30447E-04    0.71554E-07
   359    0.23340E+04    0.20215E+02    0.00000E+00    0.77855E+02    0.29321E-07    0.30237E-04    0.79722E-07
   360    0.23116E+04    0.20344E+02    0.00000E+00    0.76111E+02    0.29215E-07    0.30028E-04    0.87947E-07
   361    0.22896E+04    0.20471E+02    0.00000E+00    0.74343E+02    0.29109E-07    0.29821E-04    0.96189E-07
   362    0.22680E+04    0.20594E+02    0.00000E+00    0.72555E+02    0.29004E-07    0.29616E-04    0.10441E-06
   363    0.22469E+04    0.20715E+02    0.00000E+00    0.70747E+02    0.28900E-07    0.29412E-04    0.11256E-06
   364    0.22262E+04    0.20831E+02    0.00000E+00    0.68918E+02    0.28796E-07    0.29209E-04    0.12062E-06
   365    0.22060E+04    0.20945E+02    0.00000E+00    0.67073E+02    0.28692E-07    0.29009E-04    0.12853E-06
   366    0.21862E+04    0.21056E+02    0.00000E+00    0.65208E+02    0.28590E-07    0.28810E-04    0.13626E-06
   367    0.21669E+04    0.21162E+02    0.00000E+00    0.63326E+02    0.28487E-07    0.28613E-04    0.14378E-06
   368    0.21479E+04    0.21265E+02    0.00000E+00    0.61430E+02    0.28385E-07    0.28418E-04    0.15103E-06
   369    0.21295E+04    0.21365E+02    0.00000E+00    0.59515E+02    0.28284E-07    0.28224E-04    0.15798E-06
   370    0.21115E+04    0.21461E+02    0.00000E+00    0.57589E+02    0.28183E-07    0.28033E-04    0.16459E-06
   371    0.20939E+04    0.21554E+02    0.00000E+00    0.55646E+02    0.28082E-07    0.27843E-04    0.17082E-06
   372    0.20768E+04    0.21643E+02    0.00000E+00    0.53693E+02    0.27983E-07    0.27655E-04    0.17663E-06
   373    0.20602E+04    0.21728E+02    0.00000E+00    0.51725E+02    0.27883E-07    0.27470E-04    0.18198E-06
   374    0.20440E+04    0.21810E+02    0.00000E+00    0.49747E+02    0.27784E-07    0.27286E-04    0.18684E-06
   375    0.20283E+04    0.21888E+02    0.00000E+00    0.47758E+02    0.27686E-07    0.27104E-04    0.19116E-06
   376    0.20131E+04    0.21963E+02    0.00000E+00    0.45759E+02    0.27588E-07    0.26925E-04    0.19490E-06
   377    0.19983E+04    0.22033E+02    0.00000E+00    0.43752E+02    0.27490E-07    0.26748E-04    0.19802E-06
   378    0.19840E+04    0.22099E+02    0.00000E+00    0.41736E+02    0.27393E-07    0.26572E-04    0.20048E-06
   379    0.19701E+04    0.22162E+02    0.00000E+00    0.39713E+02    0.27297E-07    0.26399E-04    0.20225E-06
   380    0.19567E+04    0.22222E+02    0.00000E+00    0.37683E+02    0.27200E-07    0.26229E-04    0.20329E-06
   381    0.19438E+04    0.22274E+02    0.00000E+00    0.35648E+02    0.27105E-07    0.26060E-04    0.20354E-06
   382    0.19313E+04    0.22325E+02    0.00000E+00    0.33608E+02    0.27010E-07    0.25894E-04    0.20298E-06
   383    0.19193E+04    0.22372E+02    0.00000E+00    0.31563E+02    0.26915E-07    0.25730E-04    0.20157E-06
   384    0.19078E+04    0.22414E+02    0.00000E+00    0.29517E+02    0.26821E-07    0.25569E-04    0.19926E-06
   385    0.18967E+04    0.22453E+02    0.00000E+00    0.27467E+02    0.26727E-07    0.25410E-04    0.19602E-06
   386    0.18861E+04    0.22487E+02    0.00000E+00    0.25417E+02    0.26633E-07    0.25254E-04    0.19181E-06
   387    0.18759E+04    0.22517E+02    0.00000E+00    0.23366E+02    0.26540E-07    0.25100E-04    0.18658E-06
   388    0.18662E+04    0.22543E+02    0.00000E+00    0.21315E+02    0.26448E-07    0.24949E-04    0.18029E-06
   389    0.18570E+04    0.22563E+02    0.00000E+00    0.19265E+02    0.26356E-07    0.24800E-04    0.17292E-06
   390    0.18482E+04    0.22581E+02    0.00000E+00    0.17218E+02    0.26264E-07    0.24654E-04    0.16441E-06
   391    0.18399E+04    0.22595E+02    0.00000E+00    0.15173E+02    0.26173E-07    0.24510E-04    0.15473E-06
   392    0.18320E+04    0.22605E+02    0.00000E+00    0.13133E+02    0.26082E-07    0.24369E-04    0.14384E-06
   393    0.18247E+04    0.22611E+02    0.00000E+00    0.11097E+02    0.25992E-07    0.24231E-04    0.13170E-06
   394    0.18177E+04    0.22612E+02    0.00000E+00    0.90667E+01    0.25902E-07    0.24096E-04    0.11827E-06
   395    0.18111E+04    0.22609E+02    0.00000E+00    0.70415E+01    0.25812E-07    0.23964E-04    0.10350E-06
   396    0.18051E+04    0.22601E+02    0.00000E+00    0.50248E+01    0.25723E-07    0.23834E-04    0.87372E-07
   397    0.17994E+04    0.22590E+02    0.00000E+00    0.30153E+01    0.25634E-07    0.23707E-04    0.69830E-07
   398    0.17943E+04    0.22574E+02    0.00000E+00    0.10144E+01    0.25546E-07    0.23583E-04    0.50838E-07
   399    0.17895E+04    0.22554E+02    0.00000E+00   -0.97700E+00    0.25458E-07    0.23463E-04    0.30358E-07
   400    0.17852E+04    0.22530E+02    0.00000E+00   -0.29579E+01    0.25371E-07    0.23345E-04    0.83499E-08
   401    0.17813E+04    0.22502E+02    0.00000E+00   -0.49277E+01    0.25283E-07    0.23230E-04   -0.15208E-07
   402    0.17779E+04    0.22468E+02    0.00000E+00   -0.68854E+01    0.25197E-07    0.23118E-04   -0.40266E-07
   403    0.17749E+04    0.22432E+02    0.00000E+00   -0.88304E+01    0.25110E-07    0.23009E-04   -0.66754E-07
